birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1973,39.0,South East,72134408,1,2013,-8,-8,3.0,58,341,Self-employed,-9,6,68970371,2.0,WBI,-9,Female,19.74,69.35000000000001,160,0.021540256827552076,1,-9,-8.0,-8.0,-9.0,-8.0,24.0,-8,-8.0,0.0,-8,3,1972,2013,5,2,694.165497405913,201301,-9.0,-9,1334.0,4,Separated,4.0,2.0,-9
1974,39.0,South East,77622008,2,2013,-8,-8,4.0,85,355,Employed,1,10,89271769,0.0,WBI,-9,Female,19.26,55.14,30,0.009520559405833916,2,-9,-8.0,1300.0,-9.0,33.0,-8.0,-8,-8.0,2.0,-8,7,1973,2013,20,1,1717.7671082143877,201302,9.37950937950938,-9,3534.0,4,Partnered,4.0,0.0,-9
1973,39.0,Wales,141378808,3,2013,-8,-8,4.0,88,-9,Employed,-9,10,137212447,6.0,WBI,-9,Female,42.36,54.84,50,0.011917311200590941,0,-9,-8.0,1791.67,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,12,1973,2013,6,3,1583.9994089264785,201303,10.66470238095238,-9,2376.0,3,Partnered,3.6,6.0,-9
1973,39.0,East of England,207651608,3,2013,-8,-8,3.0,77,-9,PT Employed,-9,15,204766367,2.0,WBI,-9,Female,40.76,48.77,5,0.016184139551710403,1,-9,-8.0,423.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,3,1972,2013,12,2,1115.313400129812,201303,6.294642857142857,-9,5984.0,4,Partnered,3.2,2.0,-9
1973,39.0,South East,276800808,5,2013,-8,-8,6.0,55,421,PT Employed,-9,9,273087327,3.0,WBI,-9,Female,35.95,37.91,0,0.03690875973061562,1,-9,6.19,468.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,2,1972,2013,12,2,995.5293281526656,201305,6.964285714285714,-9,1788.0,2,Single,2.6,3.0,-9
1973,39.0,Northern Ireland,283036408,5,2013,-8,-8,3.0,87,222,Employed,2,0,299957529,0.0,WBI,-9,Female,59.53,56.44,100,0.009472433606826905,1,-9,-8.0,1800.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,2,1972,2013,18,1,1937.7797203380408,201305,11.428571428571429,-9,2684.0,4,Partnered,4.2,0.0,-9
1973,39.0,Yorkshire and The Humber,341523208,5,2013,-8,-8,7.0,93,-9,PT Employed,-9,5,340340691,2.0,WBI,-9,Female,54.370000000000005,54.8,20,0.030943453718013193,2,-9,-8.0,570.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,4,1972,2013,12,1,1193.316425831202,201305,8.482142857142858,-9,10976.0,4,Partnered,4.2,2.0,-9
1973,39.0,South West,410788008,6,2013,-8,-8,3.0,86,614,Employed,-9,10,408592967,2.0,WBI,-9,Female,46.98,59.35,0,0.02550341569958109,2,-9,-8.0,1600.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,11,1973,2013,9,1,1265.0844842839572,201306,12.698412698412698,-9,1594.0,4,Partnered,4.2,2.0,-9
1973,39.0,Northern Ireland,419634808,6,2013,-8,-8,6.0,88,-9,PT Employed,2,0,436056805,0.0,WBI,-9,Female,31.68,51.99,0,0.008327083317963384,2,-9,-8.0,1200.0,-9.0,16.0,-8.0,-8,-8.0,2.0,-8,12,1973,2013,19,1,1329.0391950294395,201306,17.857142857142858,-9,2644.0,4,Partnered,3.6,0.0,-9
1974,39.0,South West,483466408,8,2013,-8,-8,7.0,88,-9,Employed,1,12,476411405,0.0,WBI,-9,Female,47.18,32.68,60,0.028419826797566636,0,-9,9.0,500.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,8,1973,2013,28,2,1077.0530287682336,201308,2.9761904761904763,-9,944.0,1,Single,2.6,0.0,-9
1974,39.0,South East,480372408,7,2013,0,0,0.0,0,0,Family Care,-9,30,477048567,0.0,WBI,-9,Female,60.120000000000005,54.8,0,0.018969431251383465,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1973,2013,12,1,1186.0929284297265,201307,-5.0,-9,2856.0,4,Single,4.2,0.0,-9
1974,39.0,South West,551541208,8,2013,-8,-8,3.0,61,-9,Employed,1,3,544352245,0.0,WBI,-9,Female,43.48,60.97,50,0.03194495479602206,2,-9,-8.0,1415.48,-9.0,25.0,-8.0,-8,-8.0,1.0,-8,12,1974,2013,28,2,531.0354724853122,201308,13.480761904761906,-9,2434.0,2,Single,4.2,0.0,-9
1974,39.0,East Midlands,545781608,8,2013,-8,-8,7.0,47,-9,PT Employed,-9,10,544368567,2.0,WBI,-9,Female,41.46,55.58,30,0.013486191661731716,1,-9,8.1,683.33,-9.0,22.0,-8.0,-8,-8.0,1.0,-8,6,1973,2013,12,2,899.1827841369533,201308,7.39534632034632,-9,1776.0,4,Partnered,4.2,2.0,-9
1974,39.0,East Midlands,545965208,8,2013,-8,-8,7.0,47,711,Employed,-9,20,544412087,5.0,WBI,-9,Female,36.19,45.47,100,0.018362472467029302,1,-9,6.3,860.17,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,12,1974,2013,11,1,627.9992426559969,201308,10.240119047619046,-9,2366.0,4,Partnered,2.8,5.0,-9
1974,39.0,East of England,547311608,8,2013,-8,-8,3.0,88,-9,Employed,-9,12,544733727,2.0,WBI,-9,Female,36.89,55.120000000000005,125,0.04232584907441586,0,-9,-8.0,2095.86,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,1,1973,2013,12,2,1389.6745745542953,201308,13.30704761904762,-9,2220.0,1,Single,4.0,2.0,-9
1974,39.0,North West,612374008,9,2013,-8,-8,7.0,47,-9,PT Employed,-9,12,612064611,2.0,WBI,-9,Female,57.16,56.15,0,0.024630033201181203,2,-9,7.0,600.0,-9.0,16.5,-8.0,-8,-8.0,1.0,-8,11,1974,2013,5,2,1176.77248410215,201309,8.658008658008658,-9,1056.0,4,Partnered,4.2,2.0,-9
1974,39.0,West Midlands,614516008,10,2013,-8,-8,4.0,82,712,PT Employed,-9,6,612471247,2.0,WBI,-9,Female,26.16,59.83,0,0.044419777389546666,1,-9,-8.0,437.67,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,6,1973,2013,12,2,392.1834528781552,201310,6.5129464285714285,-9,2086.0,2,Single,3.6,2.0,-9
1974,39.0,East of England,751638008,2,2014,-8,-8,7.0,88,614,PT Employed,-9,20,748759567,2.0,WBI,-9,Female,51.41,56.15,10,0.03877691287789421,3,-9,8.0,700.0,-9.0,15.0,-8.0,-8,-8.0,1.0,-8,6,1973,2013,8,2,1122.8537294073485,201402,11.11111111111111,-9,3566.0,4,Partnered,4.2,2.0,-9
1974,39.0,East Midlands,749659208,11,2013,0,0,0.0,0,0,Unemployed,-9,10,749904762,2.0,WBI,-9,Female,46.61,56.93,50,0.018803997032884136,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1973,2013,4,2,480.1432369317312,201311,-1.0,-9,2176.0,4,Separated,4.2,2.0,-9
1974,39.0,North East,884129208,1,2014,-8,-8,2.0,85,-9,Employed,-9,6,884038767,6.0,WBI,-9,Female,49.29,38.53,0,0.013004222911898565,0,-9,-8.0,3200.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,3,1973,2013,9,2,1782.3151022944255,201401,20.31746031746032,-9,964.0,1,Single,3.2,6.0,-9
1974,39.0,South East,957072808,3,2014,0,0,0.0,0,0,Sick/Disabled,-9,20,953101607,2.0,WBI,-9,Female,23.86,20.5,0,0.03981823152926579,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1974,2013,11,3,2557.049011643649,201403,-3.0,-9,5956.0,4,Partnered,1.0,2.0,-9
1975,39.0,South West,1091141608,4,2014,-8,-8,7.0,88,614,Employed,-9,10,1088660971,2.0,WBI,-9,Female,49.92,44.62,0,0.013569587974814123,3,-9,-8.0,1126.67,-9.0,84.0,-8.0,-8,-8.0,2.0,-8,4,1974,2013,11,3,1591.3507022864906,201404,3.193509070294785,-9,1976.0,4,Separated,3.2,2.0,-9
1975,39.0,Wales,1093412808,6,2014,-8,-8,7.0,85,-9,PT Employed,-9,10,1089168247,2.0,WBI,-9,Female,20.93,60.89,20,0.011991180628054826,2,-9,-8.0,900.0,-9.0,27.0,-8.0,-8,-8.0,2.0,-8,11,1975,2013,4,2,1253.439366523457,201406,7.936507936507936,-9,1776.0,2,Single,4.0,2.0,-9
1975,39.0,Scotland,1093752808,5,2014,-8,-8,3.0,88,-9,Employed,-9,20,1089246447,6.0,WBI,-9,Female,46.16,58.620000000000005,40,0.01424296447909553,0,-9,-8.0,2666.67,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,2,1974,2013,10,2,1827.1862646494144,201405,17.160038610038608,-9,2550.0,4,Single,4.2,6.0,-9
1974,39.0,South West,1158896808,5,2014,-8,-8,8.0,85,-9,PT Employed,-9,20,1156581411,2.0,WBI,-9,Female,57.16,56.15,120,0.02636374155616089,1,-9,6.5,447.42,-9.0,15.0,-8.0,-8,-8.0,2.0,-8,7,1973,2013,12,1,792.1656563737454,201405,7.101904761904762,-9,3376.0,4,Partnered,4.2,2.0,-9
1975,39.0,North East,1428020408,9,2014,-8,-8,7.0,85,-9,PT Employed,-9,15,1428006127,0.0,WBI,-9,Female,49.04,55.86,0,0.006417550578773129,1,-9,-8.0,831.46,-9.0,18.0,-8.0,-8,-8.0,2.0,-8,4,1974,2013,6,2,1337.7747963105153,201409,10.998148148148148,-9,2776.0,4,Single,4.2,0.0,-9
1975,39.0,North East,1428183608,10,2014,-8,-8,3.0,61,-9,Employed,-9,4,1428038767,2.0,WBI,-9,Female,59.99,33.480000000000004,2,0.03850451607704506,0,-9,-8.0,1166.67,-9.0,24.0,-8.0,-8,-8.0,2.0,-8,10,1975,2013,12,3,964.3094397633554,201410,11.574107142857144,-9,1296.0,1,Single,2.8,2.0,-9
1995,17.0,North West,68448808,2,2013,0,0,0.0,0,0,Unemployed,-9,10,68093851,0.0,WBI,-9,Male,57.16,56.15,20,0.020567527660860865,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1994,2013,2,2,749.1205838744307,201302,-1.0,-9,1136.0,2,Single,4.2,0.0,-9
1995,17.0,Northern Ireland,142745608,2,2013,-8,-8,6.0,45,523,Employed,-9,6,138699611,2.0,WBI,-9,Male,57.58,52.19,40,0.017542997836584185,1,-9,-8.0,173.33,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,12,1995,2013,5,3,554.2509954496649,201302,-5.0,-9,1476.0,2,Single,4.2,2.0,-9
1995,17.0,Wales,209331208,4,2013,-8,-8,8.0,43,531,Employed,-9,2,205183219,3.0,WBI,-9,Male,46.99,53.51,90,0.025740731043735185,1,-9,7.0,1213.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,5,1994,2013,2,3,1084.9669202526366,201304,7.22220238095238,-9,2726.0,4,Single,4.0,3.0,-9
1996,17.0,East Midlands,273659208,4,2013,0,0,0.0,0,0,Student,-9,5,272365179,2.0,WBI,-9,Male,57.05,39.7,100,0.01208107364690129,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1996,2013,2,1,1609.3034272754085,201304,-4.0,-9,1376.0,4,Single,3.0,2.0,-9
1995,17.0,South West,274917208,4,2013,-8,-8,8.0,43,912,PT Employed,-9,10,272643299,0.0,WBI,-9,Male,61.26,48.89,20,0.03989953606445946,1,-9,-8.0,650.0,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,1,1994,2013,4,2,788.0369445602759,201304,6.448412698412698,-9,1426.0,4,Single,3.8,0.0,-9
1995,17.0,Yorkshire and The Humber,341298808,5,2013,0,0,0.0,0,0,Student,-9,15,340284255,0.0,WBI,-9,Male,56.74,55.09,40,0.005220194884198876,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,4,1994,2013,5,3,760.0320104128609,201305,-4.0,-9,2176.0,4,Single,4.2,0.0,-9
1996,17.0,South East,552105608,8,2013,0,0,0.0,0,0,Student,-9,6,545497369,3.0,WBI,-9,Male,42.67,53.15,70,0.011349592588446927,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1995,2013,5,1,1348.8921750221014,201308,-4.0,-9,3036.0,4,Single,3.8,3.0,-9
1996,17.0,South East,688683608,10,2013,0,0,7.0,47,711,Student,-9,10,683161341,2.0,WBI,-9,Male,61.45,33.49,200,0.00538776198418287,0,-9,7.7,520.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,4,1995,2013,2,1,2474.483412021065,201310,-4.0,-9,2076.0,3,Single,2.2,2.0,-9
1996,17.0,Scotland,825486008,12,2013,0,0,0.0,0,0,Unemployed,-9,8,818912453,2.0,WBI,-9,Male,70.29,42.14,30,0.022546491740955847,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1996,2013,2,2,958.6061913966406,201312,-1.0,-9,1558.0,4,Single,3.4,2.0,-9
1996,17.0,Yorkshire and The Humber,953598008,4,2014,-8,-8,8.0,-1,927,Employed,-9,22,952303975,2.0,WBI,-9,Male,58.14,48.07,40,0.032527874254632654,1,-9,8.9,541.67,-9.0,30.0,-8.0,-8,-8.0,1.0,0,12,1996,2013,4,1,1417.447062019067,201404,4.298968253968254,-9,1776.0,4,Single,4.0,2.0,-9
1996,17.0,Yorkshire and The Humber,953693208,3,2014,0,0,0.0,0,0,Student,-9,3,952320295,2.0,WBI,-9,Male,30.11,56.52,40,0.0520661203737305,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,9,1996,2013,3,2,914.0129975629568,201403,-4.0,-9,1476.0,4,Single,3.6,2.0,-9
1996,17.0,South West,1022992008,5,2014,0,0,7.0,56,927,Student,-9,4,1020666419,0.0,WBI,-9,Male,60.120000000000005,54.8,15,0.03690896696330616,0,-9,4.3,40.0,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,6,1995,2013,8,2,1243.8829187232516,201405,-4.0,-9,2076.0,4,Single,4.2,0.0,-9
1996,17.0,Yorkshire and The Humber,1089074408,5,2014,0,0,0.0,0,0,Unemployed,-9,14,1088235983,2.0,WBI,-9,Male,39.89,61.68,0,0.029665450059374945,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1995,2013,2,1,1730.1921274058134,201405,-1.0,-9,3084.0,4,Single,4.2,2.0,-9
1997,17.0,East of England,1159359208,6,2014,0,0,8.0,0,0,Unemployed,-9,6,1156680023,0.0,WBI,-9,Male,56.77,52.22,4,0.04379463225593249,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1996,2013,2,3,985.4855642276946,201406,-1.0,-9,3266.0,4,Single,4.0,0.0,-9
1997,17.0,London,1500216008,12,2014,0,0,8.0,74,926,Student,-9,5,1496868375,3.0,WBI,-9,Male,31.19,59.82,120,0.06711894860483675,1,-9,8.0,1843.78,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,9,1997,2013,3,2,2790.721747258673,201412,-4.0,-9,1168.0,4,Single,3.4,3.0,-9
1997,17.0,South East,1636719208,1,2015,-8,-8,7.0,47,711,PT Employed,-9,5,1633046535,2.0,WBI,-9,Male,42.26,55.21,0,0.03311659258352842,0,-9,5.55,550.0,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,2,1996,2013,7,2,1308.1642990993173,201501,16.369047619047617,-9,1276.0,3,Single,3.8,2.0,-9
1969,43.0,North West,68584808,3,2013,-8,-8,1.0,29,112,Employed,-9,20,68132607,5.0,WBI,-9,Male,53.61,52.370000000000005,50,0.03337335589380435,0,-9,-8.0,3967.54,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,5,1968,2013,12,1,1803.0055253986848,201303,24.859273182957395,-9,1776.0,4,Partnered,3.8,5.0,-9
1970,43.0,West Midlands,138305208,2,2013,-8,-8,6.0,28,311,Employed,-9,15,136514091,2.0,WBI,-9,Male,41.6,29.8,0,0.04420263602140225,0,-9,10.5,1700.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,2,1969,2013,8,2,906.591226545324,201302,10.378510378510375,-9,1656.0,4,Partnered,2.2,2.0,-9
1969,43.0,East of England,139372808,3,2013,0,0,0.0,0,0,Family Care,-9,20,136710607,0.0,WBI,-9,Male,21.09,45.87,0,0.03923541853450006,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1968,2013,5,2,769.5867615647202,201303,-5.0,-9,2190.0,4,Partnered,2.4,0.0,-9
1970,43.0,South East,140930008,3,2013,0,0,7.0,0,0,Unemployed,-9,6,137092771,0.0,WBI,-9,Male,43.24,49.48,10,0.03191550865209069,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1970,2013,10,2,1110.7585434350635,201303,-1.0,-9,2176.0,3,Separated,3.6,0.0,-9
1970,43.0,East Midlands,205543608,3,2013,0,0,7.0,0,0,Family Care,-9,10,204331171,0.0,WBI,-9,Male,60.29,52.11,40,0.04977739741118105,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1969,2013,3,2,1076.428175268762,201303,-5.0,-9,1376.0,3,Partnered,4.2,0.0,-9
1970,43.0,East of England,275427208,6,2013,-8,-8,7.0,46,-9,Employed,-9,0,272741887,2.0,WBI,-9,Male,50.57,52.35,6,0.028801566108368117,2,-9,10.0,2282.08,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,5,1969,2013,12,1,1190.124768403177,201306,14.489396825396826,-9,1916.0,4,Partnered,4.0,2.0,-9
1969,43.0,East Midlands,341761208,5,2013,0,0,8.0,0,0,Sick/Disabled,-9,2,340387607,0.0,WBI,-9,Male,38.33,25.91,50,0.02969759230666401,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1968,2013,8,2,967.6397515527948,201305,-3.0,-9,3496.0,4,Partnered,1.8,0.0,-9
1970,43.0,East Midlands,416772008,5,2013,-8,-8,3.0,85,-9,Self-employed,2,0,410397689,5.0,WBI,-9,Male,45.99,51.88,10,0.012790590203452645,0,-9,-8.0,-8.0,-9.0,-8.0,45.0,-8,-8.0,0.0,-8,9,1970,2013,25,1,4842.992685421995,201305,-9.0,-9,3192.0,3,Partnered,3.8,5.0,-9
1970,43.0,South West,478924008,8,2013,-8,-8,3.0,47,-9,Employed,-9,20,476671167,0.0,WBI,-9,Male,59.32,46.98,40,0.028261104315654213,1,-9,-8.0,2282.08,-9.0,36.0,-8.0,-8,-8.0,1.0,-8,9,1970,2013,6,2,1753.4607419975694,201308,15.093121693121692,-9,1576.0,4,Partnered,3.8,0.0,-9
1970,43.0,Northern Ireland,482636808,7,2013,-8,-8,4.0,95,-9,Employed,-9,10,478629567,2.0,WBI,-9,Male,51.41,56.15,60,0.009044902237324638,2,-9,-8.0,2000.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,4,1969,2013,12,1,1503.2095925530286,201307,12.87001287001287,-9,2376.0,4,Partnered,4.2,2.0,-9
1969,43.0,London,547794408,9,2013,-8,-8,6.0,49,-9,Employed,-9,15,544876527,2.0,WBI,-9,Male,49.63,54.22,80,0.039189172119230904,0,-9,-8.0,4000.0,-9.0,36.0,-8.0,-8,-8.0,2.0,-8,1,1968,2013,6,2,1011.4233698899768,201309,26.45502645502645,-9,1946.0,3,Partnered,4.2,2.0,-9
1969,43.0,North East,612231208,10,2013,-8,-8,5.0,74,342,Self-employed,-9,15,612042167,5.0,WBI,-9,Male,47.56,48.73,100,0.015336905408942347,0,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-8,4,1968,2013,6,2,2309.056401398221,201310,-9.0,-9,853.0,3,Single,3.8,5.0,-9
1970,43.0,Wales,824704008,1,2014,-8,-8,2.0,29,-9,Employed,2,0,817725845,0.0,WBI,-9,Male,45.81,61.51,300,0.0058176399194664365,1,-9,17.0,3380.0,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,2,1969,2013,28,1,2488.998707301548,201401,21.17794486215539,-9,3784.0,4,Partnered,4.2,0.0,-9
1970,43.0,Northern Ireland,823180808,12,2013,-8,-8,5.0,41,531,Self-employed,-9,15,818610527,2.0,WBI,-9,Male,42.11,40.08,100,0.00938843627400334,3,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-8,2,1969,2013,6,1,13.27724572995006,201312,-9.0,-9,2984.0,4,Partnered,2.6,2.0,-9
1970,43.0,South East,957032008,3,2014,-8,-8,4.0,65,721,Employed,-9,1,953091407,2.0,WBI,-9,Male,52.97,48.43,80,0.025103338324249793,1,-9,-8.0,2300.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,7,1969,2013,12,2,1464.9845159467382,201403,15.64625850340136,-9,2376.0,4,Partnered,3.4,2.0,-9
1971,43.0,Yorkshire and The Humber,1021108408,3,2014,-8,-8,4.0,61,524,Employed,-9,20,1020251607,0.0,WBI,-9,Male,54.1,50.73,200,0.016816955069728825,0,-9,-8.0,2250.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,8,1970,2013,12,1,1270.868670457622,201403,13.392857142857142,-9,3076.0,1,Separated,3.4,0.0,-9
1970,43.0,East Midlands,1089999208,4,2014,-8,-8,8.0,49,821,Employed,-9,25,1088419571,0.0,WBI,-9,Male,37.72,41.16,10,0.007356536720646064,0,-9,10.0,2186.92,-9.0,50.0,-8.0,-8,-8.0,1.0,-8,3,1969,2013,6,2,686.2756096975994,201404,10.413904761904762,-9,3876.0,4,Partnered,3.0,0.0,-9
1970,43.0,West Midlands,1090203208,6,2014,-8,-8,8.0,49,-9,Employed,-9,10,1088459007,2.0,WBI,-9,Male,57.16,56.15,5,0.03547768193589399,3,-9,-8.0,1208.33,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,1,1969,2013,10,1,1106.3913673991794,201406,7.671936507936508,-9,2576.0,4,Partnered,4.2,2.0,-9
1970,43.0,West Midlands,1090284808,4,2014,-8,-8,7.0,46,713,Employed,-9,10,1090713284,0.0,WBI,-9,Male,58.65,39.14,80,0.009353206599237229,0,-9,-8.0,2500.0,-9.0,60.0,-8.0,-8,-8.0,1.0,-8,4,1969,2013,6,1,835.034773649391,201404,9.92063492063492,-9,3984.0,3,Partnered,3.0,0.0,-9
1970,43.0,Scotland,1229786808,6,2014,-8,-8,8.0,43,-9,Employed,-9,6,1225258691,2.0,WBI,-9,Male,35.97,61.83,12,0.025086748910492344,2,-9,-8.0,1868.29,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,12,1970,2013,12,2,1722.7702224484294,201406,11.405921855921855,-9,3216.0,4,Partnered,4.2,2.0,-9
1970,43.0,Scotland,1230072408,7,2014,-8,-8,1.0,87,113,Employed,-9,10,1225349127,5.0,WBI,-9,Male,37.76,62.64,50,0.006487237742074451,0,-9,-8.0,3333.33,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,5,1969,2013,11,1,2731.5485770363102,201407,17.636666666666667,-9,2944.0,3,Partnered,4.2,5.0,-9
1971,43.0,East of England,1295080408,7,2014,0,0,0.0,0,0,Unemployed,-9,10,1292702447,2.0,WBI,-9,Male,40.04,42.16,0,0.04361943137584758,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1970,2013,8,3,248.798792233282,201407,-1.0,-9,1696.0,1,Separated,2.4,2.0,-9
1971,43.0,East Midlands,1361564008,11,2014,-8,-8,3.0,85,344,Self-employed,-9,4,1360336607,2.0,WBI,-9,Male,58.91,45.88,80,0.041467455667159925,3,-9,-8.0,-8.0,-9.0,-8.0,8.0,-8,-8.0,0.0,-8,8,1970,2013,12,2,1168.928654934993,201411,-9.0,-9,2376.0,4,Partnered,3.8,2.0,-9
1971,43.0,West Midlands,1362414008,10,2014,-8,-8,5.0,43,-9,Self-employed,-9,20,1360521567,0.0,WBI,-9,Male,51.83,57.2,50,0.03944614061636928,0,-9,-8.0,-8.0,-9.0,-8.0,50.0,-8,-8.0,0.0,-8,4,1970,2013,10,2,2412.719603800644,201410,-9.0,-9,2706.0,3,Partnered,4.2,0.0,-9
1961,52.0,South West,138992008,3,2013,-8,-8,8.0,81,923,PT Employed,-9,15,138992088,0.0,WBI,-9,Female,54.370000000000005,54.8,0,0.017690766679817213,0,-9,6.5,260.0,-9.0,10.0,-8.0,-8,-8.0,1.0,0,3,1960,2013,2,3,636.0100754572782,201303,6.190476190476191,-9,1416.0,3,Separated,4.2,0.0,-9
1960,52.0,Northern Ireland,146730408,3,2013,-8,-8,4.0,87,-9,Employed,2,0,163324449,0.0,WBI,-9,Female,30.99,57.79,20,0.007359921645664842,0,-9,8.86,2112.5,-9.0,32.0,-8.0,-8,-8.0,2.0,-8,4,1959,2013,17,1,1984.3512131757263,201303,15.718005952380953,-9,2584.0,4,Partnered,4.2,0.0,-9
1960,52.0,South East,208454008,4,2013,-8,-8,7.0,96,-9,Employed,-9,10,204992811,2.0,WBI,-9,Female,59.53,56.44,0,0.025729023117050394,0,-9,9.08,1601.47,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,5,1959,2013,12,2,1262.3971050517173,201304,10.168063492063492,-9,1476.0,3,Partnered,4.2,2.0,-9
1961,52.0,South East,208549208,3,2013,-8,-8,4.0,46,712,Employed,-9,15,205010487,0.0,WBI,-9,Female,50.84,47.24,20,0.01798295337709691,0,-9,8.0,1083.33,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,10,1961,2013,8,3,1826.9475123044776,201303,8.597857142857142,-9,2516.0,3,Partnered,3.8,0.0,-9
1961,52.0,East of England,280064808,4,2013,0,0,3.0,85,356,Retired,2,0,273646965,0.0,WBI,-9,Female,57.16,56.15,200,0.011995680443059771,0,-9,-8.0,200.0,-9.0,0.5,-8.0,-8,-8.0,1.0,-8,5,1960,2013,28,2,2931.9336916082707,201304,-2.0,-9,2008.0,3,Partnered,4.2,0.0,-9
1961,52.0,South East,276086808,5,2013,-8,-8,3.0,88,323,Employed,-9,20,277331284,3.0,WBI,-9,Female,25.06,40.15,140,0.010386034550146249,0,-9,-8.0,2000.0,-9.0,32.0,-8.0,-8,-8.0,2.0,-8,4,1960,2013,3,2,1858.141064578005,201305,14.88095238095238,-9,4436.0,3,Separated,2.2,3.0,-9
1961,52.0,North West,408367208,7,2013,-8,-8,7.0,47,-9,PT Employed,-9,20,408087047,2.0,WBI,-9,Female,50.42,53.85,80,0.025999006529543737,0,-9,6.34,736.67,-9.0,24.5,-8.0,-8,-8.0,1.0,-8,3,1960,2013,12,1,1092.2274524645195,201307,7.1590864917395525,-9,5576.0,3,Separated,4.0,2.0,-9
1960,52.0,South East,412372408,7,2013,0,0,0.0,0,0,Family Care,-9,20,408988051,2.0,WBI,-9,Female,33.37,50.05,0,0.026933777758584954,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1960,2013,5,2,1273.2058402258506,201307,-5.0,-9,1676.0,3,Partnered,3.6,2.0,-9
