birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1994,16.0,East Midlands,206203204,4,2011,0,0,0.0,0,0,Student,-9,-9,204379455,0.0,WBI,-9,Female,35.910000000000004,63.190000000000005,50,0.0056673621007536906,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,5,1993,2011,5,3,2356.9813127958523,201104,-4.0,2,876.0,4,Single,4.2,0.0,-9
1994,16.0,East Midlands,206386804,3,2011,-8,-8,8.0,93,927,PT Employed,-9,-9,204404611,2.0,WBI,-9,Female,47.52,57.75,0,0.005814220762830802,2,-9,3.64,111.0,-9.0,12.0,-8.0,-8,-8.0,1.0,0,2,1993,2011,3,3,703.9237469615277,201103,2.202380952380952,2,732.0,4,Single,3.8,2.0,-9
1994,16.0,West Midlands,206611204,3,2011,0,0,0.0,0,0,Student,-9,-9,204449491,2.0,WBI,-9,Female,40.42,61.41,50,0.0057766982364795445,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,2,1993,2011,10,3,221.50263781832376,201103,-4.0,2,2596.0,2,Single,4.2,2.0,-9
1994,16.0,West Midlands,206937604,4,2011,0,0,0.0,0,0,Student,-9,-9,204501859,7.0,WBI,-9,Female,21.89,68.38,10,0.005613158749659505,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,4,1993,2011,9,3,1384.773987527237,201104,-4.0,1,3200.0,4,Single,4.2,7.0,-9
1994,16.0,South West,207719604,4,2011,0,0,0.0,0,0,Unemployed,-9,-9,204639895,0.0,WBI,-9,Female,38.47,55.04,100,0.0047660681257071435,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,1,6,1993,2011,5,3,5015.432640547258,201104,-1.0,2,3984.0,4,Single,3.4,0.0,-9
1994,16.0,Wales,210806804,3,2011,0,0,0.0,0,0,Student,-9,-9,205203615,2.0,WBI,-9,Female,53.78,53.58,36,0.003567813429986778,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,12,1994,2011,9,3,796.0546242560251,201103,-4.0,2,1104.0,4,Single,3.8,2.0,-9
1994,16.0,Yorkshire and The Humber,216838404,3,2011,0,0,0.0,0,0,Unemployed,-9,-9,207714173,2.0,WBI,-9,Female,57.92,51.82,-1,0.006337602630110864,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,12,1994,2011,10,3,354.7100321982633,201103,-1.0,2,2736.0,4,Single,4.2,2.0,-9
1995,16.0,Scotland,218511204,6,2011,0,0,0.0,0,0,Student,-9,-9,225074573,2.0,WBI,-9,Female,57.72,41.98,120,0.0007094103367138102,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,8,1994,2011,4,3,2347.5252039281754,201106,-4.0,1,1356.0,4,Single,3.2,2.0,-9
1994,16.0,Scotland,218606404,3,2011,0,0,8.0,96,622,Student,-9,-9,225215337,2.0,WBI,-9,Female,50.8,52.44,40,0.0047726091454207255,3,-9,-8.0,30.0,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,8,1993,2011,8,2,923.845976161325,201103,-4.0,2,4776.0,4,Single,3.4,2.0,-9
1995,16.0,North West,272761604,6,2011,0,0,0.0,0,0,Student,-9,-9,272128543,2.0,WBI,-9,Female,47.55,57.73,250,0.004661432218178044,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,6,1994,2011,8,3,4288.070626321304,201106,-4.0,3,4296.0,4,Single,4.0,2.0,-9
1994,16.0,North West,273196804,5,2011,0,0,0.0,0,0,Student,-9,-9,272199935,2.0,WBI,-9,Female,45.5,44.9,300,0.005885322428448016,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,5,1993,2011,3,3,3223.373418047628,201105,-4.0,1,1656.0,4,Single,2.6,2.0,-9
1995,16.0,Wales,278970004,5,2011,0,0,0.0,0,0,Student,-9,-9,273202259,2.0,WBI,-9,Female,41.11,60.68,40,0.0013371573425775708,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,8,1994,2011,9,3,1570.4248798431768,201105,-4.0,2,2976.0,4,Single,4.2,2.0,-9
1994,16.0,North East,282839204,5,2011,0,0,0.0,0,0,Student,-9,-9,274336489,0.0,WBI,-9,Female,51.41,56.15,50,0.0025654074066230256,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,7,1993,2011,7,3,1149.4256835881015,201105,-4.0,1,1616.0,2,Single,4.2,0.0,-9
1995,16.0,North East,282907204,4,2011,0,0,4.0,85,341,Student,-9,-9,274488817,2.0,WBI,-9,Female,58.27,53.27,70,0.004356468106829543,0,-9,7.5,65.0,-9.0,2.0,-8.0,-8,-8.0,1.0,0,12,1995,2011,6,3,1540.7910764144565,201104,-4.0,2,2551.0,4,Single,3.8,2.0,-9
1995,16.0,Northern Ireland,281465604,4,2011,0,0,0.0,0,0,Student,-9,-9,274564979,0.0,WBI,-9,Female,44.64,57.71,20,0.002040505443212343,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,1,1994,2011,4,3,1596.9171483958223,201104,-4.0,1,2484.0,4,Single,4.0,0.0,-9
1994,16.0,Wales,284682004,4,2011,0,0,0.0,0,0,Student,-9,-9,286586693,2.0,WBI,-9,Female,40.72,55.65,100,0.0015022363130220324,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,5,1993,2011,8,3,1587.550826018353,201104,-4.0,1,2176.0,4,Single,3.8,2.0,-9
1994,16.0,Northern Ireland,285790404,4,2011,0,0,0.0,0,0,Student,-9,-9,299656973,2.0,WBI,-9,Female,58.28,45.89,80,0.001960261626758149,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,2,1993,2011,10,3,1012.789972133927,201104,-4.0,1,3184.0,4,Single,3.4,2.0,-9
1994,16.0,West Midlands,342815204,5,2011,0,0,0.0,0,0,Student,-9,-9,340489615,3.0,WBI,-9,Female,34.79,39.66,5,0.005665187202952688,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,10,1994,2011,2,3,1097.7418355596508,201105,-4.0,1,1476.0,4,Single,3.0,3.0,-9
1995,16.0,Scotland,351247204,5,2011,0,0,7.0,56,927,Student,-9,-9,342875729,2.0,WBI,-9,Female,49.58,55.59,60,0.0005974692798281769,1,-9,3.64,260.0,-9.0,17.0,-8.0,-8,-8.0,1.0,0,12,1995,2011,2,3,2013.5390899619456,201105,-4.0,3,1356.0,4,Single,4.2,2.0,-9
1994,16.0,Wales,352178804,5,2011,0,0,7.0,47,711,Student,-9,-9,353967213,2.0,WBI,-9,Female,42.89,62.6,60,0.003108850228016636,0,-9,4.0,138.67,-9.0,8.0,-8.0,-8,-8.0,1.0,0,5,1993,2011,3,3,696.8362055316919,201105,-4.0,1,1776.0,4,Single,4.2,2.0,-9
1995,16.0,Northern Ireland,353572804,5,2011,0,0,0.0,0,0,Student,-9,-9,367489693,0.0,WBI,-9,Female,25.55,64.07000000000001,80,0.0018428979024330157,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,10,1995,2011,8,3,1264.144740393989,201105,-4.0,2,3984.0,4,Single,4.2,0.0,-9
1994,16.0,Northern Ireland,353844804,5,2011,0,0,0.0,0,0,Student,-9,-9,367845333,0.0,WBI,-9,Female,49.370000000000005,56.01,20,0.0012487455604073142,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,5,1993,2011,4,3,973.9295471956432,201105,-4.0,1,2717.0,4,Single,4.2,0.0,-9
1995,16.0,East of England,412501604,7,2011,0,0,0.0,0,0,Student,-9,-9,408758899,2.0,WBI,-9,Female,57.73,54.53,15,0.0032630787616100445,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,12,1995,2011,10,3,1800.0491968861922,201107,-4.0,2,1712.0,4,Single,4.0,2.0,-9
1994,16.0,Scotland,418533204,7,2011,0,0,0.0,0,0,Student,-9,-9,409487849,2.0,WBI,-9,Female,54.370000000000005,54.8,10,0.004319591635910861,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,11,1994,2011,3,3,813.8847880165556,201107,-4.0,2,1126.0,2,Single,4.2,2.0,-9
1995,16.0,Scotland,418689604,7,2011,0,0,0.0,0,0,Unemployed,-9,-9,409728569,2.0,WBI,-9,Female,54.2,57.49,20,0.003869112284612194,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,9,1995,2011,6,3,1236.5867755207987,201107,-1.0,1,2576.0,4,Single,4.2,2.0,-9
1994,16.0,London,419349204,6,2011,0,0,0.0,0,0,Student,-9,-9,410802977,2.0,WBI,-9,Female,41.3,60.77,50,0.011312249868841997,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1994,2011,5,2,2274.20393219394,201106,-4.0,2,2141.0,4,Single,4.2,2.0,-9
1994,16.0,Northern Ireland,422620004,6,2011,0,0,0.0,0,0,Student,-9,-9,435952773,2.0,WBI,-9,Female,51.03,47.77,50,0.0023170657099751218,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,9,1994,2011,9,3,1636.0707210662806,201106,-4.0,3,2584.0,4,Single,3.2,2.0,-9
1995,16.0,Scotland,486784804,7,2011,0,0,0.0,0,0,Student,-9,-9,478461609,0.0,WBI,-9,Female,55.38,43.2,40,0.003577598720843734,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,1,1994,2011,9,3,1191.0070133415636,201107,-4.0,1,1776.0,4,Single,3.4,0.0,-9
1995,16.0,Wales,487995204,8,2011,0,0,0.0,0,0,Unemployed,-9,-9,489878133,2.0,WBI,-9,Female,50.54,62.09,150,0.0031598979365105454,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,3,1994,2011,3,3,1372.6472396546208,201108,-1.0,2,1544.0,4,Single,4.2,2.0,-9
1994,16.0,North East,544299204,9,2011,0,0,7.0,47,721,Student,-9,-9,544046259,0.0,WBI,-9,Female,47.68,39.21,10,0.005842294436939364,2,-9,5.95,448.0,-9.0,12.5,-8.0,-8,-8.0,1.0,-8,9,1994,2011,3,1,1197.7657352656556,201109,-4.0,3,1776.0,4,Single,3.2,0.0,-9
1995,16.0,South West,547488404,8,2011,0,0,0.0,0,0,Student,-9,-9,544575987,2.0,WBI,-9,Female,61.23,51.58,100,0.0067937370072334025,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,5,1994,2011,10,3,1273.9739290054358,201108,-4.0,2,2006.0,4,Single,3.6,2.0,-9
1995,16.0,South East,550249204,9,2011,0,0,0.0,0,0,Student,-9,-9,545089379,2.0,WBI,-9,Female,51.24,58.84,20,0.00560139214439831,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,8,1994,2011,7,3,851.1931648184041,201109,-4.0,2,2016.0,4,Single,4.2,2.0,-9
1994,16.0,South East,550330804,9,2011,0,0,7.0,55,927,Student,-9,-9,545108415,2.0,WBI,-9,Female,48.870000000000005,58.55,60,0.005016532971582368,1,-9,5.5,238.33,-9.0,10.0,-8.0,-8,-8.0,1.0,0,10,1994,2011,7,3,2155.398509048357,201109,-4.0,3,2824.0,4,Single,4.2,2.0,-9
1995,16.0,North East,554574004,9,2011,0,0,8.0,56,927,Student,-9,-9,545428697,2.0,WBI,-9,Female,58.15,52.91,150,0.006023581206432096,1,-9,5.95,173.33,-9.0,8.0,-8.0,-8,-8.0,1.0,0,4,1994,2011,8,3,3850.4038162117504,201109,-4.0,2,4684.0,4,Single,4.0,2.0,-9
1994,16.0,Northern Ireland,553458804,9,2011,0,0,0.0,0,0,Student,-9,-9,546868255,2.0,WBI,-9,Female,54.1,59.11,0,0.0021758980790675133,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,1,1993,2011,4,3,881.2671653268087,201109,-4.0,2,1696.0,4,Single,4.2,2.0,-9
1995,16.0,Wales,556376004,8,2011,0,0,0.0,0,0,Student,-9,-9,557645577,2.0,WBI,-9,Female,52.36,46.14,20,0.0032737334285048818,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,9,1995,2011,10,3,576.1290566037734,201108,-4.0,1,2376.0,4,Single,3.0,2.0,-9
1995,16.0,Scotland,557158004,8,2011,0,0,0.0,0,0,Student,-9,-9,564662493,3.0,WBI,-9,Female,52.23,55.6,50,0.004439281859492296,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,10,1995,2011,7,3,1320.8711862807795,201108,-4.0,2,1676.0,4,Single,4.0,3.0,-9
1995,16.0,Scotland,557239604,8,2011,0,0,7.0,93,612,Student,-9,-9,564677453,2.0,WBI,-9,Female,51.24,58.84,0,0.004976711933935785,1,-9,-1.0,86.67,-9.0,6.0,-8.0,-8,-8.0,1.0,0,8,1994,2011,8,3,2133.499077599032,201108,-4.0,2,2576.0,4,Single,4.2,2.0,-9
1995,16.0,Northern Ireland,557797204,8,2011,0,0,0.0,0,0,Student,-9,-9,571289781,0.0,WBI,-9,Female,57.92,51.82,0,0.003578143903000286,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,10,1995,2011,10,3,950.6762344099772,201108,-4.0,1,3184.0,4,Single,4.2,0.0,-9
1994,16.0,Northern Ireland,557804004,8,2011,0,0,0.0,0,0,Student,-9,-9,571291817,0.0,WBI,-9,Female,48.92,57.99,30,0.0020916261827919297,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,1,1993,2011,3,3,2286.9834162136226,201108,-4.0,2,3332.0,4,Single,4.2,0.0,-9
1994,16.0,North East,612244804,9,2011,0,0,0.0,0,0,Student,-9,-9,612038099,2.0,WBI,-9,Female,42.2,43.81,200,0.005184787263662169,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,1,1993,2011,3,3,1409.3251859807442,201109,-4.0,1,3284.0,4,Single,2.8,2.0,-9
1995,16.0,North East,612374004,9,2011,-8,-8,7.0,56,927,PT Employed,-9,-9,612055095,2.0,WBI,-9,Female,55.93,47.24,50,0.004112929406672608,1,-9,4.93,150.0,-9.0,10.0,-8.0,-8,-8.0,2.0,0,2,1994,2011,4,3,1510.5818596278425,201109,3.571428571428572,2,1684.0,4,Single,3.0,2.0,-9
1995,16.0,West Midlands,615189204,9,2011,0,0,0.0,0,0,Student,-9,-9,612481455,2.0,WBI,-9,Female,59.43,58.05,-1,0.006301782121636584,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,10,1995,2011,3,3,1304.47661672651,201109,-4.0,1,1476.0,2,Single,4.2,2.0,-9
1995,16.0,West Midlands,615372804,9,2011,0,0,0.0,0,0,Student,-9,-9,612508663,2.0,WBI,-9,Female,57.16,56.15,150,0.00602505873753873,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,9,1995,2011,10,3,1287.1518209144926,201109,-4.0,1,1936.0,4,Single,4.2,2.0,-9
1995,16.0,East of England,616515204,9,2011,0,0,0.0,0,0,Student,-9,-9,612690899,2.0,WBI,-9,Female,26.55,57.97,80,0.006710162040340295,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,7,1994,2011,7,3,1260.5476308347363,201109,-4.0,2,2376.0,4,Single,3.6,2.0,-9
1994,16.0,Northern Ireland,621193604,9,2011,0,0,0.0,0,0,Student,-9,-9,614556815,2.0,WBI,-9,Female,60.02,56.42,10,0.0018836407935443132,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,6,1993,2011,3,3,1219.365770709542,201109,-4.0,2,2176.0,4,Single,4.2,2.0,-9
1995,16.0,Northern Ireland,621445204,9,2011,0,0,0.0,0,0,Student,-9,-9,614595579,0.0,WBI,-9,Female,54.63,58.83,200,0.0019896685190495503,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,4,1994,2011,10,3,1541.89824679864,201109,-4.0,2,3234.0,4,Single,4.2,0.0,-9
1995,16.0,Wales,624988004,10,2011,0,0,0.0,0,0,Unemployed,-9,-9,625630617,2.0,WBI,-9,Female,41.81,60.52,0,0.004522832336919544,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,7,1994,2011,8,3,261.94235341186925,201110,-1.0,2,1996.0,3,Single,4.0,2.0,-9
1995,16.0,Northern Ireland,627014404,9,2011,0,0,0.0,0,0,Student,-9,-9,639837169,2.0,WBI,-9,Female,57.16,56.15,40,0.0015327869216771517,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,9,1995,2011,3,3,566.4110021924945,201109,-4.0,1,1234.0,2,Single,4.2,2.0,-9
1995,16.0,North East,680306004,11,2011,-8,-8,8.0,59,927,PT Employed,-9,-9,680046939,2.0,WBI,-9,Female,41.68,56.39,80,0.005577240866404322,0,-9,5.0,199.99,-9.0,18.0,-8.0,-8,-8.0,1.0,0,8,1994,2011,6,3,1940.5796625737044,201111,2.64537037037037,1,2476.0,3,Single,4.0,2.0,-9
1995,16.0,East Midlands,682461604,10,2011,0,0,7.0,47,925,Student,-9,-9,680410739,2.0,WBI,-9,Female,57.16,56.15,5,0.0056854388250504,0,-9,6.15,335.56,-9.0,6.0,-8.0,-8,-8.0,1.0,0,9,1995,2011,3,3,1660.5272540564565,201110,-4.0,3,1296.0,4,Single,4.2,2.0,-9
1995,16.0,West Midlands,683060004,10,2011,-8,-8,8.0,1,613,Employed,-9,-9,680518175,2.0,WBI,-9,Female,46.81,54.17,50,0.007115172908241274,0,-9,-8.0,346.67,-9.0,48.0,-8.0,-8,-8.0,1.0,0,11,1995,2011,4,3,1424.017788397421,201110,1.719593253968254,2,2176.0,3,Single,3.8,2.0,-9
1995,16.0,Yorkshire and The Humber,689887204,11,2011,0,0,7.0,56,927,Student,-9,-9,681232177,2.0,WBI,-9,Female,49.91,58.02,80,0.003885571246456118,0,-9,4.5,69.33,-9.0,8.0,-8.0,-8,-8.0,1.0,0,3,1994,2011,6,3,920.5099266648348,201111,-4.0,2,2284.0,4,Single,4.0,2.0,-9
1995,16.0,South West,690295204,10,2011,0,0,8.0,55,927,Student,-9,-9,681835333,2.0,WBI,-9,Female,46.1,59.99,10,0.003028619822460411,0,-9,3.64,82.33,-9.0,6.0,-8.0,-8,-8.0,1.0,0,2,1994,2011,10,3,1448.4822549455432,201110,-4.0,2,1604.0,3,Single,4.2,2.0,-9
1995,16.0,Wales,691573604,11,2011,0,0,0.0,0,0,Student,-9,-9,693622461,2.0,WBI,-9,Female,26.23,59.85,10,0.0031092986184748056,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,10,1995,2011,8,3,1235.9528219773017,201111,-4.0,3,2892.0,4,Single,3.8,2.0,-9
1995,16.0,North West,749047204,11,2011,0,0,8.0,96,622,Student,-9,-9,748175455,2.0,WBI,-9,Female,48.18,61.8,70,0.006263894585627569,3,-9,2.7,91.0,-9.0,8.0,-8.0,-8,-8.0,1.0,0,5,1994,2011,5,3,828.9748965624436,201111,-4.0,2,2204.0,4,Single,4.2,2.0,-9
1995,16.0,East Midlands,750182804,11,2011,-8,-8,8.0,96,622,Employed,-9,-9,748387611,2.0,WBI,-9,Female,45.81,61.51,100,0.004282895045949715,2,-9,3.33,520.0,-9.0,36.0,-8.0,-8,-8.0,1.0,0,1,1994,2011,2,3,1506.0536626127212,201111,3.439153439153438,2,1934.0,4,Single,4.2,2.0,-9
1995,16.0,Scotland,758750804,12,2011,0,0,0.0,0,0,Student,-9,-9,749657861,3.0,WBI,-9,Female,43.95,53.15,10,0.005683526314383565,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1994,2011,3,1,2198.776805668059,201112,-4.0,3,2476.0,4,Single,4.2,3.0,-9
1995,16.0,South East,758771204,12,2011,0,0,0.0,0,0,Student,-9,-9,749682333,2.0,WBI,-9,Female,55.73,53.98,15,0.004172044061835924,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,5,1994,2011,7,3,1583.7803246930855,201112,-4.0,2,2696.0,4,Single,4.0,2.0,-9
1995,16.0,East Midlands,759152004,12,2011,0,0,0.0,0,0,Student,-9,-9,750280053,0.0,WBI,-9,Female,61.23,44.68,50,0.0022684019343657707,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,6,1994,2011,3,3,1342.1342910111698,201112,-4.0,1,1476.0,4,Single,3.4,0.0,-9
1995,16.0,Northern Ireland,757316004,11,2011,0,0,0.0,0,0,Student,-9,-9,750737695,2.0,WBI,-9,Female,46.35,52.86,80,0.0017333671629159878,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,9,1995,2011,10,3,505.19723566582815,201111,-4.0,1,3176.0,4,Single,3.4,2.0,-9
1995,16.0,North West,816870404,1,2012,0,0,0.0,0,0,Student,-9,-9,816140775,2.0,WBI,-9,Female,67.78,25.8,100,0.005961357555270133,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,6,1994,2011,2,3,1093.7239774998145,201201,-4.0,2,1476.0,4,Single,2.6,2.0,-9
1995,16.0,South West,826152404,12,2011,0,0,7.0,56,927,Student,-9,-9,816418217,2.0,WBI,-9,Female,62.49,55.09,0,0.007262861879827402,0,-9,-8.0,212.33,-9.0,8.0,-8.0,-8,-8.0,1.0,0,11,1995,2011,10,3,1439.6753531596169,201112,-4.0,2,1176.0,4,Single,4.2,2.0,-9
1995,16.0,West Midlands,819039604,12,2011,0,0,0.0,0,0,Student,-9,-9,816533131,2.0,WBI,-9,Female,51.95,53.02,20,0.004569058244511201,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,3,1994,2011,6,3,1316.8714657212888,201112,-4.0,2,2081.0,2,Single,3.8,2.0,-9
1995,16.0,South East,821922804,3,2012,0,0,7.0,47,711,Student,-9,-9,817028859,2.0,WBI,-9,Female,35.92,62.21,300,0.00225151353224559,0,-9,6.5,281.67,-9.0,10.0,-8.0,-8,-8.0,1.0,0,6,1994,2011,9,3,12349.306936594265,201203,-4.0,3,6976.0,3,Single,4.0,2.0,-9
1995,16.0,West Midlands,818808404,1,2012,0,0,0.0,0,0,Student,-9,-9,818808564,0.0,WBI,-9,Female,49.25,61.25,0,0.0017600459578651778,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,7,1994,2011,2,3,590.9165857449483,201201,-4.0,3,1476.0,2,Single,4.2,0.0,-9
1995,16.0,Wales,829572804,1,2012,0,0,0.0,0,0,Student,-9,-9,830037253,2.0,WBI,-9,Female,45.46,61.870000000000005,0,0.004290538674709328,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,10,1995,2011,8,3,1425.932229294648,201201,-4.0,1,4700.0,4,Single,4.2,2.0,-9
1995,16.0,Wales,829579604,1,2012,0,0,0.0,0,0,Student,-9,-9,830037933,2.0,WBI,-9,Female,64.47,51.45,50,0.0016793321768995605,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,9,1995,2011,5,3,1155.2965829429984,201201,-4.0,2,1776.0,4,Single,4.0,2.0,-9
1995,16.0,Yorkshire and The Humber,885190004,2,2012,0,0,0.0,0,0,Student,-9,-9,884223731,2.0,WBI,-9,Female,38.74,40.45,0,0.008356003414975739,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,7,1994,2011,2,3,152.62743696595803,201202,-4.0,1,1776.0,2,Single,2.4,2.0,-9
1995,16.0,South West,887549604,1,2012,-8,-8,7.0,47,711,PT Employed,-9,-9,884664379,2.0,WBI,-9,Female,34.64,59.9,50,0.005031123445489745,2,-9,6.55,216.67,-9.0,8.0,-8.0,-8,-8.0,1.0,0,11,1995,2011,10,3,1157.4915159076727,201201,6.448511904761904,3,2076.0,4,Single,4.0,2.0,-9
1995,16.0,Wales,890079204,1,2012,0,0,4.0,47,711,Student,-9,-9,885149219,0.0,WBI,-9,Female,54.1,59.11,0,0.0039902080286089965,1,-9,4.0,138.67,-9.0,8.0,-8.0,-8,-8.0,1.0,0,11,1995,2011,4,3,397.3984471911774,201201,-4.0,2,2876.0,4,Single,4.2,0.0,-9
1995,16.0,North West,952414804,2,2012,0,0,0.0,0,0,Student,-9,-9,952064615,3.0,WBI,-9,Female,56.17,43.01,10,0.005656800727062113,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,8,1994,2011,8,3,1768.505858412193,201202,-4.0,2,2676.0,4,Single,3.0,3.0,-9
1995,16.0,Yorkshire and The Humber,953407604,2,2012,0,0,0.0,0,0,Student,-9,-9,952237331,2.0,WBI,-9,Female,43.55,57.370000000000005,16,0.002589390173768626,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,9,1995,2011,8,3,706.2708138984941,201202,-4.0,1,2416.0,2,Single,4.2,2.0,-9
1995,16.0,West Midlands,954924004,2,2012,0,0,0.0,0,0,Student,-9,-9,952523615,2.0,WBI,-9,Female,27.87,64.32000000000001,60,0.0062256886865624285,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,9,1995,2011,10,3,1058.873259797997,201202,-4.0,2,1416.0,4,Single,4.2,2.0,-9
1995,16.0,East of England,956379204,2,2012,0,0,0.0,0,0,Student,-9,-9,952778611,2.0,WBI,-9,Female,57.16,56.15,0,0.00370537659052405,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,3,1994,2011,3,3,1031.537515633704,201202,-4.0,2,1776.0,2,Single,4.2,2.0,-9
1995,16.0,North East,1020095204,3,2012,0,0,0.0,0,0,Student,-9,-9,1020017015,2.0,WBI,-9,Female,28.19,67.41,10,0.006883054753869691,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,6,1994,2011,9,3,987.4911244538056,201203,-4.0,2,4776.0,4,Single,4.2,2.0,-9
1995,16.0,South East,1025433204,3,2012,0,0,0.0,0,0,Student,-9,-9,1020993499,2.0,WBI,-9,Female,54.94,53.18,85,0.005541401116206869,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,2,1994,2011,10,3,1358.4036511898405,201203,-4.0,1,3112.0,4,Single,4.0,2.0,-9
1996,16.0,South West,1091801204,4,2012,0,0,0.0,0,0,Student,-9,-9,1088669135,0.0,WBI,-9,Female,46.14,51.55,10,0.004651667335209303,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,6,1995,2011,8,3,900.902508920366,201204,-4.0,1,868.0,4,Single,3.6,0.0,-9
