birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1996,17.0,South West,138903610,2,2014,0,0,0.0,0,0,Student,2,0,136685451,3.0,WBI,-9,Female,42.69,57.21,140,0.0051392320112355425,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1996,2014,4,3,476.8115809048966,201402,-4.0,1,996.0,2,Single,4.0,3.0,21
1996,17.0,Scotland,141310810,2,2014,0,0,0.0,0,0,Student,2,0,137322619,3.0,WBI,-9,Female,30.34,57.49,50,0.0051392320112355425,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1995,2014,8,1,2650.9873232074474,201402,-4.0,2,4465.0,4,Single,3.6,3.0,24
1996,17.0,Northern Ireland,142337610,1,2014,0,0,0.0,0,0,Student,2,0,138779859,3.0,WBI,-9,Female,57.16,56.15,0,0.0051392320112355425,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,11,1996,2014,5,2,791.1797487345798,201401,-4.0,3,2204.0,4,Single,4.2,3.0,14
1996,17.0,Scotland,145424810,3,2014,0,0,0.0,0,0,Student,2,0,156591097,2.0,WBI,-9,Female,54.2,57.49,40,0.0051392320112355425,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1995,2014,2,1,1325.6899201191438,201403,-4.0,3,2576.0,4,Single,4.2,2.0,16
1996,17.0,Yorkshire and The Humber,205258010,3,2014,0,0,8.0,56,927,Student,2,0,204295135,0.0,WBI,-9,Female,60.620000000000005,46.55,120,0.0051392320112355425,1,-9,-8.0,91.0,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,2,1995,2014,6,2,1591.3113154616838,201403,-4.0,2,1248.0,4,Single,3.6,0.0,8
1996,17.0,South West,206380010,3,2014,2,2013,8.0,93,927,PT Employed,2,0,204561019,2.0,WBI,-9,Female,52.83,56.93,0,0.0051392320112355425,0,-9,5.0,325.0,-9.0,15.0,-8.0,-8,-8.0,1.0,0,2,1995,2014,3,2,1188.141900893582,201403,5.158730158730159,2,1468.0,3,Single,4.0,2.0,10
1996,17.0,Northern Ireland,211588810,3,2014,0,0,0.0,0,0,Student,2,0,206655415,3.0,WBI,-9,Female,39.41,61.57,40,0.0051392320112355425,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,2,1995,2014,8,1,1128.6888708367178,201403,-4.0,1,2154.0,2,Single,4.2,3.0,15
1996,17.0,Wales,214363210,2,2014,0,0,8.0,96,622,Student,2,0,218173933,2.0,WBI,-9,Female,60.120000000000005,54.8,0,0.0051392320112355425,1,-9,-8.0,259.55,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1996,2014,3,2,1335.9053626145785,201402,-4.0,1,2136.0,4,Single,4.2,2.0,10
1997,17.0,Yorkshire and The Humber,273081210,6,2014,0,0,0.0,0,0,Student,2,0,272255015,2.0,WBI,-9,Female,57.16,56.15,40,0.0051392320112355425,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,1,1996,2014,6,2,679.7029250621238,201406,-4.0,2,3976.0,4,Single,4.2,2.0,10
1996,17.0,Yorkshire and The Humber,273162810,5,2014,-8,-8,7.0,88,614,PT Employed,2,0,272274055,2.0,WBI,-9,Female,43.14,61.33,40,0.0051392320112355425,1,-9,6.5,318.5,-9.0,10.0,-8.0,-8,-8.0,1.0,-8,3,1995,2014,4,1,1201.4857775688974,201405,7.583333333333333,2,1656.0,4,Single,4.2,2.0,16
1997,17.0,West Midlands,274148810,6,2014,0,0,0.0,0,0,Student,2,0,272516815,0.0,WBI,-9,Female,15.78,56.84,5,0.0051392320112355425,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,6,1996,2014,7,1,1006.9012600820332,201406,-4.0,2,3056.0,4,Single,3.8,0.0,15
1996,17.0,East Midlands,278902010,6,2014,0,0,7.0,56,543,Student,2,0,272533141,3.0,WBI,-9,Female,52.81,52.74,100,0.0051392320112355425,2,-9,-1.0,212.33,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,4,1995,2014,7,2,1412.6562068756518,201406,-4.0,2,2736.0,4,Single,3.8,3.0,18
1997,17.0,West Midlands,274257610,4,2014,0,0,0.0,0,0,Student,2,0,272541983,1.0,WBI,-9,Female,61.03,44.82,0,0.0051392320112355425,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1996,2014,7,1,860.4197822480639,201404,-4.0,2,4576.0,4,Single,3.4,1.0,8
1996,17.0,South West,274611210,5,2014,0,0,7.0,47,711,Student,1,5,272626983,3.0,WBI,-9,Female,49.08,52.9,160,0.0051392320112355425,0,-9,4.92,245.0,-9.0,15.5,-8.0,-8,-8.0,1.0,-8,3,1995,2014,7,1,2728.844023539059,201405,-4.0,2,2076.0,3,Single,3.4,3.0,10
1996,17.0,Northern Ireland,278609610,5,2014,0,0,8.0,56,0,Student,2,0,274561583,3.0,WBI,-9,Female,51.41,56.15,40,0.0051392320112355425,0,-9,5.0,216.67,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,9,1996,2014,2,2,970.3184163633456,201405,-4.0,2,2784.0,4,Single,4.2,3.0,16
1996,17.0,Scotland,281384010,4,2014,0,0,0.0,0,0,Student,2,0,292990253,3.0,WBI,-9,Female,54.45,56.22,20,0.0051392320112355425,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1995,2014,8,1,1732.8227441627653,201404,-4.0,2,3026.0,4,Single,4.2,3.0,16
1997,17.0,Northern Ireland,281866810,7,2014,0,0,0.0,0,0,Student,2,0,299651533,3.0,WBI,-9,Female,57.16,56.15,40,0.0051392320112355425,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,6,1996,2014,3,1,1377.6709917185717,201407,-4.0,2,1468.0,4,Single,4.2,3.0,16
1997,17.0,Yorkshire and The Humber,341088010,5,2014,2,2014,8.0,56,927,Student,2,0,340272011,2.0,WBI,-9,Female,56.47,59.4,20,0.0051392320112355425,1,-9,3.72,173.33,-9.0,5.0,-8.0,-8,-8.0,1.0,0,12,1997,2014,8,2,1817.3240006486708,201405,-4.0,1,2976.0,4,Single,4.2,2.0,14
1997,17.0,London,347629610,5,2014,0,0,0.0,0,0,Student,2,0,341749657,2.0,WBI,-9,Female,45.41,55.86,120,0.0051392320112355425,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1997,2014,8,2,2499.804807087717,201405,-4.0,2,2196.0,4,Single,3.8,2.0,40
1996,17.0,North West,347772410,4,2014,0,0,4.0,47,711,Student,2,0,342018933,3.0,WBI,-9,Female,48.71,61.53,200,0.0051392320112355425,0,-9,3.72,130.0,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,2,1995,2014,4,2,1551.907909259888,201404,-4.0,3,2074.0,4,Single,4.2,3.0,16
1996,17.0,Wales,348976010,8,2014,0,0,0.0,0,0,Sick/Disabled,2,0,354207933,0.0,WBI,-9,Female,49.35,54.11,0,0.0051392320112355425,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1996,2014,3,2,791.788881684605,201408,-3.0,1,2776.0,2,Single,3.8,0.0,15
1997,17.0,South West,410788010,5,2014,0,0,8.0,56,923,Student,2,0,408626299,2.0,WBI,-9,Female,41.25,54.1,0,0.0051392320112355425,0,-9,3.6,140.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,5,1996,2014,8,2,2221.3916387844497,201405,-4.0,2,2388.0,2,Single,3.6,2.0,44
1996,17.0,London,411447610,5,2014,0,0,0.0,0,0,Student,2,0,408825535,1.0,WBI,-9,Female,48.9,61.620000000000005,0,0.0051392320112355425,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1996,2014,7,2,534.8480103187179,201405,-4.0,1,5776.0,4,Single,4.2,1.0,4
1996,17.0,Scotland,413093210,5,2014,0,0,4.0,0,0,Student,2,0,409220619,3.0,WBI,-9,Female,51.14,60.45,200,0.0051392320112355425,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,1,1995,2014,5,1,1567.3124553017883,201405,-4.0,3,3084.0,4,Single,4.2,3.0,9
1996,17.0,East Midlands,415772410,6,2014,0,0,0.0,0,0,Student,2,0,409782297,2.0,WBI,-9,Female,49.06,58.64,80,0.0051392320112355425,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1995,2014,8,1,3904.72057243795,201406,-4.0,2,3294.0,4,Single,4.2,2.0,19
1996,17.0,Wales,417601610,5,2014,0,0,0.0,0,0,Unemployed,2,0,422558813,0.0,WBI,-9,Female,51.48,43.71,50,0.0051392320112355425,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1995,2014,8,3,4017.869806957724,201405,-1.0,3,1302.0,4,Single,3.0,0.0,16
1997,17.0,Northern Ireland,418757610,6,2014,5,2013,7.0,47,711,Student,2,0,435956177,2.0,WBI,-9,Female,38.77,52.47,50,0.0051392320112355425,1,-9,-8.0,216.67,-9.0,12.0,-8.0,-8,-8.0,1.0,0,12,1997,2014,7,2,1361.4087658140927,201406,-4.0,3,2572.0,4,Single,3.6,2.0,12
1996,17.0,Northern Ireland,418846010,8,2014,0,0,0.0,0,0,Student,2,0,436097617,2.0,WBI,-9,Female,57.06,57.76,0,0.0051392320112355425,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1995,2014,8,2,557.9979486079659,201408,-4.0,3,2324.0,4,Single,4.2,2.0,16
1997,17.0,North West,476401210,8,2014,0,0,0.0,0,0,Unemployed,2,0,476065983,2.0,WBI,-9,Female,57.0,59.120000000000005,0,0.0051392320112355425,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1997,2014,8,2,1530.916333030753,201408,-1.0,1,5396.0,4,Single,4.2,2.0,8
1997,17.0,North West,476482810,8,2014,0,0,0.0,0,0,Student,2,0,476112219,2.0,WBI,-9,Female,52.0,43.99,60,0.0051392320112355425,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1997,2014,7,1,1684.0866520763293,201408,-4.0,2,1789.0,4,Single,3.6,2.0,14
1997,17.0,Wales,483486810,7,2014,-8,-8,4.0,-9,721,Employed,2,0,477750337,2.0,WBI,-9,Female,49.82,54.32,30,0.0051392320112355425,0,-9,6.75,544.92,-9.0,13.0,-8.0,-8,-8.0,1.0,-8,5,1996,2014,2,1,3540.7334417496145,201407,9.98021978021978,2,1568.0,3,Single,4.2,2.0,16
1997,17.0,Scotland,483616010,12,2014,-8,-8,8.0,96,622,Employed,2,0,477995133,0.0,WBI,-9,Female,52.0,54.51,100,0.0051392320112355425,1,-9,-8.0,520.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,12,1997,2014,4,1,3880.969366798489,201412,3.346203346203346,3,2400.0,4,Single,4.2,0.0,16
1997,17.0,West Midlands,546101210,10,2014,0,0,0.0,0,0,Student,2,0,544471255,3.0,WBI,-9,Female,43.92,62.31,10,0.0051392320112355425,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1996,2014,2,2,618.0278239512367,201410,-4.0,3,1426.0,4,Single,4.2,3.0,16
1997,17.0,South East,548372410,8,2014,0,0,0.0,0,0,Student,2,0,545089383,3.0,WBI,-9,Female,46.98,59.35,20,0.0051392320112355425,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1996,2014,8,1,2081.143611307843,201408,-4.0,2,2016.0,4,Single,4.2,3.0,21
1997,17.0,Scotland,549385610,9,2014,0,0,0.0,0,0,Student,2,0,545341655,3.0,WBI,-9,Female,22.88,45.18,60,0.0051392320112355425,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1996,2014,3,2,1703.402386598195,201409,-4.0,1,1416.0,2,Single,3.0,3.0,16
1997,17.0,South West,551908410,10,2014,0,0,4.0,0,0,Student,2,0,546315413,3.0,WBI,-9,Female,57.06,57.76,0,0.0051392320112355425,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1997,2014,8,1,1765.5568553478722,201410,-4.0,2,1296.0,4,Single,4.2,3.0,16
1997,17.0,South West,546631610,11,2014,0,0,0.0,0,0,Student,2,0,547298206,2.0,WBI,-9,Female,57.16,56.15,0,0.0051392320112355425,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1996,2014,4,2,1538.4538635138106,201411,-4.0,3,5334.0,4,Single,4.2,2.0,10
1997,17.0,North East,612136010,8,2014,0,0,0.0,0,0,Student,2,0,612030619,2.0,WBI,-9,Female,56.57,57.78,80,0.0051392320112355425,4,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1996,2014,7,2,845.4963268813593,201408,-4.0,1,1656.0,4,Single,4.2,2.0,10
1996,17.0,Yorkshire and The Humber,613285210,11,2014,0,0,7.0,93,612,Student,1,6,612274739,2.0,WBI,-9,Female,30.39,54.82,30,0.0051392320112355425,1,-9,4.5,303.33,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,10,1996,2014,6,2,1163.681871242835,201411,-4.0,2,2256.0,2,Single,3.4,2.0,4
1997,17.0,West Midlands,614216810,7,2014,0,0,0.0,0,0,Student,2,0,612465135,2.0,WBI,-9,Female,61.17,42.11,25,0.0051392320112355425,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1997,2014,5,3,1096.6563276321324,201407,-4.0,1,1876.0,4,Single,3.0,2.0,16
1996,17.0,Yorkshire and The Humber,620092010,7,2014,4,2013,8.0,55,927,Student,2,0,613660573,2.0,WBI,-9,Female,51.33,60.55,50,0.0051392320112355425,0,-9,5.03,288.0,-9.0,15.0,-8.0,-8,-8.0,1.0,0,4,1995,2014,7,2,2012.8808401093509,201407,-4.0,2,1476.0,3,Single,4.2,2.0,15
1996,17.0,East Midlands,620098810,12,2014,0,0,8.0,56,927,Student,2,0,613676217,3.0,WBI,-9,Female,57.16,56.15,20,0.0051392320112355425,0,-9,3.78,260.0,-9.0,17.0,-8.0,-8,-8.0,1.0,-8,4,1995,2014,6,1,2469.1540359518244,201412,-4.0,2,1842.0,3,Single,4.2,3.0,32
1996,17.0,Northern Ireland,622574010,8,2014,0,0,0.0,0,0,Student,2,0,639631829,3.0,WBI,-9,Female,54.63,58.83,0,0.0051392320112355425,4,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,5,1995,2014,6,1,1700.0753693303668,201408,-4.0,1,1976.0,4,Single,4.2,3.0,16
1997,17.0,Scotland,686752410,11,2014,0,0,0.0,0,0,Student,2,0,681066937,3.0,WBI,-9,Female,25.08,62.98,6,0.0051392320112355425,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1996,2014,8,2,878.0605793373413,201411,-4.0,2,2296.0,4,Single,4.2,3.0,13
1997,17.0,Scotland,687099210,10,2014,0,0,7.0,0,0,Student,1,1,681703413,3.0,WBI,-9,Female,58.7,36.44,0,0.0051392320112355425,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1996,2014,4,1,1291.861623162423,201410,-4.0,2,1676.0,4,Single,2.0,3.0,16
1997,17.0,Scotland,687099210,10,2014,0,0,7.0,0,0,Student,1,2,681703417,3.0,WBI,-9,Female,51.1,48.1,0,0.0051392320112355425,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1997,2014,5,1,1291.861623162423,201410,-4.0,2,1976.0,4,Single,3.6,3.0,8
1997,17.0,Scotland,687228410,3,2015,0,0,7.0,56,711,Student,2,0,681953653,3.0,WBI,-9,Female,32.660000000000004,55.06,0,0.0051392320112355425,0,-9,-8.0,768.85,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,5,1996,2014,5,3,1170.4758758688483,201503,-4.0,2,1176.0,2,Single,3.6,3.0,16
1997,17.0,Scotland,689125610,3,2015,0,2011,8.0,55,927,Student,2,0,701092257,3.0,WBI,-9,Female,59.53,56.44,40,0.0051392320112355425,0,-9,4.5,300.0,-9.0,20.0,-8.0,-8,-8.0,1.0,0,10,1997,2014,5,1,2492.8150080741425,201503,-4.0,3,1306.0,4,Single,4.2,3.0,23
1997,17.0,Yorkshire and The Humber,687820010,11,2014,0,0,0.0,0,0,Student,1,5,715978922,3.0,WBI,-9,Female,17.31,50.78,50,0.0051392320112355425,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1997,2014,3,2,1748.0491093032513,201411,-4.0,3,1576.0,4,Single,3.2,3.0,16
1997,17.0,North East,748170010,10,2014,0,0,8.0,56,927,Student,2,0,748033331,3.0,WBI,-9,Female,57.16,56.15,0,0.0051392320112355425,0,-9,3.75,150.0,-9.0,10.0,-8.0,-8,-8.0,1.0,-8,5,1996,2014,4,2,763.2319738257436,201410,-4.0,2,1786.0,3,Single,4.2,3.0,6
1997,17.0,South East,749856410,11,2014,0,0,7.0,56,927,Student,2,0,748435899,2.0,WBI,-9,Female,41.18,62.4,20,0.0051392320112355425,1,-9,5.25,172.0,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,6,1996,2014,4,1,1725.538142038306,201411,-4.0,2,2034.0,4,Single,4.0,2.0,9
1996,17.0,Wales,752896010,10,2014,0,0,8.0,81,923,Student,2,0,749207015,3.0,WBI,-9,Female,49.25,61.25,20,0.0051392320112355425,0,-9,3.7,89.9,-9.0,7.0,-8.0,-8,-8.0,1.0,-8,3,1995,2014,7,2,2530.085210469701,201410,-4.0,3,1416.0,3,Single,4.2,3.0,16
1997,17.0,East Midlands,749468810,12,2014,0,0,0.0,0,0,Student,1,6,749468930,2.0,WBI,-9,Female,27.32,55.120000000000005,100,0.0051392320112355425,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,4,1996,2014,3,1,359.8289412187668,201412,-4.0,1,6976.0,4,Single,3.0,2.0,16
1997,17.0,South West,753501210,10,2014,0,0,7.0,85,612,Student,2,0,749471539,3.0,WBI,-9,Female,38.88,61.85,40,0.0051392320112355425,1,-9,4.5,156.0,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,7,1996,2014,3,1,606.3789039237997,201410,-4.0,2,1620.0,4,Single,4.2,3.0,16
1997,17.0,Wales,755813210,11,2014,0,0,0.0,0,0,Student,2,0,749901293,3.0,WBI,-9,Female,34.1,21.46,0,0.0051392320112355425,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1996,2014,8,2,1076.0116700685028,201411,-4.0,2,2476.0,4,Single,1.4,3.0,16
1997,17.0,Northern Ireland,754500810,11,2014,0,0,0.0,0,0,Student,2,0,750723411,3.0,WBI,-9,Female,46.36,54.3,5,0.0051392320112355425,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,4,1996,2014,7,1,1245.0077747099122,201411,-4.0,3,2484.0,2,Single,3.8,3.0,20
1997,17.0,Wales,756833210,1,2015,-8,-8,7.0,47,925,PT Employed,2,0,761650333,3.0,WBI,-9,Female,44.48,49.7,80,0.0051392320112355425,1,-9,7.21,758.33,-9.0,10.0,-8.0,-8,-8.0,1.0,-8,8,1996,2014,8,1,1125.4373315601767,201501,18.055476190476192,2,1634.0,4,Single,3.4,3.0,28
1997,17.0,Wales,756928410,11,2014,0,0,0.0,0,0,Student,2,0,762080773,3.0,WBI,-9,Female,49.120000000000005,57.28,100,0.0051392320112355425,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1996,2014,4,1,1400.9818129456175,201411,-4.0,3,2434.0,4,Single,4.2,3.0,16
1998,17.0,Wales,757105210,3,2015,0,0,0.0,0,0,Unemployed,1,6,762464973,2.0,WBI,-9,Female,42.01,63.24,0,0.0051392320112355425,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,2,1997,2014,2,2,297.60883912463487,201503,-1.0,1,2376.0,2,Single,4.2,2.0,16
1997,17.0,South East,820494810,11,2014,0,0,7.0,47,925,Student,2,0,817054695,3.0,WBI,-9,Female,49.86,55.31,200,0.0051392320112355425,1,-9,7.23,500.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,4,1996,2014,8,1,1195.0550060114638,201411,-4.0,1,1784.0,4,Single,4.0,3.0,11
1997,17.0,South West,823935610,1,2015,0,0,7.0,47,711,Student,2,0,817602773,2.0,WBI,-9,Female,54.74,57.22,40,0.0051392320112355425,2,-9,6.34,390.0,-9.0,11.0,-8.0,-8,-8.0,1.0,-8,1,1996,2014,5,1,1086.1530190552362,201501,-4.0,3,0.0,4,Single,4.2,2.0,6
1997,17.0,Wales,825424810,12,2014,0,0,0.0,0,0,Unemployed,2,0,829872701,2.0,WBI,-9,Female,52.61,49.93,0,0.0051392320112355425,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,7,1996,2014,7,2,621.6063930462212,201412,-1.0,3,2096.0,4,Single,3.2,2.0,8
1997,17.0,Yorkshire and The Humber,885040410,4,2015,0,0,7.0,47,711,Student,1,7,884248899,3.0,WBI,-9,Female,31.0,60.29,200,0.0051392320112355425,0,-9,6.57,379.17,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,3,1996,2014,4,2,1615.108264025214,201504,-4.0,2,2584.0,4,Single,4.2,3.0,16
1998,17.0,East of England,887366010,4,2015,0,0,8.0,56,927,Student,2,0,884794259,2.0,WBI,-9,Female,54.2,57.49,0,0.0051392320112355425,1,-9,4.84,693.33,-9.0,25.0,-8.0,-8,-8.0,1.0,-8,6,1997,2014,8,1,1662.1379986492575,201504,-4.0,1,2576.0,4,Single,4.2,2.0,27
1997,17.0,South East,888542410,1,2015,-8,-8,7.0,93,927,PT Employed,2,0,885101619,3.0,WBI,-9,Female,45.46,52.15,100,0.0051392320112355425,0,-9,5.5,460.0,-9.0,9.0,-8.0,-8,-8.0,1.0,-8,6,1996,2014,6,1,2870.065595115759,201501,12.169312169312168,3,5476.0,3,Single,3.8,3.0,6
1997,17.0,Scotland,889004810,2,2015,-8,-8,7.0,56,927,PT Employed,2,0,885214503,3.0,WBI,-9,Female,22.42,68.11,50,0.0051392320112355425,0,-9,3.8,162.5,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,11,1997,2014,6,3,1679.748470174452,201502,3.224206349206349,2,1976.0,3,Single,4.2,3.0,16
1997,17.0,Scotland,889263210,4,2015,0,0,0.0,0,0,Student,2,0,885294055,1.0,WBI,-9,Female,54.79,55.86,0,0.0051392320112355425,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1997,2014,7,2,733.8668415128321,201504,-4.0,2,4744.0,2,Single,4.2,1.0,5
1997,17.0,North West,952938410,2,2015,0,0,0.0,0,0,Student,2,0,952189739,3.0,WBI,-9,Female,24.91,65.67,50,0.0051392320112355425,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1996,2014,6,2,925.005473309752,201502,-4.0,1,3576.0,4,Single,4.2,3.0,10
1997,17.0,Yorkshire and The Humber,953326010,1,2015,0,0,8.0,56,927,Student,1,2,952265211,2.0,WBI,-9,Female,57.16,56.15,10,0.0051392320112355425,0,-9,4.0,368.33,-9.0,17.0,-8.0,-8,-8.0,1.0,-8,10,1997,2014,7,2,1331.449037659433,201501,-4.0,1,1436.0,3,Single,4.2,2.0,11
1997,17.0,Yorkshire and The Humber,953366810,1,2015,0,0,0.0,0,0,Student,2,0,952273375,3.0,WBI,-9,Female,48.94,47.69,80,0.0051392320112355425,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1996,2014,8,1,1167.7014392794536,201501,-4.0,2,1376.0,4,Single,3.2,3.0,24
1997,17.0,South West,954794810,4,2015,0,0,7.0,53,711,Student,2,0,952611335,2.0,WBI,-9,Female,54.1,59.11,20,0.0051392320112355425,1,-9,5.0,112.67,-9.0,5.0,-8.0,-8,-8.0,1.0,-8,3,1996,2014,6,2,922.8778568212516,201504,-4.0,3,1184.0,4,Single,4.2,2.0,7
1997,17.0,East of England,955230010,6,2015,0,0,0.0,0,0,Student,1,15,952699743,0.0,WBI,-9,Female,57.16,56.15,100,0.0051392320112355425,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1996,2014,6,3,1543.4822400396445,201506,-4.0,2,5856.0,4,Single,4.2,0.0,8
1997,17.0,South East,956277210,2,2015,0,0,0.0,0,0,Student,2,0,952974455,3.0,WBI,-9,Female,48.870000000000005,58.55,5,0.0051392320112355425,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1996,2014,6,2,5134.67884018008,201502,-4.0,1,2284.0,4,Single,4.2,3.0,16
1997,17.0,North West,1020829610,3,2015,0,0,0.0,0,0,Student,2,0,1020201303,5.0,WBI,-9,Female,46.44,59.620000000000005,150,0.0051392320112355425,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1996,2014,9,1,7005.766445973462,201503,-4.0,2,5194.0,4,Single,4.2,5.0,17
1998,17.0,North East,1088149610,8,2015,0,0,0.0,0,0,Unemployed,1,2,1088035379,0.0,WBI,-9,Female,35.15,61.1,60,0.0051392320112355425,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1998,2014,5,1,1079.7396735390048,201508,-1.0,1,1376.0,4,Single,4.2,0.0,15
1998,17.0,West Midlands,1089917610,8,2015,0,0,0.0,0,0,Student,1,10,1088457659,0.0,WBI,-9,Female,57.16,56.15,0,0.0051392320112355425,5,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1997,2014,2,2,714.1329917517385,201508,-4.0,2,2976.0,4,Single,4.2,0.0,16
1997,17.0,West Midlands,1090155610,7,2015,-8,-8,7.0,87,927,PT Employed,2,0,1088503895,0.0,WBI,-9,Female,59.04,54.120000000000005,0,0.0051392320112355425,1,-9,7.65,260.0,-9.0,10.0,-8.0,-8,-8.0,1.0,-8,8,1996,2014,3,2,1087.594528077754,201507,6.190476190476191,1,836.0,4,Single,4.0,0.0,17
1997,17.0,Wales,1092950410,6,2015,0,0,0.0,0,0,Unemployed,2,0,1089193419,2.0,WBI,-9,Female,24.73,69.76,40,0.0051392320112355425,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1996,2014,3,1,1471.2524959116636,201506,-1.0,1,1489.0,4,Single,4.2,2.0,64
