birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1941,76.0,South West,750278016,11,2017,0,0,0.0,0,0,Retired,2,0,748597727,0.0,WBI,1,Male,50.28,28.63,20,0.0061615344894753975,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1940,2017,11,3,1325.222488786021,201711,-2.0,3,996.0,3,Partnered,2.2,0.0,10
1941,76.0,East of England,750692816,11,2017,0,0,0.0,0,0,Retired,2,0,748704487,5.0,WBI,2,Male,53.64,46.82,0,0.0061615344894753975,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1940,2017,12,2,1364.2446129862176,201711,-2.0,3,793.0,1,Widowed,3.6,5.0,20
1941,76.0,Northern Ireland,752991216,11,2017,0,0,0.0,0,0,Retired,1,1,750649287,0.0,WBI,2,Male,54.2,57.49,40,0.0061615344894753975,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1940,2017,12,3,1203.789420890041,201711,-2.0,2,1792.0,1,Single,4.2,0.0,14
1940,76.0,Northern Ireland,753202016,11,2017,0,0,0.0,0,0,Retired,2,0,750700967,0.0,WBI,2,Male,49.52,56.95,0,0.0061615344894753975,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1939,2017,12,2,619.709158449458,201711,-2.0,3,1734.0,1,Separated,4.2,0.0,7
1941,76.0,East Midlands,817108416,12,2017,0,0,0.0,0,0,Retired,1,20,816333887,0.0,WBI,2,Male,44.04,19.51,0,0.0061615344894753975,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1940,2017,12,2,684.9005232109329,201712,-2.0,3,1968.0,1,Widowed,1.4,0.0,10
1941,76.0,West Midlands,817536816,11,2017,0,0,5.0,0,0,Retired,2,0,816442019,2.0,WBI,1,Male,44.83,57.81,60,0.0061615344894753975,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1940,2017,11,2,2330.923522337097,201711,-2.0,2,1126.0,3,Widowed,4.0,2.0,18
1942,76.0,North West,1020462416,4,2018,0,0,0.0,0,0,Retired,2,0,1020174767,2.0,WBI,1,Male,59.53,56.44,12,0.0061615344894753975,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1941,2017,12,3,1419.2792549406547,201804,-2.0,3,914.0,1,Separated,4.2,2.0,28
1941,76.0,East of England,1022468416,2,2018,0,0,0.0,0,0,Retired,2,0,1020756167,0.0,WBI,1,Male,57.73,35.92,20,0.0061615344894753975,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1940,2017,12,1,1903.5106348888448,201802,-2.0,2,2876.0,3,Partnered,2.8,0.0,6
1941,76.0,West Midlands,1089666016,6,2018,0,0,8.0,0,0,Retired,2,0,1088497771,0.0,WBI,1,Male,50.01,41.18,0,0.0061615344894753975,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1940,2017,12,2,1522.4607233652462,201806,-2.0,2,3162.0,3,Partnered,3.4,0.0,13
1942,76.0,South West,1090176016,6,2018,0,0,0.0,0,0,Retired,2,0,1088639211,2.0,WBI,1,Male,40.94,35.63,15,0.0061615344894753975,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1942,2017,11,1,2888.539074387352,201806,-2.0,2,2164.0,3,Partnered,2.4,2.0,12
1941,76.0,East of England,1090645216,5,2018,0,0,0.0,0,0,Retired,2,0,1088739847,2.0,WBI,1,Male,57.16,56.15,50,0.0061615344894753975,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1941,2017,12,1,1857.6834828466112,201805,-2.0,3,2676.0,3,Partnered,4.2,2.0,8
1942,76.0,South West,1158155616,7,2018,0,0,5.0,0,0,Retired,2,0,1156586171,0.0,WBI,1,Male,41.07,60.93,100,0.0061615344894753975,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1941,2017,12,1,1827.1421906229607,201807,-2.0,3,1176.0,3,Partnered,4.2,0.0,14
1941,76.0,London,1159087216,5,2018,0,0,0.0,0,0,Retired,2,0,1156875851,0.0,WBI,1,Male,54.370000000000005,54.8,10,0.0061615344894753975,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1940,2017,12,1,1215.2729174936203,201805,-2.0,2,2176.0,3,Partnered,4.2,0.0,20
1942,76.0,East of England,1159189216,6,2018,0,0,0.0,0,0,Retired,2,0,1156932287,0.0,WBI,1,Male,49.31,48.84,0,0.0061615344894753975,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1942,2017,12,1,1409.1260503306698,201806,-2.0,2,3132.0,4,Partnered,3.4,0.0,8
1942,76.0,North West,1224516816,6,2018,0,0,3.0,0,0,Retired,2,0,1224114931,7.0,WBI,1,Male,59.06,48.59,8,0.0061615344894753975,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1942,2017,12,1,3759.01722694238,201806,-2.0,3,2514.0,3,Partnered,3.8,7.0,16
1941,76.0,East Midlands,1225564016,4,2018,0,0,0.0,0,0,Retired,2,0,1224401207,0.0,WBI,1,Male,59.22,37.52,20,0.0061615344894753975,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1941,2017,12,2,1409.3431792867236,201804,-2.0,1,1976.0,3,Partnered,2.8,0.0,11
1942,76.0,South East,1294964816,9,2018,0,0,0.0,0,0,Retired,2,0,1292972407,2.0,WBI,1,Male,59.07,43.05,0,0.0061615344894753975,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1942,2017,12,2,1498.0190860759494,201809,-2.0,3,924.0,1,Single,3.4,2.0,8
1942,76.0,South East,1295536016,8,2018,0,0,0.0,0,0,Retired,2,0,1293130847,6.0,WBI,1,Male,60.44,46.58,80,0.0061615344894753975,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1941,2017,12,1,3373.807355122117,201808,-2.0,2,3576.0,3,Partnered,3.6,6.0,18
1942,76.0,Scotland,1296018816,7,2018,0,0,0.0,0,0,Retired,2,0,1293285211,5.0,WBI,1,Male,57.73,54.53,40,0.0061615344894753975,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1941,2017,12,1,2029.0834076147075,201807,-2.0,3,2914.0,3,Partnered,4.0,5.0,10
1942,76.0,East of England,1362475216,8,2018,0,0,0.0,0,0,Retired,2,0,1360730327,3.0,WBI,1,Male,44.71,33.6,120,0.0061615344894753975,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1941,2017,12,2,1177.891411327414,201808,-2.0,3,976.0,3,Partnered,2.2,3.0,18
1942,76.0,South West,1430060416,10,2018,0,0,0.0,0,0,Retired,2,0,1428586847,0.0,WBI,1,Male,48.68,58.58,80,0.0061615344894753975,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1941,2017,12,2,2085.7746411205326,201810,-2.0,2,1976.0,3,Partnered,4.0,0.0,13
1942,76.0,North East,1496238016,12,2018,0,0,7.0,0,0,Retired,2,0,1496052367,0.0,WBI,1,Male,59.66,33.18,150,0.0061615344894753975,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1941,2017,12,2,782.895026181431,201812,-2.0,3,2156.0,3,Partnered,2.8,0.0,10
1942,76.0,West Midlands,1497870016,12,2018,0,0,7.0,0,0,Retired,2,0,1496549451,2.0,WBI,1,Male,50.99,41.71,50,0.0061615344894753975,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1941,2017,12,2,2901.5519728945173,201812,-2.0,2,1476.0,3,Partnered,3.2,2.0,29
1942,76.0,East of England,1498971616,12,2018,0,0,5.0,0,0,Retired,2,0,1496787451,0.0,WBI,1,Male,59.7,53.75,25,0.0061615344894753975,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1941,2017,11,2,1096.1453247710872,201812,-2.0,2,2277.0,3,Partnered,4.2,0.0,32
1942,76.0,South East,1499842016,12,2018,0,0,0.0,0,0,Retired,2,0,1497116567,7.0,WBI,1,Male,49.2,54.44,80,0.0061615344894753975,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1942,2017,12,1,851.7243182093955,201812,-2.0,2,3701.0,3,Partnered,4.0,7.0,44
1942,76.0,Yorkshire and The Humber,1564816016,12,2018,0,0,0.0,0,0,Retired,2,0,1564267931,3.0,WBI,1,Male,44.82,45.53,0,0.0061615344894753975,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1941,2017,12,2,777.4120262841035,201812,-2.0,3,1724.0,3,Partnered,3.0,3.0,20
1942,76.0,West Midlands,1565604816,10,2018,0,0,3.0,0,0,Retired,2,0,1564503207,0.0,WBI,1,Male,56.04,30.03,140,0.0061615344894753975,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1942,2017,11,1,1142.4979495011012,201810,-2.0,2,2058.0,3,Partnered,2.4,0.0,30
1942,76.0,South East,1567794416,12,2018,0,0,0.0,0,0,Retired,2,0,1565101607,3.0,WBI,1,Male,57.16,56.15,90,0.0061615344894753975,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1941,2017,12,2,4000.214863212521,201812,-2.0,2,2448.0,3,Partnered,4.2,3.0,28
1942,76.0,Scotland,1568182016,11,2018,0,0,0.0,0,0,Retired,2,0,1565213807,0.0,WBI,2,Male,47.45,60.44,0,0.0061615344894753975,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1941,2017,12,2,1135.447129529223,201811,-2.0,2,1476.0,3,Partnered,4.2,0.0,9
1941,76.0,South West,1634536416,10,2018,0,0,0.0,0,0,Retired,2,0,1632673891,2.0,WBI,1,Male,41.61,48.15,0,0.0061615344894753975,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1941,2017,12,2,656.5623724176701,201810,-2.0,2,1434.0,3,Partnered,3.0,2.0,12
1942,76.0,South East,1635413616,1,2019,0,0,0.0,0,0,Retired,2,0,1632983291,0.0,WBI,1,Male,55.77,27.12,20,0.0061615344894753975,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1941,2017,12,2,1742.700755678879,201901,-2.0,3,3250.0,3,Partnered,2.2,0.0,18
1942,76.0,Wales,1635971216,1,2019,0,0,0.0,0,0,Retired,2,0,1633177767,0.0,WBI,2,Male,45.1,46.88,120,0.0061615344894753975,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1941,2017,9,2,1349.7379490194237,201901,-2.0,3,1764.0,1,Separated,3.4,0.0,12
1938,78.0,North West,76391216,2,2017,0,0,0.0,0,0,Retired,2,0,68106771,0.0,WBI,1,Female,56.5,48.33,20,0.008767878986724934,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1937,2017,7,2,1112.4927153044432,201702,-2.0,1,2376.0,3,Partnered,3.6,0.0,9
1938,78.0,Yorkshire and The Humber,69251216,4,2017,0,0,0.0,0,0,Retired,2,0,68314847,0.0,WBI,1,Female,62.49,55.09,0,0.008767878986724934,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1938,2017,10,2,672.8831427211529,201704,-2.0,3,1736.0,3,Partnered,4.2,0.0,10
1938,78.0,South West,70291616,3,2017,0,0,0.0,0,0,Retired,2,0,68625611,0.0,WBI,1,Female,57.33,53.46,15,0.008767878986724934,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1937,2017,9,2,1693.722068265647,201703,-2.0,2,2896.0,3,Partnered,4.2,0.0,16
1939,78.0,London,275039616,5,2017,0,0,0.0,0,0,Retired,2,0,272941807,6.0,WBI,1,Female,62.28,34.910000000000004,25,0.008767878986724934,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1939,2017,12,2,2450.477317755472,201705,-2.0,2,3074.0,3,Partnered,3.0,6.0,32
1938,78.0,South East,275746816,7,2017,0,0,0.0,0,0,Retired,2,0,273148527,0.0,WBI,1,Female,51.25,46.55,10,0.008767878986724934,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1937,2017,9,2,3080.186832146489,201707,-2.0,2,3056.0,3,Partnered,3.4,0.0,24
1938,78.0,Northern Ireland,344916416,8,2017,0,0,0.0,0,0,Retired,2,0,342520771,0.0,WBI,2,Female,48.19,30.93,0,0.008767878986724934,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1937,2017,11,2,799.8656036999561,201708,-2.0,2,1994.0,3,Partnered,2.4,0.0,16
1939,78.0,Wales,412120816,5,2017,0,0,0.0,0,0,Retired,2,0,409202927,7.0,WBI,1,Female,57.93,27.53,450,0.008767878986724934,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1938,2017,11,1,4112.273509761977,201705,-2.0,2,3436.0,3,Partnered,2.6,7.0,6
1939,78.0,Scotland,412250016,5,2017,0,0,4.0,85,415,Retired,2,0,409241687,1.0,WBI,1,Female,54.370000000000005,54.8,0,0.008767878986724934,0,-9,-8.0,649.49,-9.0,-1.0,-8.0,-8,-8.0,1.0,-9,3,1938,2017,11,2,1560.7787725173991,201705,-2.0,3,1956.0,1,Widowed,4.2,1.0,4
1938,78.0,North West,476360416,10,2017,0,0,0.0,0,0,Retired,2,0,476120367,0.0,WBI,1,Female,55.6,7.62,50,0.008767878986724934,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1937,2017,10,2,1310.640427658717,201710,-2.0,1,1200.0,1,Widowed,1.0,0.0,16
1939,78.0,London,546862816,10,2017,0,0,0.0,0,0,Retired,2,0,544847287,0.0,WBI,1,Female,34.38,24.96,30,0.008767878986724934,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1938,2017,9,2,1918.1758951286429,201710,-2.0,2,1296.0,3,Partnered,1.6,0.0,14
1939,78.0,South East,547277616,11,2017,0,0,0.0,0,0,Retired,2,0,545017971,0.0,WBI,1,Female,53.34,45.71,0,0.008767878986724934,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1938,2017,12,2,1031.4092567690348,201711,-2.0,1,2484.0,3,Partnered,3.6,0.0,11
1939,78.0,Wales,547842016,7,2017,0,0,7.0,0,0,Retired,2,0,545185931,0.0,WBI,1,Female,60.120000000000005,54.8,20,0.008767878986724934,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1938,2017,11,1,1356.6320691759915,201707,-2.0,3,3484.0,3,Partnered,4.2,0.0,20
1939,78.0,North East,680136016,1,2018,0,0,6.0,0,0,Retired,2,0,680044211,0.0,WBI,1,Female,57.33,53.46,0,0.008767878986724934,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1938,2017,12,3,1177.1503105780475,201801,-2.0,2,2626.0,3,Partnered,4.2,0.0,7
1939,78.0,South West,681938016,10,2017,0,0,0.0,0,0,Retired,2,0,680557607,7.0,WBI,1,Female,63.0,27.76,30,0.008767878986724934,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1939,2017,12,1,1981.3286176397228,201710,-2.0,3,976.0,1,Widowed,2.2,7.0,20
1939,78.0,East of England,682271216,11,2017,0,0,0.0,0,0,Retired,2,0,680668447,6.0,WBI,2,Female,61.26,51.57,40,0.008767878986724934,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1939,2017,12,1,2301.2449440018354,201711,-2.0,1,890.0,1,Widowed,3.8,6.0,9
1939,78.0,Wales,683658416,11,2017,0,0,0.0,0,0,Retired,2,0,681158727,0.0,WBI,2,Female,46.15,19.56,0,0.008767878986724934,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1938,2017,12,1,1061.2321168357926,201711,-2.0,2,3695.0,1,Widowed,1.4,0.0,28
1939,78.0,North East,748136016,11,2017,0,0,0.0,0,0,Retired,1,10,748029927,0.0,WBI,2,Female,44.88,38.64,20,0.008767878986724934,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1938,2017,12,2,1030.9016632076282,201711,-2.0,2,776.0,1,Widowed,2.6,0.0,7
1939,78.0,East of England,750699616,11,2017,0,0,0.0,0,0,Retired,2,0,748706527,7.0,WBI,1,Female,67.35,24.25,0,0.008767878986724934,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1938,2017,9,3,3194.6895754468846,201711,-2.0,3,774.0,1,Single,1.8,7.0,14
1939,78.0,South East,751930416,11,2017,0,0,0.0,0,0,Retired,2,0,749158047,0.0,WBI,1,Female,50.92,24.85,0,0.008767878986724934,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1938,2017,10,3,939.8581522997022,201711,-2.0,2,455.0,1,Separated,2.2,0.0,24
1939,78.0,Northern Ireland,753433216,11,2017,0,0,0.0,0,0,Retired,2,0,750764887,0.0,WBI,2,Female,57.68,27.93,0,0.008767878986724934,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1939,2017,12,1,1276.9871937794692,201711,-2.0,2,1896.0,1,Separated,2.0,0.0,14
1939,78.0,North East,816047616,1,2018,0,0,0.0,0,0,Retired,2,0,816017007,0.0,WBI,1,Female,55.36,51.57,5,0.008767878986724934,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1938,2017,12,2,1570.5459544383357,201801,-2.0,3,3248.0,3,Partnered,4.0,0.0,6
1939,78.0,East Midlands,817237616,12,2017,0,0,8.0,56,923,Retired,2,0,816369927,0.0,WBI,2,Female,46.27,39.65,0,0.008767878986724934,0,-9,-8.0,325.0,-9.0,12.0,-8.0,-8,-8.0,1.0,-9,11,1939,2017,12,1,1369.0007832915587,201712,-2.0,2,1176.0,1,Widowed,3.0,0.0,10
1939,78.0,East of England,818597616,11,2017,0,0,0.0,0,0,Retired,2,0,816728287,6.0,WBI,1,Female,38.57,54.11,0,0.008767878986724934,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1938,2017,11,1,2067.1573954876285,201711,-2.0,2,2756.0,3,Partnered,3.6,6.0,16
1939,78.0,South East,819855616,12,2017,0,0,0.0,0,0,Retired,2,0,817085291,2.0,WBI,1,Female,53.15,37.71,55,0.008767878986724934,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1939,2017,11,3,882.238136025312,201712,-2.0,1,2411.0,3,Partnered,2.8,2.0,11
1939,78.0,Scotland,824989616,1,2018,0,0,0.0,0,0,Retired,2,0,817315807,6.0,WBI,1,Female,57.16,56.15,0,0.008767878986724934,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1939,2017,11,2,1784.2586046021509,201801,-2.0,3,2726.0,1,Single,4.2,6.0,48
1939,78.0,East of England,886590816,2,2018,0,0,4.0,0,0,Retired,2,0,884779971,2.0,WBI,1,Female,55.94,47.09,30,0.008767878986724934,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1938,2017,9,1,1314.1663248547968,201802,-2.0,1,3026.0,3,Partnered,3.4,2.0,20
1940,78.0,London,890562016,4,2018,0,0,0.0,0,0,Retired,2,0,902999250,5.0,WBI,1,Female,43.34,33.08,100,0.008767878986724934,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1939,2017,7,1,1286.571773133082,201804,-2.0,1,2616.0,3,Partnered,2.4,5.0,60
1939,78.0,South West,1022067216,2,2018,0,0,0.0,0,0,Retired,2,0,1020622207,1.0,WBI,1,Female,59.8,31.22,-2,0.008767878986724934,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1938,2017,12,1,1303.8975045063091,201802,-2.0,3,2468.0,3,Partnered,3.0,1.0,24
1940,78.0,East of England,1022658816,3,2018,0,0,0.0,0,0,Retired,2,0,1020807167,6.0,WBI,1,Female,53.57,46.8,10,0.008767878986724934,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1939,2017,12,1,394.6226976885932,201803,-2.0,2,1656.0,1,Widowed,3.4,6.0,12
1940,78.0,London,1022849216,3,2018,0,0,0.0,0,0,Retired,2,0,1020865783,7.0,WBI,1,Female,61.27,46.03,10,0.008767878986724934,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1939,2017,12,3,1207.5375616422696,201803,-2.0,2,1137.0,1,Single,3.4,7.0,18
1940,78.0,East of England,1090420816,6,2018,0,0,0.0,0,0,Retired,2,0,1088697007,0.0,WBI,2,Female,51.6,13.1,30,0.008767878986724934,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1940,2017,12,2,1885.3798233643013,201806,-2.0,1,1536.0,1,Widowed,1.4,0.0,12
1940,78.0,East of England,1158856016,8,2018,0,0,0.0,0,0,Retired,1,25,1156779967,0.0,WBI,2,Female,42.74,48.15,10,0.008767878986724934,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1939,2017,10,1,1512.1126144662005,201808,-2.0,3,3504.0,1,Widowed,3.6,0.0,18
1939,78.0,Yorkshire and The Humber,1225298816,4,2018,0,0,0.0,0,0,Retired,2,0,1224318247,7.0,WBI,1,Female,47.9,43.96,120,0.008767878986724934,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1938,2017,11,1,4149.00997333991,201804,-2.0,3,4484.0,3,Partnered,3.2,7.0,16
1939,78.0,South West,1294094416,8,2018,0,0,0.0,0,0,Retired,2,0,1292669127,6.0,WBI,1,Female,63.42,26.14,25,0.008767878986724934,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1938,2017,11,2,1256.1290758227117,201808,-2.0,2,1526.0,1,Single,2.2,6.0,32
1940,78.0,South West,1362189616,10,2018,0,0,0.0,0,0,Retired,2,0,1360619487,2.0,WBI,2,Female,55.65,41.83,0,0.008767878986724934,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1940,2017,11,2,765.6851897690544,201810,-2.0,2,696.0,1,Separated,3.2,2.0,13
1940,78.0,South West,1362298416,11,2018,0,0,0.0,0,0,Retired,2,0,1360672527,0.0,WBI,1,Female,60.13,49.27,64,0.008767878986724934,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1940,2017,12,2,1229.5155195752163,201811,-2.0,2,2736.0,3,Partnered,3.8,0.0,12
1940,78.0,South East,1363230016,7,2018,-8,-8,3.0,87,124,PT Employed,2,0,1361008451,0.0,WBI,2,Female,52.23,55.6,50,0.008767878986724934,0,-9,-8.0,416.67,-9.0,12.0,-8.0,-8,-8.0,2.0,-9,9,1940,2017,11,1,996.653007213834,201807,8.267261904761904,1,1976.0,1,Widowed,4.0,0.0,8
1939,78.0,East Midlands,1429271616,9,2018,0,0,0.0,0,0,Retired,2,0,1428352931,0.0,WBI,2,Female,57.54,42.36,10,0.008767878986724934,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1938,2017,12,1,1058.381605063291,201809,-2.0,2,2161.0,3,Partnered,3.6,0.0,17
1940,78.0,East of England,1434004416,7,2018,0,0,0.0,0,0,Retired,2,0,1444136490,5.0,WBI,1,Female,56.99,29.39,80,0.008767878986724934,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1939,2017,7,2,2798.610112603882,201807,-2.0,2,972.0,3,Partnered,2.0,5.0,32
1940,78.0,East Midlands,1565400816,11,2018,0,0,0.0,0,0,Retired,2,0,1564427051,2.0,WBI,1,Female,55.05,49.0,40,0.008767878986724934,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1939,2017,10,1,2101.732910294284,201811,-2.0,3,1672.0,3,Partnered,3.6,2.0,24
1940,78.0,East of England,1634624816,2,2019,0,0,0.0,0,0,Retired,2,0,1632700407,0.0,WBI,1,Female,36.51,33.67,0,0.008767878986724934,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1939,2017,9,1,2360.3629674290582,201902,-2.0,1,1380.0,3,Widowed,2.2,0.0,7
1940,78.0,South East,1635413616,1,2019,0,0,0.0,0,0,Retired,2,0,1632983287,0.0,WBI,1,Female,44.53,56.370000000000005,20,0.008767878986724934,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1939,2017,12,2,1742.700755678879,201901,-2.0,3,3250.0,3,Partnered,4.0,0.0,20
1940,78.0,South East,1635624416,1,2019,0,0,0.0,0,0,Retired,2,0,1633052647,0.0,WBI,1,Female,51.24,35.26,0,0.008767878986724934,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1939,2017,12,3,1065.583671071815,201901,-2.0,1,1368.0,1,Widowed,3.0,0.0,16
1979,37.0,North West,68476696,1,2017,-8,-8,4.0,77,421,Employed,2,0,68120375,2.0,WBI,2,Female,46.5,58.26,0,0.006638265787826154,0,-9,-8.0,2333.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,10,1979,2017,12,2,2133.535719148348,201701,15.012870012870012,2,5576.0,1,Single,4.2,2.0,36
1979,37.0,Yorkshire and The Humber,68938416,6,2017,0,0,5.0,0,0,Family Care,1,20,68224411,0.0,WBI,2,Female,37.94,24.68,10,0.006638265787826154,4,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1978,2017,11,2,1107.3970992602915,201706,-5.0,1,2334.0,4,Partnered,1.8,0.0,8
1979,37.0,South West,70482016,3,2017,0,0,4.0,0,0,Sick/Disabled,2,0,68673207,0.0,WBI,2,Female,41.52,41.71,11,0.006638265787826154,0,-9,-8.0,191.34,-9.0,8.0,-8.0,-8,-8.0,2.0,-9,8,1978,2017,12,2,-184.7948320680705,201703,-3.0,2,1446.0,1,Single,2.6,0.0,8
