birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1967,45.0,East of England,819774006,1,2013,-8,-8,5.0,43,-9,Self-employed,-9,-9,816684771,2.0,WBI,-9,Male,57.06,57.76,200,0.003825961096884439,1,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-8,1,1966,2012,7,1,988.9893803425844,201301,-9.0,-9,1326.0,4,Partnered,4.2,2.0,-9
1967,45.0,Wales,822555206,1,2013,-8,-8,5.0,85,-9,Self-employed,-9,-9,817181851,0.0,WBI,-9,Male,45.88,53.21,20,0.005221908802932905,0,-9,-8.0,-8.0,-9.0,-8.0,48.0,-8,-8.0,0.0,-8,11,1967,2012,5,2,1079.208667699498,201301,-9.0,-9,1376.0,4,Partnered,3.8,0.0,-9
1967,45.0,Northern Ireland,825044006,11,2012,0,0,0.0,0,0,Unemployed,-9,-9,818672407,2.0,WBI,-9,Male,43.78,53.93,10,0.001899279110999612,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1967,2012,11,2,285.759852811001,201211,-1.0,-9,1976.0,4,Partnered,3.6,2.0,-9
1968,45.0,Yorkshire and The Humber,885244406,2,2013,-8,-8,6.0,52,-9,Employed,-9,-9,884249567,2.0,WBI,-9,Male,59.43,58.05,0,0.008310531025362718,2,-9,-8.0,5416.67,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,11,1968,2012,12,1,1272.652723554373,201302,36.84809523809524,-9,3992.0,4,Partnered,4.2,2.0,-9
1967,45.0,East Midlands,886203206,2,2013,-8,-8,5.0,80,924,Self-employed,-9,-9,884430447,0.0,WBI,-9,Male,51.83,57.2,0,0.008358196423492415,1,-9,-8.0,-8.0,-9.0,-8.0,60.0,-8,-8.0,0.0,-8,2,1966,2012,5,2,638.0093939874223,201302,-9.0,-9,4626.0,4,Partnered,4.2,0.0,-9
1967,45.0,South West,886985206,1,2013,-8,-8,4.0,84,-9,Employed,-9,-9,884586167,2.0,WBI,-9,Male,52.0,54.51,100,0.006148895430239902,1,-9,-8.0,3760.58,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,7,1966,2012,5,1,1393.2604175245,201301,22.38440476190476,-9,1476.0,4,Partnered,4.2,2.0,-9
1967,45.0,East of England,887801206,1,2013,-8,-8,3.0,46,-9,Self-employed,-9,-9,884767051,5.0,WBI,-9,Male,55.73,53.98,100,0.008982204616363157,1,-9,9.0,1872.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,12,1967,2012,7,1,1250.5965379230836,201301,9.904761904761903,-9,2276.0,4,Partnered,4.0,5.0,-9
1967,45.0,South East,888950406,1,2013,-8,-8,2.0,33,242,Employed,-9,-9,885029527,6.0,WBI,-9,Male,50.28,51.35,15,0.0041798216718027595,0,-9,-8.0,4075.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,7,1966,2012,11,2,2409.0807255208765,201301,24.25595238095238,-9,2276.0,1,Single,4.0,6.0,-9
1967,45.0,Wales,889413486,3,2013,-8,-8,3.0,58,-9,Employed,-9,-9,885092771,6.0,WBI,-9,Male,48.77,60.16,0,0.00445827481032186,0,-9,-8.0,7500.0,-9.0,65.0,-8.0,-8,-8.0,1.0,-8,5,1966,2012,11,2,5222.442434095887,201303,27.47252747252747,-9,3526.0,1,Separated,4.2,6.0,-9
1967,45.0,North West,953101606,2,2013,-8,-8,2.0,84,-9,Employed,-9,-9,952189731,0.0,WBI,-9,Male,35.800000000000004,59.5,40,0.010184400095256748,3,-9,-8.0,2500.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,4,1966,2012,10,1,1010.8583903458348,201302,15.873015873015872,-9,3576.0,4,Partnered,4.2,0.0,-9
1967,45.0,Scotland,958582406,2,2013,-8,-8,1.0,41,-9,Employed,-9,-9,953243051,5.0,WBI,-9,Male,57.16,56.15,50,0.005469613561598848,1,-9,-8.0,5791.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,7,1966,2012,5,1,1745.5626454184323,201302,34.47422619047619,-9,1356.0,4,Partnered,4.2,5.0,-9
1967,45.0,Wales,959378006,2,2013,-8,-8,3.0,72,-9,Employed,-9,-9,953534091,6.0,WBI,-9,Male,54.79,55.86,100,0.0,2,-9,-8.0,3138.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,9,1967,2012,8,1,1623.8247354159205,201302,20.1930501930502,-9,2194.0,4,Partnered,4.2,6.0,-9
1967,45.0,North West,1020836406,4,2013,-8,-8,1.0,58,-9,Employed,-9,-9,1020157087,6.0,WBI,-9,Male,47.9,48.57,100,0.008245820510065734,0,-9,-8.0,3366.17,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,8,1966,2012,5,2,2557.713191826938,201304,21.372507936507937,-9,1176.0,3,Separated,4.0,6.0,-9
1967,45.0,West Midlands,1022788006,4,2013,-8,-8,1.0,84,-9,Employed,-9,-9,1020532451,6.0,WBI,-9,Male,54.96,53.17,8,0.00756280187067386,1,-9,-8.0,2958.99,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,2,1966,2012,11,1,1809.811004457801,201304,19.04111969111969,-9,1676.0,4,Partnered,4.2,6.0,-9
1968,45.0,East of England,1023468006,4,2013,-8,-8,8.0,49,-9,Employed,-9,-9,1020678647,0.0,WBI,-9,Male,49.04,55.86,200,0.006791363137874736,0,-9,8.5,2691.0,-9.0,55.0,-8.0,-8,-8.0,1.0,-8,9,1968,2012,12,2,2378.714380155203,201304,11.64935064935065,-9,1576.0,3,Partnered,4.2,0.0,-9
1967,45.0,East of England,1023610806,5,2013,-8,-8,3.0,78,231,Employed,-9,-9,1020706527,6.0,WBI,-9,Male,36.25,56.54,100,0.00607187945673329,0,-9,-8.0,3882.38,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,8,1966,2012,8,2,1996.2613618925832,201305,23.109404761904763,-9,2016.0,1,Separated,4.0,6.0,-9
1967,45.0,East of England,1023991606,3,2013,-8,-8,3.0,1,-9,Employed,-9,-9,1020789487,7.0,WBI,-9,Male,51.83,57.2,50,0.0067080265128832105,2,-9,-8.0,4800.0,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,4,1966,2012,7,1,2683.4160085596363,201303,30.07518796992481,-9,1404.0,4,Partnered,4.2,7.0,-9
1967,45.0,London,1024841606,3,2013,-8,-8,2.0,73,-9,Employed,-9,-9,1020973091,7.0,WBI,-9,Male,51.99,48.84,0,0.01138519445104999,1,-9,-8.0,8333.0,-9.0,47.5,-8.0,-8,-8.0,2.0,-8,2,1966,2012,11,1,3168.1877311866297,201303,41.769423558897245,-9,4656.0,4,Partnered,3.4,7.0,-9
1967,45.0,South East,1025140806,3,2013,0,0,6.0,0,0,Unemployed,-9,-9,1021030887,2.0,WBI,-9,Male,55.34,54.26,0,0.008547977916896526,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1967,2012,10,1,885.781283945585,201303,-1.0,-9,2426.0,4,Partnered,3.8,2.0,-9
1967,45.0,Scotland,1026283886,3,2013,0,0,5.0,0,0,Unemployed,-9,-9,1021245091,0.0,WBI,-9,Male,21.78,64.35,15,0.0021236142845956264,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1966,2012,5,1,1225.1229714576857,201303,-1.0,-9,2076.0,4,Single,3.8,0.0,-9
1967,45.0,North East,1089135606,5,2013,-8,-8,3.0,85,-9,Employed,-9,-9,1088228495,6.0,WBI,-9,Male,48.53,58.91,60,0.007756283629963556,0,-9,-8.0,2500.0,-9.0,39.0,-8.0,-8,-8.0,2.0,-8,3,1966,2012,12,2,1823.6040728900257,201305,15.262515262515262,-9,1976.0,1,Single,4.2,6.0,-9
1968,45.0,Wales,1093868406,5,2013,-8,-8,6.0,16,822,Employed,-9,-9,1089158051,3.0,WBI,-9,Male,46.63,59.72,50,0.0034877611091536156,2,-9,9.0,2166.67,-9.0,48.0,-8.0,-8,-8.0,1.0,-8,12,1968,2012,8,2,1015.600109609061,201305,10.747371031746033,-9,3276.0,4,Partnered,4.2,3.0,-9
1968,45.0,Wales,1094072406,6,2013,0,0,8.0,0,0,Sick/Disabled,-9,-9,1089189327,2.0,WBI,-9,Male,26.49,35.4,20,0.006631607227992049,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1968,2012,10,2,590.5511770101386,201306,-3.0,-9,1276.0,4,Partnered,2.2,2.0,-9
1968,45.0,Wales,1094092806,6,2013,-8,-8,4.0,84,-9,Employed,-9,-9,1089193411,2.0,WBI,-9,Male,59.3,38.97,82,0.009587852189468367,1,-9,-8.0,3000.0,-9.0,39.0,-8.0,-8,-8.0,2.0,-8,2,1967,2012,7,2,907.861595135196,201306,18.31501831501832,-9,3089.0,4,Partnered,3.0,2.0,-9
1967,45.0,East of England,1091944006,4,2013,-8,-8,3.0,49,-9,Employed,-9,-9,1092134482,7.0,WBI,-9,Male,49.34,58.54,20,0.0052272292211102715,1,-9,-8.0,3300.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,7,1966,2012,11,2,2669.7193123684183,201304,20.146520146520142,-9,1152.0,4,Partnered,4.0,7.0,-9
1968,45.0,North East,1156285606,6,2013,-8,-8,7.0,47,-9,Employed,-9,-9,1156051687,2.0,WBI,-9,Male,61.11,48.86,0,0.010609373143247726,0,-9,8.0,1300.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,7,1967,2012,8,3,738.9264227824162,201306,7.936507936507936,-9,188.0,1,Single,3.8,2.0,-9
1967,45.0,South West,1159087206,6,2013,0,0,0.0,0,0,Family Care,-9,-9,1156575971,2.0,WBI,-9,Male,54.370000000000005,54.8,0,0.008752966673434349,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1966,2012,12,3,919.8108973042234,201306,-5.0,-9,3166.0,4,Partnered,4.2,2.0,-9
1967,45.0,East of England,1159882806,5,2013,-8,-8,3.0,56,-9,Employed,-9,-9,1156721487,5.0,WBI,-9,Male,37.64,55.65,15,0.008827497661205424,1,-9,-8.0,2200.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,6,1966,2012,9,2,1589.713704177323,201305,11.64021164021164,-9,2046.0,4,Partnered,3.8,5.0,-9
1967,45.0,South East,1161100006,6,2013,-8,-8,2.0,19,-9,Self-employed,-9,-9,1157017967,7.0,WBI,-9,Male,51.14,60.45,100,0.0074068491040242485,4,-9,-8.0,-8.0,-9.0,-8.0,50.0,-8,-8.0,0.0,-8,2,1966,2012,12,1,3160.929556940788,201306,-9.0,-9,3484.0,4,Partnered,4.2,7.0,-9
1968,45.0,Wales,1162140406,7,2013,-8,-8,8.0,47,821,PT Employed,-9,-9,1157212451,5.0,WBI,-9,Male,31.13,54.77,50,0.0053067089411581,0,-9,-8.0,1166.67,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,2,1967,2012,8,2,602.07418525866,201307,13.888928571428572,-9,2476.0,3,Partnered,3.4,5.0,-9
1968,45.0,South East,1161650806,6,2013,-8,-8,1.0,62,354,Employed,-9,-9,1162228964,2.0,WBI,-9,Male,47.66,52.33,150,0.004760893505904305,1,-9,-8.0,7416.67,-9.0,35.0,-8.0,-8,-8.0,1.0,0,12,1968,2012,4,1,2999.3086272110204,201306,50.45353741496599,-9,2876.0,4,Partnered,4.0,2.0,-9
1967,45.0,North West,1224414806,7,2013,0,0,0.0,0,0,Family Care,-9,-9,1224063247,0.0,WBI,-9,Male,62.51,44.7,20,0.009978334113331966,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1966,2012,6,1,1700.669858080268,201307,-5.0,-9,2551.0,3,Single,4.0,0.0,-9
1968,45.0,West Midlands,1226754006,6,2013,-8,-8,2.0,61,-8,Employed,-9,-9,1224514087,0.0,WBI,-9,Male,48.870000000000005,58.55,160,0.007773881629908006,0,-9,-8.0,3333.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,8,1967,2012,5,1,3896.819511282403,201306,21.16190476190476,-9,1176.0,3,Partnered,4.2,0.0,-9
1967,45.0,London,1228447206,5,2013,-8,-8,2.0,41,243,Self-employed,-9,-9,1224867007,5.0,WBI,-9,Male,36.35,64.53,100,0.006457649598081776,0,-9,-8.0,-8.0,-9.0,-8.0,35.0,-1,-9.0,0.0,-8,2,1966,2012,9,1,-2369.6106138107416,201305,-9.0,-9,5476.0,1,Separated,4.2,5.0,-9
1968,45.0,London,1228467606,6,2013,-8,-8,8.0,81,-9,Employed,-9,-9,1224871767,2.0,WBI,-9,Male,59.94,49.98,20,0.019943376473368024,0,-9,6.85,1646.67,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,5,1967,2012,11,3,1206.4115423179007,201306,9.801607142857144,-9,2996.0,3,Single,4.2,2.0,-9
1968,45.0,North West,1292367206,8,2013,-8,-8,5.0,43,-9,Self-employed,-9,-9,1292072771,2.0,WBI,-9,Male,45.28,47.77,40,0.008715652063911944,1,-9,-8.0,-8.0,-9.0,-8.0,20.0,-8,-8.0,0.0,-8,3,1967,2012,12,2,466.9833655794167,201308,-9.0,-9,3276.0,4,Partnered,3.2,2.0,-9
1968,45.0,Yorkshire and The Humber,1293190006,8,2013,-8,-8,4.0,93,344,Self-employed,-9,-9,1292274047,0.0,WBI,-9,Male,58.3,47.38,15,0.006358700837814798,0,-9,-8.0,2166.67,-9.0,28.0,-8.0,-8,-8.0,1.0,-8,4,1967,2012,12,2,2419.0390092179905,201308,18.42406462585033,-9,984.0,1,Single,3.4,0.0,-9
1968,45.0,East of England,1295345606,9,2013,-8,-8,6.0,30,-9,Employed,-9,-9,1292685447,5.0,WBI,-9,Male,45.61,46.62,20,0.006499659396998729,1,-9,-8.0,2500.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,12,1968,2012,12,1,1365.5627838901785,201309,14.88095238095238,-9,1226.0,4,Partnered,3.2,5.0,-9
1968,45.0,East of England,1295529206,8,2013,-8,-8,5.0,43,524,Self-employed,-9,-9,1292713327,0.0,WBI,-9,Male,39.48,49.51,5,0.007216756323678372,1,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-8,5,1967,2012,5,2,797.6268096636954,201308,-9.0,-9,2656.0,4,Widowed,3.6,0.0,-9
1967,45.0,North West,1361013206,8,2013,-8,-8,7.0,29,-9,Employed,-9,-9,1360196531,7.0,WBI,-9,Male,30.19,40.48,4,0.007478804839483922,1,-9,-8.0,3500.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,10,1967,2012,12,1,2144.900476094004,201308,20.83333333333333,-9,4396.0,4,Partnered,2.8,7.0,-9
1968,45.0,East Midlands,1362087606,9,2013,-8,-8,2.0,85,-9,PT Employed,-9,-9,1360387607,7.0,WBI,-9,Male,48.99,17.32,20,0.002383590983367663,3,-9,-8.0,2500.0,-9.0,25.0,-8.0,-8,-8.0,2.0,-8,7,1967,2012,5,1,1010.165531752995,201309,23.80952380952381,-9,3326.0,4,Partnered,1.2,7.0,-9
1968,45.0,West Midlands,1362726806,10,2013,-8,-8,2.0,61,-9,Employed,-9,-9,1360516807,6.0,WBI,-9,Male,57.9,51.84,30,0.00361849332813448,0,-9,-8.0,8333.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,8,1967,2012,3,2,7575.60032685673,201310,53.62290862290862,-9,1159.0,1,Single,4.0,6.0,-9
1968,45.0,South West,1362930806,10,2013,-8,-8,7.0,88,-9,Employed,-9,-9,1360567127,2.0,WBI,-9,Male,59.8,30.54,50,0.002095042922160355,1,-9,8.74,1300.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,9,1968,2012,4,2,1731.255827431754,201310,10.317460317460318,-9,3232.0,4,Partnered,2.4,2.0,-9
1968,45.0,East of England,1363406806,9,2013,-8,-8,3.0,43,112,Employed,-9,-9,1360676611,3.0,WBI,-9,Male,52.01,48.98,300,0.0033410480557583846,0,-9,-8.0,3000.0,-9.0,50.0,-8.0,-8,-8.0,1.0,-8,3,1967,2012,6,1,1693.8164356515592,201309,14.285714285714286,-9,2296.0,3,Partnered,3.8,3.0,-9
1968,45.0,East of England,1363760406,9,2013,-8,-8,7.0,41,531,Employed,-9,-9,1360756851,6.0,WBI,-9,Male,31.77,32.26,0,0.010684878479058269,1,-9,13.33,2400.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,2,1967,2012,4,3,1183.985129706268,201309,15.238095238095235,-9,1056.0,4,Partnered,2.4,6.0,-9
1968,45.0,East of England,1363835206,9,2013,0,0,0.0,0,0,Sick/Disabled,-9,-9,1360776567,2.0,WBI,-9,Male,43.42,55.76,0,0.0020451651632659752,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1967,2012,5,3,1373.9445140809528,201309,-3.0,-9,1246.0,1,Separated,3.8,2.0,-9
1968,45.0,South East,1364855206,9,2013,-8,-8,3.0,46,119,Employed,-9,-9,1361023407,7.0,WBI,-9,Male,60.29,52.11,0,0.007327963417692582,0,-9,-8.0,879.0,-9.0,70.0,-8.0,-8,-8.0,1.0,-8,7,1967,2012,10,3,312.61786615524375,201309,2.989795918367347,-9,1364.0,1,Separated,4.2,7.0,-9
1968,45.0,Wales,1365569206,8,2013,-8,-8,6.0,42,924,Employed,-9,-9,1361173007,0.0,WBI,-9,Male,48.78,45.15,100,0.006989308446595915,0,-9,9.6,2200.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,2,1967,2012,10,2,1652.669935453809,201308,14.157014157014157,-9,2976.0,4,Partnered,3.4,0.0,-9
1967,45.0,Wales,1365698406,9,2013,-8,-8,2.0,69,-9,Employed,-9,-9,1361190687,6.0,WBI,-9,Male,54.370000000000005,54.8,30,0.004225570564507411,2,-9,-8.0,4333.33,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,5,1966,2012,10,1,1874.1451559503373,201309,27.51320634920635,-9,1766.0,4,Partnered,4.2,6.0,-9
1968,45.0,North East,1428217606,10,2013,-8,-8,3.0,85,-9,Employed,-9,-9,1428048287,7.0,WBI,-9,Male,48.870000000000005,58.55,200,0.0025184965381013645,1,-9,-8.0,3750.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,12,1968,2012,12,1,2053.4450620159328,201310,23.80952380952381,-9,3316.0,4,Partnered,4.2,7.0,-9
1967,45.0,East Midlands,1429999206,10,2013,-8,-8,3.0,28,-9,Employed,-9,-9,1428382847,2.0,WBI,-9,Male,48.82,44.01,30,0.007729990171119193,1,-9,10.7,1691.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,12,1967,2012,11,1,1078.6924368984933,201310,10.736507936507936,-9,3314.0,4,Partnered,3.2,2.0,-9
1967,45.0,East of England,1431801206,9,2013,-8,-8,2.0,85,-9,Employed,-9,-9,1428760927,7.0,WBI,-9,Male,56.57,57.78,14,0.008369307177021496,2,-9,-8.0,4600.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,12,1967,2012,5,2,2930.6090340163514,201309,29.6010296010296,-9,936.0,4,Partnered,4.2,7.0,-9
1968,45.0,East Midlands,1503541206,12,2013,-8,-8,6.0,49,-9,Employed,-9,-9,1498097811,2.0,WBI,-9,Male,57.16,56.15,20,0.0,0,-9,-8.0,3947.67,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,6,1967,2012,12,1,1275.349260560906,201312,26.85489795918368,-9,2476.0,3,Partnered,4.2,2.0,-9
1968,45.0,Yorkshire and The Humber,1565387206,1,2014,-8,-8,6.0,43,-9,Employed,-9,-9,1564278807,2.0,WBI,-9,Male,56.33,51.02,0,0.00818762578135149,1,-9,-8.0,1646.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,5,1967,2012,11,1,1202.420571030218,201401,9.801607142857144,-9,3084.0,4,Partnered,3.6,2.0,-9
1968,45.0,South East,1568984406,11,2013,-8,-8,8.0,30,-9,Employed,-9,-9,1564968327,5.0,WBI,-9,Male,34.550000000000004,58.68,120,0.006380924999772254,0,-9,13.45,2871.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,4,1967,2012,11,3,1537.3681223847789,201311,17.527472527472526,-9,835.0,1,Single,3.8,5.0,-9
1968,45.0,South West,1635372806,1,2014,-8,-8,2.0,51,-9,Employed,-9,-9,1632626971,3.0,WBI,-9,Male,57.16,56.15,75,0.007090416967435394,0,-9,-8.0,8333.0,-9.0,50.0,-8.0,-8,-8.0,1.0,-8,5,1967,2012,8,1,6544.810633164609,201401,39.680952380952384,-9,1476.0,3,Partnered,4.2,3.0,-9
1968,45.0,South West,1635474806,1,2014,-8,-8,1.0,24,-9,Employed,-9,-9,1632645327,2.0,WBI,-9,Male,47.73,48.92,400,0.003585196908687647,0,-9,-8.0,3184.1,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,10,1968,2012,11,1,1719.6348855817896,201401,18.95297619047619,-9,2826.0,3,Partnered,4.0,2.0,-9
1968,45.0,East of England,1635821606,10,2013,-8,-8,1.0,28,-9,Employed,-9,-9,1632723531,6.0,WBI,-9,Male,36.23,54.84,160,0.009219966777187663,0,-9,-8.0,3333.33,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,7,1967,2012,5,1,2710.0245142545864,201310,21.45,-9,3684.0,3,Partnered,3.4,6.0,-9
1968,45.0,East of England,1636114006,1,2014,-8,-8,1.0,45,-9,Employed,-9,-9,1632789491,0.0,WBI,-9,Male,57.73,51.86,80,0.010914150271953025,0,-9,8.0,2166.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,6,1967,2012,7,2,1559.384778589397,201401,12.89684523809524,-9,1168.0,3,Partnered,4.0,0.0,-9
1968,45.0,London,1636460806,11,2013,-8,-8,8.0,53,-9,Employed,-9,-9,1632871767,2.0,WBI,-9,Male,56.5,48.33,20,0.01668473582784963,0,-9,-8.0,1900.25,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,5,1967,2012,12,2,1022.9621998608574,201311,11.311011904761903,-9,976.0,1,Single,3.6,2.0,-9
1968,45.0,South East,1637385606,12,2013,-8,-8,8.0,56,821,PT Employed,-9,-9,1633122011,2.0,WBI,-9,Male,60.120000000000005,54.8,0,0.00983387440570921,2,-9,-8.0,866.67,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,2,1967,2012,12,2,1868.328533233128,201312,8.597916666666665,-9,4796.0,4,Partnered,4.2,2.0,-9
1991,20.0,London,73004806,2,2012,0,0,7.0,87,614,Student,-9,-9,68945891,3.0,WBI,-9,Female,44.14,53.24,80,0.01191949583328072,0,-9,8.5,853.85,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,4,1990,2012,11,1,2734.0695544368195,201202,-4.0,-9,3276.0,4,Single,4.2,3.0,-9
1991,20.0,Scotland,74643606,2,2012,-8,-8,7.0,47,711,PT Employed,-9,-9,69241695,3.0,WBI,-9,Female,41.93,55.120000000000005,20,0.0047161712277772,1,-9,5.8,416.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,4,1990,2012,3,2,695.440943487446,201202,6.19047619047619,-9,3564.0,4,Partnered,4.0,3.0,-9
1991,20.0,North West,139053206,5,2012,0,0,7.0,55,927,Student,-9,-9,136554895,3.0,WBI,-9,Female,47.33,44.33,10,0.004593443620510166,0,-9,6.08,550.0,-9.0,19.0,-8.0,-8,-8.0,1.0,-8,10,1991,2012,12,2,284.16386983802727,201205,-4.0,-9,2136.0,1,Single,3.4,3.0,-9
1991,20.0,South East,141542006,3,2012,-8,-8,5.0,96,613,Self-employed,-9,-9,136977855,3.0,WBI,-9,Female,55.97,41.57,100,0.004566443087989339,0,-9,-8.0,-8.0,-9.0,-8.0,36.0,-8,-8.0,0.0,-8,5,1990,2012,8,1,2723.376787746378,201203,-9.0,-9,2472.0,3,Single,3.4,3.0,-9
1991,20.0,Scotland,143153606,3,2012,-8,-8,4.0,88,612,Employed,-9,-9,137287255,2.0,WBI,-9,Female,52.97,53.97,0,0.00615949597242832,0,-9,6.08,1000.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,8,1990,2012,11,1,1051.6021710728996,201203,6.435006435006435,-9,1776.0,4,Single,3.8,2.0,-9
1991,20.0,Scotland,143085606,3,2012,-8,-8,8.0,56,927,PT Employed,-9,-9,143065402,3.0,WBI,-9,Female,53.96,50.73,180,0.00451673368458995,2,-9,6.0,390.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,2,1990,2012,3,1,1347.3234158198477,201203,5.803571428571428,-9,1776.0,4,Single,3.6,3.0,-9
1991,20.0,Yorkshire and The Humber,205523206,3,2012,0,0,0.0,0,0,Unemployed,-9,-9,204268615,2.0,WBI,-9,Female,51.13,48.33,0,0.008621207302212596,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1990,2012,10,3,721.5273358272298,201203,-1.0,-9,1976.0,4,Single,3.2,2.0,-9
1991,20.0,East Midlands,214615486,3,2012,0,0,8.0,47,0,Student,2,0,205262773,3.0,WBI,-9,Female,41.87,59.15,12,0.005391644943271402,0,-9,5.5,190.67,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,11,1991,2012,13,3,244.16453962465823,201203,-4.0,-9,2342.0,1,Single,4.0,3.0,-9
1991,20.0,Northern Ireland,212853606,4,2012,0,0,7.0,47,0,Student,-9,-9,206492899,3.0,WBI,-9,Female,57.16,56.15,150,0.0029274852271819855,0,-9,5.9,281.67,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,3,1990,2012,10,1,1657.572883759207,201204,-4.0,-9,2176.0,3,Single,4.2,3.0,-9
1992,20.0,North East,272340006,6,2012,0,0,0.0,0,0,Student,-9,-9,272053055,3.0,WBI,-9,Female,43.38,60.06,30,0.0062266629197795615,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1991,2012,12,2,331.92286417582426,201206,-4.0,-9,3123.0,4,Single,4.2,3.0,-9
1991,20.0,South West,275175606,5,2012,-8,-8,8.0,87,923,PT Employed,-9,-9,272563047,3.0,WBI,-9,Female,48.870000000000005,58.55,150,0.008844940698437947,0,-9,7.2,208.0,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,5,1990,2012,6,2,1063.5003327010074,201205,4.126984126984127,-9,776.0,3,Single,4.2,3.0,-9
1992,20.0,Scotland,278861206,5,2012,0,0,8.0,0,0,Student,-9,-9,273268215,3.0,WBI,-9,Female,48.93,55.73,40,0.005910213199710025,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1992,2012,11,1,1517.082701736466,201205,-4.0,-9,2520.0,4,Single,3.8,3.0,-9
1991,20.0,Yorkshire and The Humber,341271606,7,2012,0,0,0.0,0,0,Family Care,-9,-9,340240059,0.0,WBI,-9,Female,54.1,59.11,70,0.0043094456130519125,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1991,2012,9,2,449.5134636696291,201207,-5.0,-9,1380.0,4,Partnered,4.2,0.0,-9
