birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1959,57.0,East Midlands,1497564012,12,2016,-8,-8,5.0,90,544,Self-employed,1,10,1496378091,7.0,WBI,-9,Female,46.34,61.24,30,0.00613277570995971,0,-9,-8.0,-8.0,-9.0,-8.0,-1.0,-1,-8.0,0.0,-8,11,1959,2015,12,2,1567.659170755642,201612,-9.0,-9,5176.0,3,Partnered,4.2,7.0,16
1959,57.0,West Midlands,1566250812,12,2016,-8,-8,3.0,84,356,Employed,2,0,1564537207,5.0,WBI,-9,Female,17.75,35.24,20,0.00613277570995971,0,-9,-8.0,2061.83,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,4,1958,2015,12,2,1663.1599186457304,201612,13.267889317889315,-9,1908.0,1,Single,2.0,5.0,10
1959,57.0,London,1569712012,12,2016,-8,-8,3.0,85,-9,Employed,2,0,1565672807,0.0,WBI,-9,Female,57.34,47.92,40,0.00613277570995971,0,-9,-8.0,2500.0,-9.0,45.0,-8.0,-8,-8.0,2.0,-8,2,1958,2015,10,1,2540.938467320901,201612,13.227513227513228,-9,1296.0,3,Partnered,3.8,0.0,24
1976,38.0,Yorkshire and The Humber,69468812,3,2015,-8,-8,2.0,25,-9,Employed,2,0,68333207,6.0,WBI,-9,Male,53.47,52.370000000000005,40,0.007481271533296774,2,-9,-8.0,3793.08,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,7,1975,2015,12,1,1753.3308913651822,201503,22.57785714285714,-9,3826.0,4,Partnered,4.0,6.0,14
1976,38.0,North West,204612012,3,2015,-8,-8,2.0,69,241,Employed,2,0,204141451,7.0,WBI,-9,Male,60.120000000000005,54.8,0,0.007481271533296774,2,-9,-8.0,4000.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,10,1976,2015,12,1,1922.2501429273527,201503,25.396825396825395,-9,1776.0,4,Partnered,4.2,7.0,15
1976,38.0,Yorkshire and The Humber,205162812,2,2015,-8,-8,5.0,43,-9,Self-employed,2,0,204260451,6.0,WBI,-9,Male,44.18,52.33,40,0.007481271533296774,2,-9,-8.0,-8.0,-9.0,-8.0,45.0,-8,-8.0,0.0,-8,5,1975,2015,12,2,1229.1001055149131,201502,-9.0,-9,1192.0,4,Partnered,3.4,6.0,32
1976,38.0,West Midlands,206237212,3,2015,-8,-8,2.0,38,212,Employed,2,0,204516807,5.0,WBI,-9,Male,48.870000000000005,58.55,40,0.007481271533296774,0,-9,-8.0,2500.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,10,1976,2015,12,2,1707.3058512953737,201503,14.88095238095238,-9,976.0,3,Partnered,4.2,5.0,16
1976,38.0,London,207413612,1,2015,-8,-8,6.0,66,-9,Employed,2,0,204796967,6.0,WBI,-9,Male,46.39,60.99,150,0.007481271533296774,2,-9,-8.0,3200.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,2,1975,2015,11,2,2273.7908722722605,201501,19.047619047619047,-9,3014.0,4,Partnered,4.2,6.0,26
1977,38.0,Northern Ireland,210398812,2,2015,-8,-8,3.0,71,-9,Employed,2,0,206431691,7.0,WBI,-9,Male,57.73,54.53,0,0.007481271533296774,0,-9,-8.0,2000.0,-9.0,38.5,-8.0,-8,-8.0,2.0,-8,8,1976,2015,10,1,3250.709873382106,201502,12.368583797155225,-9,2634.0,3,Single,4.0,7.0,9
1976,38.0,North East,272061212,5,2015,-8,-8,3.0,29,212,Employed,2,0,272013611,6.0,WBI,-9,Male,59.53,56.44,20,0.007481271533296774,0,-9,-8.0,1649.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,8,1975,2015,12,2,1536.723411277031,201505,10.46984126984127,-9,2576.0,3,Partnered,4.2,6.0,20
1976,38.0,North West,272578012,5,2015,-8,-8,4.0,84,331,Employed,2,0,272143491,6.0,WBI,-9,Male,53.54,36.24,10,0.007481271533296774,2,-9,-8.0,3250.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,2,1975,2015,11,1,1527.5091624631666,201505,19.34523809523809,-9,2176.0,4,Partnered,2.6,6.0,8
1977,38.0,South East,275835212,7,2015,0,0,0.0,0,0,Unemployed,2,0,272977847,0.0,WBI,-9,Male,14.68,48.8,50,0.007481271533296774,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1977,2015,10,3,1232.4729346652268,201507,-1.0,-9,2316.0,1,Single,2.8,0.0,13
1976,38.0,Scotland,277134012,4,2015,-8,-8,8.0,49,-9,Employed,2,0,273333491,2.0,WBI,-9,Male,55.4,50.19,0,0.007481271533296774,3,-9,10.0,1512.33,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,8,1975,2015,12,1,1248.3619720846468,201504,9.23278388278388,-9,2756.0,4,Partnered,3.4,2.0,40
1977,38.0,North West,281118812,8,2015,-8,-8,3.0,43,354,Employed,2,0,292998405,0.0,WBI,-9,Male,57.16,56.15,100,0.007481271533296774,0,-9,-8.0,2666.67,-9.0,50.0,-8.0,-8,-8.0,1.0,-8,8,1976,2015,18,2,1949.9490460516472,201508,12.698428571428572,-9,2524.0,1,Separated,4.2,0.0,16
1976,38.0,Northern Ireland,281554012,4,2015,-8,-8,5.0,1,511,Employed,1,20,299526417,0.0,WBI,-9,Male,39.56,50.870000000000005,0,0.007481271533296774,0,-9,-8.0,-8.0,-9.0,-8.0,72.0,-8,-8.0,0.0,-8,3,1975,2015,14,1,2507.229344979739,201504,-9.0,-9,3542.0,3,Partnered,3.4,0.0,10
1977,38.0,West Midlands,409856412,9,2015,-8,-8,8.0,28,-9,Employed,2,0,408431811,0.0,WBI,-9,Male,54.36,46.43,25,0.007481271533296774,3,-9,9.11,1820.2,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,11,1977,2015,12,1,1258.348514376997,201509,11.112332112332112,-9,3576.0,4,Partnered,3.2,0.0,10
1976,38.0,London,411685612,4,2015,-8,-8,1.0,-9,113,Employed,2,0,408930247,0.0,WBI,-9,Male,40.58,30.36,70,0.007481271533296774,0,-9,-8.0,3333.33,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,2,1975,2015,12,1,1310.6327681224675,201504,22.675714285714285,-9,1816.0,1,Single,2.0,0.0,18
1976,38.0,South East,411882812,6,2015,-8,-8,5.0,41,814,Self-employed,2,0,408974451,0.0,WBI,-9,Male,47.42,46.01,120,0.007481271533296774,1,-9,-8.0,-8.0,-9.0,-8.0,40.0,-1,-8.0,0.0,-8,5,1975,2015,12,3,550.7397825023472,201506,-9.0,-9,2226.0,4,Partnered,3.6,0.0,21
1976,38.0,Scotland,413174812,6,2015,-8,-8,3.0,82,356,Employed,2,0,409289287,5.0,WBI,-9,Male,42.04,55.19,30,0.007481271533296774,0,-9,-8.0,1400.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,9,1976,2015,10,2,1345.7015864141445,201506,9.00900900900901,-9,2876.0,1,Separated,3.8,5.0,12
1977,38.0,Northern Ireland,414351212,6,2015,-8,-8,6.0,53,-9,Employed,2,0,410520767,2.0,WBI,-9,Male,54.77,55.870000000000005,200,0.007481271533296774,1,-9,-8.0,3400.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,12,1977,2015,12,1,1819.0500628974764,201506,21.87902187902188,-9,1992.0,4,Partnered,4.0,2.0,24
1977,38.0,North West,476802412,7,2015,-8,-8,3.0,28,-9,Employed,2,0,476199251,2.0,WBI,-9,Male,31.14,50.76,10,0.007481271533296774,1,-9,-8.0,2791.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,5,1976,2015,12,1,1699.721601271898,201507,16.617083333333333,-9,2826.0,4,Partnered,3.8,2.0,11
1977,38.0,North West,544496412,10,2015,-8,-8,3.0,62,-9,Employed,1,15,544147571,5.0,WBI,-9,Male,54.96,53.17,50,0.007481271533296774,1,-9,-8.0,3250.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,12,1977,2015,12,3,1839.9492880859088,201510,19.34523809523809,-9,2786.0,4,Partnered,4.2,5.0,14
1977,38.0,Wales,548515212,10,2015,-8,-8,3.0,85,-9,Employed,2,0,545188651,0.0,WBI,-9,Male,41.11,54.05,200,0.007481271533296774,2,-9,-8.0,3166.67,-9.0,50.0,-8.0,-8,-8.0,2.0,-8,1,1976,2015,12,1,2094.131500702941,201510,15.079380952380951,-9,5576.0,4,Partnered,3.6,0.0,20
1977,38.0,Wales,548576412,10,2015,-8,-8,8.0,33,525,Employed,2,0,545199527,0.0,WBI,-9,Male,51.83,57.2,40,0.007481271533296774,3,-9,-8.0,2415.83,-9.0,36.0,-8.0,-8,-8.0,1.0,-8,1,1976,2015,9,1,1300.1122261006028,201510,15.977711640211638,-9,2776.0,4,Partnered,4.2,0.0,10
1977,38.0,Northern Ireland,553472412,12,2015,0,0,0.0,0,0,Family Care,2,0,571487653,2.0,WBI,-9,Male,51.24,58.84,60,0.007481271533296774,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1977,2015,7,2,754.1484771168874,201512,-5.0,-9,2084.0,4,Partnered,4.2,2.0,16
1976,38.0,South East,616964012,10,2015,-8,-8,4.0,84,-9,Employed,2,0,613132891,3.0,WBI,-9,Male,51.73,58.82,100,0.007481271533296774,2,-9,-8.0,3302.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,2,1975,2015,12,2,1506.1838443360955,201510,19.654761904761905,-9,2016.0,4,Partnered,4.2,3.0,22
1977,38.0,East of England,620942012,9,2015,-8,-8,3.0,86,321,Self-employed,2,0,615880085,6.0,WBI,-9,Male,50.66,47.59,150,0.007481271533296774,0,-9,-8.0,-8.0,-9.0,-8.0,20.0,50,2.0,0.0,-8,10,1977,2015,26,3,3789.3848802915327,201509,-9.0,-9,792.0,1,Single,3.8,6.0,32
1977,38.0,North East,680081612,2,2016,-8,-8,4.0,84,411,Employed,2,0,680027895,2.0,WBI,-9,Male,39.73,34.95,0,0.007481271533296774,0,-9,8.0,1354.17,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,1,1976,2015,8,2,1875.4121809709893,201602,8.714092664092664,-9,2592.0,3,Single,2.6,2.0,11
1977,38.0,South East,684052812,12,2015,-8,-8,3.0,46,-9,PT Employed,2,0,681098211,3.0,WBI,-9,Male,38.67,51.06,250,0.007481271533296774,2,-9,-8.0,794.77,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,11,1977,2015,12,1,2227.7740202918203,201512,9.461547619047618,-9,2484.0,4,Partnered,3.4,3.0,11
1977,38.0,South East,752202412,11,2015,0,0,1.0,0,0,Unemployed,2,0,749072367,6.0,WBI,-9,Male,49.04,55.86,20,0.007481271533296774,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1976,2015,9,1,2659.528960729356,201511,-1.0,-9,4876.0,4,Partnered,4.2,6.0,15
1977,38.0,Wales,756656412,1,2016,-8,-8,6.0,56,-9,Employed,2,0,762399005,0.0,WBI,-9,Male,45.81,61.51,20,0.007481271533296774,1,-9,10.0,2268.73,-9.0,55.0,-8.0,-8,-8.0,1.0,-8,1,1976,2015,17,2,2502.0304432992807,201601,9.821341991341992,-9,1984.0,4,Partnered,4.2,0.0,18
1977,38.0,Scotland,757003212,12,2015,-8,-8,1.0,84,117,Employed,2,0,768906605,0.0,WBI,-9,Male,57.16,56.15,50,0.007481271533296774,2,-9,-8.0,2700.0,-9.0,48.0,-8.0,-8,-8.0,2.0,-8,7,1976,2015,19,1,2140.46148042577,201512,13.39285714285714,-9,3124.0,4,Partnered,4.2,0.0,21
1977,38.0,East Midlands,817754412,10,2015,-8,-8,5.0,45,125,Self-employed,2,0,816418887,3.0,WBI,-9,Male,57.06,57.76,20,0.007481271533296774,2,-9,-8.0,-8.0,-9.0,-8.0,50.0,-1,-8.0,0.0,-8,12,1977,2015,10,1,2269.230142681942,201510,-9.0,-9,1376.0,4,Partnered,4.2,3.0,32
1977,38.0,East of England,819270812,1,2016,-8,-8,2.0,69,241,Employed,2,0,816777255,5.0,WBI,-9,Male,55.79,52.620000000000005,60,0.007481271533296774,1,-9,-8.0,1861.23,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,1,1976,2015,11,2,1206.0522406051296,201601,11.07875,-9,2416.0,4,Partnered,4.0,5.0,8
1977,38.0,South East,820032412,11,2015,-8,-8,5.0,2,511,Self-employed,2,0,816998931,5.0,WBI,-9,Male,54.69,57.47,100,0.007481271533296774,2,-9,-8.0,-8.0,-9.0,-8.0,20.0,-8,-8.0,0.0,-8,2,1976,2015,12,1,2230.136395918328,201511,-9.0,-9,2354.0,4,Partnered,4.2,5.0,24
1977,38.0,Scotland,829504812,12,2015,-8,-8,1.0,88,118,Employed,2,0,817236251,7.0,WBI,-9,Male,54.91,56.22,60,0.007481271533296774,2,-9,-8.0,3250.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,6,1976,2015,8,1,1735.5528115531818,201512,22.10884353741497,-9,3336.0,4,Partnered,4.0,7.0,8
1977,38.0,East of England,818890012,1,2016,-8,-8,3.0,85,231,Employed,2,0,819801366,0.0,WBI,-9,Male,58.32,50.22,50,0.007481271533296774,2,-9,-8.0,2840.0,-9.0,42.0,-8.0,-8,-8.0,2.0,-8,5,1976,2015,8,2,1301.5233704005068,201601,16.099773242630384,-9,766.0,4,Partnered,4.0,0.0,28
1977,38.0,East Midlands,885530012,1,2016,-8,-8,7.0,46,822,Employed,2,0,884397131,2.0,WBI,-9,Male,47.62,49.51,100,0.007481271533296774,0,-9,-8.0,1800.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,11,1977,2015,12,2,1316.7720599403317,201601,10.714285714285714,-9,2576.0,3,Partnered,3.2,2.0,10
1977,38.0,West Midlands,886080812,3,2016,-8,-8,1.0,41,113,Employed,2,0,884527011,6.0,WBI,-9,Male,48.71,61.53,120,0.007481271533296774,2,-9,-8.0,8333.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,5,1976,2015,9,1,3960.558139813503,201603,49.60119047619048,-9,1356.0,4,Partnered,4.2,6.0,14
1977,38.0,West Midlands,886148812,1,2016,0,0,0.0,0,0,Unemployed,1,12,884545375,3.0,WBI,-9,Male,48.66,40.82,20,0.007481271533296774,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1976,2015,12,1,2707.455519392461,201601,-1.0,-9,2376.0,3,Single,2.4,3.0,16
1977,38.0,Wales,888569612,3,2016,-8,-8,7.0,53,-9,Employed,2,0,885152607,3.0,WBI,-9,Male,45.08,48.01,100,0.007481271533296774,0,-9,10.48,1755.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,7,1976,2015,10,2,1782.310267366866,201603,10.714285714285714,-9,1928.0,3,Partnered,3.2,3.0,7
1977,38.0,London,890011212,3,2016,-8,-8,2.0,69,241,Self-employed,2,0,886354851,7.0,WBI,-9,Male,41.65,60.41,20,0.007481271533296774,2,-9,-8.0,6500.0,-9.0,42.0,-8.0,-8,-8.0,1.0,-8,7,1976,2015,7,1,1527.3834388290973,201603,36.84807256235828,-9,1416.0,4,Partnered,4.2,7.0,6
1978,38.0,North West,953013212,3,2016,-8,-8,3.0,66,111,Self-employed,2,0,952198571,7.0,WBI,-9,Male,51.41,56.15,200,0.007481271533296774,2,-9,-8.0,-8.0,-9.0,-8.0,26.0,-8,-8.0,0.0,-8,5,1977,2015,10,2,1502.4506928775386,201603,-9.0,-9,3576.0,4,Partnered,4.2,7.0,60
1978,38.0,London,955903212,3,2016,-8,-8,5.0,43,-9,Self-employed,2,0,952901687,2.0,WBI,-9,Male,47.15,56.66,200,0.007481271533296774,0,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-8,8,1977,2015,8,2,1196.7173673648692,201603,-9.0,-9,4376.0,1,Single,4.2,2.0,6
1977,38.0,West Midlands,959847212,3,2016,-8,-8,3.0,80,311,Employed,2,0,970339650,0.0,WBI,-9,Male,58.32,50.22,60,0.007481271533296774,1,-9,7.2,1096.33,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,8,1976,2015,4,3,9033.753245242708,201603,7.458027210884353,-9,1276.0,4,Partnered,4.0,0.0,22
1977,38.0,East Midlands,1021509612,3,2016,0,0,0.0,0,0,Unemployed,2,0,1020357011,0.0,WBI,-9,Male,56.76,39.17,0,0.007481271533296774,4,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1976,2015,11,2,584.9739162556659,201603,-1.0,-9,1976.0,4,Partnered,3.6,0.0,8
1977,38.0,London,1023434012,2,2016,-8,-8,3.0,62,247,Employed,1,0,1020857487,2.0,WBI,-9,Male,39.16,62.84,50,0.007481271533296774,0,-9,-8.0,2562.84,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,3,1976,2015,11,2,15342.11448429279,201602,15.255,-9,3396.0,3,Partnered,4.2,2.0,16
1978,38.0,East Midlands,1089577612,6,2016,-8,-8,3.0,49,116,Employed,2,0,1088399167,6.0,WBI,-9,Male,57.06,57.76,25,0.007481271533296774,1,-9,-8.0,3000.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,3,1977,2015,7,1,2189.125637024963,201606,17.857142857142858,-9,1406.0,4,Partnered,4.2,6.0,24
1978,38.0,Scotland,1093249612,6,2016,-8,-8,1.0,61,-9,Employed,2,0,1089309691,3.0,WBI,-9,Male,61.58,48.86,250,0.007481271533296774,2,-9,-8.0,3000.0,-9.0,36.0,-8.0,-8,-8.0,1.0,-8,6,1977,2015,12,1,1584.36456511369,201606,19.84126984126984,-9,1276.0,4,Partnered,3.6,3.0,16
1978,38.0,North West,1156442012,11,2016,0,0,0.0,0,0,Sick/Disabled,1,15,1156090451,0.0,WBI,-9,Male,37.62,44.93,140,0.007481271533296774,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1977,2015,9,3,458.7664584257698,201611,-3.0,-9,1286.0,1,Single,2.8,0.0,5
1977,38.0,London,1159672012,8,2016,-8,-8,3.0,59,341,Self-employed,2,0,1156867687,6.0,WBI,-9,Male,54.2,57.49,200,0.007481271533296774,0,-9,-8.0,-8.0,-9.0,-8.0,35.0,-1,-8.0,0.0,-8,6,1976,2015,12,1,782.4806923824058,201608,-9.0,-9,2176.0,3,Partnered,4.2,6.0,10
1978,38.0,West Midlands,1226434412,5,2016,-8,-8,4.0,25,524,Employed,2,0,1224541971,2.0,WBI,-9,Male,54.2,57.49,60,0.007481271533296774,1,-9,11.25,4766.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,10,1978,2015,7,3,2006.485944574765,201605,28.37303571428572,-9,1956.0,4,Partnered,4.2,2.0,26
1977,38.0,South East,1365331212,8,2016,-8,-8,4.0,84,-9,Employed,2,0,1361472887,6.0,WBI,-9,Male,53.370000000000005,44.49,30,0.007481271533296774,1,-9,13.0,2400.0,-9.0,38.0,-8.0,-8,-8.0,2.0,-8,11,1977,2015,12,1,1266.8040203968364,201608,15.037593984962406,-9,1524.0,4,Partnered,3.2,6.0,10
1978,38.0,West Midlands,1366881612,10,2016,0,0,0.0,0,0,Unemployed,2,0,1377034050,0.0,WBI,-9,Male,37.19,34.68,30,0.007481271533296774,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1978,2015,7,3,391.1544317474432,201610,-1.0,-9,976.0,3,Single,2.6,0.0,13
1978,38.0,West Midlands,1430346012,10,2016,-8,-8,2.0,62,213,Employed,2,0,1428548771,5.0,WBI,-9,Male,41.06,62.04,20,0.007481271533296774,3,-9,-8.0,6083.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,7,1977,2015,12,1,1962.628042463316,201610,36.208333333333336,-9,3276.0,4,Partnered,4.2,5.0,24
1978,38.0,South West,1430543212,9,2016,0,0,0.0,0,0,Sick/Disabled,2,0,1428592299,2.0,WBI,-9,Male,14.28,53.55,0,0.007481271533296774,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1977,2015,8,1,1945.9599128912969,201609,-3.0,-9,3816.0,3,Single,3.4,2.0,24
1977,38.0,Wales,1432807612,9,2016,-8,-8,1.0,77,113,Employed,2,0,1429200887,3.0,WBI,-9,Male,44.05,40.95,50,0.007481271533296774,2,-9,-8.0,3200.0,-9.0,43.0,-8.0,-8,-8.0,1.0,-8,10,1977,2015,12,1,1840.523343599834,201609,17.718715393133998,-9,2306.0,4,Partnered,3.0,3.0,4
1978,38.0,West Midlands,1498142012,12,2016,-8,-8,2.0,94,244,Employed,2,0,1496498451,3.0,WBI,-9,Male,54.79,55.86,50,0.007481271533296774,1,-9,-8.0,1544.41,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,8,1977,2015,10,3,813.1707998037289,201612,9.80577777777778,-9,2126.0,4,Partnered,4.2,3.0,5
1977,38.0,Scotland,1500998012,11,2016,0,0,0.0,0,0,Sick/Disabled,1,5,1497201567,0.0,WBI,-9,Male,37.57,41.44,60,0.007481271533296774,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1976,2015,12,2,244.619531457982,201611,-3.0,-9,1806.0,1,Single,3.0,0.0,12
1978,38.0,South East,1568148012,12,2016,-8,-8,4.0,47,-9,Employed,2,0,1565012531,3.0,WBI,-9,Male,57.16,56.15,20,0.007481271533296774,2,-9,-8.0,1512.76,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,5,1977,2015,12,1,1093.343087340529,201612,9.004523809523809,-9,1076.0,4,Partnered,4.2,3.0,12
1978,38.0,West Midlands,1566216812,12,2016,-8,-8,3.0,85,242,Employed,2,0,1566230490,7.0,WBI,-9,Male,54.1,59.11,50,0.007481271533296774,1,-9,-8.0,6200.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,11,1978,2015,7,1,2796.3693459273786,201612,39.897039897039896,-9,2666.0,4,Partnered,4.2,7.0,8
1978,38.0,North West,1632408012,10,2016,-8,-8,6.0,14,-9,Employed,1,10,1632078887,2.0,WBI,-9,Male,52.4,52.91,100,0.007481271533296774,2,-9,10.0,1523.63,-9.0,41.0,-8.0,-8,-8.0,1.0,-8,9,1978,2015,9,1,994.3334015117824,201610,8.848025551684088,-9,2346.0,4,Partnered,4.0,2.0,11
1978,38.0,North West,1632578012,11,2016,-8,-8,7.0,55,543,Employed,1,20,1632119687,7.0,WBI,-9,Male,53.94,40.04,10,0.007481271533296774,2,-9,-8.0,3125.0,-9.0,55.0,-8.0,-8,-8.0,1.0,-8,5,1977,2015,11,1,1078.1487443428875,201611,13.528138528138529,-9,3276.0,4,Partnered,2.8,7.0,6
1978,38.0,North West,1632598412,11,2016,-8,-8,7.0,30,-9,Employed,2,0,1632130567,5.0,WBI,-9,Male,38.51,59.43,80,0.007481271533296774,0,-9,7.6,300.0,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,11,1978,2015,12,2,330.3707738042417,201611,1.8796992481203008,-9,986.0,1,Single,4.2,5.0,6
1978,38.0,East Midlands,1633693212,1,2017,-8,-8,4.0,81,412,Employed,2,0,1632379447,0.0,WBI,-9,Male,44.01,54.41,80,0.007481271533296774,5,-9,-8.0,5000.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,5,1977,2015,11,1,1325.305225843445,201701,29.761904761904763,-9,1876.0,4,Partnered,4.0,0.0,14
1978,38.0,East Midlands,1633829212,12,2016,-8,-8,2.0,94,-9,PT Employed,2,0,1632413451,6.0,WBI,-9,Male,50.67,36.85,50,0.007481271533296774,4,-9,-8.0,1333.33,-9.0,20.0,-8.0,-8,-8.0,2.0,-8,12,1978,2015,12,1,1179.7605868498522,201612,15.872976190476187,-9,1841.0,4,Partnered,3.0,6.0,28
1978,38.0,South West,1635039612,11,2016,-8,-8,1.0,69,113,Employed,2,0,1632691571,7.0,WBI,-9,Male,36.49,58.77,30,0.007481271533296774,1,-9,-8.0,7500.0,-9.0,55.0,-8.0,-8,-8.0,1.0,-8,3,1977,2015,12,1,3352.1955704439906,201611,32.467532467532465,-9,2996.0,4,Partnered,4.2,7.0,8
1964,51.0,North East,68435212,6,2015,-8,-8,3.0,47,119,Employed,2,0,68442808,2.0,WBI,-9,Female,28.87,61.03,50,0.006826261855522482,0,-9,-8.0,1000.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,2,1963,2015,3,2,616.958449647075,201506,6.802721088435374,-9,1276.0,3,Separated,3.8,2.0,11
1963,51.0,South East,72168412,5,2015,-8,-8,5.0,47,711,PT Employed,2,0,69080531,3.0,WBI,-9,Female,43.46,51.61,5,0.006826261855522482,0,-9,-8.0,-8.0,-9.0,-8.0,28.0,1,1.0,0.0,-8,9,1963,2015,12,2,-237.63674254607187,201505,-9.0,-9,2144.0,1,Widowed,3.8,3.0,17
1964,51.0,Wales,72481212,6,2015,-8,-8,7.0,88,614,Self-employed,2,0,69156687,7.0,WBI,-9,Female,54.27,48.04,0,0.006826261855522482,0,-9,-8.0,1300.0,-9.0,45.0,-8.0,-8,-8.0,2.0,-8,1,1963,2015,5,1,817.7967901320844,201506,6.878306878306878,-9,3816.0,2,Single,3.4,7.0,31
1964,51.0,North West,136816012,3,2015,-8,-8,1.0,47,-9,Employed,2,0,136213531,6.0,WBI,-9,Female,59.14,52.5,100,0.006826261855522482,0,-9,-8.0,4166.67,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,1,1963,2015,12,1,3358.2153506985896,201503,26.812548262548265,-9,2076.0,3,Partnered,4.0,6.0,5
1963,51.0,East Midlands,137686412,4,2015,-8,-8,5.0,47,125,Self-employed,2,0,136428407,6.0,WBI,-9,Female,59.53,56.44,150,0.006826261855522482,0,-9,-8.0,-8.0,-9.0,-8.0,30.0,2000,2.0,0.0,-8,12,1963,2015,12,1,2434.6342757316525,201504,-9.0,-9,5276.0,4,Partnered,4.2,6.0,20
1963,51.0,East Midlands,137700012,3,2015,-8,-8,2.0,69,241,Employed,2,0,136431811,3.0,WBI,-9,Female,46.66,36.82,20,0.006826261855522482,0,-9,-8.0,1762.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,9,1963,2015,12,2,2295.522572491751,201503,10.488095238095235,-9,2032.0,3,Partnered,2.6,3.0,15
1963,51.0,South West,138373212,3,2015,0,0,0.0,0,0,Sick/Disabled,2,0,136594327,0.0,WBI,-9,Female,24.45,26.89,0,0.006826261855522482,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1962,2015,11,3,2057.6618069227,201503,-3.0,-9,9576.0,3,Partnered,1.6,0.0,20
1964,51.0,Wales,140637612,3,2015,-8,-8,5.0,96,-9,Self-employed,2,0,137205647,0.0,WBI,-9,Female,53.29,45.74,10,0.006826261855522482,0,-9,-8.0,-8.0,-9.0,-8.0,45.0,-1,-8.0,0.0,-8,8,1963,2015,12,2,1835.889387769431,201503,-9.0,-9,1860.0,1,Separated,3.2,0.0,24
1963,51.0,Scotland,140916412,2,2015,0,0,0.0,0,0,Sick/Disabled,1,20,137278407,0.0,WBI,-9,Female,57.03,48.06,100,0.006826261855522482,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1962,2015,12,1,1654.7887554867764,201502,-3.0,-9,4126.0,4,Partnered,3.6,0.0,10
