birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1980,29.0,East of England,276290802,5,2010,-8,-8,3.0,24,-9,Employed,-9,-8,272741207,7.0,WBI,-9,Male,57.16,56.15,150,0.009361938198067483,0,-9,-8.0,3000.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-9,9,1980,2010,12,3,2193.1074485582885,201005,19.047619047619047,-9,1384.0,3,Partnered,4.2,7.0,-9
1980,29.0,South East,277378802,4,2010,-8,-8,5.0,46,-9,Self-employed,-9,-8,272979207,7.0,WBI,-9,Male,44.91,59.07,0,0.008425309419099459,0,-9,-8.0,-8.0,-9.0,-8.0,20.0,-8,-8.0,0.0,-9,2,1979,2010,12,2,1395.5082451497133,201004,-9.0,-9,1316.0,3,Single,4.0,7.0,-9
1981,29.0,Scotland,279255602,4,2010,0,0,0.0,0,0,Unemployed,-9,15,273321935,3.0,WBI,-9,Male,36.4,47.14,400,0.00713603620092919,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1980,2010,6,1,1868.6215855108208,201004,-1.0,-9,3576.0,3,Single,3.4,3.0,-9
1981,29.0,North West,340667082,8,2010,-8,-8,3.0,21,-9,Employed,-9,-8,340120379,0.0,WBI,-9,Male,57.76,54.51,20,0.009264705669915874,0,-9,-8.0,1848.41,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,9,1981,2010,12,2,1007.4804135288092,201008,11.894530244530245,-9,2916.0,3,Partnered,4.2,0.0,-9
1981,29.0,South West,343685602,5,2010,-8,-8,3.0,99,-9,Self-employed,-9,-8,340665727,2.0,WBI,-9,Male,42.79,64.22,350,0.007961810217274008,1,-9,-8.0,2200.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-9,4,1980,2010,2,2,1157.6112131180555,201005,13.095238095238097,-9,976.0,4,Partnered,4.2,2.0,-9
1980,29.0,London,348126002,5,2010,-8,-8,4.0,-9,-9,Employed,-9,-8,342465687,0.0,WBI,-9,Male,52.64,56.96,0,0.0,2,-9,8.3,1200.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-9,7,1979,2010,12,2,597.7434869333277,201005,7.619047619047619,-9,2626.0,4,Partnered,3.8,0.0,-9
1980,29.0,Scotland,377285762,6,2010,-8,-8,4.0,84,-9,Employed,-9,-8,377285842,7.0,WBI,-9,Male,57.16,56.15,30,0.00332500687631051,0,-9,-8.0,1971.55,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,5,1979,2010,9,2,1497.2602692556927,201006,12.686936936936936,-9,2112.0,3,Partnered,4.2,7.0,-9
1980,29.0,Northern Ireland,378433602,5,2010,-8,-8,4.0,61,-9,Employed,-9,-8,378433762,2.0,WBI,-9,Male,57.16,56.15,50,0.002087911535576095,0,-9,5.52,1014.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,8,1979,2010,10,1,1645.4797332080152,201005,6.035714285714286,-9,1976.0,3,Partnered,4.2,2.0,-9
1981,29.0,South East,413494402,7,2010,-8,-8,8.0,18,-9,Employed,-9,-8,409023411,0.0,WBI,-9,Male,56.47,59.4,10,0.008000504541993627,1,-9,-8.0,1916.67,-9.0,37.5,-8.0,-8,-8.0,1.0,-9,7,1980,2010,9,1,1242.0925648060013,201007,12.169333333333334,-9,4416.0,4,Partnered,4.2,0.0,-9
1981,29.0,South East,510082282,8,2010,-8,-8,3.0,84,-9,Employed,2,0,476127849,0.0,WBI,-9,Male,58.15,52.91,15,0.004318873452882421,0,-9,-8.0,2200.0,-9.0,38.0,-8.0,-8,-8.0,2.0,-9,10,1981,2010,21,2,2539.912938148924,201008,13.784461152882209,-9,1904.0,3,Partnered,4.0,0.0,-9
1981,29.0,East of England,479753602,7,2010,-8,-8,3.0,46,-9,Employed,-9,-8,476690887,7.0,WBI,-9,Male,59.43,58.05,5,0.0077859297247455375,2,-9,-8.0,2200.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,9,1981,2010,6,2,979.0902726611048,201007,13.095238095238097,-9,1076.0,4,Partnered,4.2,7.0,-9
1980,29.0,East of England,479828402,8,2010,-8,-8,6.0,35,-9,Employed,-9,-8,476711971,0.0,WBI,-9,Male,39.57,56.39,20,0.009039788638100892,2,-9,-8.0,2800.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,9,1980,2010,10,2,1306.7252740519584,201008,18.01801801801802,-9,1716.0,4,Partnered,4.2,0.0,-9
1981,29.0,Yorkshire and The Humber,545761202,8,2010,-8,-8,4.0,84,-9,Employed,-9,-8,544306015,6.0,WBI,-9,Male,57.16,56.15,120,0.00962725059661236,0,-9,-8.0,1400.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,12,1981,2010,2,1,993.776502829642,201008,9.00900900900901,-9,2976.0,3,Single,4.2,6.0,-9
1981,29.0,South East,549501202,9,2010,-8,-8,8.0,23,-9,Employed,-9,15,545020691,0.0,WBI,-9,Male,58.43,51.57,40,0.00842077552275734,0,-9,6.0,1250.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-9,8,1980,2010,12,1,2748.4198800868926,201009,6.613756613756614,-9,1726.0,3,Partnered,4.0,0.0,-9
1981,29.0,South West,615828402,9,2010,0,0,4.0,0,0,Unemployed,-9,-8,612632411,6.0,WBI,-9,Male,28.97,62.43,30,0.0064309286058650515,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1980,2010,12,2,1199.483785439759,201009,-1.0,-9,2785.0,3,Single,4.0,6.0,-9
1981,29.0,London,617460402,9,2010,-8,-8,6.0,45,-9,Employed,-9,-8,612954051,2.0,WBI,-9,Male,56.94,39.0,0,0.01500591098925658,1,-9,-8.0,2200.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-9,4,1980,2010,12,2,2155.5341859299274,201009,11.64021164021164,-9,2884.0,4,Partnered,3.4,2.0,-9
1980,29.0,South East,617746002,9,2010,-8,-8,3.0,47,-9,Employed,-9,-8,612997567,0.0,WBI,-9,Male,54.2,57.49,50,0.007170423837759929,0,-9,-8.0,2000.0,-9.0,42.0,-8.0,-8,-8.0,1.0,-9,3,1979,2010,10,2,1540.4579067565303,201009,11.337868480725623,-9,2176.0,1,Single,4.2,0.0,-9
1981,29.0,South West,683352402,11,2010,-8,-8,3.0,87,-9,Employed,-9,15,680586167,5.0,WBI,-9,Male,38.99,60.52,0,0.00844300327739529,0,-9,10.0,1666.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,10,1981,2010,12,2,1326.77870277092,201011,9.920654761904762,-9,1168.0,1,Single,4.2,5.0,-9
1981,29.0,South East,684957202,10,2010,-8,-8,6.0,43,-9,Self-employed,-9,13,680949971,2.0,WBI,-9,Male,58.15,52.91,100,0.009522162457045645,2,-9,11.0,2000.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,4,1980,2010,7,2,1147.526341463415,201010,11.904761904761903,-9,2126.0,4,Partnered,4.0,2.0,-9
1981,29.0,South East,685358402,10,2010,-8,-8,1.0,78,-9,Employed,-9,-8,681015927,7.0,WBI,-9,Male,43.9,57.01,200,0.0076559985162174375,0,-9,-8.0,5525.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,1,1980,2010,12,2,3737.5589661647887,201010,32.88690476190476,-9,3746.0,3,Partnered,4.2,7.0,-9
1981,29.0,Scotland,754970002,11,2010,-8,-8,8.0,10,-9,Employed,-9,17,749319211,2.0,WBI,-9,Male,43.3,46.21,10,0.00608452393923761,2,-9,7.0,1109.33,-9.0,39.0,-8.0,-8,-8.0,1.0,-9,12,1981,2010,2,2,1655.1419158428444,201011,6.7724664224664215,-9,884.0,4,Partnered,3.0,2.0,-9
1981,29.0,North East,816333202,1,2011,-8,-8,3.0,-9,-9,Employed,-9,-8,816057807,7.0,WBI,-9,Male,57.16,56.15,75,0.007015558918600276,0,-9,-8.0,2000.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,6,1980,2010,12,2,1649.71245838444,201101,11.904761904761903,-9,1476.0,3,Partnered,4.2,7.0,-9
1981,29.0,North West,817128802,1,2011,-8,-8,5.0,32,-9,Employed,-9,-8,816186331,2.0,WBI,-9,Male,43.31,58.64,0,0.009622278598864397,2,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-9,8,1980,2010,3,2,251.198977133345,201101,-9.0,-9,1416.0,4,Partnered,4.2,2.0,-9
1981,29.0,Yorkshire and The Humber,817414402,12,2010,-8,-8,3.0,46,-9,Employed,-9,-8,816234615,3.0,WBI,-9,Male,39.31,56.1,12,0.011027759272420569,0,-9,-8.0,1216.88,-9.0,44.0,-8.0,-8,-8.0,1.0,-9,1,1980,2010,3,3,1227.4409432752375,201012,6.584848484848485,-9,1776.0,3,Single,4.0,3.0,-9
1981,29.0,East Midlands,818339202,3,2011,-8,-8,3.0,85,-9,Employed,-9,-8,816419567,7.0,WBI,-9,Male,57.16,56.15,200,0.00650860610009325,0,-9,-8.0,2300.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-9,2,1980,2010,12,1,2786.984876573325,201103,15.64625850340136,-9,2116.0,3,Partnered,4.2,7.0,-9
1981,29.0,Wales,822351202,12,2010,-8,-8,3.0,95,-9,Employed,-9,-8,817150571,2.0,WBI,-9,Male,57.06,57.76,100,0.0038915472266512407,1,-9,-8.0,1216.88,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,4,1980,2010,4,1,1117.9635892798417,201012,7.243333333333334,-9,1776.0,4,Partnered,4.2,2.0,-9
1981,29.0,North West,884700402,1,2011,-8,-8,6.0,33,-9,Employed,-9,-8,884138727,2.0,WBI,-9,Male,46.85,53.17,30,0.008501938491342639,0,-9,-8.0,2666.16,-9.0,38.0,-8.0,-8,-8.0,1.0,-9,12,1981,2010,12,2,1964.20880059576,201101,16.705263157894738,-9,2244.0,3,Partnered,4.2,2.0,-9
1981,29.0,South East,889746002,1,2011,-8,-8,3.0,43,-9,Employed,-9,15,885117251,6.0,WBI,-9,Male,57.06,57.76,250,0.0058694892665828325,0,-9,-8.0,4800.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,2,1980,2010,2,2,4176.033708603469,201101,28.571428571428573,-9,1176.0,3,Partnered,4.2,6.0,-9
1982,29.0,Wales,890065602,2,2011,-8,-8,7.0,88,-9,PT Employed,-9,4,885183891,2.0,WBI,-9,Male,57.16,56.15,10,0.004497370468289926,0,-9,-8.0,227.5,-9.0,7.0,-8.0,-8,-8.0,1.0,-9,1,1981,2010,4,3,3171.021811125485,201102,7.738095238095237,-9,776.0,3,Partnered,4.2,2.0,-9
1982,29.0,North West,952952002,3,2011,-8,-8,3.0,47,-9,Employed,-9,-8,952172047,3.0,WBI,-9,Male,58.05,54.52,0,0.009521620419858002,0,-9,-8.0,1050.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,11,1982,2010,5,2,329.85100985462,201103,6.25,-9,1696.0,1,Single,4.0,3.0,-9
1982,29.0,East Midlands,954027082,2,2011,-8,-8,7.0,47,-9,Employed,-9,-8,954027162,2.0,WBI,-9,Male,49.02,58.89,75,0.0031491124853926114,0,-9,8.39,1733.33,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,8,1981,2010,10,3,1083.776452324785,201102,11.153989703989703,-9,2376.0,3,Partnered,4.2,2.0,-9
1981,29.0,East of England,1024114002,4,2011,-8,-8,5.0,85,-9,Self-employed,-9,-8,1020796967,6.0,WBI,-9,Male,48.35,50.73,40,0.010439447699320665,0,-9,-8.0,-8.0,-9.0,-8.0,50.0,-2,-8.0,0.0,-9,6,1980,2010,8,3,213.896661657525,201104,-9.0,-9,3276.0,3,Partnered,3.4,6.0,-9
1981,29.0,North West,1088646002,4,2011,-8,-8,3.0,55,-9,Employed,-9,-8,1088113567,0.0,WBI,-9,Male,58.73,45.76,0,0.007242307516430582,2,-9,-8.0,2187.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-9,8,1980,2010,12,1,764.4991423633844,201104,11.571428571428571,-9,1964.0,4,Partnered,3.4,0.0,-9
1981,29.0,East of England,1091821602,5,2011,-8,-8,4.0,52,-9,Employed,-9,-8,1088703815,0.0,WBI,-9,Male,57.16,56.15,0,0.011660852664809002,0,-9,-8.0,1458.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,7,1980,2010,12,1,2389.0098530952423,201105,8.680535714285714,-9,3534.0,3,Partnered,4.2,0.0,-9
1982,29.0,North East,1156197202,5,2011,-8,-8,7.0,92,-9,Employed,-9,10,1156032647,3.0,WBI,-9,Male,51.14,60.45,40,0.00798949822612326,1,-9,-8.0,2203.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,8,1981,2010,12,2,1278.50685034225,201105,13.113095238095235,-9,2136.0,4,Partnered,4.2,3.0,-9
1982,29.0,South East,1161514802,5,2011,-8,-8,3.0,88,-9,Employed,-9,-8,1157073047,6.0,WBI,-9,Male,48.18,61.8,10,0.007036997486429908,2,-9,-8.0,1800.0,-9.0,36.0,-8.0,-8,-8.0,2.0,-9,4,1981,2010,12,1,521.2302764774568,201105,11.904761904761903,-9,2348.0,4,Partnered,4.2,6.0,-9
1982,29.0,Scotland,1162562002,8,2011,-8,-8,3.0,56,-9,Employed,-9,10,1157264131,5.0,WBI,-9,Male,39.56,34.97,30,0.006212393956185943,3,-9,6.4,1041.67,-9.0,50.0,-8.0,-8,-8.0,1.0,-9,5,1981,2010,2,3,822.0243324272463,201108,4.960333333333334,-9,1876.0,4,Partnered,2.6,5.0,-9
1981,29.0,South East,1229446802,6,2011,-8,-8,3.0,62,-9,PT Employed,-9,-8,1225071687,3.0,WBI,-9,Male,42.97,53.35,5,0.008308830642980833,0,-9,-8.0,710.57,-9.0,8.0,-8.0,-8,-8.0,1.0,-9,1,1980,2010,5,1,2648.8219833594235,201106,21.147916666666667,-9,2476.0,3,Partnered,4.0,3.0,-9
1981,29.0,South East,1229630402,7,2011,-8,-8,3.0,25,-9,Employed,-9,11,1225110451,2.0,WBI,-9,Male,54.69,57.47,40,0.008377039104064822,3,-9,13.0,3050.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-9,5,1980,2010,5,3,880.4566549261667,201107,19.365079365079364,-9,1656.0,4,Partnered,4.2,2.0,-9
1982,29.0,Yorkshire and The Humber,1361468802,9,2011,-8,-8,3.0,93,-9,Self-employed,-9,0,1360286287,0.0,WBI,-9,Male,51.14,60.45,200,0.004925534223553516,0,-9,-8.0,-8.0,-9.0,-8.0,40.0,-1,-8.0,0.0,-9,8,1981,2010,4,2,1043.9154917225385,201109,-9.0,-9,1646.0,3,Single,4.2,0.0,-9
1981,29.0,South East,1364875602,8,2011,-8,-8,2.0,72,-9,Employed,-9,-8,1360996207,7.0,WBI,-9,Male,38.34,62.120000000000005,12,0.00717965841111729,1,-9,-8.0,2500.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-9,12,1981,2010,12,1,749.9662216181641,201108,14.88095238095238,-9,1877.0,4,Partnered,4.2,7.0,-9
1981,29.0,South West,1431454402,10,2011,-8,-8,5.0,13,-9,Self-employed,-9,-8,1428669131,2.0,WBI,-9,Male,62.39,56.71,100,0.006578923490703292,0,-9,-8.0,-8.0,-9.0,-8.0,60.0,-8,-8.0,0.0,-9,9,1981,2010,4,1,2000.195701266948,201110,-9.0,-9,1656.0,3,Partnered,4.2,2.0,-9
1982,29.0,Wales,1434419202,9,2011,-8,-8,2.0,84,-9,Employed,-9,-8,1429243047,6.0,WBI,-9,Male,54.79,55.86,20,0.004456852131027496,1,-9,-8.0,2180.21,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,3,1981,2010,11,2,899.6660417527247,201109,14.02966537966538,-9,2404.0,4,Partnered,4.2,6.0,-9
1982,29.0,North East,1496313482,10,2011,-8,-8,4.0,61,-9,Employed,-9,15,1496053731,2.0,WBI,-9,Male,58.15,52.91,50,0.007469242836101449,0,-9,11.73,2068.34,-9.0,36.0,-8.0,-8,-8.0,1.0,-9,4,1981,2010,2,2,1529.389864414314,201110,13.679497354497354,-9,976.0,1,Single,4.0,2.0,-9
1982,29.0,East of England,1499801882,10,2011,-8,-8,3.0,73,-9,Employed,-9,20,1496699047,2.0,WBI,-9,Male,33.39,41.48,380,0.0068172113774245926,0,-9,-8.0,2600.0,-9.0,-1.0,-8.0,-8,-8.0,1.0,-9,7,1981,2010,10,2,2292.091780395643,201110,-9.0,-9,2216.0,3,Single,2.8,2.0,-9
1982,29.0,Scotland,1502589202,10,2011,-8,-8,3.0,47,-9,Employed,-9,-8,1497289967,3.0,WBI,-9,Male,50.03,52.620000000000005,20,0.0063270339149556305,0,-9,-8.0,3166.0,-9.0,47.0,-8.0,-8,-8.0,1.0,-9,11,1982,2010,11,2,1935.21490775728,201110,16.038500506585613,-9,816.0,1,Single,4.0,3.0,-9
1982,29.0,West Midlands,1566503082,2,2012,-8,-8,7.0,29,-9,Employed,-9,10,1564512059,2.0,WBI,-9,Male,50.44,48.84,60,0.008707260002621536,2,-9,-8.0,2166.67,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,10,1982,2010,9,1,967.4948637371648,201202,13.942535392535392,-9,1966.0,4,Partnered,4.0,2.0,-9
1982,29.0,East of England,1567413602,11,2011,-8,-8,7.0,10,-9,Employed,-9,30,1564688167,2.0,WBI,-9,Male,49.56,47.57,40,0.009028199798430201,0,-9,-8.0,2093.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,11,1982,2010,5,2,1375.924952976731,201111,12.458333333333334,-9,1626.0,1,Single,3.4,2.0,-9
1982,29.0,London,1568100402,11,2011,-8,-8,4.0,84,-9,Employed,-9,8,1564825531,3.0,WBI,-9,Male,52.92,44.63,120,0.009117458880995475,0,-9,-8.0,1583.33,-9.0,38.0,-8.0,-8,-8.0,2.0,-9,1,1981,2010,7,2,1676.3083458376475,201111,9.92061403508772,-9,1406.0,3,Partnered,3.2,3.0,-9
1982,29.0,South East,1569358402,11,2011,-8,-8,1.0,73,-9,Employed,-9,-8,1565071691,6.0,WBI,-9,Male,51.24,58.84,40,0.007543769625874387,1,-9,-8.0,4500.0,-9.0,50.0,-8.0,-8,-8.0,1.0,-9,10,1982,2010,12,2,1590.2650210283823,201111,21.428571428571427,-9,2000.0,4,Partnered,4.2,6.0,-9
1982,29.0,West Midlands,1566448002,11,2011,-8,-8,8.0,81,-9,PT Employed,-9,20,1566448242,0.0,WBI,-9,Male,40.77,33.75,10,0.007424293027584197,4,-9,5.85,424.67,-9.0,16.0,-8.0,-8,-8.0,1.0,-9,5,1981,2010,4,2,804.7355601580824,201111,6.319494047619048,-9,2056.0,4,Partnered,1.8,0.0,-9
1982,29.0,North East,1632088402,12,2011,-8,-8,7.0,26,-9,Employed,-9,20,1632018371,0.0,WBI,-9,Male,58.66,36.31,20,0.008978818216519227,3,-9,6.08,1053.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,4,1981,2010,12,2,869.698028724266,201112,6.267857142857143,-9,3156.0,4,Partnered,2.8,0.0,-9
1982,29.0,North East,1632210802,12,2011,-8,-8,3.0,42,-9,Employed,-9,-8,1632039447,3.0,WBI,-9,Male,52.66,56.94,200,0.007076303340284306,0,-9,-8.0,2750.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,8,1981,2010,12,2,1682.9626968514294,201112,17.696267696267697,-9,3984.0,1,Single,4.0,3.0,-9
1982,29.0,East of England,1635855602,12,2011,-8,-8,7.0,16,-9,Employed,-9,-8,1632758887,2.0,WBI,-9,Male,42.64,49.54,0,0.010124105328784164,0,-9,8.25,1625.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-9,10,1982,2010,11,2,1025.609169042384,201112,8.597883597883598,-9,1376.0,1,Single,3.0,2.0,-9
1982,29.0,East of England,1635862402,12,2011,-8,-8,3.0,88,-9,Employed,-9,-8,1632760931,3.0,WBI,-9,Male,52.370000000000005,56.93,10,0.0060220790798211086,0,-9,-8.0,1622.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,3,1981,2010,12,2,1545.6794411891565,201112,10.437580437580436,-9,2116.0,3,Partnered,4.2,3.0,-9
1932,78.0,Yorkshire and The Humber,137774802,2,2010,0,0,7.0,80,0,Retired,-9,-8,136313491,1.0,WBI,-9,Male,61.02,39.43,30,0.0062917969323782914,0,-9,5.0,21.67,-9.0,6.0,-8.0,-8,-8.0,1.0,-9,1,1931,2010,3,2,1001.9122726653956,201002,-2.0,-9,1101.0,3,Partnered,3.0,1.0,-9
1931,78.0,North East,204047602,3,2010,0,0,0.0,0,0,Retired,-9,-8,204007487,6.0,WBI,-9,Male,48.61,46.95,40,0.005737064372942148,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1930,2010,5,2,1951.0746632679525,201003,-2.0,-9,1056.0,1,Widowed,3.6,6.0,-9
1932,78.0,North East,204163202,3,2010,0,0,0.0,0,0,Retired,-9,-8,204028567,0.0,WBI,-9,Male,65.71000000000001,27.68,30,0.005785142372834839,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1931,2010,11,2,1057.5209090806552,201003,-2.0,-9,1476.0,3,Partnered,2.2,0.0,-9
1931,78.0,North East,204197202,3,2010,0,0,0.0,0,0,Retired,-9,-8,204036727,0.0,WBI,-9,Male,64.87,44.99,0,0.008029042889635657,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1931,2010,3,3,377.6098961211806,201003,-2.0,-9,596.0,1,Single,4.0,0.0,-9
1931,78.0,East of England,208175202,3,2010,0,0,0.0,0,0,Retired,-9,-8,204765011,0.0,WBI,-9,Male,50.27,44.25,40,0.0049029186286638025,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1930,2010,4,1,1976.068256392325,201003,-2.0,-9,2376.0,3,Partnered,3.2,0.0,-9
1932,78.0,London,209025202,3,2010,0,0,0.0,0,0,Retired,-9,-8,204932287,0.0,WBI,-9,Male,58.56,41.85,20,0.007512638669554245,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1931,2010,2,1,1004.1553237612924,201003,-2.0,-9,2776.0,3,Partnered,3.2,0.0,-9
1931,78.0,Northern Ireland,212221202,3,2010,0,0,0.0,0,0,Retired,-9,-8,206429647,0.0,WBI,-9,Male,50.27,46.95,0,0.0024813341482319375,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1930,2010,5,2,1022.1953187985694,201003,-2.0,-9,976.0,3,Partnered,3.4,0.0,-9
1932,78.0,Northern Ireland,212649602,3,2010,0,0,0.0,0,0,Retired,-9,20,206504447,0.0,WBI,-9,Male,46.59,21.99,75,0.0017217042315203672,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1931,2010,4,1,3040.829763481124,201003,-2.0,-9,2042.0,3,Partnered,1.6,0.0,-9
1931,78.0,Yorkshire and The Humber,273557202,4,2010,0,0,0.0,0,0,Retired,-9,-8,272278807,0.0,WBI,-9,Male,42.79,19.83,0,0.006010553368213791,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1931,2010,8,1,1098.063548054278,201004,-2.0,-9,3876.0,3,Partnered,1.6,0.0,-9
1931,78.0,South East,277528402,4,2010,0,0,0.0,0,0,Retired,-9,-8,273010491,0.0,WBI,-9,Male,55.7,27.57,10,0.007046895487646333,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1930,2010,2,2,1301.9157327015807,201004,-2.0,-9,803.0,3,Partnered,2.2,0.0,-9
1932,78.0,South East,277820802,4,2010,0,0,0.0,0,0,Retired,-9,-8,273065567,0.0,WBI,-9,Male,67.11,31.19,60,0.0056473872396554485,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1932,2010,8,2,1875.4254230122235,201004,-2.0,-9,2066.0,1,Widowed,2.6,0.0,-9
1931,78.0,East Midlands,341931202,5,2010,0,0,0.0,0,0,Retired,-9,-8,340352247,0.0,WBI,-9,Male,62.870000000000005,25.24,0,0.004876719552047028,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1930,2010,3,2,7.113770266187773,201005,-2.0,-9,884.0,1,Widowed,2.6,0.0,-9
1931,78.0,Scotland,414827202,6,2010,0,0,0.0,0,0,Retired,-9,-8,409270931,0.0,WBI,-9,Male,52.39,55.46,25,0.0022324960973642135,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1931,2010,2,2,939.9210481978864,201006,-2.0,-9,1176.0,3,Partnered,4.0,0.0,-9
1932,78.0,South West,479053202,8,2010,0,0,0.0,0,0,Retired,-9,-8,476572571,0.0,WBI,-9,Male,51.46,49.71,40,0.00501226743101982,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1932,2010,8,1,1258.3462113987791,201008,-2.0,-9,1284.0,3,Partnered,3.6,0.0,-9
1932,78.0,East of England,479930402,8,2010,0,0,0.0,0,0,Retired,-9,-8,476727611,0.0,WBI,-9,Male,55.71,24.41,0,0.0025681612674695706,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1932,2010,3,2,1596.6837796889622,201008,-2.0,-9,1876.0,3,Separated,2.2,0.0,-9
1932,78.0,North East,544292402,8,2010,0,0,0.0,0,0,Retired,-9,5,544049647,3.0,WBI,-9,Male,31.73,23.33,25,0.006557274472982106,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1932,2010,3,2,818.4320497081236,201008,-2.0,-9,936.0,1,Widowed,1.2,3.0,-9
1932,78.0,South West,547420402,8,2010,0,0,0.0,0,0,Retired,-9,-8,544597047,0.0,WBI,-9,Male,43.37,57.28,20,0.007535844563298323,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1931,2010,11,2,1113.6492748763424,201008,-2.0,-9,3476.0,3,Partnered,4.2,0.0,-9
1932,78.0,Wales,550310402,8,2010,0,0,0.0,0,0,Retired,-9,-8,545170967,0.0,WBI,-9,Male,43.22,42.37,0,0.002928491835212471,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1931,2010,11,2,1934.292416558977,201008,-2.0,-9,4376.0,1,Single,2.4,0.0,-9
1932,78.0,West Midlands,614706402,9,2010,0,0,0.0,0,0,Retired,-9,-8,612442687,0.0,WBI,-9,Male,48.38,22.23,20,0.006173937629740648,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1931,2010,2,2,958.2668672645236,201009,-2.0,-9,576.0,1,Widowed,1.8,0.0,-9
1932,78.0,East Midlands,616671602,9,2010,0,0,0.0,0,0,Retired,-9,-8,612769087,5.0,WBI,-9,Male,58.15,52.91,40,0.004152187131570265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1931,2010,4,2,2467.210990029521,201009,-2.0,-9,1879.0,3,Partnered,4.0,5.0,-9
