birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1957,62.0,Northern Ireland,683930422,10,2020,0,0,8.0,0,0,Retired,2,0,682526887,0.0,WBI,2,Male,38.39,40.89,0,0.01076501175306407,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1956,2020,11,1,2103.54,202010,-2.0,3,1692.0,3,Partnered,2.8,0.0,16
1958,62.0,North East,748013622,11,2020,0,0,3.0,0,0,Unemployed,2,0,748007487,0.0,WBI,1,Male,62.39,56.71,0,0.01076501175306407,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1957,2020,9,3,77.11455492189434,202011,-1.0,3,1326.0,1,Separated,4.2,0.0,17
1958,62.0,North East,816013622,11,2020,0,0,8.0,0,0,Sick/Disabled,1,10,816006127,0.0,WBI,2,Male,30.49,52.76,48,0.01076501175306407,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1957,2020,12,3,415.4471534837588,202011,-3.0,2,2926.0,1,Single,3.4,0.0,17
1958,62.0,Yorkshire and The Humber,816938422,11,2020,-8,-8,8.0,43,821,PT Employed,2,0,816308047,2.0,WBI,1,Male,55.61,50.3,0,0.01076501175306407,0,-9,8.5,1516.67,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,5,1957,2020,9,1,2262.636182742375,202011,18.05559523809524,1,1176.0,3,Partnered,4.0,2.0,12
1958,62.0,East Midlands,817101622,10,2020,0,0,3.0,0,0,Retired,2,0,816374007,2.0,WBI,1,Male,55.54,46.02,120,0.01076501175306407,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1957,2020,12,2,1338.0,202010,-2.0,2,5229.0,3,Partnered,3.6,2.0,13
1958,62.0,West Midlands,817414422,1,2021,0,0,0.0,0,0,Sick/Disabled,2,0,816442687,2.0,WBI,3,Male,32.65,22.13,0,0.01076501175306407,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1958,2020,10,3,1047.6110375020648,202101,-3.0,1,2580.0,3,Single,1.4,2.0,17
1958,62.0,South East,818917222,10,2020,-8,-8,8.0,49,-9,,2,0,816971731,2.0,WBI,1,Male,63.23,20.97,15,0.01076501175306407,0,-9,12.5,2575.98,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,10,1958,2020,12,1,2428.95,202010,13.62952380952381,1,3148.0,3,Partnered,1.6,2.0,18
1958,62.0,West Midlands,885543622,2,2021,0,0,3.0,0,0,Retired,2,0,884536527,7.0,WBI,1,Male,54.2,57.49,80,0.01076501175306407,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1957,2020,12,1,5721.664527679253,202102,-2.0,2,1796.0,3,Partnered,4.2,7.0,20
1958,62.0,East of England,886148822,1,2021,0,0,4.0,0,0,Retired,2,0,884741207,3.0,WBI,2,Male,44.43,56.74,20,0.01076501175306407,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1957,2020,12,1,1755.2534462250114,202101,-2.0,2,1686.0,3,Partnered,4.2,3.0,7
1958,62.0,South East,886658822,1,2021,-8,-8,3.0,86,-9,Self-employed,2,0,884969691,5.0,WBI,1,Male,54.2,57.49,25,0.01076501175306407,1,-9,-8.0,-8.0,-9.0,-8.0,38.0,-8,-8.0,0.0,-8,1,1957,2020,12,1,2999.069029819923,202101,-9.0,2,2476.0,4,Partnered,4.2,5.0,12
1958,62.0,South East,887100822,1,2021,0,0,1.0,0,0,Retired,2,0,885101611,2.0,WBI,2,Male,34.68,30.34,0,0.01076501175306407,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1957,2020,12,1,2063.873616388567,202101,-2.0,3,5476.0,3,Partnered,1.8,2.0,8
1958,62.0,Scotland,887366022,1,2021,-8,-8,5.0,3,511,PT Employed,2,0,885194087,0.0,WBI,2,Male,52.64,43.94,0,0.01076501175306407,0,-9,-8.0,-8.0,-9.0,-8.0,10.0,100,1.0,0.0,-8,10,1958,2020,11,2,432.46259623327256,202101,-9.0,1,3576.0,1,Separated,3.6,0.0,10
1958,62.0,South East,886699622,1,2021,-8,-8,4.0,84,413,Employed,2,0,887984890,2.0,WBI,1,Male,54.96,53.17,100,0.01076501175306407,0,-9,-8.0,2000.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,7,1957,2020,6,2,667.9797356682633,202101,12.87001287001287,1,1246.0,3,Partnered,4.2,2.0,17
1958,62.0,North West,952503222,1,2021,-8,-8,7.0,47,711,,2,0,952164567,6.0,WBI,1,Male,51.83,57.2,-2,0.01076501175306407,0,-9,8.77,704.17,-9.0,14.0,-8.0,-8,-8.0,1.0,-8,10,1958,2020,10,1,2730.0316983314046,202101,11.975680272108844,2,1724.0,3,Partnered,4.2,6.0,10
1958,62.0,Wales,955413622,1,2021,-8,-8,7.0,47,-9,PT Employed,2,0,953179807,0.0,WBI,2,Male,46.21,48.13,50,0.01076501175306407,0,-9,-8.0,1191.67,-9.0,27.0,-8.0,-8,-8.0,1.0,-8,11,1958,2020,12,2,499.28659342474776,202101,10.508553791887126,2,2176.0,3,Partnered,3.6,0.0,10
1958,62.0,West Midlands,1021584422,2,2021,0,0,3.0,0,0,Retired,2,0,1020483491,6.0,WBI,1,Male,54.2,57.49,240,0.01076501175306407,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1957,2020,12,2,2041.845956604248,202102,-2.0,2,1885.0,4,Partnered,4.2,6.0,32
1958,62.0,South West,1021924422,2,2021,-8,-8,3.0,-8,-8,Self-employed,2,0,1020633767,6.0,WBI,2,Male,44.02,60.7,0,0.01076501175306407,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1957,2020,12,2,1586.8961422324946,202102,-9.0,2,2038.0,3,Partnered,4.2,6.0,26
1958,62.0,London,1022502422,3,2021,0,0,0.0,0,0,Retired,2,0,1020834367,6.0,WBI,2,Male,33.9,60.31,0,0.01076501175306407,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1958,2020,10,2,56.31564299424197,202103,-2.0,2,2576.0,1,Single,4.2,6.0,24
1958,62.0,South West,1089849622,4,2021,0,0,5.0,0,0,Retired,2,0,1088635807,6.0,WBI,1,Male,57.16,56.15,4,0.01076501175306407,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1957,2020,12,2,1371.7737195996874,202104,-2.0,2,2476.0,3,Partnered,4.2,6.0,8
1958,62.0,South East,1091032822,4,2021,-8,-8,3.0,52,351,Employed,2,0,1089068971,7.0,WBI,1,Male,51.83,57.2,30,0.01076501175306407,0,-9,-8.0,3208.0,-9.0,34.0,-8.0,-8,-8.0,1.0,-8,3,1957,2020,12,1,5894.384272626551,202104,22.46498599439776,3,1642.0,3,Partnered,4.2,7.0,32
1958,62.0,East Midlands,1225502822,5,2021,-8,-8,2.0,69,-9,Self-employed,2,0,1224433847,3.0,WBI,1,Male,51.24,58.84,40,0.01076501175306407,0,-9,-8.0,-8.0,-9.0,-8.0,50.0,25000,2.0,0.0,-8,3,1957,2020,12,1,1775.4391584507048,202105,-9.0,2,2926.0,3,Partnered,4.2,3.0,16
1959,62.0,North West,1292510022,8,2021,0,0,8.0,11,0,Retired,2,0,1292206731,2.0,WBI,1,Male,59.43,49.68,100,0.01076501175306407,0,-9,-8.0,150.0,-9.0,3.0,-8.0,-8,-8.0,1.0,-8,10,1959,2020,12,2,1894.228118659949,202108,-2.0,2,1394.0,3,Partnered,3.4,2.0,28
1958,62.0,East Midlands,1292986022,7,2021,-8,-8,5.0,46,413,Self-employed,2,0,1292368567,6.0,WBI,1,Male,50.04,44.59,26,0.01076501175306407,0,-9,-8.0,-8.0,-9.0,-8.0,15.0,373,2.0,0.0,-8,4,1957,2020,12,2,387.4964276665138,202107,-9.0,3,1318.0,1,Single,3.4,6.0,20
1959,62.0,East Midlands,1293169622,8,2021,0,0,5.0,0,0,Retired,2,0,1292417531,2.0,WBI,1,Male,51.14,60.45,28,0.01076501175306407,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1958,2020,9,3,2213.9962729714102,202108,-2.0,2,1904.0,3,Partnered,4.2,2.0,17
1959,62.0,Yorkshire and The Humber,1360938422,8,2021,-8,-8,3.0,84,356,Employed,2,0,1360300567,2.0,WBI,2,Male,53.98,50.870000000000005,20,0.01076501175306407,0,-9,-8.0,2208.33,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,4,1958,2020,12,1,1139.323397421602,202108,14.021142857142856,2,1976.0,1,Separated,4.0,2.0,18
1958,62.0,East Midlands,1361292022,7,2021,0,0,6.0,0,0,Retired,2,0,1360411411,2.0,WBI,1,Male,57.16,56.15,40,0.01076501175306407,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1957,2020,12,2,1798.9820749885432,202107,-2.0,2,2872.0,3,Partnered,4.2,2.0,28
1958,62.0,East Midlands,1361366822,7,2021,-8,-8,4.0,88,614,PT Employed,2,0,1360427731,6.0,WBI,1,Male,54.79,55.86,30,0.01076501175306407,1,-9,9.0,650.0,-9.0,28.0,-8.0,-8,-8.0,1.0,-8,6,1957,2020,12,1,1007.7418060020364,202107,5.5272108843537415,3,2976.0,4,Partnered,4.2,6.0,6
1959,62.0,East of England,1362019622,9,2021,0,0,0.0,0,0,Sick/Disabled,2,0,1360684087,0.0,WBI,2,Male,59.96,17.150000000000002,0,0.01076501175306407,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1958,2020,12,3,507.6787482987129,202109,-3.0,2,1076.0,1,Single,1.6,0.0,22
1959,62.0,South East,1362903622,9,2021,-8,-8,3.0,-9,113,Employed,2,0,1361046531,6.0,WBI,1,Male,51.24,58.84,60,0.01076501175306407,0,-9,-8.0,6666.67,-9.0,60.0,-8.0,-8,-8.0,1.0,-8,3,1958,2020,11,1,2409.9670150068864,202109,26.455039682539685,2,2376.0,4,Partnered,4.2,6.0,8
1958,62.0,South East,1362998822,8,2021,0,0,0.0,0,0,Retired,2,0,1361073047,7.0,WBI,1,Male,58.15,52.91,80,0.01076501175306407,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1958,2020,12,1,3873.5876620868166,202108,-2.0,2,4664.0,3,Partnered,4.0,7.0,16
1959,62.0,Scotland,1363420422,9,2021,0,0,8.0,0,0,Sick/Disabled,2,0,1361205651,0.0,WBI,1,Male,46.12,20.9,100,0.01076501175306407,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1958,2020,12,3,1388.3647066672554,202109,-3.0,2,2740.0,3,Partnered,1.6,0.0,10
1958,62.0,North West,1428394422,6,2021,-8,-8,6.0,45,-9,Employed,2,0,1428150291,2.0,WBI,1,Male,36.1,65.8,25,0.01076501175306407,0,-9,-8.0,730.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,12,1958,2020,12,1,958.6770456546352,202106,4.965986394557823,1,4352.0,3,Partnered,4.2,2.0,6
1959,62.0,South East,1430720022,8,2021,-8,-8,8.0,49,821,Employed,2,0,1429008447,6.0,WBI,1,Male,56.67,48.31,30,0.01076501175306407,0,-9,-8.0,2166.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,10,1959,2020,11,1,1984.816166302364,202108,12.89684523809524,1,1976.0,3,Partnered,3.6,6.0,20
1959,62.0,North West,1496625622,12,2021,-8,-8,5.0,-8,-8,Self-employed,2,0,1496185647,2.0,WBI,1,Male,47.88,44.63,80,0.01076501175306407,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1959,2020,12,3,-1.895733196582388,202112,-9.0,2,1296.0,1,Single,3.2,2.0,14
1959,62.0,South East,1498930822,1,2022,0,0,0.0,0,0,Sick/Disabled,2,0,1496995531,6.0,WBI,2,Male,27.34,32.5,1,0.01076501175306407,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1958,2020,11,3,911.8533410503244,202201,-3.0,1,3413.0,3,Partnered,2.2,6.0,10
1959,62.0,South West,1499121222,11,2021,-8,-8,8.0,20,813,PT Employed,2,0,1497093451,2.0,WBI,2,Male,42.29,42.35,80,0.01076501175306407,0,-9,10.5,850.0,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,9,1959,2020,12,2,1394.9649015959508,202111,10.11904761904762,3,1754.0,3,Partnered,2.4,2.0,8
1959,62.0,East Midlands,1565054022,11,2021,0,0,6.0,0,0,Sick/Disabled,1,20,1564380807,0.0,WBI,1,Male,50.25,12.3,15,0.01076501175306407,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1958,2020,12,3,1181.962400744252,202111,-3.0,1,676.0,1,Single,1.0,0.0,17
1959,62.0,South West,1565944822,12,2021,0,0,0.0,0,0,Retired,2,0,1564660287,6.0,WBI,2,Male,53.63,40.71,30,0.01076501175306407,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1958,2020,12,1,1889.464638812355,202112,-2.0,2,3024.0,3,Partnered,3.4,6.0,20
1959,62.0,South East,1567141622,9,2021,0,0,3.0,0,0,Retired,2,0,1565055371,2.0,WBI,2,Male,51.17,49.39,50,0.01076501175306407,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1958,2020,12,1,3400.602662633979,202109,-2.0,2,2926.0,3,Partnered,3.6,2.0,18
1959,62.0,London,1568998022,10,2021,-8,-8,6.0,-9,823,Employed,2,0,1579238890,5.0,WBI,1,Male,53.03,42.87,50,0.01076501175306407,0,-9,29.89,4647.37,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,1,1958,2020,7,2,885.6017173178489,202110,31.614761904761902,2,2446.0,4,Partnered,3.4,5.0,11
1959,62.0,North East,1632088422,10,2021,-8,-8,7.0,84,924,Employed,2,0,1632031971,6.0,WBI,2,Male,55.18,41.98,-1,0.01076501175306407,0,-9,-8.0,2405.34,-9.0,42.0,-8.0,-8,-8.0,1.0,-8,3,1958,2020,12,2,3031.2396446673806,202110,13.635714285714286,2,3676.0,1,Separated,3.0,6.0,18
1959,62.0,Yorkshire and The Humber,1633108422,1,2022,-8,-8,5.0,-8,-8,Self-employed,1,15,1632344091,3.0,WBI,1,Male,54.45,34.0,0,0.01076501175306407,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1959,2020,11,2,-351.17765322285913,202201,-9.0,2,3866.0,3,Partnered,2.4,3.0,17
1959,62.0,East Midlands,1633176422,10,2021,-8,-8,8.0,47,821,Employed,2,0,1632359727,2.0,WBI,1,Male,27.77,59.83,20,0.01076501175306407,0,-9,-8.0,2100.0,-9.0,34.0,-8.0,-8,-8.0,1.0,-8,9,1959,2020,12,2,2149.943812698001,202110,14.705882352941176,2,2106.0,3,Partnered,4.0,2.0,15
1959,62.0,South West,1634135222,12,2021,-8,-8,3.0,35,125,Employed,2,0,1632632411,0.0,WBI,1,Male,50.89,32.27,8,0.01076501175306407,0,-9,-8.0,3083.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,12,1959,2020,10,1,2978.35798915264,202112,18.35315476190476,1,4976.0,3,Partnered,2.4,0.0,18
1959,62.0,East of England,1634386822,12,2021,-8,-8,5.0,41,-2,Self-employed,2,0,1632707211,2.0,WBI,1,Male,63.81,40.77,250,0.01076501175306407,0,-9,-8.0,-8.0,-9.0,-8.0,20.0,-2,-8.0,0.0,-8,6,1958,2020,12,2,204.73918523089785,202112,-9.0,3,2376.0,3,Partnered,3.0,2.0,20
1959,62.0,East of England,1634461622,11,2021,0,0,5.0,0,0,Family Care,2,0,1632745291,5.0,WBI,2,Male,34.06,38.71,100,0.01076501175306407,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1958,2020,12,1,787.5727167902708,202111,-5.0,3,3626.0,4,Partnered,2.6,5.0,10
1986,34.0,North West,476408022,9,2020,-8,-8,3.0,77,354,Employed,1,3,476178175,6.0,WBI,1,Male,54.2,57.49,200,0.01703611306374141,0,-9,-8.0,2591.73,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,7,1985,2020,11,1,1620.6220840669048,202009,13.712857142857144,2,1848.0,3,Partnered,4.2,6.0,16
1986,34.0,South West,480522022,9,2020,-8,-8,3.0,45,119,Employed,2,0,510191162,3.0,WBI,2,Male,33.660000000000004,61.57,25,0.01703611306374141,1,-9,-8.0,2082.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,4,1985,2020,10,2,1370.5178532130308,202009,12.392857142857142,1,1176.0,4,Partnered,4.2,3.0,13
1986,34.0,Scotland,550664022,8,2020,-8,-8,6.0,84,-1,Employed,1,4,553058372,2.0,WBI,3,Male,54.1,59.11,70,0.01703611306374141,1,-9,-8.0,2260.17,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,2,1985,2020,4,2,1782.592288215959,202008,13.453392857142855,1,1576.0,4,Partnered,4.2,2.0,12
1986,34.0,Northern Ireland,551201222,10,2020,-8,-8,4.0,84,411,Employed,2,0,572234293,6.0,WBI,1,Male,54.3,53.54,0,0.01703611306374141,1,-9,-8.0,2800.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,11,1986,2020,17,1,844.4888888888888,202010,16.666666666666668,3,1492.0,4,Partnered,4.0,6.0,9
1985,34.0,Wales,686235622,10,2020,-8,-8,5.0,41,-9,Self-employed,2,0,694495569,0.0,WBI,1,Male,57.06,57.76,0,0.01703611306374141,2,-9,-8.0,-8.0,-9.0,-8.0,55.0,-1,-8.0,0.0,-8,2,1984,2020,15,1,2810.3434782608697,202010,-9.0,3,2492.0,4,Partnered,4.2,0.0,18
1986,34.0,South East,755357622,10,2020,-8,-8,2.0,69,241,Employed,2,0,749137647,7.0,WBI,1,Male,46.69,58.35,30,0.01703611306374141,1,-9,-8.0,5625.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,3,1985,2020,5,3,2570.0,202010,35.714285714285715,2,2068.0,4,Partnered,4.2,7.0,17
1986,34.0,South East,750278022,11,2020,-8,-8,6.0,-9,814,Employed,2,0,752012764,7.0,WBI,1,Male,43.06,51.94,50,0.01703611306374141,0,-9,-8.0,4550.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,11,1986,2020,10,1,2529.7579965286377,202011,30.95238095238096,2,1584.0,3,Partnered,3.8,7.0,8
1986,34.0,North West,816544022,10,2020,-8,-8,3.0,73,341,Self-employed,2,0,816166615,6.0,WBI,2,Male,49.35,59.64,0,0.01703611306374141,0,-9,-8.0,-8.0,-9.0,-8.0,10.0,-2,-8.0,0.0,-8,3,1985,2020,12,2,3357.136,202010,-9.0,2,2401.0,3,Single,4.2,6.0,24
1986,34.0,Yorkshire and The Humber,816680022,10,2020,-8,-8,2.0,86,211,Employed,2,0,816870494,7.0,WBI,2,Male,48.54,46.62,25,0.01703611306374141,1,-9,-8.0,6666.67,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,5,1985,2020,5,2,2682.038888888889,202010,39.68255952380952,2,626.0,4,Partnered,3.4,7.0,18
1986,34.0,West Midlands,817700022,10,2020,-8,-8,2.0,86,221,Self-employed,2,0,818979162,6.0,WBI,1,Male,51.14,60.45,80,0.01703611306374141,2,-9,-8.0,-8.0,-9.0,-8.0,40.0,-1,-8.0,0.0,-8,8,1985,2020,9,1,1497.2238095238097,202010,-9.0,2,3016.0,4,Partnered,4.2,6.0,28
1986,34.0,Northern Ireland,823276022,11,2020,-8,-8,8.0,46,821,Employed,2,0,854590122,2.0,WBI,1,Male,57.06,57.76,0,0.01703611306374141,2,-9,-8.0,1720.33,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,2,1985,2020,11,2,994.0157569615884,202011,11.07033462033462,2,1664.0,4,Partnered,4.2,2.0,17
1987,34.0,South West,885638822,3,2021,-8,-8,3.0,43,112,Employed,2,0,884560335,6.0,WBI,1,Male,57.16,56.15,20,0.01703611306374141,2,-9,-8.0,2804.36,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,11,1987,2020,12,3,741.8903674252828,202103,16.692619047619047,2,1464.0,4,Partnered,4.2,6.0,32
1986,34.0,East Midlands,953074422,1,2021,-8,-8,2.0,84,351,Employed,2,0,953891166,7.0,WBI,1,Male,52.0,54.51,25,0.01703611306374141,1,-9,-8.0,5600.0,-9.0,48.0,-8.0,-8,-8.0,2.0,-8,10,1986,2020,9,1,3301.002256456852,202101,27.77777777777777,3,3676.0,4,Partnered,4.2,7.0,15
1987,34.0,South East,954849222,1,2021,-8,-8,3.0,85,231,Employed,2,0,955863174,6.0,WBI,3,Male,29.83,51.23,10,0.01703611306374141,0,-9,-8.0,3400.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,3,1986,2020,4,2,2030.50999504378,202101,20.23809523809524,2,451.0,3,Partnered,3.0,6.0,32
1986,34.0,East of England,1020618822,3,2021,-8,-8,2.0,86,221,Employed,2,0,1020227807,7.0,WBI,1,Male,54.1,59.11,30,0.01703611306374141,1,-9,-8.0,5166.67,-9.0,48.0,-8.0,-8,-8.0,2.0,-8,6,1985,2020,12,1,2196.3322264875287,202103,25.62832341269841,2,2036.0,4,Partnered,4.2,7.0,28
1987,34.0,Yorkshire and The Humber,1020741222,3,2021,-8,-8,6.0,49,823,Employed,2,0,1020254335,5.0,WBI,1,Male,57.16,56.15,20,0.01703611306374141,0,-9,25.85,5730.5,-9.0,36.0,-8.0,-8,-8.0,1.0,-8,10,1987,2020,12,2,3109.1567476007745,202103,37.90013227513227,1,1176.0,3,Single,4.2,5.0,24
1986,34.0,North East,1020176822,3,2021,-8,-8,4.0,36,721,Employed,2,0,1020326482,7.0,WBI,1,Male,30.71,49.36,70,0.01703611306374141,0,-9,-8.0,1667.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,7,1985,2020,11,1,2633.379270633403,202103,9.922619047619047,2,1176.0,3,Partnered,3.2,7.0,24
1986,34.0,West Midlands,1156421622,8,2021,-8,-8,2.0,86,221,Employed,2,0,1156159819,6.0,WBI,1,Male,54.79,55.86,100,0.01703611306374141,2,-9,-8.0,5416.67,-9.0,48.0,-8.0,-8,-8.0,2.0,-8,7,1985,2020,12,3,2801.120462149267,202108,26.86840277777777,1,2016.0,4,Partnered,4.2,6.0,16
1986,34.0,East Midlands,1157094822,5,2021,-8,-8,6.0,-8,-8,,2,0,1156381491,2.0,WBI,1,Male,54.370000000000005,54.8,200,0.01703611306374141,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1985,2020,12,2,401.7448456121344,202105,-9.0,1,1276.0,3,Partnered,4.2,2.0,17
1986,34.0,North West,1156428422,5,2021,-8,-8,3.0,32,242,Employed,2,0,1156639294,3.0,WBI,2,Male,39.03,55.1,40,0.01703611306374141,3,-9,-8.0,3500.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,5,1985,2020,2,1,1356.7667785075846,202105,22.22222222222222,2,1444.0,4,Partnered,4.0,3.0,18
1987,34.0,Scotland,1159746822,5,2021,-8,-8,6.0,-9,812,Employed,2,0,1157296103,0.0,WBI,3,Male,41.47,56.81,200,0.01703611306374141,2,-9,-8.0,7000.0,-9.0,91.0,-8.0,-8,-8.0,1.0,-8,8,1986,2020,11,1,2053.1291603466966,202105,18.31501831501832,3,3276.0,4,Partnered,4.0,0.0,32
1987,34.0,East Midlands,1157033622,7,2021,-8,-8,8.0,49,821,Self-employed,1,5,1157938126,3.0,WBI,2,Male,39.56,34.97,40,0.01703611306374141,0,-9,12.5,2166.67,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,11,1987,2020,5,3,1542.26458934203,202107,11.463862433862436,1,1656.0,3,Single,2.6,3.0,17
1986,34.0,South East,1362788022,6,2021,-8,-8,4.0,84,411,Employed,2,0,1361013219,7.0,WBI,1,Male,22.48,66.74,0,0.01703611306374141,0,-9,-8.0,2500.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,10,1986,2020,10,1,2536.3014325242125,202106,16.087516087516086,1,2233.0,3,Partnered,4.2,7.0,18
1986,34.0,East of England,1364080022,8,2021,-8,-8,3.0,21,356,Employed,2,0,1367235966,2.0,WBI,2,Male,46.08,57.2,20,0.01703611306374141,1,-9,-8.0,4000.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,2,1985,2020,9,1,3199.5593348797847,202108,25.74002574002574,2,1176.0,4,Partnered,4.2,2.0,18
1986,34.0,Yorkshire and The Humber,1428856822,7,2021,-8,-8,4.0,69,412,Employed,2,0,1428308735,3.0,WBI,1,Male,57.16,56.15,25,0.01703611306374141,2,-9,-8.0,2125.0,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,3,1985,2020,12,2,1146.2515054314126,202107,13.314536340852133,1,2934.0,4,Partnered,4.2,3.0,32
1987,34.0,South West,1429387222,9,2021,-8,-8,3.0,70,411,Employed,2,0,1428497091,7.0,WBI,2,Male,40.12,56.01,200,0.01703611306374141,1,-9,-8.0,3750.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,11,1987,2020,12,3,2345.851846728632,202109,25.51020408163265,2,2034.0,4,Partnered,3.6,7.0,36
1987,34.0,South East,1501576022,2,2022,-8,-8,2.0,64,241,Employed,2,0,1496864291,6.0,WBI,1,Male,54.1,59.11,20,0.01703611306374141,2,-9,-8.0,8333.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,1,1986,2020,8,1,4808.628242119694,202202,49.60119047619048,3,5576.0,4,Partnered,4.2,6.0,32
1987,34.0,East of England,1636882422,12,2021,-8,-8,1.0,84,118,Employed,2,0,1637093300,7.0,WBI,1,Male,51.24,58.84,170,0.01703611306374141,0,-9,-8.0,4750.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,3,1986,2020,2,1,3253.1792711058606,202112,30.566280566280565,2,1176.0,3,Partnered,4.2,7.0,17
1963,57.0,London,683597222,2,2021,-8,-8,5.0,47,125,Self-employed,2,0,681806087,5.0,OAS,1,Female,57.76,48.98,50,0.006416566025589145,1,-9,-8.0,-8.0,-9.0,-8.0,35.0,-1,-8.0,0.0,-8,5,1962,2020,11,3,2270.722401122028,202102,-9.0,1,3076.0,4,Partnered,3.8,5.0,17
1954,66.0,London,342468422,10,2020,-8,-8,5.0,87,124,Self-employed,2,0,340830287,5.0,BLC,1,Female,52.82,53.97,0,0.0021453719191793447,0,-9,-8.0,-8.0,-9.0,-8.0,12.0,2000,2.0,0.0,-8,8,1953,2020,12,3,-91.91333333333334,202010,-9.0,1,3336.0,3,Partnered,4.0,5.0,20
1954,66.0,South East,954856022,2,2021,0,0,7.0,0,0,Sick/Disabled,1,15,952989411,2.0,BLC,3,Female,46.03,15.08,0,0.0021453719191793447,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1953,2020,12,1,3012.745448395357,202102,-3.0,3,3726.0,3,Partnered,1.0,2.0,12
