birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1972,42.0,South West,546645212,8,2015,-8,-8,7.0,47,-9,Employed,2,0,544634451,6.0,WBI,-9,Male,54.1,59.11,80,0.007669952220929511,0,-9,-8.0,1375.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,10,1972,2015,12,2,4044.240463209552,201508,8.848133848133848,-9,2266.0,3,Partnered,4.2,6.0,20
1972,42.0,South East,548127612,9,2015,-8,-8,3.0,41,-9,Employed,2,0,545083251,7.0,WBI,-9,Male,57.16,56.15,30,0.007669952220929511,1,-9,-8.0,4791.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,1,1971,2015,12,1,1929.365365458744,201509,25.349206349206348,-9,1776.0,4,Partnered,4.2,7.0,15
1973,42.0,Yorkshire and The Humber,612292412,10,2015,-8,-8,7.0,85,612,Employed,2,0,612060527,6.0,WBI,-9,Male,44.66,57.83,200,0.007669952220929511,1,-9,-1.0,1806.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,5,1972,2015,12,1,2337.608551942808,201510,11.62162162162162,-9,1676.0,4,Partnered,4.0,6.0,12
1973,42.0,South West,614951212,9,2015,-8,-8,3.0,47,-9,Employed,2,0,612615407,0.0,WBI,-9,Male,52.0,54.51,0,0.007669952220929511,2,-9,8.18,850.0,-9.0,25.0,-8.0,-8,-8.0,1.0,-8,1,1972,2015,12,1,973.588126497604,201509,8.095238095238095,-9,1476.0,2,Widowed,4.2,0.0,9
1973,42.0,Wales,617215612,1,2016,-8,-8,3.0,84,125,Employed,2,0,613178451,7.0,WBI,-9,Male,57.33,53.46,100,0.007669952220929511,2,-9,-8.0,3200.0,-9.0,39.0,-8.0,-8,-8.0,2.0,-8,5,1972,2015,11,1,1692.371621010759,201601,19.53601953601953,-9,3296.0,4,Partnered,4.2,7.0,10
1973,42.0,West Midlands,681842812,10,2015,0,0,5.0,0,0,Sick/Disabled,1,10,680474647,0.0,WBI,-9,Male,44.04,51.53,0,0.007669952220929511,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1972,2015,11,2,2067.4035476055165,201510,-3.0,-9,968.0,3,Partnered,3.8,0.0,20
1973,42.0,South East,683978012,11,2015,-8,-8,6.0,85,-9,Employed,2,0,681078495,2.0,WBI,-9,Male,27.83,62.06,0,0.007669952220929511,0,-9,-8.0,2000.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,5,1972,2015,11,1,2303.277288410323,201511,11.904761904761903,-9,2184.0,3,Single,4.2,2.0,16
1973,42.0,South East,684032412,2,2016,-8,-8,3.0,82,-9,Self-employed,2,0,681093451,3.0,WBI,-9,Male,42.36,56.120000000000005,100,0.007669952220929511,3,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-8,8,1972,2015,8,3,1664.6077070494505,201602,-9.0,-9,5384.0,4,Partnered,3.8,3.0,16
1973,42.0,Scotland,688738012,1,2016,-8,-8,6.0,10,811,Employed,2,0,701092249,0.0,WBI,-9,Male,37.47,39.94,25,0.007669952220929511,0,-9,-1.0,2193.56,-9.0,42.0,-8.0,-8,-8.0,1.0,-8,11,1973,2015,20,1,1684.9695785191225,201601,12.435147392290247,-9,2292.0,3,Partnered,2.8,0.0,9
1973,42.0,Yorkshire and The Humber,749054012,11,2015,-8,-8,1.0,20,112,Employed,2,0,748278811,6.0,WBI,-9,Male,54.5,57.5,100,0.007669952220929511,2,-9,-8.0,7059.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,11,1973,2015,12,1,2449.442784754572,201511,45.424710424710426,-9,3676.0,4,Partnered,4.0,6.0,28
1973,42.0,East of England,751372812,1,2016,-8,-8,5.0,52,421,Employed,2,0,748799011,6.0,WBI,-9,Male,48.21,50.73,10,0.007669952220929511,1,-9,-8.0,-8.0,-9.0,-8.0,60.0,1000,2.0,0.0,-8,11,1973,2015,10,2,2866.456987011423,201601,-9.0,-9,1968.0,4,Partnered,3.6,6.0,14
1973,42.0,South East,752460812,1,2016,-8,-8,6.0,43,-9,Employed,2,0,753977322,2.0,WBI,-9,Male,50.28,51.35,20,0.007669952220929511,1,-9,-8.0,3666.67,-9.0,50.0,-8.0,-8,-8.0,1.0,-8,1,1972,2015,11,1,1385.1480466503938,201601,17.460333333333335,-9,1636.0,4,Partnered,4.0,2.0,12
1974,42.0,Northern Ireland,757288812,4,2016,0,0,0.0,0,0,Unemployed,1,30,757288892,2.0,WBI,-9,Male,63.51,35.730000000000004,0,0.007669952220929511,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,11,1974,2015,3,3,1260.3967230026335,201604,-1.0,-9,1296.0,3,Single,3.2,2.0,10
1973,42.0,Northern Ireland,757860012,2,2016,-8,-8,1.0,61,213,Employed,2,0,776258085,0.0,WBI,-9,Male,57.06,57.76,120,0.007669952220929511,1,-9,-8.0,3425.0,-9.0,36.5,-8.0,-8,-8.0,1.0,-8,8,1972,2015,18,1,1329.537050954456,201602,22.34181343770385,-9,1442.0,2,Separated,4.2,0.0,14
1973,42.0,West Midlands,818223612,11,2015,-8,-8,3.0,91,245,PT Employed,2,0,816541967,3.0,WBI,-9,Male,43.54,59.6,10,0.007669952220929511,1,-9,7.5,110.0,-9.0,10.0,-8.0,-8,-8.0,2.0,-8,2,1972,2015,9,2,649.2946415568614,201511,2.619047619047619,-9,3476.0,4,Partnered,4.2,3.0,8
1973,42.0,East of England,818808412,1,2016,-8,-8,3.0,33,-9,Employed,2,0,816664367,2.0,WBI,-9,Male,58.15,52.91,20,0.007669952220929511,0,-9,-8.0,2000.0,-9.0,42.0,-8.0,-8,-8.0,1.0,-8,9,1973,2015,12,2,1770.280444806076,201601,11.337868480725623,-9,2796.0,1,Single,4.0,2.0,8
1973,42.0,North East,822167612,10,2015,-8,-8,5.0,49,821,Self-employed,1,5,818152887,0.0,WBI,-9,Male,38.91,39.27,0,0.007669952220929511,4,-9,-8.0,-8.0,-9.0,-8.0,70.0,175,1.0,0.0,-8,8,1972,2015,12,2,199.14027268852269,201510,-9.0,-9,1476.0,4,Partnered,2.8,0.0,6
1973,42.0,North East,884115612,2,2016,-8,-8,8.0,49,-9,Employed,2,0,884040811,0.0,WBI,-9,Male,41.17,59.31,50,0.007669952220929511,2,-9,9.0,3380.0,-9.0,50.0,-8.0,-8,-8.0,1.0,-8,5,1972,2015,6,1,1468.0977078009912,201602,16.095238095238095,-9,3516.0,4,Partnered,4.2,0.0,12
1973,42.0,North West,884278812,1,2016,-8,-8,8.0,47,926,Employed,2,0,884087727,0.0,WBI,-9,Male,52.99,51.28,50,0.007669952220929511,1,-9,-8.0,1250.0,-9.0,41.0,-8.0,-8,-8.0,1.0,-8,2,1972,2015,7,2,1514.0641666961485,201601,7.259001161440185,-9,3676.0,4,Partnered,4.0,0.0,15
1973,42.0,North West,884700412,3,2016,-8,-8,2.0,84,242,Employed,2,0,884191087,7.0,WBI,-9,Male,46.5,58.26,50,0.007669952220929511,1,-9,-8.0,2833.33,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,5,1972,2015,11,2,1511.697428665562,201603,17.989396825396824,-9,3376.0,4,Partnered,4.2,7.0,61
1973,42.0,West Midlands,886155612,1,2016,0,0,6.0,0,0,Sick/Disabled,1,20,884548767,0.0,WBI,-9,Male,20.27,42.46,10,0.007669952220929511,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1972,2015,10,3,528.203045836724,201601,-3.0,-9,1556.0,1,Separated,2.4,0.0,24
1973,42.0,South East,888331612,2,2016,-8,-8,3.0,-8,-8,Self-employed,2,0,885094127,7.0,WBI,-9,Male,38.93,63.13,20,0.007669952220929511,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1972,2015,12,1,711.9501788666763,201602,-9.0,-9,2176.0,4,Partnered,4.0,7.0,9
1974,42.0,Yorkshire and The Humber,886359612,1,2016,-8,-8,4.0,84,331,Employed,2,0,886624928,7.0,WBI,-9,Male,43.54,59.6,50,0.007669952220929511,2,-9,-8.0,2400.0,-9.0,45.0,-8.0,-8,-8.0,2.0,-8,2,1973,2015,7,2,1977.9503661513431,201601,12.698412698412698,-9,1834.0,4,Partnered,4.2,7.0,20
1973,42.0,North West,952822812,1,2016,-8,-8,3.0,21,354,Employed,2,0,952161847,5.0,WBI,-9,Male,51.83,57.2,400,0.007669952220929511,3,-9,-8.0,1666.76,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,12,1973,2015,11,1,955.4237885362992,201601,9.921190476190477,-9,3248.0,4,Partnered,4.2,5.0,24
1973,42.0,Yorkshire and The Humber,953428012,3,2016,-8,-8,3.0,22,-9,Employed,2,0,952290367,3.0,WBI,-9,Male,55.96,49.93,0,0.007669952220929511,2,-9,-8.0,2415.32,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,12,1973,2015,9,1,1724.9737654998903,201603,15.33536507936508,-9,1776.0,4,Partnered,4.0,3.0,18
1973,42.0,East of England,955481612,3,2016,-8,-8,5.0,62,113,Self-employed,2,0,956406524,6.0,WBI,-9,Male,57.16,56.15,100,0.007669952220929511,2,-9,-8.0,-8.0,-9.0,-8.0,60.0,1,1.0,0.0,-8,12,1973,2015,10,1,857.3774585172022,201603,-9.0,-9,1864.0,4,Partnered,4.2,6.0,18
1973,42.0,South West,1022543212,5,2016,-8,-8,3.0,43,354,Employed,2,0,1020615411,2.0,WBI,-9,Male,41.02,59.77,30,0.007669952220929511,0,-9,-8.0,2625.0,-9.0,43.0,-8.0,-8,-8.0,1.0,-8,11,1973,2015,7,3,899.7073400250944,201605,14.534883720930234,-9,2796.0,4,Partnered,4.2,2.0,40
1973,42.0,Scotland,1025127212,4,2016,-8,-8,4.0,11,721,Employed,2,0,1021259367,6.0,WBI,-9,Male,38.75,55.66,50,0.007669952220929511,1,-9,-8.0,2498.98,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,11,1973,2015,12,1,1797.5684103280382,201604,15.866539682539685,-9,3096.0,4,Partnered,4.2,6.0,12
1974,42.0,Scotland,1025351612,4,2016,-8,-8,7.0,53,-9,Employed,1,20,1021315807,2.0,WBI,-9,Male,52.620000000000005,54.33,50,0.007669952220929511,0,-9,12.0,3033.33,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,3,1973,2015,12,2,2171.4311484356285,201604,18.51849816849817,-9,1026.0,1,Separated,3.8,2.0,10
1973,42.0,South East,1092100412,4,2016,-8,-8,7.0,84,924,Employed,2,0,1089009131,2.0,WBI,-9,Male,49.25,61.25,50,0.007669952220929511,2,-9,-8.0,2201.05,-9.0,41.0,-8.0,-8,-8.0,2.0,-8,3,1972,2015,12,1,1036.745209114853,201604,12.781939605110336,-9,2876.0,4,Partnered,4.2,2.0,7
1973,42.0,North West,1156911212,8,2016,-8,-8,3.0,85,231,Employed,2,0,1156212167,6.0,WBI,-9,Male,53.56,49.66,30,0.007669952220929511,0,-9,-8.0,1791.67,-9.0,24.0,-8.0,-8,-8.0,2.0,-8,8,1972,2015,12,2,1351.0302483696405,201608,17.774503968253967,-9,2000.0,3,Partnered,3.8,6.0,15
1974,42.0,Yorkshire and The Humber,1157360012,6,2016,-8,-8,3.0,10,-9,Employed,1,20,1156327767,0.0,WBI,-9,Male,57.06,57.76,100,0.007669952220929511,0,-9,-8.0,2166.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,10,1974,2015,10,1,1985.830160001589,201606,12.89684523809524,-9,3914.0,1,Single,4.2,0.0,8
1973,42.0,West Midlands,1158842412,5,2016,-8,-8,3.0,84,-9,Employed,2,0,1156648051,3.0,WBI,-9,Male,51.45,50.44,10,0.007669952220929511,2,-9,-8.0,6550.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,7,1972,2015,11,1,2332.7182290733112,201605,38.98809523809524,-9,2970.0,4,Partnered,3.8,3.0,18
1973,42.0,South West,1158937612,4,2016,-8,-8,1.0,26,112,Employed,2,0,1156669127,7.0,WBI,-9,Male,52.24,50.75,200,0.007669952220929511,0,-9,-8.0,5444.17,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,1,1972,2015,12,2,3719.529252135045,201604,35.03326898326898,-9,3076.0,3,Partnered,4.2,7.0,16
1974,42.0,Scotland,1161045612,5,2016,-8,-8,7.0,86,543,PT Employed,2,0,1157230811,2.0,WBI,-9,Male,44.7,53.68,0,0.007669952220929511,3,-9,-8.0,97.5,-9.0,14.0,-8.0,-8,-8.0,2.0,-8,10,1974,2015,10,1,1765.1092544622986,201605,1.6581632653061222,-9,2426.0,4,Partnered,4.0,2.0,16
1973,42.0,Yorkshire and The Humber,1163133212,4,2016,-8,-8,3.0,46,113,Employed,2,0,1170735690,3.0,WBI,-9,Male,47.38,57.75,100,0.007669952220929511,2,-9,-8.0,2666.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,5,1972,2015,3,3,1263.5322521749536,201604,15.873035714285717,-9,1676.0,4,Partnered,4.0,3.0,20
1973,42.0,South West,1227053212,4,2016,-8,-8,3.0,64,-9,Employed,2,0,1224682731,3.0,WBI,-9,Male,47.75,53.7,100,0.007669952220929511,2,-9,-8.0,2500.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,6,1972,2015,12,2,1260.465111940298,201604,17.006802721088434,-9,2656.0,4,Partnered,3.8,3.0,36
1973,42.0,East of England,1227366012,6,2016,-8,-8,3.0,64,115,Employed,2,0,1224758891,6.0,WBI,-9,Male,57.16,56.15,60,0.007669952220929511,2,-9,-8.0,5000.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,3,1972,2015,11,1,1441.6014479646997,201606,34.01360544217687,-9,1264.0,4,Partnered,4.2,6.0,13
1973,42.0,South West,1294339212,8,2016,-8,-8,6.0,22,-9,Employed,2,0,1292612687,2.0,WBI,-9,Male,57.16,56.15,50,0.007669952220929511,2,-9,10.39,2600.0,-9.0,42.0,-8.0,-8,-8.0,1.0,-8,6,1972,2015,12,1,1004.6965812223622,201608,14.73922902494331,-9,1656.0,4,Partnered,4.2,2.0,15
1974,42.0,East of England,1295209612,10,2016,-8,-8,2.0,64,-9,Employed,2,0,1292791527,6.0,WBI,-9,Male,53.0,46.42,150,0.007669952220929511,0,-9,-8.0,7325.6,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,2,1973,2015,12,3,5450.290175188971,201610,49.83401360544218,-9,2276.0,3,Partnered,4.2,6.0,12
1973,42.0,East Midlands,1429604812,11,2016,-8,-8,7.0,25,-9,Employed,2,0,1428355651,5.0,WBI,-9,Male,50.03,52.620000000000005,0,0.007669952220929511,1,-9,-8.0,3700.0,-9.0,42.0,-8.0,-8,-8.0,1.0,-8,7,1972,2015,8,2,1705.2868156967752,201611,20.9750566893424,-9,1176.0,4,Partnered,4.0,5.0,16
1973,42.0,West Midlands,1430148812,8,2016,-8,-8,3.0,85,231,Employed,2,0,1428497771,7.0,WBI,-9,Male,51.24,58.84,5,0.007669952220929511,3,-9,-8.0,4216.67,-9.0,33.0,-8.0,-8,-8.0,2.0,-8,5,1972,2015,12,1,1744.0470261284431,201608,30.42330447330448,-9,6312.0,4,Partnered,4.2,7.0,15
1973,42.0,London,1431366012,8,2016,-8,-8,2.0,85,-9,Employed,2,0,1428814647,7.0,WBI,-9,Male,44.81,57.83,100,0.007669952220929511,0,-9,-8.0,4200.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,7,1972,2015,8,1,3922.2173456361866,201608,28.571428571428573,-9,2376.0,3,Partnered,3.8,7.0,16
1974,42.0,East of England,1432304412,8,2016,-8,-8,4.0,86,614,Employed,2,0,1429084611,5.0,WBI,-9,Male,50.03,52.620000000000005,40,0.007669952220929511,2,-9,-8.0,2300.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,2,1973,2015,12,2,1749.3911673174885,201608,14.603174603174605,-9,3184.0,4,Partnered,4.0,5.0,16
1974,42.0,South East,1432658012,9,2016,-8,-8,2.0,29,212,Employed,2,0,1429165531,7.0,WBI,-9,Male,53.96,50.73,200,0.007669952220929511,3,-9,-8.0,7250.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,7,1973,2015,12,1,2365.4508307955466,201609,43.15476190476191,-9,1656.0,4,Partnered,3.6,7.0,15
1974,42.0,London,1434092812,10,2016,-8,-8,3.0,90,341,PT Employed,2,0,1430231771,0.0,WBI,-9,Male,62.39,56.71,0,0.007669952220929511,2,-9,-8.0,2000.0,-9.0,15.0,-8.0,-8,-8.0,2.0,-8,10,1974,2015,9,2,1644.7421420148078,201610,31.746031746031747,-9,3376.0,4,Partnered,4.2,0.0,32
1974,42.0,London,1431644812,9,2016,-8,-8,3.0,56,354,Employed,2,0,1431903290,6.0,WBI,-9,Male,51.73,58.82,0,0.007669952220929511,1,-9,-8.0,5500.0,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,5,1973,2015,7,1,1931.8814392216573,201609,34.46115288220552,-9,2316.0,4,Partnered,4.2,6.0,60
1974,42.0,North East,1564040812,12,2016,-8,-8,4.0,88,242,Employed,2,0,1564010887,3.0,WBI,-9,Male,51.66,54.88,150,0.007669952220929511,2,-9,-8.0,3041.67,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,10,1974,2015,12,2,1845.9662590775265,201612,19.573166023166024,-9,3496.0,4,Partnered,4.2,3.0,32
1974,42.0,East of England,1567053212,12,2016,-8,-8,1.0,18,-9,Employed,2,0,1564722851,2.0,WBI,-9,Male,54.96,53.17,60,0.007669952220929511,2,-9,-8.0,4583.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,4,1973,2015,12,2,1564.188677134445,201612,27.28172619047619,-9,3396.0,4,Partnered,4.2,2.0,8
1974,42.0,North West,1632421612,10,2016,-8,-8,2.0,59,212,Employed,1,15,1632081607,0.0,WBI,-9,Male,56.65,42.8,35,0.007669952220929511,3,-9,-8.0,3500.0,-9.0,44.0,-8.0,-8,-8.0,1.0,-8,5,1973,2015,11,2,1157.4082806033446,201610,18.939393939393938,-9,2038.0,4,Partnered,3.0,0.0,15
1953,61.0,East of England,70978412,2,2015,0,0,1.0,0,0,Retired,2,0,68718771,5.0,WBI,-9,Male,55.36,51.57,60,0.006936854009894706,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1952,2015,12,1,3344.860395329207,201502,-2.0,-9,2476.0,3,Partnered,4.0,5.0,10
1954,61.0,Scotland,72923212,4,2015,-8,-8,7.0,64,-9,Employed,2,0,69280447,3.0,WBI,-9,Male,46.58,43.8,0,0.006936854009894706,0,-9,-8.0,2100.0,-9.0,42.0,-8.0,-8,-8.0,1.0,-8,11,1954,2015,12,2,2172.0763619991,201504,11.904761904761903,-9,2576.0,3,Partnered,3.6,3.0,16
1953,61.0,North West,136496412,2,2015,-8,-8,3.0,49,-9,Employed,2,0,136141451,0.0,WBI,-9,Male,57.33,53.46,120,0.006936854009894706,0,-9,-8.0,2011.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,9,1953,2015,12,2,1495.4276547552058,201502,13.680272108843536,-9,1636.0,3,Partnered,4.2,0.0,20
1954,61.0,East of England,139134812,1,2015,-8,-8,3.0,65,354,Employed,2,0,136749367,2.0,WBI,-9,Male,63.25,39.9,50,0.006936854009894706,0,-9,-8.0,2200.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,9,1954,2015,12,1,4351.755764371638,201501,14.157014157014157,-9,2484.0,3,Partnered,3.2,2.0,33
1953,61.0,West Midlands,205999212,1,2015,-8,-8,8.0,45,-9,Employed,2,0,204450847,2.0,WBI,-9,Male,59.29,49.68,20,0.006936854009894706,0,-9,-8.0,1250.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,2,1952,2015,12,1,1748.3769672973467,201501,7.440476190476191,-9,1776.0,3,Partnered,3.6,2.0,8
1953,61.0,West Midlands,206176012,3,2015,0,0,3.0,0,0,Retired,2,0,204501851,6.0,WBI,-9,Male,59.79,33.07,10,0.006936854009894706,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1953,2015,12,1,1253.3057389594892,201503,-2.0,-9,3224.0,3,Partnered,2.4,6.0,12
1953,61.0,Scotland,209256412,2,2015,-8,-8,3.0,47,-9,Employed,2,0,205279087,0.0,WBI,-9,Male,65.54,11.97,0,0.006936854009894706,0,-9,-8.0,975.0,-9.0,42.0,-8.0,-8,-8.0,1.0,-8,11,1953,2015,11,1,1493.557356499719,201502,5.5272108843537415,-9,1296.0,3,Partnered,1.2,0.0,16
1953,61.0,Scotland,209283612,2,2015,0,0,0.0,0,0,Sick/Disabled,2,0,205283851,0.0,WBI,-9,Male,44.93,52.43,50,0.006936854009894706,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,6,1952,2015,10,2,662.4143458075409,201502,-3.0,-9,1776.0,3,Partnered,3.8,0.0,14
1953,61.0,West Midlands,206080812,4,2015,-8,-8,3.0,20,112,Employed,2,0,206584082,7.0,WBI,-9,Male,58.32,50.22,200,0.006936854009894706,1,-9,-8.0,663.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,7,1952,2015,11,2,2613.796144379409,201504,3.946428571428572,-9,1876.0,4,Partnered,4.0,7.0,15
1953,61.0,Northern Ireland,211058412,4,2015,0,0,0.0,0,0,Unemployed,1,15,206586727,0.0,WBI,-9,Male,62.49,55.09,0,0.006936854009894706,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1952,2015,10,2,586.5624565511032,201504,-1.0,-9,3724.0,3,Partnered,4.2,0.0,4
1954,61.0,North East,272102012,5,2015,-8,-8,6.0,49,511,Employed,2,0,272027211,0.0,WBI,-9,Male,41.27,48.36,40,0.006936854009894706,1,-9,-8.0,1500.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,12,1954,2015,11,1,1666.9258357236995,201505,9.652509652509652,-9,4176.0,4,Partnered,2.8,0.0,20
1953,61.0,Yorkshire and The Humber,273047212,5,2015,0,0,7.0,0,0,Unemployed,2,0,272261127,0.0,WBI,-9,Male,50.65,60.47,80,0.006936854009894706,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1952,2015,10,2,780.4091129201414,201505,-1.0,-9,1634.0,3,Partnered,4.2,0.0,20
1954,61.0,West Midlands,274257612,6,2015,0,0,0.0,0,0,Retired,2,0,272545371,2.0,WBI,-9,Male,57.16,56.15,50,0.006936854009894706,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1953,2015,12,1,2314.454302886295,201506,-2.0,-9,2676.0,3,Partnered,4.2,2.0,10
1953,61.0,South West,342223612,6,2015,-8,-8,5.0,33,-9,Self-employed,2,0,340564411,2.0,WBI,-9,Male,62.43,40.11,100,0.006936854009894706,0,-9,-8.0,-8.0,-9.0,-8.0,50.0,-8,-8.0,0.0,-8,1,1952,2015,9,1,709.5926563701164,201506,-9.0,-9,3442.0,3,Partnered,3.2,2.0,13
1953,61.0,South West,342502412,4,2015,-8,-8,6.0,42,-9,Employed,2,0,340626291,0.0,WBI,-9,Male,60.69,50.51,0,0.006936854009894706,0,-9,11.5,2032.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,9,1953,2015,8,2,1255.59980189104,201504,12.09720238095238,-9,1126.0,3,Partnered,4.0,0.0,12
1953,61.0,London,343488412,6,2015,-8,-8,5.0,49,-9,Self-employed,2,0,340915967,6.0,WBI,-9,Male,59.91,42.65,65,0.006936854009894706,0,-9,-8.0,-8.0,-9.0,-8.0,40.0,400,1.0,0.0,-8,4,1952,2015,12,2,2520.8242462785647,201506,-9.0,-9,3084.0,3,Partnered,3.6,6.0,12
1954,61.0,South East,343978012,6,2015,-8,-8,6.0,38,-9,Employed,2,0,341055367,0.0,WBI,-9,Male,57.06,57.76,150,0.006936854009894706,0,-9,-8.0,4100.0,-9.0,42.0,-8.0,-8,-8.0,1.0,-8,2,1953,2015,12,2,2221.060870780627,201506,23.242630385487526,-9,2076.0,3,Partnered,4.2,0.0,19
1954,61.0,Northern Ireland,346140412,6,2015,0,0,0.0,0,0,Retired,1,20,342570407,0.0,WBI,-9,Male,34.64,15.66,0,0.006936854009894706,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1953,2015,12,3,1532.5973261583615,201506,-2.0,-9,1468.0,1,Separated,1.0,0.0,16
1953,61.0,East Midlands,409611612,5,2015,-8,-8,2.0,62,-9,Employed,2,0,408374007,6.0,WBI,-9,Male,59.22,40.22,0,0.006936854009894706,0,-9,-8.0,2800.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,11,1953,2015,12,2,1931.905965140088,201505,18.01801801801802,-9,2876.0,3,Partnered,3.0,6.0,11
1954,61.0,South West,410393612,8,2015,-8,-8,1.0,10,112,Employed,2,0,408563727,6.0,WBI,-9,Male,58.15,52.91,70,0.006936854009894706,0,-9,-8.0,2537.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,8,1953,2015,12,2,3413.216660582303,201508,15.101190476190476,-9,2736.0,3,Partnered,4.0,6.0,24
1954,61.0,South East,412080012,5,2015,-8,-8,5.0,43,-9,Self-employed,2,0,409024091,0.0,WBI,-9,Male,55.21,43.87,55,0.006936854009894706,0,-9,-8.0,-8.0,-9.0,-8.0,35.0,-8,-8.0,0.0,-8,6,1953,2015,12,2,2667.3860190780592,201505,-9.0,-9,2676.0,3,Partnered,3.8,0.0,14
1954,61.0,West Midlands,416180412,7,2015,-8,-8,8.0,49,-9,Employed,2,0,411071573,0.0,WBI,-9,Male,52.99,51.28,10,0.006936854009894706,0,-9,9.2,1776.67,-9.0,36.0,-8.0,-8,-8.0,1.0,-8,8,1953,2015,15,1,3346.2035461663063,201507,11.750462962962962,-9,1196.0,3,Partnered,4.0,0.0,14
1954,61.0,East of England,479046412,10,2015,-8,-8,3.0,-8,-8,Employed,2,0,476768407,7.0,WBI,-9,Male,57.16,56.15,200,0.006936854009894706,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1954,2015,12,2,3277.979958720948,201510,-9.0,-9,1476.0,3,Partnered,4.2,7.0,16
1954,61.0,East of England,479196012,8,2015,0,0,3.0,0,0,Retired,2,0,476803767,5.0,WBI,-9,Male,51.24,58.84,30,0.006936854009894706,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1953,2015,12,2,1473.082605703342,201508,-2.0,-9,1176.0,3,Partnered,4.2,5.0,32
1954,61.0,South East,479794412,10,2015,-8,-8,8.0,21,926,Employed,2,0,477004371,2.0,WBI,-9,Male,58.15,52.91,0,0.006936854009894706,1,-9,-8.0,2862.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,12,1954,2015,12,2,1805.9214591247649,201510,18.17142857142857,-9,1956.0,4,Partnered,4.0,2.0,9
