birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1954,59.0,Yorkshire and The Humber,817162808,12,2013,-8,-8,6.0,28,-9,Employed,-9,0,816241407,0.0,WBI,-9,Male,40.47,46.27,20,0.03058592571673303,0,-9,12.01,307.45,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,4,1953,2013,12,2,1051.4702593659945,201312,1.926378446115288,-9,2116.0,3,Partnered,3.4,0.0,-9
1954,59.0,Scotland,821705208,12,2013,-8,-8,3.0,52,-9,Employed,-9,5,817234887,2.0,WBI,-9,Male,57.06,57.76,100,0.011707693493998516,0,-9,-8.0,6250.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,6,1953,2013,4,1,5742.340338792439,201312,37.20238095238095,-9,2476.0,1,Separated,4.2,2.0,-9
1955,59.0,South West,1159046408,6,2014,-8,-8,8.0,49,-9,Employed,-9,25,1156628327,2.0,WBI,-9,Male,54.82,36.7,50,0.04147536387319763,0,-9,9.25,2184.0,-9.0,41.0,-8.0,-8,-8.0,1.0,-8,5,1954,2013,5,3,1454.7220143109485,201406,12.682926829268292,-9,268.0,3,Partnered,2.6,2.0,-9
1954,59.0,Wales,1226352808,5,2014,0,0,0.0,0,0,Retired,-9,10,1226597686,0.0,WBI,-9,Male,33.4,40.21,112,0.02053441480338734,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1953,2013,8,3,584.624288428463,201405,-2.0,-9,1476.0,3,Single,2.8,0.0,-9
1954,59.0,Yorkshire and The Humber,1292156408,7,2014,-8,-8,5.0,43,-9,Self-employed,-9,0,1292038767,0.0,WBI,-9,Male,57.9,51.84,80,0.03396307849635199,0,-9,-8.0,-8.0,-9.0,-8.0,39.0,-8,-8.0,0.0,-8,11,1954,2013,12,1,505.1927018785924,201407,-9.0,-9,2476.0,4,Separated,4.0,0.0,-9
1954,59.0,East of England,1363073608,8,2014,0,0,0.0,0,0,Unemployed,-9,15,1360694287,0.0,WBI,-9,Male,54.38,49.27,0,0.03468834032951007,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1954,2013,8,2,393.8892235334017,201408,-1.0,-9,798.0,1,Separated,3.8,0.0,-9
1955,59.0,Scotland,1365106808,9,2014,0,0,0.0,0,0,Sick/Disabled,-9,50,1361202247,0.0,WBI,-9,Male,37.91,40.73,20,0.024838400559123452,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1954,2013,12,2,792.737069352346,201409,-3.0,-9,816.0,1,Separated,2.4,0.0,-9
1955,59.0,Wales,1569671208,1,2015,0,0,0.0,0,0,Unemployed,-9,20,1565209047,0.0,WBI,-9,Male,54.370000000000005,54.8,20,0.02087522582361882,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1954,2013,9,3,429.7715248141208,201501,-1.0,-9,1226.0,1,Single,4.2,0.0,-9
1988,24.0,London,71808008,1,2013,0,0,0.0,0,0,Unemployed,-9,4,68891487,2.0,WBI,-9,Female,54.370000000000005,54.8,0,0.06271868521134431,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1987,2013,5,2,-279.2057032700069,201301,-1.0,-9,1696.0,2,Single,4.2,2.0,-9
1988,24.0,Wales,145751208,2,2013,-8,-8,4.0,86,614,Employed,2,0,150607765,0.0,WBI,-9,Female,43.54,59.6,15,0.03142033905644921,0,-9,-8.0,1750.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,10,1988,2013,16,2,2067.1246401145245,201302,11.26126126126126,-9,4492.0,4,Single,4.2,0.0,-9
1988,24.0,West Midlands,274094408,4,2013,0,0,0.0,0,0,Unemployed,-9,5,274767724,6.0,WBI,-9,Female,30.12,29.73,0,0.019737035053292298,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1988,2013,3,3,652.4471409686788,201304,-1.0,-9,2376.0,4,Partnered,1.8,6.0,-9
1988,24.0,East Midlands,410006008,7,2013,0,0,0.0,0,0,Family Care,-9,5,408425687,0.0,WBI,-9,Female,36.36,33.71,10,0.046140073237516385,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1987,2013,6,2,588.7888607066268,201307,-5.0,-9,3176.0,2,Single,1.8,0.0,-9
1989,24.0,East of England,480488688,8,2013,0,0,0.0,0,0,Family Care,-9,10,477067611,2.0,WBI,-9,Female,46.5,58.26,20,0.019024515933530484,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1989,2013,12,2,688.2441529471981,201308,-5.0,-9,2196.0,2,Separated,4.2,2.0,-9
1989,24.0,Yorkshire and The Humber,613686408,11,2013,0,0,0.0,0,0,Unemployed,-9,10,614135324,5.0,WBI,-9,Female,38.26,60.7,50,0.013651332223420562,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1989,2013,3,3,595.1617180968797,201311,-1.0,-9,2476.0,4,Separated,4.2,5.0,-9
1989,24.0,Wales,689037208,11,2013,-8,-8,7.0,47,-9,Employed,2,5,693622457,0.0,WBI,-9,Female,33.36,62.81,20,0.024649492709729878,0,-9,-8.0,1354.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,8,1988,2013,8,3,1788.4696398229462,201311,8.596825396825396,-9,2392.0,4,Single,4.2,0.0,-9
1989,24.0,Yorkshire and The Humber,748965608,11,2013,0,0,7.0,0,0,Unemployed,-9,20,748229175,2.0,WBI,-9,Female,68.2,37.54,0,0.0506327876699671,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1988,2013,11,2,637.9509664344265,201311,-1.0,-9,2056.0,4,Partnered,3.4,2.0,-9
1989,24.0,South West,955202808,2,2014,-8,-8,7.0,88,614,PT Employed,-9,12,952663019,2.0,WBI,-9,Female,46.37,52.97,100,0.01714282985031115,0,-9,6.6,637.0,-9.0,25.0,-8.0,-8,-8.0,1.0,-8,7,1988,2013,7,1,1925.8765719584649,201402,6.066666666666666,-9,2576.0,3,Single,3.4,2.0,-9
1989,24.0,East of England,955413608,4,2014,0,0,0.0,0,0,Unemployed,-9,15,952701767,0.0,WBI,-9,Female,33.0,44.93,10,0.042782786179018054,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1988,2013,5,2,-201.32819181445504,201404,-1.0,-9,1376.0,2,Single,3.4,0.0,-9
1989,24.0,East of England,955610808,3,2014,-8,-8,6.0,86,-9,Employed,-9,6,952737127,5.0,WBI,-9,Female,57.33,53.46,90,0.02110429558869981,0,-9,-8.0,1817.69,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,11,1989,2013,11,2,1534.3606498781476,201403,11.540888888888889,-9,976.0,3,Partnered,4.2,5.0,-9
1989,24.0,South East,956433608,3,2014,-8,-8,4.0,88,612,PT Employed,-9,3,952968327,3.0,WBI,-9,Female,56.21,40.27,150,0.006517123728942472,0,-9,6.5,567.0,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,7,1988,2013,10,3,426.78730210307776,201403,6.75,-9,3976.0,3,Single,3.2,3.0,-9
1989,24.0,East of England,1023352408,3,2014,-8,-8,8.0,56,927,PT Employed,-9,15,1020754815,2.0,WBI,-9,Female,34.11,58.61,100,0.040854865775623396,1,-9,6.31,379.17,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,1,1988,2013,9,2,1329.0446062196668,201403,5.642410714285714,-9,1056.0,2,Single,4.0,2.0,-9
1989,24.0,West Midlands,1022251488,4,2014,1,2010,4.0,86,614,Employed,-9,7,1022251568,2.0,WBI,-9,Female,42.09,37.26,60,0.007205818893126741,0,-9,-8.0,1731.0,-9.0,37.5,-8.0,-8,-8.0,2.0,0,7,1988,2013,3,3,1505.4500045969653,201404,10.99047619047619,-9,576.0,3,Partnered,2.2,2.0,-9
1990,24.0,East Midlands,1158046808,7,2014,-8,-8,4.0,86,614,Employed,-9,6,1158223682,3.0,WBI,-9,Female,40.42,63.93,100,0.01157201198531966,1,-9,-8.0,1300.0,-9.0,36.0,-8.0,-8,-8.0,2.0,-8,3,1989,2013,9,1,1743.619094350203,201407,8.597883597883596,-9,2368.0,4,Partnered,4.2,3.0,-9
1989,24.0,Yorkshire and The Humber,1225305608,6,2014,0,0,0.0,0,0,Unemployed,-9,5,1224258407,0.0,WBI,-9,Female,45.75,62.870000000000005,0,0.06810737884168427,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1988,2013,11,2,626.7230842639439,201406,-1.0,-9,1976.0,2,Single,4.2,0.0,-9
1990,24.0,North West,1428421608,9,2014,0,0,0.0,0,0,Family Care,-9,15,1428088407,0.0,WBI,-9,Female,54.96,53.17,0,0.06445094483286518,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1989,2013,7,2,730.9295727177545,201409,-5.0,-9,1936.0,4,Partnered,4.2,0.0,-9
1990,24.0,South West,1499230008,10,2014,-8,-8,7.0,87,-9,PT Employed,-9,10,1496656887,0.0,WBI,-9,Female,49.41,58.28,10,0.03575101072770699,1,-9,7.52,725.83,-9.0,21.0,-8.0,-8,-8.0,1.0,-8,3,1989,2013,9,2,1415.0861210708729,201410,8.22936507936508,-9,2316.0,4,Partnered,4.2,0.0,-9
1990,24.0,West Midlands,1634332408,3,2015,0,0,0.0,0,0,Family Care,-9,6,1632473967,1.0,WBI,-9,Female,53.58,41.3,5,0.0030041925288211303,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1989,2013,10,2,688.2739415853403,201503,-5.0,-9,1976.0,2,Single,3.2,1.0,-9
1941,71.0,East of England,275189208,5,2013,0,0,0.0,0,0,Retired,-9,15,272682731,0.0,WBI,-9,Male,58.15,52.91,75,0.04157865408957259,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1940,2013,12,3,1412.4325447570334,201305,-2.0,-9,3642.0,3,Partnered,4.0,0.0,-9
1941,71.0,East Midlands,409706808,7,2013,0,0,0.0,0,0,Retired,-9,12,408369927,0.0,WBI,-9,Male,50.49,44.11,200,0.052105411547002704,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1940,2013,11,1,1661.9501907523268,201307,-2.0,-9,2914.0,3,Partnered,3.0,0.0,-9
1941,71.0,East of England,411304808,4,2013,0,0,0.0,0,0,Retired,-9,23,408705847,0.0,WBI,-9,Male,48.65,51.93,9,0.0444535817092294,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1941,2013,12,2,1196.1968257681317,201304,-2.0,-9,2856.0,1,Widowed,4.0,0.0,-9
1941,71.0,West Midlands,484092008,7,2013,-8,-8,4.0,47,-9,PT Employed,2,0,477606169,6.0,WBI,-9,Male,56.47,59.4,0,0.058701544168688426,0,-9,6.87,210.0,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,7,1940,2013,29,1,1953.6161623683809,201307,6.25,-9,1641.0,3,Partnered,4.2,6.0,-9
1942,71.0,West Midlands,614556808,9,2013,0,0,7.0,0,0,Retired,-9,10,612478051,2.0,WBI,-9,Male,63.01,21.88,200,0.05915893655408035,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1941,2013,11,2,1775.170465327546,201309,-2.0,-9,2286.0,3,Partnered,1.4,2.0,-9
1942,71.0,London,616447208,9,2013,0,0,0.0,0,0,Retired,-9,0,612890131,0.0,WBI,-9,Male,55.94,47.09,20,0.024678403130235563,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1941,2013,11,2,1020.94684021399,201309,-2.0,-9,2776.0,3,Partnered,3.4,0.0,-9
1942,71.0,North East,681625208,12,2013,0,0,0.0,0,0,Retired,-9,0,681910926,3.0,WBI,-9,Male,60.7,47.65,340,0.03509253520990986,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1941,2013,2,3,2379.682120967176,201312,-2.0,-9,1576.0,3,Partnered,3.6,3.0,-9
1942,71.0,South East,752848408,12,2013,0,0,0.0,0,0,Retired,-9,10,749089367,2.0,WBI,-9,Male,61.28,35.65,24,0.06031817495177084,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1941,2013,6,3,879.6818626555146,201312,-2.0,-9,0.0,1,Separated,3.2,2.0,-9
1942,71.0,North East,884183608,1,2014,0,0,0.0,0,0,Retired,-9,0,884047607,2.0,WBI,-9,Male,48.78,37.32,100,0.052497897435675095,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1942,2013,7,2,1370.914434577031,201401,-2.0,-9,1376.0,3,Partnered,3.0,2.0,-9
1942,71.0,North West,952476008,2,2014,0,0,0.0,0,0,Retired,-9,15,952083647,0.0,WBI,-9,Male,67.92,41.85,0,0.08305083032056568,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1941,2013,12,1,762.5959728993477,201402,-2.0,-9,2076.0,1,Single,3.4,0.0,-9
1949,63.0,North West,68428408,1,2013,0,0,7.0,0,0,Retired,-9,15,68087727,5.0,WBI,-9,Female,54.96,53.17,0,0.03431613435115563,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1948,2013,12,2,1010.8933799308244,201301,-2.0,-9,1476.0,1,Separated,4.2,5.0,-9
1949,63.0,North West,68455608,1,2013,-8,-8,3.0,84,-9,PT Employed,-9,10,68097927,2.0,WBI,-9,Female,49.84,21.93,0,0.032728321443123314,0,-9,-8.0,791.67,-9.0,15.0,-8.0,-8,-8.0,2.0,-8,7,1948,2013,12,2,1955.1048422959727,201301,12.566190476190476,-9,2116.0,1,Separated,1.8,2.0,-9
1950,63.0,East of England,275250408,4,2013,0,0,0.0,0,0,Retired,-9,12,272701087,0.0,WBI,-9,Female,58.65,12.71,0,0.03950959767326233,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1950,2013,10,2,715.4000135268451,201304,-2.0,-9,1816.0,1,Separated,1.4,0.0,-9
1949,63.0,North West,476673208,7,2013,0,0,4.0,0,0,Retired,-9,20,476161167,2.0,WBI,-9,Female,54.61,51.04,0,0.035497674008306675,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1948,2013,12,2,984.4558626583243,201307,-2.0,-9,1354.0,1,Separated,4.2,2.0,-9
1950,63.0,South West,478441208,8,2013,0,0,7.0,0,0,Retired,-9,10,476581407,0.0,WBI,-9,Female,64.78,32.7,200,0.030762872780747415,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1949,2013,9,2,1762.0734839951383,201308,-2.0,-9,2376.0,3,Partnered,2.8,0.0,-9
1950,63.0,East of England,547427208,11,2013,-8,-8,6.0,81,624,PT Employed,-9,15,544762971,2.0,WBI,-9,Female,56.35,51.16,20,0.04733179357755344,0,-9,-8.0,435.26,-9.0,10.5,-8.0,-8,-8.0,1.0,-8,5,1949,2013,12,2,1274.8224118815476,201311,9.869841269841269,-9,1976.0,3,Separated,4.0,2.0,-9
1950,63.0,East Midlands,613924408,9,2013,0,0,0.0,0,0,Retired,-9,20,612353607,0.0,WBI,-9,Female,55.24,39.56,14,0.008690705999287635,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1950,2013,11,3,1861.39722418492,201309,-2.0,-9,2776.0,3,Separated,3.4,0.0,-9
1950,63.0,South East,888420008,2,2014,0,0,0.0,0,0,Retired,-9,15,885041771,0.0,WBI,-9,Female,44.35,51.55,15,0.03215373871259076,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1949,2013,12,1,1596.5850598606771,201402,-2.0,-9,2476.0,3,Partnered,4.0,0.0,-9
1950,63.0,West Midlands,954216808,4,2014,0,0,3.0,0,0,Retired,-9,15,952433851,0.0,WBI,-9,Female,48.28,60.18,180,0.016648775962151474,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1949,2013,11,1,1284.984927647752,201404,-2.0,-9,3176.0,1,Widowed,4.2,0.0,-9
1951,63.0,East of England,1091420408,6,2014,0,0,5.0,0,0,Retired,-9,12,1088701087,6.0,WBI,-9,Female,38.15,50.19,0,0.017525585006144657,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1950,2013,11,3,1199.329421274812,201406,-2.0,-9,3056.0,1,Separated,3.2,6.0,-9
1951,63.0,Scotland,1297616808,7,2014,0,0,0.0,0,0,Retired,-9,5,1293276367,0.0,WBI,-9,Female,69.49,28.65,0,0.03149413816733692,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1950,2013,12,2,658.6220818729846,201407,-2.0,-9,1276.0,3,Partnered,2.4,0.0,-9
1950,63.0,Yorkshire and The Humber,1361176408,8,2014,-8,-8,7.0,47,-9,PT Employed,-9,3,1360272007,0.0,WBI,-9,Female,56.94,49.53,50,0.03849312059615511,0,-9,-8.0,2838.33,-9.0,25.0,-8.0,-8,-8.0,1.0,-8,2,1949,2013,12,1,3188.0453222476026,201408,27.031714285714283,-9,1908.0,1,Widowed,4.0,0.0,-9
1951,63.0,London,1568284008,12,2014,0,0,0.0,0,0,Retired,-9,8,1564898291,2.0,WBI,-9,Female,54.45,56.22,70,0.05429631818553759,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1951,2013,12,1,1199.6258367787163,201412,-2.0,-9,4476.0,3,Partnered,4.2,2.0,-9
1953,59.0,South West,70597608,1,2013,0,0,0.0,0,0,Family Care,-9,12,68590927,0.0,WBI,-9,Female,66.66,27.83,0,0.027716740247986843,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1952,2013,6,3,855.2199155892285,201301,-5.0,-9,1476.0,3,Single,2.2,0.0,-9
1953,59.0,Northern Ireland,78227208,2,2013,-8,-8,8.0,56,-9,Employed,2,0,95806569,0.0,WBI,-9,Female,49.52,56.95,30,0.011437002858470529,0,-9,-8.0,1333.78,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,7,1952,2013,19,1,1517.2523427578092,201302,8.582882882882883,-9,1732.0,3,Partnered,4.2,0.0,-9
1953,59.0,Yorkshire and The Humber,137088008,3,2013,0,0,0.0,0,0,Family Care,-9,10,136240727,1.0,WBI,-9,Female,53.7,48.26,0,0.05145409142908271,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1953,2013,9,3,428.8332674377132,201303,-5.0,-9,1956.0,2,Widowed,3.4,1.0,-9
1953,59.0,Scotland,141936408,3,2013,0,0,0.0,0,0,Sick/Disabled,-9,15,137332127,2.0,WBI,-9,Female,38.92,32.15,120,0.024466140287834354,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1953,2013,10,2,933.4589508684796,201303,-3.0,-9,1426.0,4,Separated,2.2,2.0,-9
1954,59.0,Scotland,277820808,5,2013,-8,-8,4.0,86,-9,Employed,-9,15,273340287,1.0,WBI,-9,Female,59.14,46.97,0,0.010342659364198922,0,-9,-8.0,1333.33,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,3,1953,2013,11,2,16569.44780051151,201305,8.57998712998713,-9,1476.0,3,Partnered,3.6,1.0,-9
1954,59.0,Yorkshire and The Humber,477135608,7,2013,0,0,0.0,0,0,Retired,-9,20,476257047,2.0,WBI,-9,Female,39.96,15.93,700,0.04463406381828966,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1954,2013,5,2,457.091774759652,201307,-2.0,-9,2426.0,3,Partnered,1.4,2.0,-9
1954,59.0,North East,544149608,10,2013,-8,-8,8.0,81,923,PT Employed,-9,10,544044207,0.0,WBI,-9,Female,48.73,51.79,30,0.01645352635583826,0,-9,-1.0,346.67,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,4,1953,2013,5,3,1377.4625549300893,201310,5.1587797619047615,-9,768.0,3,Partnered,4.0,0.0,-9
1954,59.0,London,547910008,10,2013,-8,-8,7.0,85,-9,Employed,-9,5,544917327,2.0,WBI,-9,Female,52.41,50.05,50,0.06160114329957138,0,-9,-8.0,1800.0,-9.0,39.0,-8.0,-8,-8.0,2.0,-8,2,1953,2013,6,3,1024.948140185219,201310,10.989010989010987,-9,1976.0,3,Separated,3.6,2.0,-9
1953,59.0,East Midlands,620527208,9,2013,0,0,3.0,0,0,Retired,2,0,613153969,0.0,WBI,-9,Female,51.77,58.57,100,0.03263116227686456,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1953,2013,29,1,1908.319257898456,201309,-2.0,-9,1678.0,3,Partnered,4.2,0.0,-9
1954,59.0,Yorkshire and The Humber,681128808,10,2013,0,0,3.0,0,0,Family Care,-9,30,680255687,0.0,WBI,-9,Female,22.54,45.52,0,0.025747180045765677,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1953,2013,12,1,1051.2636150354097,201310,-5.0,-9,3166.0,3,Partnered,2.8,0.0,-9
1954,59.0,North West,748863608,1,2014,0,0,0.0,0,0,Unemployed,-9,20,748192451,2.0,WBI,-9,Female,54.8,45.15,50,0.01583709301610906,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1953,2013,10,1,1819.89678962204,201401,-1.0,-9,2096.0,3,Partnered,3.6,2.0,-9
1953,59.0,North West,816707208,12,2013,-8,-8,7.0,47,-9,PT Employed,-9,10,816153687,0.0,WBI,-9,Female,48.34,26.72,30,0.016122666604213395,0,-9,7.28,640.0,-9.0,22.0,-8.0,-8,-8.0,1.0,-8,9,1953,2013,10,2,821.6342918394606,201312,6.926406926406926,-9,1976.0,3,Separated,2.2,0.0,-9
1954,59.0,Yorkshire and The Humber,817128808,10,2013,0,0,0.0,0,0,Unemployed,-9,13,816232567,0.0,WBI,-9,Female,39.39,37.66,0,0.05409199875834707,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1954,2013,12,3,383.2246032322501,201310,-1.0,-9,1836.0,1,Separated,2.6,0.0,-9
1954,59.0,Wales,824608808,1,2014,0,0,3.0,0,0,Retired,2,0,817480369,1.0,WBI,-9,Female,49.35,59.64,60,0.009672460401095782,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1954,2013,24,1,2282.8864304549443,201401,-2.0,-9,9243.0,3,Partnered,4.2,1.0,-9
1953,59.0,Wales,826444808,12,2013,-8,-8,6.0,10,811,Employed,2,0,829886289,0.0,WBI,-9,Female,56.05,45.76,20,0.02326094198841256,0,-9,14.0,2500.0,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,7,1952,2013,20,2,2887.230617839321,201312,15.664160401002508,-9,1576.0,3,Partnered,3.4,0.0,-9
1954,59.0,Yorkshire and The Humber,953679608,2,2014,-8,-8,4.0,84,415,Employed,-9,8,952319607,7.0,WBI,-9,Female,53.56,36.43,0,0.05396948518322372,0,-9,-8.0,1754.95,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,3,1953,2013,12,2,946.5525468179856,201402,11.142539682539685,-9,1626.0,1,Separated,3.0,7.0,-9
1955,59.0,North East,1224006808,6,2014,-8,-8,3.0,47,113,PT Employed,-9,8,1224000687,0.0,WBI,-9,Female,25.79,60.3,5,0.042146997307962356,0,-9,-8.0,600.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,8,1954,2013,12,3,823.8587766833326,201406,8.928571428571429,-9,4684.0,1,Single,4.2,0.0,-9
1955,59.0,Wales,1229562408,7,2014,-8,-8,4.0,86,-9,PT Employed,-9,8,1225213127,0.0,WBI,-9,Female,43.35,59.64,20,0.02601900033984801,0,-9,-8.0,1199.83,-9.0,24.0,-8.0,-8,-8.0,2.0,-8,8,1954,2013,9,1,902.655952614608,201407,11.903075396825397,-9,976.0,1,Single,4.0,0.0,-9
1954,59.0,North West,1292380808,8,2014,0,0,0.0,0,0,Sick/Disabled,-9,7,1292090447,0.0,WBI,-9,Female,38.86,28.47,0,0.02219031369151487,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1953,2013,5,3,795.5563695398454,201408,-3.0,-9,674.0,1,Separated,2.0,0.0,-9
1955,59.0,London,1363556408,8,2014,0,0,0.0,0,0,Sick/Disabled,-9,4,1360817367,0.0,WBI,-9,Female,55.35,8.88,0,0.060591319552376476,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1955,2013,12,3,826.3852258875397,201408,-3.0,-9,976.0,1,Widowed,1.0,0.0,-9
1955,59.0,West Midlands,1498305208,12,2014,0,0,0.0,0,0,Family Care,-9,8,1496469887,0.0,WBI,-9,Female,47.78,28.13,0,0.015458876943178757,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1954,2013,4,2,1366.9909346314646,201412,-5.0,-9,1876.0,4,Partnered,2.0,0.0,-9
1955,59.0,West Midlands,1566271208,11,2014,-8,-8,8.0,81,923,PT Employed,-9,15,1564489607,0.0,WBI,-9,Female,43.95,22.08,5,0.04555889413823668,0,-9,-8.0,491.83,-9.0,18.0,-8.0,-8,-8.0,1.0,-8,3,1954,2013,11,2,769.918695652174,201411,6.50568783068783,-9,3098.0,3,Widowed,1.4,0.0,-9
1973,39.0,North East,68442008,3,2013,0,0,0.0,0,0,Sick/Disabled,-9,12,68091127,0.0,WBI,-9,Female,35.87,19.18,50,0.013453765689371759,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1972,2013,9,3,559.107902338615,201303,-3.0,-9,2576.0,4,Partnered,1.4,0.0,-9
1973,39.0,South West,70618008,1,2013,-8,-8,8.0,93,923,PT Employed,-9,20,68595007,5.0,WBI,-9,Female,48.870000000000005,58.55,0,0.04800040776137841,2,-9,6.75,420.33,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,11,1973,2013,11,2,969.1680680870668,201301,6.254910714285714,-9,2056.0,2,Single,4.2,5.0,-9
1973,39.0,South West,138706408,2,2013,-8,-8,3.0,82,354,PT Employed,-9,12,136591607,0.0,WBI,-9,Female,43.25,49.27,18,0.013192998000163278,1,-9,6.19,536.25,-9.0,20.0,-8.0,-8,-8.0,2.0,-8,8,1972,2013,8,3,1452.073189791422,201302,6.383928571428571,-9,2576.0,4,Single,3.4,0.0,-9
1973,39.0,East of England,207515608,4,2013,-8,-8,8.0,85,924,PT Employed,-9,0,204738487,2.0,WBI,-9,Female,34.62,61.03,40,0.00918244362351378,2,-9,7.0,227.5,-9.0,7.5,-8.0,-8,-8.0,2.0,-8,1,1972,2013,4,1,814.0645311880231,201304,7.222222222222222,-9,1176.0,4,Partnered,3.8,2.0,-9
