birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1961,48.0,Scotland,550881602,9,2010,-8,-8,3.0,47,-9,PT Employed,-9,-8,545275007,3.0,WBI,-9,Female,54.69,57.47,0,0.0050346147056805094,0,-9,-8.0,465.83,-9.0,7.5,-8.0,-8,-8.0,1.0,-9,5,1960,2010,12,2,1157.157639168941,201009,14.788253968253969,-9,1092.0,3,Single,4.2,3.0,-9
1962,48.0,South West,579115202,9,2010,0,0,5.0,0,0,Family Care,2,0,545710209,5.0,WBI,-9,Female,57.16,56.15,100,0.002687466807042618,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1961,2010,24,1,795.7148586042297,201009,-5.0,-9,2704.0,4,Partnered,4.2,5.0,-9
1961,48.0,Northern Ireland,553105202,8,2010,-8,-8,7.0,85,-9,PT Employed,-9,-8,546879127,0.0,WBI,-9,Female,51.94,55.88,50,0.0021834074370078323,0,-9,-8.0,662.0,-9.0,17.5,-8.0,-8,-8.0,2.0,-9,8,1960,2010,8,1,1295.116751927276,201008,9.006802721088436,-9,2092.0,4,Widowed,4.2,0.0,-9
1962,48.0,North West,613033602,9,2010,-8,-8,3.0,85,-9,PT Employed,-9,-8,612164567,0.0,WBI,-9,Female,44.89,53.77,120,0.006125040361962888,1,-9,-8.0,1250.0,-9.0,26.0,-8.0,-8,-8.0,2.0,-9,3,1961,2010,12,2,873.7664337436637,201009,11.446886446886449,-9,1636.0,4,Partnered,4.0,0.0,-9
1962,48.0,South West,615937202,9,2010,-8,-8,4.0,88,-9,Employed,-9,-8,612649411,0.0,WBI,-9,Female,53.73,49.64,12,0.0048393742397956395,0,-9,-8.0,800.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-9,5,1961,2010,10,2,1988.340778699938,201009,6.349206349206349,-9,1044.0,3,Partnered,3.8,0.0,-9
1962,48.0,South West,616059602,10,2010,-8,-8,5.0,68,-9,Self-employed,-9,-8,612671851,2.0,WBI,-9,Female,60.43,46.44,40,0.005169832864632156,0,-9,-8.0,-8.0,-9.0,-8.0,2.0,-8,-8.0,0.0,-9,8,1961,2010,10,1,3014.760763509085,201010,-9.0,-9,4276.0,4,Partnered,3.2,2.0,-9
1962,48.0,East of England,616365602,9,2010,-8,-8,3.0,86,-9,PT Employed,-9,-8,612728291,6.0,WBI,-9,Female,56.370000000000005,52.64,120,0.0048398072895148025,0,-9,-8.0,2100.0,-9.0,22.0,-8.0,-8,-8.0,1.0,-9,4,1961,2010,11,1,3363.576070851668,201009,22.727272727272727,-9,2234.0,3,Partnered,3.4,6.0,-9
1962,48.0,East of England,616556002,9,2010,-8,-8,7.0,47,-9,Employed,-9,20,612754807,0.0,WBI,-9,Female,57.51,47.91,64,0.005580358827656255,0,-9,6.8,1015.07,-9.0,38.0,-8.0,-8,-8.0,1.0,-9,3,1961,2010,12,2,1606.4740602684783,201009,6.360087719298246,-9,1891.0,3,Partnered,3.8,0.0,-9
1962,48.0,East of England,616664802,10,2010,-8,-8,3.0,84,-9,Employed,-9,-8,612767051,2.0,WBI,-9,Female,54.2,57.49,30,0.005219390557418939,0,-9,-8.0,2475.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,5,1961,2010,12,2,2857.670479471083,201010,15.926640926640928,-9,1574.0,3,Partnered,4.2,2.0,-9
1961,48.0,East Midlands,616692002,9,2010,-8,-8,2.0,84,-9,Employed,-9,-8,612771131,6.0,WBI,-9,Female,45.69,64.23,50,0.005063326548403915,0,-9,-8.0,2750.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,11,1961,2010,12,1,6172.093247256724,201009,17.696267696267697,-9,3476.0,3,Partnered,4.2,6.0,-9
1962,48.0,South East,618262802,10,2010,-8,-8,2.0,26,-9,Employed,-9,-8,613094807,3.0,WBI,-9,Female,47.13,51.14,20,0.005737115716221939,4,-9,-8.0,1409.76,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,2,1961,2010,12,1,621.2020705364858,201010,9.071814671814671,-9,4376.0,4,Partnered,3.6,3.0,-9
1961,48.0,Scotland,619106002,9,2010,0,0,0.0,0,0,Family Care,-9,-8,613257331,1.0,WBI,-9,Female,32.160000000000004,54.3,0,0.004416798506750101,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1960,2010,10,1,1439.9879786108163,201009,-5.0,-9,1794.0,4,Partnered,3.4,1.0,-9
1962,48.0,Scotland,619337202,10,2010,-8,-8,7.0,88,-9,Employed,-9,-8,613289971,0.0,WBI,-9,Female,39.8,51.06,20,0.004969141466200174,2,-9,-8.0,1408.33,-9.0,35.0,-8.0,-8,-8.0,2.0,-9,9,1962,2010,12,2,1121.9019215208932,201010,9.58047619047619,-9,4476.0,4,Partnered,4.0,0.0,-9
1962,48.0,Scotland,619459602,9,2010,-8,-8,3.0,87,-9,Employed,-9,-8,613312407,3.0,WBI,-9,Female,62.39,56.71,10,0.004552621319451416,0,-9,-8.0,1300.0,-9.0,32.0,-8.0,-8,-8.0,2.0,-9,10,1962,2010,10,2,1120.160732133905,201009,9.672619047619047,-9,1776.0,4,Separated,4.2,3.0,-9
1962,48.0,Northern Ireland,621234402,11,2010,0,0,0.0,0,0,Sick/Disabled,-9,20,614655411,5.0,WBI,-9,Female,18.76,23.91,0,0.002011661534244743,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1962,2010,2,2,773.9904610820205,201011,-3.0,-9,1576.0,3,Separated,1.0,5.0,-9
1962,48.0,South West,646306002,9,2010,-8,-8,3.0,85,-9,Employed,-9,-8,646306082,7.0,WBI,-9,Female,50.93,51.1,65,0.001990630991707858,0,-9,-8.0,2491.67,-9.0,40.0,-8.0,-8,-8.0,2.0,-9,8,1961,2010,8,2,2187.2072531610306,201009,14.831369047619049,-9,1986.0,3,Partnered,3.6,7.0,-9
1962,48.0,Yorkshire and The Humber,681706802,10,2010,-8,-8,3.0,85,-9,Employed,-9,-8,680312811,6.0,WBI,-9,Female,52.43,50.03,50,0.0053562336223317445,0,-9,-8.0,2583.33,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,4,1961,2010,11,1,2068.444404078005,201010,16.623745173745174,-9,1376.0,4,Partnered,3.8,6.0,-9
1962,48.0,West Midlands,682978402,10,2010,-8,-8,7.0,88,-9,PT Employed,-9,-8,680525647,2.0,WBI,-9,Female,57.06,57.76,5,0.005842588530209968,2,-9,-8.0,1000.0,-9.0,24.0,-8.0,-8,-8.0,2.0,-9,6,1961,2010,12,2,833.4535629757213,201010,9.92063492063492,-9,2733.0,4,Partnered,4.2,2.0,-9
1962,48.0,South West,683454402,11,2010,-8,-8,5.0,81,-9,Employed,-9,-8,680601127,2.0,WBI,-9,Female,43.92,62.31,400,0.005406439597011543,0,-9,-8.0,-8.0,-9.0,-8.0,50.0,-8,-8.0,0.0,-9,7,1961,2010,2,1,4601.598123180303,201011,-9.0,-9,3576.0,3,Partnered,4.2,2.0,-9
1962,48.0,South West,683658402,12,2010,-8,-8,3.0,85,-9,PT Employed,-9,-8,680643287,7.0,WBI,-9,Female,51.14,60.45,95,0.0053966255269581416,0,-9,-8.0,576.0,-9.0,16.0,-8.0,-8,-8.0,2.0,-9,2,1961,2010,12,2,1137.3005840184144,201012,8.571428571428571,-9,1442.0,3,Partnered,4.2,7.0,-9
1962,48.0,Scotland,686963202,10,2010,-8,-8,3.0,85,-9,Employed,-9,-8,681309007,6.0,WBI,-9,Female,34.19,60.03,40,0.0037440428411722906,2,-9,-8.0,4010.42,-9.0,35.0,-8.0,-8,-8.0,2.0,-9,9,1962,2010,12,1,1358.9768537140958,201010,27.281768707483,-9,5576.0,2,Separated,4.0,6.0,-9
1961,48.0,North West,748707202,12,2010,-8,-8,3.0,18,-9,Employed,-9,20,748122407,2.0,WBI,-9,Female,59.64,38.61,250,0.007515859035228844,0,-9,-8.0,250.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-9,6,1960,2010,5,1,704.1503080565599,201012,1.984126984126984,-9,3584.0,4,Partnered,3.0,2.0,-9
1962,48.0,North West,749040402,12,2010,-8,-8,4.0,86,-9,PT Employed,-9,-8,748186331,6.0,WBI,-9,Female,41.3,60.77,50,0.0064628805454825505,0,-9,-8.0,1200.0,-9.0,24.0,-8.0,-8,-8.0,2.0,-9,8,1961,2010,12,2,2226.9619533048326,201012,11.904761904761903,-9,2290.0,3,Partnered,4.2,6.0,-9
1962,48.0,Yorkshire and The Humber,749428002,11,2010,-8,-8,4.0,88,-9,Employed,-9,-8,748280167,0.0,WBI,-9,Female,57.06,57.76,0,0.005825757762020389,0,-9,6.65,1152.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,2,1961,2010,10,2,1298.812525655644,201011,6.861130952380953,-9,2134.0,4,Partnered,4.2,0.0,-9
1962,48.0,Yorkshire and The Humber,749557202,12,2010,0,0,0.0,0,0,Family Care,-9,-8,748301927,0.0,WBI,-9,Female,41.3,60.77,0,0.0076867895764684635,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1961,2010,3,3,762.048002673144,201012,-5.0,-9,1776.0,4,Partnered,4.2,0.0,-9
1962,48.0,East Midlands,750400402,12,2010,-8,-8,3.0,94,-9,PT Employed,-9,-8,748450847,6.0,WBI,-9,Female,54.8,50.32,50,0.005352813175893218,2,-9,-8.0,1275.0,-9.0,17.5,-8.0,-8,-8.0,2.0,-9,2,1961,2010,12,1,1650.9675764551123,201012,17.346938775510203,-9,2424.0,4,Partnered,3.8,6.0,-9
1962,48.0,West Midlands,750808402,12,2010,0,0,0.0,0,0,Retired,-9,20,748523611,7.0,WBI,-9,Female,46.8,57.03,200,0.005268300937827,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1961,2010,5,2,1907.79993423216,201012,-2.0,-9,2476.0,1,Widowed,4.2,7.0,-9
1962,48.0,London,752732802,11,2010,-8,-8,2.0,-8,-8,Self-employed,-9,-8,748871767,1.0,WBI,-9,Female,45.89,53.15,30,0.0015542115640206722,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1962,2010,12,1,801.813779101305,201011,-9.0,-9,2436.0,3,Partnered,3.6,1.0,-9
1962,48.0,Wales,754154002,2,2011,-8,-8,3.0,86,-9,Employed,-9,-8,749173691,0.0,WBI,-9,Female,37.21,58.59,40,0.003251775188770324,0,-9,-8.0,150.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,5,1961,2010,3,1,1087.7123993607793,201102,0.9652509652509652,-9,1726.0,3,Partnered,4.2,0.0,-9
1962,48.0,Northern Ireland,756194002,11,2010,-8,-8,4.0,88,-9,PT Employed,-9,-8,750647931,3.0,WBI,-9,Female,51.42,48.120000000000005,200,0.002320743499940478,2,-9,6.5,200.0,-9.0,9.0,-8.0,-8,-8.0,2.0,-9,12,1962,2010,12,1,1918.008855181149,201011,5.29100529100529,-9,2434.0,4,Partnered,3.6,3.0,-9
1962,48.0,Wales,782965602,11,2010,-8,-8,4.0,69,-9,Employed,-9,5,782965682,5.0,WBI,-9,Female,53.56,49.66,40,0.0017707097619592725,0,-9,-8.0,900.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-9,12,1962,2010,11,2,1755.6376847372442,201011,6.122448979591836,-9,2878.0,3,Partnered,3.8,5.0,-9
1962,48.0,London,821208802,12,2010,0,0,0.0,0,0,Family Care,-9,-8,816954051,7.0,WBI,-9,Female,49.44,56.93,200,0.008528797877209851,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1961,2010,8,1,3902.5458183492246,201012,-5.0,-9,4976.0,4,Partnered,4.0,7.0,-9
1962,48.0,South East,821317602,1,2011,0,0,0.0,0,0,Family Care,-9,-8,816973767,2.0,WBI,-9,Female,57.16,56.15,0,0.005987393246526739,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1962,2010,12,2,1146.0405948834764,201101,-5.0,-9,1692.0,3,Partnered,4.2,2.0,-9
1962,48.0,South East,821514802,12,2010,-8,-8,8.0,81,-9,PT Employed,-9,-8,817008447,0.0,WBI,-9,Female,45.22,60.620000000000005,100,0.006493927624975117,0,-9,5.85,249.17,-9.0,7.5,-8.0,-8,-8.0,1.0,-9,11,1962,2010,2,2,1824.4257300887857,201012,7.91015873015873,-9,976.0,3,Partnered,4.2,0.0,-9
1962,48.0,Scotland,823085602,1,2011,0,0,0.0,0,0,Family Care,-9,-8,817278411,3.0,WBI,-9,Female,48.28,60.18,80,0.0038847587925287205,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1961,2010,12,1,820.253236841817,201101,-5.0,-9,2936.0,4,Partnered,4.2,3.0,-9
1962,48.0,North West,884999602,1,2011,-8,-8,3.0,84,-9,PT Employed,-9,-8,884194491,3.0,WBI,-9,Female,48.18,61.8,20,0.005936650160926605,2,-9,20.0,1650.0,-9.0,24.0,-8.0,-8,-8.0,2.0,-9,10,1962,2010,12,1,1904.181515025408,201101,16.369047619047617,-9,2276.0,4,Partnered,4.2,3.0,-9
1962,48.0,East Midlands,886162402,1,2011,0,0,0.0,0,0,Family Care,-9,-8,884418211,0.0,WBI,-9,Female,51.24,58.84,250,0.004958753443683164,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1961,2010,12,1,724.9339736288767,201101,-5.0,-9,1776.0,4,Partnered,4.2,0.0,-9
1962,48.0,East of England,888059602,2,2011,-8,-8,7.0,45,-9,Employed,-9,-8,884786087,2.0,WBI,-9,Female,57.33,53.46,15,0.005132116173121608,0,-9,-8.0,1357.67,-9.0,38.0,-8.0,-8,-8.0,1.0,-9,9,1962,2010,2,3,882.0315044517158,201102,8.50670426065163,-9,806.0,1,Separated,4.2,2.0,-9
1962,48.0,South East,889480802,1,2011,0,0,0.0,0,0,Family Care,-9,-8,885069651,5.0,WBI,-9,Female,57.33,53.46,15,0.00511426838443486,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1961,2010,12,1,3014.12611923953,201101,-5.0,-9,2384.0,4,Partnered,4.2,5.0,-9
1962,48.0,South East,889671202,2,2011,-8,-8,4.0,62,-9,Employed,-9,-8,885101607,6.0,WBI,-9,Female,51.73,58.82,30,0.005943998432952232,1,-9,-8.0,1300.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-9,8,1961,2010,12,1,2941.383321367244,201102,10.317460317460318,-9,5476.0,4,Partnered,4.2,6.0,-9
1962,48.0,Scotland,890732002,2,2011,-8,-8,3.0,85,-9,PT Employed,-9,-8,885316487,7.0,WBI,-9,Female,52.98,45.6,40,0.005399715045850084,0,-9,-8.0,1000.0,-9.0,20.0,-8.0,-8,-8.0,2.0,-9,1,1961,2010,3,3,851.5919333384064,201102,11.904761904761903,-9,4064.0,4,Partnered,3.2,7.0,-9
1962,48.0,North West,953006402,3,2011,-8,-8,2.0,86,-9,Employed,-9,-8,952178171,2.0,WBI,-9,Female,28.1,60.27,120,0.005912712206599828,2,-9,-8.0,2600.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-9,2,1961,2010,7,1,1683.3154454093085,201103,20.63492063492064,-9,4384.0,4,Partnered,4.2,2.0,-9
1962,48.0,Yorkshire and The Humber,953829202,3,2011,-8,-8,1.0,88,-9,Employed,-9,-8,952315531,5.0,WBI,-9,Female,45.91,59.89,80,0.006229423441881499,1,-9,-8.0,3500.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,7,1961,2010,12,1,2334.328404722412,201103,22.52252252252252,-9,4376.0,4,Partnered,4.2,5.0,-9
1962,48.0,Wales,958215202,3,2011,-8,-8,3.0,88,-9,Employed,-9,20,953220615,7.0,WBI,-9,Female,53.58,43.97,80,0.0030541177237439427,1,-9,-8.0,5000.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,8,1961,2010,12,1,2347.268258854523,201103,32.17503217503217,-9,5884.0,4,Partnered,3.2,7.0,-9
1962,48.0,North West,1021054002,3,2011,-8,-8,2.0,47,-9,Self-employed,-9,-8,1020201291,6.0,WBI,-9,Female,40.36,65.29,100,0.007627252349854989,1,-9,-8.0,-8.0,-9.0,-8.0,25.0,-8,-8.0,0.0,-9,12,1962,2010,12,1,6662.891877256319,201103,-9.0,-9,5194.0,4,Partnered,4.2,6.0,-9
1963,48.0,South West,1023332002,3,2011,-8,-8,3.0,21,-9,Self-employed,-9,-8,1020637171,2.0,WBI,-9,Female,20.83,65.78,150,0.005757961566285314,0,-9,-8.0,4013.07,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,2,1962,2010,9,1,2059.178278466192,201103,23.88732142857143,-9,5534.0,4,Partnered,4.0,2.0,-9
1963,48.0,East of England,1023617602,3,2011,-8,-8,6.0,86,-9,Employed,-9,-8,1020696327,7.0,WBI,-9,Female,58.8,33.61,20,0.005289902039527453,0,-9,-8.0,840.0,-9.0,23.5,-8.0,-8,-8.0,2.0,-9,7,1962,2010,2,2,1333.3310820567865,201103,8.51063829787234,-9,776.0,3,Partnered,2.4,7.0,-9
1963,48.0,Wales,1026045202,4,2011,-8,-8,3.0,62,-9,Employed,-9,15,1021173007,5.0,WBI,-9,Female,56.11,44.4,100,0.002691611803832163,0,-9,-8.0,3000.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,8,1962,2010,9,3,1090.8304440604102,201104,19.305019305019304,-9,2984.0,3,Partnered,3.4,5.0,-9
1963,48.0,Scotland,1026446402,3,2011,-8,-8,7.0,88,-9,Employed,-9,-8,1021253927,5.0,WBI,-9,Female,38.24,63.73,80,0.004673718179501144,0,-9,-8.0,2867.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-9,9,1963,2010,11,2,2331.3195487364624,201103,19.503401360544217,-9,3076.0,3,Partnered,4.2,5.0,-9
1962,48.0,Scotland,1026534802,4,2011,-8,-8,3.0,86,-9,Employed,-9,-8,1021272287,0.0,WBI,-9,Female,49.36,51.55,20,0.00397279876994896,2,-9,-8.0,2200.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-9,8,1961,2010,12,1,2114.752720500628,201104,17.46031746031746,-9,3284.0,4,Partnered,3.4,0.0,-9
1962,48.0,East Midlands,1089999202,4,2011,-8,-8,4.0,86,-9,PT Employed,-9,-8,1088362451,3.0,WBI,-9,Female,41.11,60.68,20,0.005832172068606924,1,-9,9.5,728.31,-9.0,19.0,-8.0,-8,-8.0,2.0,-9,1,1961,2010,12,2,1681.314616274701,201104,9.126691729323309,-9,3376.0,4,Partnered,4.2,3.0,-9
1963,48.0,South West,1091434002,5,2011,-8,-8,2.0,86,-9,PT Employed,-9,-8,1088637167,0.0,WBI,-9,Female,54.96,53.17,200,0.005622605089960681,0,-9,-8.0,1732.0,-9.0,22.5,-8.0,-8,-8.0,2.0,-9,6,1962,2010,12,1,1267.9958366629896,201105,18.32804232804233,-9,3398.0,3,Partnered,4.2,0.0,-9
1962,48.0,South East,1093338002,5,2011,-8,-8,4.0,47,-9,PT Employed,-9,20,1089027487,0.0,WBI,-9,Female,36.5,51.19,60,0.006617840600885138,0,-9,6.79,736.67,-9.0,23.0,-8.0,-8,-8.0,1.0,-9,2,1961,2010,7,2,1168.8610644757005,201105,7.625983436853001,-9,2076.0,3,Partnered,3.8,0.0,-9
1962,48.0,Wales,1094092802,4,2011,-8,-8,7.0,88,-9,PT Employed,-9,10,1089175727,2.0,WBI,-9,Female,40.75,58.26,0,0.003689337027470379,0,-9,-1.0,192.0,-9.0,10.0,-8.0,-8,-8.0,1.0,-9,2,1961,2010,4,3,804.1755954617175,201104,4.571428571428571,-9,3716.0,3,Separated,4.2,2.0,-9
1962,48.0,North East,1156238002,6,2011,-8,-8,3.0,85,-9,Employed,-9,-8,1156040131,6.0,WBI,-9,Female,46.28,62.6,100,0.005463430232739191,0,-9,-8.0,3250.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-9,7,1961,2010,11,1,2150.2053416679173,201106,19.34523809523809,-9,1776.0,4,Partnered,4.2,6.0,-9
1963,48.0,South West,1159148402,5,2011,-8,-8,5.0,43,-9,Self-employed,-9,-8,1156576647,2.0,WBI,-9,Female,48.88,23.91,10,0.006295218560108319,0,-9,-8.0,-8.0,-9.0,-8.0,16.0,-8,-8.0,0.0,-9,3,1962,2010,12,3,1100.128536201301,201105,-9.0,-9,1956.0,4,Partnered,2.2,2.0,-9
1962,48.0,East of England,1159855602,6,2011,-8,-8,7.0,86,-9,PT Employed,-9,-8,1156709247,0.0,WBI,-9,Female,55.19,54.26,20,0.006660092680275345,0,-9,8.88,694.0,-9.0,18.0,-8.0,-8,-8.0,2.0,-9,7,1961,2010,12,2,888.2558960821734,201106,9.17989417989418,-9,2176.0,3,Partnered,4.0,0.0,-9
1962,48.0,Wales,1162079202,6,2011,-8,-8,4.0,84,-9,Employed,-9,10,1157170967,0.0,WBI,-9,Female,57.86,39.96,45,0.0039032784546230367,0,-9,-8.0,2083.33,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,1,1961,2010,4,1,1729.3481761842472,201106,13.406241956241956,-9,2376.0,3,Partnered,3.4,0.0,-9
1962,48.0,Scotland,1162623202,5,2011,0,0,0.0,0,0,Unemployed,-9,2,1157272287,6.0,WBI,-9,Female,57.16,56.15,40,0.003917143155407779,4,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1961,2010,10,1,631.3860651237779,201105,-1.0,-9,3484.0,2,Separated,4.2,6.0,-9
1963,48.0,Scotland,1230834002,7,2011,-8,-8,3.0,47,-9,PT Employed,-9,-8,1225353887,5.0,WBI,-9,Female,57.16,56.15,60,0.005917652205112616,2,-9,-8.0,500.0,-9.0,21.0,-8.0,-8,-8.0,1.0,-9,6,1962,2010,12,1,1550.3139057708397,201107,5.668934240362812,-9,3384.0,4,Partnered,4.2,5.0,-9
1963,48.0,North East,1292081602,7,2011,-8,-8,7.0,88,-9,PT Employed,-9,-8,1292013607,0.0,WBI,-9,Female,45.73,57.57,15,0.00508738116761772,1,-9,5.85,238.33,-9.0,16.0,-8.0,-8,-8.0,1.0,-9,1,1962,2010,8,3,743.5697572430357,201107,3.546577380952381,-9,2226.0,2,Separated,4.2,0.0,-9
1963,48.0,East Midlands,1293910802,7,2011,-8,-8,6.0,56,-9,Employed,-9,-8,1292394407,0.0,WBI,-9,Female,48.77,60.16,650,0.00553158967316407,0,-9,5.95,921.28,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,2,1962,2010,12,2,1052.7025402629156,201107,5.928442728442728,-9,1976.0,4,Partnered,4.2,0.0,-9
1963,48.0,London,1296814402,8,2011,0,0,0.0,0,0,Family Care,-9,-8,1292932967,2.0,WBI,-9,Female,62.26,35.24,40,0.007915296340070897,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1963,2010,3,2,425.7254639492261,201108,-5.0,-9,2176.0,4,Partnered,3.2,2.0,-9
1963,48.0,Wales,1297841202,7,2011,-8,-8,4.0,49,-9,Employed,-9,-8,1293142411,2.0,WBI,-9,Female,62.39,56.71,10,0.002787319346653055,2,-9,8.5,1436.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-9,11,1963,2010,12,2,980.2754487824394,201107,11.396825396825395,-9,2304.0,4,Partnered,4.2,2.0,-9
1963,48.0,Wales,1297895602,7,2011,-8,-8,3.0,87,-9,Employed,-9,-8,1293149211,0.0,WBI,-9,Female,54.38,51.94,10,0.0022482968672958787,0,-9,-8.0,1500.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,6,1962,2010,12,1,1426.446027696168,201107,9.652509652509652,-9,2576.0,3,Partnered,3.8,0.0,-9
1963,48.0,Wales,1298011202,9,2011,0,0,0.0,0,0,Unemployed,-9,10,1293169607,0.0,WBI,-9,Female,49.48,42.83,20,0.002713622686908662,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1962,2010,11,2,821.9431095294078,201109,-1.0,-9,2186.0,2,Separated,3.2,0.0,-9
1962,48.0,East Midlands,1362074002,9,2011,-8,-8,3.0,86,-9,Employed,-9,-8,1360386931,5.0,WBI,-9,Female,59.71,48.21,15,0.0043473486427963995,0,-9,-8.0,2500.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,4,1961,2010,4,1,1434.8139698452542,201109,16.087516087516086,-9,3984.0,4,Separated,3.8,5.0,-9
1963,48.0,East of England,1363930402,11,2011,-8,-8,3.0,49,-9,Employed,-9,-8,1360771811,6.0,WBI,-9,Female,59.22,37.52,200,0.005960727078969232,2,-9,-8.0,4989.58,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,12,1963,2010,12,1,2504.2465440309616,201111,29.69988095238095,-9,2976.0,4,Partnered,2.8,6.0,-9
1962,48.0,South East,1364841602,10,2011,0,0,0.0,0,0,Sick/Disabled,-9,12,1360986007,6.0,WBI,-9,Female,35.7,37.95,200,0.004903479171431992,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1961,2010,12,1,1732.867527826696,201110,-3.0,-9,3176.0,2,Separated,2.6,6.0,-9
1963,48.0,South East,1365079602,8,2011,-8,-8,7.0,47,-9,Employed,-9,-8,1361037007,0.0,WBI,-9,Female,34.65,58.34,10,0.006416716799076854,0,-9,-8.0,920.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,9,1963,2010,2,2,466.1576910777101,201108,5.92020592020592,-9,626.0,1,Single,4.0,0.0,-9
1962,48.0,South East,1365446802,8,2011,-8,-8,3.0,85,-9,Employed,-9,-8,1361112487,6.0,WBI,-9,Female,55.76,52.64,200,0.005250567228655822,0,-9,-8.0,4833.33,-9.0,40.0,-8.0,-8,-8.0,2.0,-9,10,1962,2010,12,1,2896.013374480331,201108,28.76982142857143,-9,1776.0,2,Separated,3.8,6.0,-9
1963,48.0,East of England,1431916802,9,2011,-8,-8,3.0,43,-9,Employed,-9,-8,1428765007,2.0,WBI,-9,Female,45.91,59.89,100,0.005801365428659924,0,-9,-8.0,1700.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,7,1962,2010,5,1,1574.2416718566296,201109,10.11904761904762,-9,1647.0,3,Partnered,4.2,2.0,-9
1963,48.0,South East,1501841202,10,2011,-8,-8,1.0,85,-9,Employed,-9,5,1497119287,6.0,WBI,-9,Female,52.54,54.24,100,0.006557473470033744,1,-9,-8.0,2180.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-9,3,1962,2010,12,1,2131.764013336297,201110,14.829931972789115,-9,2776.0,4,Partnered,4.2,6.0,-9
1963,48.0,East Midlands,1565768002,1,2012,-8,-8,3.0,56,-9,Employed,-9,-8,1564357007,0.0,WBI,-9,Female,39.39,37.66,40,0.005546974572365935,0,-9,-8.0,1525.36,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,8,1962,2010,2,2,1872.378025312707,201201,9.815701415701415,-9,1301.0,3,Partnered,2.6,0.0,-9
