birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1960,54.0,South West,614985210,9,2014,-8,-8,2.0,94,231,Employed,2,0,612616087,7.0,WBI,-9,Female,31.73,52.21,0,0.0057651573498228885,0,-9,-8.0,3000.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,9,1960,2014,12,1,2576.971813730868,201409,20.40816326530612,2,2776.0,3,Partnered,3.8,7.0,32
1960,54.0,East of England,615440810,10,2014,-8,-8,3.0,21,223,PT Employed,2,0,612707211,6.0,WBI,-9,Female,39.73,53.35,0,0.0057651573498228885,1,-9,-8.0,833.33,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,10,1960,2014,9,1,7003.825850125489,201410,12.400744047619048,3,1976.0,4,Partnered,3.6,6.0,20
1960,54.0,London,616107210,8,2014,-8,-8,7.0,47,-9,Employed,1,2,612908487,0.0,WBI,-9,Female,47.16,55.33,50,0.0057651573498228885,1,-9,7.46,1096.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,9,1960,2014,12,2,6812.916175722448,201408,7.45578231292517,1,1416.0,4,Partnered,3.8,0.0,16
1959,54.0,North East,617011610,9,2014,-8,-8,4.0,28,412,Employed,2,0,613111131,6.0,WBI,-9,Female,57.06,57.76,0,0.0057651573498228885,0,-9,-8.0,2125.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,1,1958,2014,10,3,1808.0422298449423,201409,12.973137973137971,2,2816.0,3,Partnered,4.2,6.0,8
1960,54.0,Northern Ireland,618840810,7,2014,-8,-8,4.0,84,-9,Employed,1,1,614600327,2.0,WBI,-9,Female,57.33,53.46,0,0.0057651573498228885,2,-9,8.7,1495.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,3,1959,2014,12,2,1362.9674933908796,201407,9.62033462033462,3,2684.0,4,Partnered,4.2,2.0,10
1960,54.0,North West,680544010,2,2015,-8,-8,6.0,88,614,Employed,2,0,680132607,5.0,WBI,-9,Female,54.1,59.11,0,0.0057651573498228885,0,-9,-8.0,1314.33,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,7,1959,2014,11,2,2108.75397720878,201502,8.941020408163265,2,2776.0,3,Separated,4.2,5.0,6
1960,54.0,Yorkshire and The Humber,681312410,11,2014,-8,-8,1.0,86,223,Employed,2,0,680329811,5.0,WBI,-9,Female,24.38,65.94,75,0.0057651573498228885,0,-9,-8.0,3000.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,9,1960,2014,11,1,2352.313567733818,201411,19.047619047619047,1,3216.0,3,Partnered,4.2,5.0,6
1960,54.0,London,683502010,12,2014,-8,-8,2.0,85,-9,Employed,2,0,680919367,7.0,WBI,-9,Female,57.16,56.15,40,0.0057651573498228885,1,-9,-8.0,4903.0,-9.0,32.0,-8.0,-8,-8.0,2.0,-8,12,1960,2014,11,2,1168.8450701060578,201412,36.48065476190476,2,2856.0,4,Partnered,4.2,7.0,11
1960,54.0,South East,684365610,11,2014,-8,-8,1.0,86,-9,Employed,2,0,681138327,6.0,WBI,-9,Female,51.24,58.84,60,0.0057651573498228885,0,-9,-8.0,2300.27,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,11,1960,2014,12,1,3118.3961370054526,201411,18.25611111111111,3,5276.0,3,Partnered,4.2,6.0,32
1959,54.0,Wales,684508410,11,2014,-8,-8,4.0,86,-9,Employed,2,0,681166207,0.0,WBI,-9,Female,46.16,58.620000000000005,0,0.0057651573498228885,0,-9,-8.0,1400.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,9,1959,2014,5,1,1726.641645463442,201411,8.88888888888889,1,1536.0,3,Partnered,4.2,0.0,16
1960,54.0,East Midlands,749870010,11,2014,-8,-8,4.0,64,412,Employed,2,0,748437931,2.0,WBI,-9,Female,45.85,61.26,25,0.0057651573498228885,0,-9,-8.0,1975.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,2,1959,2014,12,1,2430.9545215294283,201411,13.435374149659864,2,2584.0,3,Partnered,4.2,2.0,20
1960,54.0,Wales,756853610,12,2014,-8,-8,3.0,86,223,Employed,2,0,760648084,5.0,WBI,-9,Female,48.77,43.45,60,0.0057651573498228885,0,-9,-8.0,2450.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,8,1959,2014,10,3,2500.8692252381807,201412,15.765765765765764,1,1766.0,3,Partnered,3.0,5.0,16
1960,54.0,North West,816544010,11,2014,-8,-8,3.0,86,-9,Employed,2,0,816131927,5.0,WBI,-9,Female,55.68,54.24,6,0.0057651573498228885,2,-9,-8.0,1984.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,3,1959,2014,12,2,1191.4526481196704,201411,15.746031746031743,2,3752.0,4,Separated,4.0,5.0,24
1960,54.0,Yorkshire and The Humber,817230810,11,2014,-8,-8,4.0,84,-9,Employed,2,0,816279487,2.0,WBI,-9,Female,39.9,38.86,0,0.0057651573498228885,0,-9,-8.0,2000.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,8,1959,2014,5,3,1577.1532308122469,201411,11.904761904761903,2,976.0,3,Separated,2.8,2.0,16
1959,54.0,West Midlands,818182810,10,2014,-8,-8,7.0,47,-9,Employed,2,0,816509331,2.0,WBI,-9,Female,45.64,54.48,180,0.0057651573498228885,0,-9,7.0,1100.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,6,1958,2014,12,3,1800.014237629974,201410,6.984126984126984,2,1476.0,3,Partnered,3.8,2.0,12
1960,54.0,South East,820753210,1,2015,-8,-8,4.0,79,-9,Employed,2,0,817125411,2.0,WBI,-9,Female,57.16,56.15,150,0.0057651573498228885,0,-9,-8.0,1444.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,4,1959,2014,11,2,2582.452563017591,201501,8.595238095238095,2,2276.0,3,Partnered,4.2,2.0,24
1960,54.0,Wales,821093210,10,2014,0,0,7.0,0,0,Unemployed,2,0,817200207,0.0,WBI,-9,Female,32.02,32.67,30,0.0057651573498228885,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1959,2014,12,1,721.6834223736103,201410,-1.0,1,2024.0,3,Partnered,1.6,0.0,4
1961,54.0,Northern Ireland,822521210,2,2015,-8,-8,8.0,87,923,PT Employed,2,0,818596927,0.0,WBI,-9,Female,54.96,53.17,0,0.0057651573498228885,0,-9,7.0,790.83,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,6,1960,2014,6,2,972.931344259989,201502,7.845535714285714,3,584.0,1,Separated,4.2,0.0,24
1961,54.0,North East,884013610,4,2015,-8,-8,4.0,49,-9,Employed,2,0,884010211,2.0,WBI,-9,Female,47.15,56.66,20,0.0057651573498228885,0,-9,8.0,1841.67,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,9,1961,2014,12,2,2025.319360648357,201504,11.851158301158302,2,2134.0,3,Partnered,4.2,2.0,6
1961,54.0,North West,884795610,2,2015,0,0,3.0,0,0,Retired,2,0,884192451,6.0,WBI,-9,Female,57.06,57.76,30,0.0057651573498228885,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1960,2014,12,3,1072.6233553742263,201502,-2.0,3,5576.0,3,Partnered,4.2,6.0,32
1960,54.0,Yorkshire and The Humber,885081210,2,2015,-8,-8,3.0,88,323,Employed,2,0,884252967,3.0,WBI,-9,Female,31.87,43.4,80,0.0057651573498228885,0,-9,16.0,2800.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,8,1959,2014,8,1,997.7383666291508,201502,18.01801801801802,2,1634.0,3,Partnered,2.8,3.0,20
1960,54.0,East of England,886903610,3,2015,-8,-8,7.0,86,421,PT Employed,2,0,884699727,2.0,WBI,-9,Female,53.22,55.2,40,0.0057651573498228885,0,-9,7.37,691.89,-9.0,25.0,-8.0,-8,-8.0,2.0,-8,7,1959,2014,11,1,2075.716077371341,201503,6.589428571428571,1,3276.0,3,Partnered,4.0,2.0,14
1960,54.0,South East,887957610,2,2015,-8,-8,3.0,86,-9,Self-employed,2,0,884969687,5.0,WBI,-9,Female,51.83,57.2,40,0.0057651573498228885,0,-9,-8.0,-8.0,-9.0,-8.0,24.0,-8,-8.0,0.0,-8,1,1959,2014,12,2,2869.592768711312,201502,-9.0,2,2476.0,3,Partnered,4.2,5.0,20
1960,54.0,South East,888195610,4,2015,-8,-8,5.0,86,321,Self-employed,2,0,885034287,5.0,WBI,-9,Female,31.75,57.05,100,0.0057651573498228885,0,-9,-8.0,-8.0,-9.0,-8.0,38.0,3000,97.0,0.0,-8,9,1960,2014,12,1,2008.0504079243583,201504,-9.0,2,2524.0,1,Separated,3.8,5.0,24
1960,54.0,Yorkshire and The Humber,953074410,1,2015,-8,-8,3.0,86,-9,Employed,2,0,952209447,6.0,WBI,-9,Female,20.13,58.370000000000005,50,0.0057651573498228885,1,-9,-8.0,2600.0,-9.0,38.0,-8.0,-8,-8.0,2.0,-8,2,1959,2014,12,2,1287.347933264825,201501,16.290726817042607,1,2376.0,4,Partnered,3.4,6.0,16
1961,54.0,Yorkshire and The Humber,953536810,6,2015,-8,-8,3.0,86,-9,PT Employed,2,0,952305327,5.0,WBI,-9,Female,56.47,59.4,100,0.0057651573498228885,0,-9,-8.0,1800.0,-9.0,27.0,-8.0,-8,-8.0,2.0,-8,5,1960,2014,12,1,1056.448329023691,201506,15.873015873015872,2,3976.0,3,Partnered,4.2,5.0,16
1960,54.0,West Midlands,954339210,3,2015,-8,-8,3.0,94,416,Employed,2,0,952484847,2.0,WBI,-9,Female,43.93,55.66,100,0.0057651573498228885,0,-9,-8.0,1875.0,-9.0,38.0,-8.0,-8,-8.0,2.0,-8,3,1959,2014,10,1,1736.4519876430536,201503,11.74812030075188,1,2726.0,3,Partnered,4.0,2.0,12
1960,54.0,South East,956222810,2,2015,-8,-8,4.0,86,413,Employed,2,0,952967647,2.0,WBI,-9,Female,38.51,48.9,0,0.0057651573498228885,0,-9,-8.0,1191.25,-9.0,38.0,-8.0,-8,-8.0,2.0,-8,10,1960,2014,12,3,1071.7685706246486,201502,7.4639724310776945,1,2476.0,3,Separated,3.6,2.0,12
1960,54.0,South East,956583210,2,2015,-8,-8,6.0,88,311,Employed,2,0,953033607,5.0,WBI,-9,Female,60.3,46.58,100,0.0057651573498228885,0,-9,-8.0,2886.08,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,4,1959,2014,12,1,3346.569964828364,201502,18.57194337194337,3,1476.0,3,Partnered,3.8,5.0,24
1960,54.0,North West,1020809210,4,2015,-8,-8,3.0,85,323,Employed,2,0,1020199927,7.0,WBI,-9,Female,53.57,41.27,5,0.0057651573498228885,0,-9,-8.0,2177.66,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,5,1959,2014,12,1,1289.7158036920307,201504,14.013256113256112,3,2764.0,1,Single,3.0,7.0,20
1960,54.0,South East,1024304410,2,2015,0,0,0.0,0,0,Sick/Disabled,2,0,1021030207,2.0,WBI,-9,Female,53.46,9.69,0,0.0057651573498228885,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1959,2014,12,1,1668.897817951604,201502,-3.0,2,3596.0,3,Separated,1.0,2.0,12
1960,54.0,South East,1024780410,2,2015,-8,-8,6.0,94,543,Employed,2,0,1021130851,2.0,WBI,-9,Female,52.31,58.29,50,0.0057651573498228885,0,-9,-8.0,1000.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,6,1959,2014,6,2,2001.6604068655045,201502,7.936507936507937,1,4024.0,3,Partnered,4.2,2.0,16
1960,54.0,South West,1090522810,4,2015,-8,-8,3.0,62,242,Employed,2,0,1088585487,2.0,WBI,-9,Female,54.370000000000005,54.8,25,0.0057651573498228885,0,-9,-8.0,5700.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,12,1960,2014,12,3,3377.4114362899595,201504,36.19047619047619,3,1836.0,3,Partnered,4.2,2.0,14
1961,54.0,South West,1090618010,5,2015,0,0,4.0,0,0,Unemployed,2,0,1088612691,2.0,WBI,-9,Female,40.35,58.72,60,0.0057651573498228885,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1960,2014,12,2,1875.4886612395733,201505,-1.0,3,1376.0,3,Partnered,3.8,2.0,16
1960,54.0,East of England,1090951210,4,2015,-8,-8,7.0,47,711,Employed,2,0,1088680011,2.0,WBI,-9,Female,58.15,52.91,40,0.0057651573498228885,0,-9,9.0,1431.47,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,2,1959,2014,12,2,1661.4783845114814,201504,9.737891156462585,2,1236.0,3,Partnered,4.0,2.0,9
1960,54.0,Scotland,1093358410,7,2015,0,0,0.0,0,0,Retired,2,0,1089306287,0.0,WBI,-9,Female,61.68,47.24,600,0.0057651573498228885,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1960,2014,9,1,2178.003125449964,201507,-2.0,2,10776.0,3,Partnered,3.6,0.0,20
1960,54.0,Yorkshire and The Humber,1157251210,5,2015,-8,-8,2.0,69,-9,Employed,2,0,1156289687,6.0,WBI,-9,Female,51.45,50.44,5,0.0057651573498228885,1,-9,-8.0,3833.0,-9.0,28.0,-8.0,-8,-8.0,1.0,-8,11,1960,2014,12,2,2415.510606352693,201505,32.593537414965986,2,2526.0,4,Partnered,3.8,6.0,14
1961,54.0,West Midlands,1158325610,6,2015,0,0,8.0,0,0,Sick/Disabled,2,0,1156514087,0.0,WBI,-9,Female,23.34,30.36,100,0.0057651573498228885,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1961,2014,10,2,972.4381532601856,201506,-3.0,2,2134.0,3,Partnered,1.6,0.0,20
1960,54.0,East of England,1159298010,7,2015,0,0,0.0,0,0,Sick/Disabled,1,20,1156728967,2.0,WBI,-9,Female,27.51,36.35,0,0.0057651573498228885,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1960,2014,8,2,836.1645971922247,201507,-3.0,1,2176.0,4,Separated,2.2,2.0,8
1960,54.0,South East,1160467610,9,2015,-8,-8,7.0,85,421,Employed,2,0,1157071007,5.0,WBI,-9,Female,52.21,59.91,20,0.0057651573498228885,0,-9,-8.0,1250.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,1,1959,2014,7,1,2787.068479133386,201509,9.92063492063492,2,1526.0,3,Partnered,4.2,5.0,21
1961,54.0,South East,1160800810,8,2015,0,0,4.0,86,412,Family Care,2,0,1157147171,2.0,WBI,-9,Female,29.09,45.05,60,0.0057651573498228885,0,-9,-8.0,166.67,-9.0,6.0,-8.0,-8,-8.0,1.0,-8,11,1961,2014,12,2,1556.0042341183157,201508,-5.0,2,2468.0,3,Partnered,3.0,2.0,20
1961,54.0,South West,1226842410,5,2015,-8,-8,5.0,81,-9,Self-employed,2,0,1224613367,2.0,WBI,-9,Female,55.48,44.67,15,0.0057651573498228885,0,-9,-8.0,-8.0,-9.0,-8.0,20.0,600,2.0,0.0,-8,12,1961,2014,12,2,959.8711841382406,201505,-9.0,1,734.0,1,Single,2.8,2.0,12
1961,54.0,Wales,1229025210,9,2015,-8,-8,4.0,20,-9,Employed,2,0,1225169607,2.0,WBI,-9,Female,57.33,53.46,50,0.0057651573498228885,0,-9,-8.0,1417.16,-9.0,32.0,-8.0,-8,-8.0,1.0,-8,6,1960,2014,6,1,1802.0006565095844,201509,10.544345238095238,2,2684.0,3,Partnered,4.2,2.0,29
1961,54.0,East Midlands,1225897210,7,2015,-8,-8,3.0,88,-9,PT Employed,2,0,1226278762,6.0,WBI,-9,Female,51.83,57.2,50,0.0057651573498228885,0,-9,-8.0,775.0,-9.0,22.0,-8.0,-8,-8.0,2.0,-8,1,1960,2014,11,1,1332.390205183585,201507,8.387445887445887,1,2204.0,4,Partnered,4.2,6.0,20
1960,54.0,Wales,1228970810,5,2015,-8,-8,3.0,36,214,Employed,2,0,1230086084,5.0,WBI,-9,Female,54.58,51.82,200,0.0057651573498228885,0,-9,-8.0,2656.17,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,6,1959,2014,10,1,2374.871484592717,201505,17.092471042471043,2,2896.0,3,Partnered,3.4,5.0,24
1961,54.0,West Midlands,1293734010,9,2015,-8,-8,8.0,47,-9,PT Employed,1,20,1292453567,0.0,WBI,-9,Female,44.43,46.21,0,0.0057651573498228885,0,-9,-1.0,433.33,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,10,1961,2014,12,2,546.6586485623003,201509,6.448363095238094,1,2076.0,1,Separated,3.6,0.0,8
1961,54.0,East of England,1294794810,7,2015,-8,-8,8.0,47,-9,PT Employed,2,0,1292697007,5.0,WBI,-9,Female,47.32,49.99,20,0.0057651573498228885,0,-9,8.2,958.33,-9.0,27.0,-8.0,-8,-8.0,2.0,-8,6,1960,2014,12,2,1648.5095626349892,201507,8.450881834215167,1,1926.0,3,Partnered,3.8,5.0,16
1961,54.0,Wales,1296780410,7,2015,-8,-8,5.0,41,-9,Self-employed,2,0,1293179807,5.0,WBI,-9,Female,47.83,49.58,80,0.0057651573498228885,0,-9,-8.0,-8.0,-9.0,-8.0,35.0,-8,-8.0,0.0,-8,12,1961,2014,12,2,4299.637629589633,201507,-9.0,3,3501.0,3,Partnered,3.4,5.0,25
1961,54.0,Scotland,1297038810,10,2015,-8,-8,4.0,86,-9,PT Employed,2,0,1293249847,3.0,WBI,-9,Female,54.69,57.47,100,0.0057651573498228885,0,-9,-8.0,1100.0,-9.0,25.0,-8.0,-8,-8.0,2.0,-8,12,1961,2014,12,2,1602.5005242140533,201510,10.476190476190476,2,1976.0,3,Partnered,4.2,3.0,16
1961,54.0,East Midlands,1293387210,9,2015,-8,-8,4.0,84,412,Employed,2,0,1293557288,6.0,WBI,-9,Female,40.77,61.04,120,0.0057651573498228885,0,-9,-8.0,2000.21,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,11,1961,2014,8,2,1893.6036522064687,201509,12.87136422136422,1,1964.0,3,Partnered,4.2,6.0,28
1961,54.0,North West,1360707210,11,2015,-8,-8,3.0,86,313,Employed,2,0,1360157087,2.0,WBI,-9,Female,54.2,57.49,400,0.0057651573498228885,0,-9,-8.0,2875.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,6,1960,2014,12,3,3053.158754401365,201511,18.5006435006435,1,1776.0,3,Partnered,4.2,2.0,18
1960,54.0,Yorkshire and The Humber,1361108410,7,2015,0,0,0.0,0,0,Sick/Disabled,1,24,1360266567,0.0,WBI,-9,Female,19.09,46.7,26,0.0057651573498228885,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1960,2014,11,2,635.368285637149,201507,-3.0,3,1576.0,1,Separated,2.4,0.0,12
1961,54.0,Yorkshire and The Humber,1361326010,9,2015,-8,-8,3.0,85,-9,Employed,2,0,1360306007,6.0,WBI,-9,Female,46.63,59.72,50,0.0057651573498228885,0,-9,-8.0,1319.1,-9.0,26.0,-8.0,-8,-8.0,2.0,-8,1,1960,2014,9,1,4585.179985123802,201509,12.079670329670328,3,2254.0,3,Partnered,4.2,6.0,16
1960,54.0,East Midlands,1361496010,10,2015,0,0,7.0,0,0,Family Care,2,0,1360338647,0.0,WBI,-9,Female,35.28,47.77,100,0.0057651573498228885,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1959,2014,12,1,1962.524033083068,201510,-5.0,3,2714.0,4,Partnered,3.4,0.0,18
1960,54.0,East Midlands,1361849610,9,2015,-8,-8,3.0,85,-9,Employed,2,0,1360411407,6.0,WBI,-9,Female,47.12,46.15,100,0.0057651573498228885,0,-9,-8.0,2000.0,-9.0,21.0,-8.0,-8,-8.0,2.0,-8,1,1959,2014,12,1,2077.4001295926514,201509,22.675736961451246,3,2872.0,3,Partnered,3.4,6.0,28
1961,54.0,West Midlands,1362210010,10,2015,-8,-8,7.0,47,-9,PT Employed,2,0,1360495727,2.0,WBI,-9,Female,46.66,47.19,20,0.0057651573498228885,2,-9,9.0,270.83,-9.0,7.5,-8.0,-8,-8.0,1.0,-8,3,1960,2014,12,1,1241.4593214140637,201510,8.597777777777777,1,4276.0,4,Partnered,3.2,2.0,24
1961,54.0,West Midlands,1362339210,8,2015,-8,-8,3.0,88,-9,Employed,2,0,1360533127,2.0,WBI,-9,Female,49.63,54.22,50,0.0057651573498228885,1,-9,-8.0,2113.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,2,1960,2014,8,1,939.16630255244,201508,16.76984126984127,2,4084.0,2,Widowed,4.2,2.0,19
1961,54.0,South West,1362475210,9,2015,0,0,0.0,0,0,Family Care,2,0,1360569167,2.0,WBI,-9,Female,57.16,56.15,16,0.0057651573498228885,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1960,2014,12,2,1668.5348533346644,201509,-5.0,2,1176.0,3,Partnered,4.2,2.0,12
1961,54.0,East of England,1362944410,7,2015,-8,-8,8.0,47,-9,Employed,1,10,1360705847,2.0,WBI,-9,Female,62.03,39.01,60,0.0057651573498228885,0,-9,7.05,1300.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,1,1960,2014,12,1,971.7080867530598,201507,7.936507936507936,3,1576.0,3,Separated,3.2,2.0,10
1961,54.0,South East,1364059610,8,2015,-8,-8,5.0,85,231,PT Employed,2,0,1361034967,2.0,WBI,-9,Female,40.73,23.32,20,0.0057651573498228885,0,-9,-8.0,-8.0,-9.0,-8.0,7.0,30,1.0,0.0,-8,7,1960,2014,12,2,2392.379624315509,201508,-9.0,2,2004.0,3,Partnered,1.6,2.0,24
1961,54.0,Scotland,1364923210,7,2015,-8,-8,8.0,84,-9,PT Employed,2,0,1361224691,0.0,WBI,-9,Female,35.11,45.88,0,0.0057651573498228885,0,-9,7.56,795.0,-9.0,17.0,-8.0,-8,-8.0,2.0,-8,9,1961,2014,12,2,1101.347192224622,201507,11.134453781512605,1,1571.0,3,Separated,2.4,0.0,16
1961,54.0,Scotland,1365113610,10,2015,0,0,8.0,81,923,Sick/Disabled,2,0,1361291331,0.0,WBI,-9,Female,43.93,28.74,4,0.0057651573498228885,0,-9,-8.0,575.81,-9.0,20.0,-8.0,-8,-8.0,2.0,-8,2,1960,2014,12,2,2431.243375310341,201510,-3.0,3,1476.0,3,Partnered,2.2,0.0,24
1961,54.0,East of England,1431325210,11,2015,-8,-8,7.0,86,421,PT Employed,2,0,1428756847,2.0,WBI,-9,Female,58.97,26.09,0,0.0057651573498228885,0,-9,-8.0,586.0,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,5,1960,2014,7,2,1270.2526682493296,201511,6.976190476190476,2,2076.0,3,Partnered,2.4,2.0,16
1961,54.0,South East,1433025210,9,2015,-8,-8,7.0,85,-9,PT Employed,2,0,1429173687,5.0,WBI,-9,Female,51.83,57.2,-1,0.0057651573498228885,0,-9,-8.0,665.96,-9.0,22.0,-8.0,-8,-8.0,2.0,-8,8,1960,2014,12,1,6465.5820835662935,201509,7.207359307359307,2,1276.0,3,Partnered,4.2,5.0,24
1961,54.0,Yorkshire and The Humber,1497176410,12,2015,-8,-8,8.0,86,-9,PT Employed,2,0,1496270651,0.0,WBI,-9,Female,51.83,57.2,100,0.0057651573498228885,0,-9,7.5,595.83,-9.0,25.0,-8.0,-8,-8.0,2.0,-8,3,1960,2014,12,2,1333.1139437490035,201512,5.674571428571429,1,1576.0,3,Partnered,4.2,0.0,5
1962,54.0,London,1499760410,5,2016,0,0,0.0,0,0,Family Care,1,10,1496868367,6.0,WBI,-9,Female,34.660000000000004,50.31,200,0.0057651573498228885,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1961,2014,8,2,2677.077289836889,201605,-5.0,1,1168.0,4,Partnered,3.4,6.0,20
1960,54.0,North West,1564768410,11,2015,-8,-8,7.0,85,-9,PT Employed,2,0,1564193811,2.0,WBI,-9,Female,58.72,51.29,40,0.0057651573498228885,0,-9,-8.0,864.0,-9.0,21.0,-8.0,-8,-8.0,2.0,-8,8,1959,2014,10,1,2013.2883851854813,201511,9.79591836734694,2,2416.0,3,Partnered,3.8,2.0,32
1961,54.0,London,1567495210,2,2016,-8,-8,2.0,86,-9,Employed,1,2,1564831651,7.0,WBI,-9,Female,46.32,53.44,150,0.0057651573498228885,0,-9,-8.0,7333.33,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,8,1960,2014,12,1,3262.670809800088,201602,43.65077380952381,2,4696.0,3,Partnered,4.2,7.0,21
1961,54.0,South East,1568372410,10,2015,-8,-8,3.0,86,223,Employed,2,0,1565055367,5.0,WBI,-9,Female,57.06,57.76,-1,0.0057651573498228885,0,-9,-8.0,2440.0,-9.0,28.0,-8.0,-8,-8.0,2.0,-8,8,1960,2014,12,1,3978.2744909814255,201510,20.748299319727888,2,2926.0,3,Partnered,4.2,5.0,16
1961,54.0,South East,1569854810,11,2015,-8,-8,2.0,69,241,Self-employed,2,0,1565816287,6.0,WBI,-9,Female,57.06,57.76,0,0.0057651573498228885,1,-9,-8.0,-8.0,-9.0,-8.0,40.0,2000,2.0,0.0,-8,5,1960,2014,12,2,2187.9323391818707,201511,-9.0,2,2936.0,4,Partnered,4.2,6.0,21
1961,54.0,East Midlands,1633666010,10,2015,-8,-8,3.0,86,323,Employed,2,0,1632365167,5.0,WBI,-9,Female,46.11,35.95,0,0.0057651573498228885,0,-9,-8.0,3413.0,-9.0,38.0,-8.0,-8,-8.0,2.0,-8,6,1960,2014,10,1,3080.08333582603,201510,21.384711779448622,2,2366.0,3,Partnered,3.2,5.0,10
1961,54.0,West Midlands,1634604410,3,2016,-8,-8,3.0,56,-9,Employed,1,15,1632572567,2.0,WBI,-9,Female,57.33,53.46,200,0.0057651573498228885,0,-9,6.84,1205.75,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,1,1960,2014,11,1,2192.2525165232328,201603,7.554824561403509,2,1576.0,3,Partnered,4.2,2.0,12
1961,54.0,East of England,1635257210,1,2016,0,0,3.0,0,0,Sick/Disabled,2,0,1632745287,2.0,WBI,-9,Female,55.83,9.98,0,0.0057651573498228885,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1960,2014,12,2,1018.385959678149,201601,-3.0,3,3626.0,4,Partnered,1.0,2.0,24
1961,54.0,London,1635910010,11,2015,-8,-8,3.0,52,-9,Employed,2,0,1632924127,2.0,WBI,-9,Female,60.4,28.85,40,0.0057651573498228885,0,-9,-8.0,2008.95,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,5,1960,2014,12,2,1565.3689940051677,201511,10.62936507936508,1,4696.0,3,Partnered,2.2,2.0,16
1961,54.0,South East,1636311210,4,2016,0,0,0.0,0,0,Sick/Disabled,1,10,1633062847,0.0,WBI,-9,Female,52.72,18.88,0,0.0057651573498228885,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1960,2014,11,1,966.448375518796,201604,-3.0,2,2076.0,3,Separated,1.6,0.0,12
