birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1937,75.0,West Midlands,1090318806,5,2013,0,0,0.0,0,0,Retired,-9,-9,1088463767,0.0,WBI,-9,Female,56.18,33.86,0,0.007573674305346971,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1937,2012,5,1,1476.1091432225064,201305,-2.0,-9,3976.0,3,Widowed,2.8,0.0,-9
1937,75.0,South West,1091304806,4,2013,0,0,0.0,0,0,Retired,-9,-9,1088652807,0.0,WBI,-9,Female,57.16,56.15,10,0.0053558060075869504,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1937,2012,6,1,1284.1841175513357,201304,-2.0,-9,976.0,1,Widowed,4.2,0.0,-9
1937,75.0,Wales,1093929606,5,2013,0,0,0.0,0,0,Retired,-9,-9,1089168927,6.0,WBI,-9,Female,59.03,18.79,20,0.0028611237784840144,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1937,2012,6,2,2382.703791560102,201305,-2.0,-9,1118.0,1,Widowed,1.2,6.0,-9
1937,75.0,North West,1157122006,6,2013,0,0,0.0,0,0,Retired,-9,-9,1156210807,1.0,WBI,-9,Female,48.54,54.5,120,0.0075599549031589485,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1937,2012,12,2,1544.7077236905,201306,-2.0,-9,2741.0,3,Widowed,3.8,1.0,-9
1938,75.0,West Midlands,1158373206,5,2013,0,0,0.0,0,0,Sick/Disabled,-9,-9,1156437247,3.0,WBI,-9,Female,57.52,10.41,0,0.0030317567057067843,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1937,2012,5,1,1993.3062659846544,201305,-3.0,-9,1330.0,1,Widowed,1.4,3.0,-9
1937,75.0,South East,1161684806,6,2013,0,0,4.0,0,0,Retired,-9,-9,1157134927,2.0,WBI,-9,Female,71.14,22.86,250,0.006215082551875936,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1936,2012,12,2,1275.7578606656573,201306,-2.0,-9,1176.0,1,Separated,2.4,2.0,-9
1937,75.0,Wales,1162052006,5,2013,0,0,0.0,0,0,Sick/Disabled,-9,-9,1157193411,0.0,WBI,-9,Female,26.88,30.21,0,0.004018827902922483,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1937,2012,4,2,1778.9234654731456,201305,-3.0,-9,2076.0,3,Partnered,1.8,0.0,-9
1938,75.0,Wales,1225006406,4,2013,0,0,0.0,0,0,Retired,-9,-9,1224172727,0.0,WBI,-9,Female,56.1,27.21,0,0.005911707502744696,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1937,2012,9,1,1778.312673738596,201304,-2.0,-9,2156.0,1,Widowed,2.0,0.0,-9
1938,75.0,South West,1227359206,6,2013,0,0,0.0,0,0,Retired,-9,-9,1224626967,0.0,WBI,-9,Female,35.22,22.05,0,0.007388599175216876,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1938,2012,7,2,1594.7804970561026,201306,-2.0,-9,2356.0,1,Separated,1.6,0.0,-9
1937,75.0,East of England,1227746806,6,2013,0,0,0.0,0,0,Retired,-9,-9,1224708567,3.0,WBI,-9,Female,52.59,31.74,0,0.006203021842512372,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1936,2012,5,2,900.3673133751619,201306,-2.0,-9,1684.0,1,Separated,2.6,3.0,-9
1938,75.0,Yorkshire and The Humber,1293135606,8,2013,0,0,0.0,0,0,Retired,-9,-9,1292265887,0.0,WBI,-9,Female,49.53,48.56,40,0.005788853741905112,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1938,2012,12,2,1164.815360008104,201308,-2.0,-9,1076.0,3,Partnered,3.4,0.0,-9
1938,75.0,East Midlands,1293720406,7,2013,-8,-8,3.0,86,-9,Self-employed,-9,-9,1292370607,6.0,WBI,-9,Female,62.09,37.61,20,0.005557833741302781,0,-9,-8.0,-8.0,-9.0,-8.0,4.0,-8,-8.0,0.0,-8,5,1937,2012,4,2,1236.5552897909351,201307,-9.0,-9,2312.0,1,Widowed,2.8,6.0,-9
1938,75.0,West Midlands,1293931206,7,2013,0,0,0.0,0,0,Retired,-9,-9,1292406647,6.0,WBI,-9,Female,55.79,52.620000000000005,20,0.00735430856202037,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1938,2012,12,2,2141.0459789409424,201307,-2.0,-9,1784.0,3,Partnered,4.0,6.0,-9
1937,75.0,Wales,1297970406,7,2013,0,0,0.0,0,0,Retired,-9,-9,1293196807,2.0,WBI,-9,Female,54.69,57.47,0,0.003423578820290971,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1936,2012,12,2,1090.2082606439797,201307,-2.0,-9,836.0,1,Widowed,4.2,2.0,-9
1938,75.0,East of England,1361611606,8,2013,0,0,0.0,0,0,Retired,-9,-9,1360303287,0.0,WBI,-9,Female,33.15,32.92,10,0.006098453164109575,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1937,2012,5,3,245.7890245137764,201308,-2.0,-9,826.0,1,Separated,1.4,0.0,-9
1938,75.0,South West,1431032806,9,2013,0,0,0.0,0,0,Retired,-9,-9,1428596367,5.0,WBI,-9,Female,54.2,57.49,0,0.007573905812037775,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1937,2012,8,3,418.6657718784698,201309,-2.0,-9,426.0,1,Single,4.2,5.0,-9
1938,75.0,South West,1431094006,11,2013,0,0,0.0,0,0,Retired,-9,-9,1428614051,2.0,WBI,-9,Female,52.14,32.79,0,0.006286431335527201,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1938,2012,8,2,1246.9053833976948,201311,-2.0,-9,1876.0,3,Partnered,2.6,2.0,-9
1938,75.0,Wales,1434269606,9,2013,-8,-8,2.0,75,-9,Self-employed,-9,-9,1429241691,7.0,WBI,-9,Female,54.2,57.49,0,0.0035412302574820784,0,-9,-8.0,-8.0,-9.0,-8.0,38.0,-8,-8.0,0.0,-8,8,1937,2012,12,1,1518.5963232058136,201309,-9.0,-9,2504.0,1,Widowed,4.2,7.0,-9
1938,75.0,North West,1496822806,10,2013,0,0,0.0,0,0,Retired,-9,-9,1496140087,1.0,WBI,-9,Female,64.16,29.7,22,0.007351394997701437,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1938,2012,10,1,1202.2680878881426,201310,-2.0,-9,2176.0,3,Partnered,2.4,1.0,-9
1937,75.0,West Midlands,1498380006,11,2013,0,0,0.0,0,0,Retired,-9,-9,1496439967,0.0,WBI,-9,Female,33.25,57.17,20,0.008819985971467239,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1936,2012,5,2,715.995104810494,201311,-2.0,-9,1456.0,3,Partnered,3.6,0.0,-9
1938,75.0,West Midlands,1498448006,10,2013,0,0,5.0,96,923,Retired,-9,-9,1496454931,0.0,WBI,-9,Female,63.24,47.92,0,0.00796849383965656,0,-9,-8.0,-8.0,-9.0,-8.0,2.0,15,1.0,0.0,-8,1,1937,2012,8,3,871.1903704376251,201310,-2.0,-9,1168.0,3,Partnered,3.6,0.0,-9
1938,75.0,East of England,1499699206,11,2013,0,0,0.0,0,0,Retired,-9,-9,1496684771,6.0,WBI,-9,Female,57.16,32.21,6,0.006988129430734836,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1938,2012,6,2,1996.612917048972,201311,-2.0,-9,2402.0,3,Single,2.8,6.0,-9
1938,75.0,London,1500447206,11,2013,0,0,3.0,0,0,Retired,-9,-9,1496811927,2.0,WBI,-9,Female,36.59,43.84,25,0.00788542437209385,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1938,2012,10,1,486.3672096915676,201311,-2.0,-9,1004.0,1,Single,2.4,2.0,-9
1938,75.0,Wales,1502276406,10,2013,0,0,0.0,0,0,Retired,-9,-9,1497194087,6.0,WBI,-9,Female,39.61,36.87,40,0.004728790195071327,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1937,2012,4,2,-1.0488051570728163,201310,-2.0,-9,2244.0,3,Partnered,2.2,6.0,-9
1938,75.0,South East,1501161206,10,2013,-8,-8,8.0,56,923,PT Employed,-9,-9,1501182362,0.0,WBI,-9,Female,52.03,50.45,0,0.004965100978554844,0,-9,7.4,433.33,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,7,1937,2012,11,2,1965.1014835663705,201310,8.59781746031746,-9,1476.0,3,Widowed,3.2,0.0,-9
1938,75.0,South East,1569120406,11,2013,0,0,7.0,0,0,Retired,-9,-9,1564991447,0.0,WBI,-9,Female,34.800000000000004,52.81,0,0.006403293545363293,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1937,2012,11,2,652.9501506367275,201311,-2.0,-9,1716.0,1,Widowed,3.4,0.0,-9
1938,75.0,Scotland,1570310406,11,2013,0,0,0.0,0,0,Retired,-9,-9,1565232851,0.0,WBI,-9,Female,60.69,53.18,0,0.0030656007477582433,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1937,2012,7,2,1128.6369931134614,201311,-2.0,-9,1836.0,3,Partnered,4.0,0.0,-9
1938,75.0,North West,1632360406,12,2013,0,0,0.0,0,0,Retired,-9,-9,1632068007,0.0,WBI,-9,Female,46.71,11.65,0,0.008851345262729323,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1938,2012,10,2,1330.0971392422864,201312,-2.0,-9,1976.0,3,Partnered,1.0,0.0,-9
1938,75.0,South West,1635175606,1,2014,0,0,0.0,0,0,Retired,-9,-9,1632578687,0.0,WBI,-9,Female,63.41,23.64,0,0.002982794355980539,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1937,2012,5,1,1029.348202952141,201401,-2.0,-9,2376.0,1,Widowed,2.2,0.0,-9
1938,75.0,South West,1635563206,1,2014,0,0,0.0,0,0,Retired,-9,-9,1632663687,7.0,WBI,-9,Female,42.39,27.85,50,0.00581950470161607,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1938,2012,8,1,2676.585179583547,201401,-2.0,-9,1076.0,1,Single,1.8,7.0,-9
1938,75.0,East of England,1636250006,12,2013,0,0,0.0,0,0,Retired,-9,-9,1632817367,7.0,WBI,-9,Female,60.66,29.95,0,0.008682112556372244,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1937,2012,11,2,374.4019041259578,201312,-2.0,-9,2232.0,1,Separated,2.6,7.0,-9
1938,75.0,South East,1637467206,1,2014,0,0,0.0,0,0,Retired,-9,-9,1633135607,0.0,WBI,-9,Female,49.870000000000005,50.46,0,0.00678292834536238,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1937,2012,10,3,787.3203737156364,201401,-2.0,-9,956.0,1,Separated,4.2,0.0,-9
1938,75.0,Scotland,1638317206,1,2014,0,0,0.0,0,0,Retired,-9,-9,1633336207,6.0,WBI,-9,Female,63.17,32.94,30,0.004251850239093434,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1937,2012,7,2,2395.025513896887,201401,-2.0,-9,2016.0,3,Partnered,2.6,6.0,-9
1938,75.0,Scotland,1638337606,1,2014,0,0,0.0,0,0,Retired,-9,-9,1633345051,3.0,WBI,-9,Female,50.61,22.75,60,0.004693880367245867,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1938,2012,5,2,1936.560512836056,201401,-2.0,-9,936.0,3,Partnered,1.6,3.0,-9
1951,60.0,North East,68040806,2,2012,-8,-8,5.0,13,541,Self-employed,-9,-9,68007487,6.0,WBI,-9,Female,53.98,50.870000000000005,18,0.0076868402080899,0,-9,-8.0,-8.0,-9.0,-8.0,20.0,-8,-8.0,0.0,-8,10,1951,2012,4,3,1970.6339878293595,201202,-9.0,-9,2684.0,3,Partnered,4.0,6.0,-9
1951,60.0,North West,68856806,3,2012,0,0,0.0,0,0,Retired,-9,-9,68154367,2.0,WBI,-9,Female,29.53,59.72,0,0.0034403084669546577,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1950,2012,12,2,3503.5046034390634,201203,-2.0,-9,3934.0,3,Partnered,3.6,2.0,-9
1951,60.0,West Midlands,70801606,2,2012,0,0,0.0,0,0,Retired,-9,-9,68510687,2.0,WBI,-9,Female,55.34,48.72,40,0.005998255801843359,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1950,2012,11,1,409.887162601028,201202,-2.0,-9,2296.0,1,Widowed,3.4,2.0,-9
1951,60.0,Wales,74364806,1,2012,-8,-8,8.0,88,-9,Employed,-9,-9,69186607,0.0,WBI,-9,Female,56.57,57.78,5,0.0015549698282196346,1,-9,6.18,750.0,-9.0,21.0,-8.0,-8,-8.0,2.0,-8,3,1950,2012,6,3,1720.9427503515649,201201,8.503401360544217,-9,1176.0,4,Partnered,4.2,0.0,-9
1951,60.0,North West,136340006,3,2012,0,0,0.0,0,0,Retired,-9,-9,136068687,6.0,WBI,-9,Female,64.4,25.94,0,0.006075498368931102,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1950,2012,12,2,662.6545081889915,201203,-2.0,-9,2976.0,3,Partnered,2.4,6.0,-9
1951,60.0,East of England,139971206,2,2012,0,0,0.0,0,0,Retired,-9,-9,136692927,2.0,WBI,-9,Female,44.94,37.72,25,0.005629999689574735,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1950,2012,12,2,1289.1315358340255,201202,-2.0,-9,5476.0,3,Partnered,2.8,2.0,-9
1951,60.0,North West,145771606,3,2012,0,0,4.0,0,0,Retired,2,0,136956765,0.0,WBI,-9,Female,55.21,45.89,30,0.005350209015146539,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1950,2012,27,1,3001.9199962277207,201203,-2.0,-9,5284.0,1,Partnered,3.4,0.0,-9
1951,60.0,South East,142126806,3,2012,0,0,0.0,0,0,Sick/Disabled,-9,-9,137094807,3.0,WBI,-9,Female,53.09,20.31,0,0.005592465569851787,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1950,2012,12,2,846.9444374587409,201203,-3.0,-9,568.0,3,Partnered,1.6,3.0,-9
1951,60.0,South East,142208406,3,2012,-8,-8,3.0,84,321,PT Employed,-9,-9,137113167,7.0,WBI,-9,Female,62.39,56.71,0,0.0014614407608014503,0,-9,14.0,1354.17,-9.0,21.0,-8.0,-8,-8.0,2.0,-8,4,1950,2012,11,2,3794.097772468644,201203,15.353401360544218,-9,2976.0,1,Single,4.2,7.0,-9
1951,60.0,Scotland,142888406,3,2012,0,0,0.0,0,0,Sick/Disabled,-9,-9,137238287,2.0,WBI,-9,Female,31.67,22.54,20,0.006801274119679181,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1950,2012,5,2,1439.3903561661064,201203,-3.0,-9,1416.0,3,Single,1.4,2.0,-9
1951,60.0,Scotland,143133206,3,2012,-8,-8,3.0,84,-9,Employed,-9,-9,137285211,2.0,WBI,-9,Female,49.98,51.13,10,0.004633944485716413,0,-9,-8.0,1800.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,10,1951,2012,12,2,1375.329589135834,201203,12.244897959183673,-9,1536.0,3,Partnered,3.6,2.0,-9
1952,60.0,Yorkshire and The Humber,205230806,3,2012,-8,-8,8.0,85,-9,PT Employed,-9,-9,204226447,1.0,WBI,-9,Female,54.96,53.17,0,0.007699680827995119,0,-9,6.0,130.0,-9.0,5.0,-8.0,-8,-8.0,2.0,-8,5,1951,2012,12,2,1007.2372902455128,201203,6.190476190476191,-9,1256.0,3,Partnered,4.2,1.0,-9
1952,60.0,West Midlands,206754006,4,2012,0,0,3.0,0,0,Unemployed,-9,-9,204486887,5.0,WBI,-9,Female,57.06,57.76,20,0.003424711922503991,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1952,2012,9,2,516.871165324639,201204,-1.0,-9,2344.0,1,Single,4.2,5.0,-9
1951,60.0,South West,207413606,2,2012,-8,-8,3.0,68,-9,PT Employed,-9,-9,204607251,6.0,WBI,-9,Female,49.88,46.95,68,0.007320596616056419,0,-9,-8.0,833.33,-9.0,20.0,-8.0,-8,-8.0,2.0,-8,7,1950,2012,12,2,2138.109834256467,201202,9.920595238095238,-9,1652.0,3,Partnered,3.4,6.0,-9
1951,60.0,South East,209399206,2,2012,-8,-8,4.0,26,-9,Employed,-9,-9,204965611,2.0,WBI,-9,Female,57.27,41.15,50,0.006194916783878585,0,-9,-8.0,433.33,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,9,1951,2012,12,2,-640.4472588731124,201202,2.751301587301587,-9,1536.0,3,Partnered,3.2,2.0,-9
1952,60.0,North West,272986006,6,2012,-8,-8,4.0,85,-9,Employed,-9,-9,272173411,2.0,WBI,-9,Female,54.2,57.49,0,0.005610116873418864,0,-9,-8.0,1500.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,2,1951,2012,6,1,3757.7232791208808,201206,10.20408163265306,-9,4476.0,3,Partnered,4.2,2.0,-9
1951,60.0,South West,275631206,5,2012,0,0,7.0,0,0,Retired,-9,-9,272641927,2.0,WBI,-9,Female,34.07,41.21,100,0.005125547878719309,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1951,2012,12,1,1512.8884430176572,201205,-2.0,-9,2584.0,3,Separated,2.6,2.0,-9
1952,60.0,London,276760006,5,2012,-8,-8,3.0,90,-9,Self-employed,-9,-9,272857487,7.0,WBI,-9,Female,34.160000000000004,35.79,30,0.009438596435330675,0,-9,-8.0,-8.0,-9.0,-8.0,35.0,-8,-8.0,0.0,-8,6,1951,2012,12,2,5415.231301619731,201205,-9.0,-9,1176.0,1,Single,1.6,7.0,-9
1952,60.0,South East,277365206,5,2012,-8,-8,4.0,86,-9,Employed,-9,-9,272987371,3.0,WBI,-9,Female,54.1,59.11,30,0.005513896701892256,0,-9,-8.0,1500.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,10,1952,2012,11,1,1561.7646286297977,201205,11.904761904761903,-9,4476.0,3,Partnered,4.2,3.0,-9
1952,60.0,North West,273026806,4,2012,0,0,0.0,0,0,Sick/Disabled,-9,-9,273026886,0.0,WBI,-9,Female,37.45,38.74,60,0.0021491238638504397,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,1,3,1951,2012,9,2,1079.6889586349864,201204,-3.0,-9,1326.0,3,Widowed,3.0,0.0,-9
1951,60.0,Wales,278602806,5,2012,0,0,5.0,0,0,Retired,-9,-9,273204287,0.0,WBI,-9,Female,38.2,51.63,40,0.002740707826013372,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1950,2012,9,1,3154.4993302203425,201205,-2.0,-9,2952.0,3,Partnered,3.0,0.0,-9
1951,60.0,Scotland,279140006,5,2012,0,0,0.0,0,0,Retired,-9,-9,273322607,3.0,WBI,-9,Female,49.63,54.22,0,0.0047515625495785,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1951,2012,12,3,-285.30052531737937,201205,-2.0,-9,916.0,1,Separated,4.2,3.0,-9
1952,60.0,Scotland,279262406,5,2012,-8,-8,7.0,47,-9,Employed,-9,-9,273345727,2.0,WBI,-9,Female,58.33,44.69,3,0.005472983471667935,0,-9,6.7,910.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,4,1951,2012,12,2,750.0107514956957,201205,7.222222222222222,-9,2136.0,1,Widowed,3.6,2.0,-9
1951,60.0,Northern Ireland,280874006,4,2012,0,0,4.0,0,0,Sick/Disabled,-9,-9,274560207,2.0,WBI,-9,Female,27.24,28.24,0,0.0017908931500505768,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1950,2012,5,2,348.087170283024,201204,-3.0,-9,1376.0,1,Separated,1.6,2.0,-9
1952,60.0,Yorkshire and The Humber,341570806,5,2012,0,0,3.0,0,0,Retired,-9,-9,340299207,6.0,WBI,-9,Female,55.66,54.25,30,0.006796850084238151,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1952,2012,12,2,1732.103818765505,201205,-2.0,-9,2596.0,3,Partnered,3.8,6.0,-9
1952,60.0,South West,343100806,7,2012,-8,-8,5.0,1,-9,Self-employed,-9,-9,340575287,0.0,WBI,-9,Female,58.15,52.91,0,0.005625878474420946,0,-9,-8.0,-8.0,-9.0,-8.0,25.0,-8,-8.0,0.0,-8,7,1951,2012,6,2,1054.502035546263,201207,-9.0,-9,3084.0,3,Partnered,4.0,0.0,-9
1952,60.0,East of England,343903206,4,2012,-8,-8,3.0,93,-9,Employed,-9,-9,340710607,6.0,WBI,-9,Female,54.96,53.17,140,0.007342016927490415,0,-9,-8.0,1252.0,-9.0,32.0,-8.0,-8,-8.0,1.0,-8,10,1952,2012,12,2,2190.049393014512,201204,9.31547619047619,-9,2176.0,3,Partnered,4.2,6.0,-9
1951,60.0,East of England,343957606,5,2012,-8,-8,7.0,91,-9,PT Employed,-9,-9,340724887,3.0,WBI,-9,Female,51.77,58.57,80,0.006575327296689072,0,-9,-8.0,1000.0,-9.0,26.0,-8.0,-8,-8.0,2.0,-8,4,1950,2012,12,2,1991.4567728002344,201205,9.157509157509155,-9,1934.0,3,Partnered,4.2,3.0,-9
1952,60.0,South East,345555606,6,2012,-8,-8,4.0,84,-9,Employed,-9,-9,341058767,2.0,WBI,-9,Female,55.3,39.26,10,0.0031329380774603,0,-9,-8.0,1625.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,5,1951,2012,12,2,1554.346694505495,201206,10.456885456885455,-9,2018.0,3,Widowed,3.0,2.0,-9
1952,60.0,North West,408632406,6,2012,0,0,0.0,0,0,Retired,-9,-9,408131247,3.0,WBI,-9,Female,51.94,55.88,40,0.004346222649044129,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1951,2012,12,1,1594.4221978021983,201206,-2.0,-9,1176.0,1,Separated,4.2,3.0,-9
1952,60.0,North West,408714006,7,2012,0,0,2.0,0,0,Retired,-9,-9,408144167,6.0,WBI,-9,Female,57.06,57.76,100,0.005153083730331848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1951,2012,12,1,2416.556713643493,201207,-2.0,-9,2476.0,3,Partnered,4.2,6.0,-9
1952,60.0,North West,408809206,7,2012,-8,-8,2.0,13,-9,Self-employed,-9,-9,408161167,6.0,WBI,-9,Female,55.370000000000005,43.54,50,0.00664881385248875,0,-9,-8.0,-8.0,-9.0,-8.0,34.0,-8,-8.0,0.0,-8,11,1952,2012,5,1,2879.8048886565616,201207,-9.0,-9,2984.0,3,Partnered,3.4,6.0,-9
1951,60.0,East Midlands,410026406,5,2012,0,0,8.0,0,0,Retired,-9,-9,408381487,3.0,WBI,-9,Female,54.79,55.86,200,0.0013307541495325374,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1951,2012,11,2,2498.81772253028,201205,-2.0,-9,2596.0,3,Partnered,4.2,3.0,-9
1951,60.0,East Midlands,410216806,5,2012,0,0,8.0,94,421,Retired,-9,-9,408412767,2.0,WBI,-9,Female,38.77,29.81,0,0.002607086912154277,0,-9,-8.0,275.0,-9.0,3.0,-8.0,-8,-8.0,2.0,-8,9,1951,2012,12,1,1980.4327301911576,201205,-2.0,-9,2139.0,3,Partnered,2.4,2.0,-9
1951,60.0,East of England,412100406,4,2012,-8,-8,3.0,53,-9,Employed,-9,-9,408783367,0.0,WBI,-9,Female,55.34,54.26,0,0.0054302513702333514,0,-9,7.5,1258.93,-9.0,34.0,-8.0,-8,-8.0,1.0,-8,6,1950,2012,12,2,1208.774218898114,201204,8.816036414565826,-9,3276.0,1,Separated,3.8,0.0,-9
1952,60.0,Wales,413984006,6,2012,-8,-8,3.0,56,356,Employed,-9,-9,409178447,6.0,WBI,-9,Female,57.06,57.76,48,0.004421146626464774,0,-9,-8.0,3000.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,4,1951,2012,12,2,2486.712751648353,201206,19.305019305019304,-9,1690.0,3,Separated,4.2,6.0,-9
1951,60.0,Wales,419056806,5,2012,0,0,0.0,0,0,Sick/Disabled,-9,-9,420314884,6.0,WBI,-9,Female,55.01,39.47,36,0.0026276244309697875,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1950,2012,3,2,1451.3878038815124,201205,-3.0,-9,1841.0,3,Separated,2.6,6.0,-9
1951,60.0,East Midlands,478155606,8,2012,0,0,3.0,0,0,Retired,-9,-9,476407327,0.0,WBI,-9,Female,49.21,38.32,200,0.002964871843299535,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1950,2012,10,3,1596.4734229304931,201208,-2.0,-9,4088.0,3,Partnered,2.8,0.0,-9
1952,60.0,Wales,478890006,8,2012,0,0,0.0,0,0,Retired,-9,-9,476548087,7.0,WBI,-9,Female,43.15,28.38,60,0.0033415510383217758,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1951,2012,5,1,2376.038151746521,201208,-2.0,-9,3034.0,3,Partnered,1.6,7.0,-9
1952,60.0,South East,481786806,7,2012,-8,-8,7.0,47,711,PT Employed,-9,-9,477125407,2.0,WBI,-9,Female,61.13,43.2,20,0.006475540214096686,0,-9,-8.0,275.25,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,4,1951,2012,12,1,2705.709902979614,201207,3.2767857142857144,-9,2716.0,3,Partnered,3.4,2.0,-9
1952,60.0,South East,481807206,7,2012,-8,-8,2.0,94,-9,Employed,-9,-9,477131527,6.0,WBI,-9,Female,44.02,60.7,10,0.005252127408613932,0,-9,-8.0,2583.33,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,7,1951,2012,11,1,1646.3411604809205,201207,17.573673469387753,-9,1308.0,1,Separated,4.2,6.0,-9
