birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1967,49.0,Yorkshire and The Humber,544843216,9,2017,-8,-8,4.0,62,524,Employed,1,6,545033692,7.0,WBI,1,Male,53.78,48.41,0,0.009335900264149419,0,-9,-8.0,1275.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-9,5,1966,2017,6,3,888.8996104906317,201709,8.673469387755102,1,1976.0,3,Partnered,3.6,7.0,8
1967,49.0,Yorkshire and The Humber,612809216,9,2017,-8,-8,6.0,52,926,Employed,2,0,612223051,0.0,WBI,1,Male,58.55,51.31,20,0.009335900264149419,2,-9,10.5,2172.66,-9.0,48.0,-8.0,-8,-8.0,1.0,-9,12,1967,2017,11,1,1521.3603422611895,201709,10.777083333333332,1,2338.0,4,Partnered,3.8,0.0,20
1967,49.0,South West,616182016,8,2017,0,0,2.0,0,0,Retired,2,0,613140371,2.0,WBI,1,Male,60.120000000000005,54.8,200,0.009335900264149419,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1966,2017,12,2,2341.7910680734194,201708,-2.0,2,2784.0,3,Partnered,4.2,2.0,14
1967,49.0,North East,619065216,9,2017,-8,-8,3.0,85,-9,Employed,2,0,614643849,0.0,WBI,1,Male,48.45,57.49,30,0.009335900264149419,2,-9,-8.0,3744.9,-9.0,35.0,-8.0,-8,-8.0,2.0,-9,9,1967,2017,13,3,1866.6294379195429,201709,25.47551020408164,3,992.0,4,Partnered,4.2,0.0,15
1967,49.0,Northern Ireland,620486416,7,2017,-8,-8,4.0,84,-9,Employed,2,0,639443445,0.0,WBI,2,Male,49.45,46.23,50,0.009335900264149419,1,-9,-8.0,2383.33,-9.0,42.0,-8.0,-8,-8.0,2.0,-9,3,1966,2017,16,1,1728.8178482197352,201707,13.5109410430839,2,2752.0,4,Partnered,3.4,0.0,60
1968,49.0,North East,680142816,12,2017,-8,-8,1.0,41,125,Employed,2,0,680046927,6.0,WBI,2,Male,32.29,51.92,-1,0.009335900264149419,0,-9,-8.0,2166.67,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,8,1967,2017,12,2,2478.1135167589505,201712,13.942535392535392,1,3916.0,3,Partnered,4.0,6.0,24
1968,49.0,South East,683134816,1,2018,-8,-8,6.0,52,-9,Employed,2,0,680999611,0.0,WBI,2,Male,53.78,48.41,0,0.009335900264149419,2,-9,-8.0,2463.58,-9.0,40.0,-8.0,-8,-8.0,2.0,-9,9,1968,2017,12,2,1888.9183619156129,201801,14.664166666666668,2,1708.0,4,Partnered,3.6,0.0,12
1968,49.0,South West,686432816,12,2017,-8,-8,3.0,62,242,Employed,2,0,683350365,0.0,WBI,1,Male,56.35,45.63,60,0.009335900264149419,1,-9,-8.0,7083.33,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,7,1967,2017,26,1,2677.155586110607,201712,45.58127413127413,2,3412.0,4,Partnered,3.6,0.0,15
1968,49.0,North East,748061216,10,2017,-8,-8,3.0,84,113,Employed,2,0,748011583,2.0,WBI,1,Male,47.38,47.02,20,0.009335900264149419,1,-9,-8.0,2045.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,5,1967,2017,11,2,1338.222231010533,201710,13.15958815958816,2,2976.0,4,Partnered,3.2,2.0,10
1968,49.0,North West,748360416,12,2017,-8,-8,5.0,-9,812,Self-employed,2,0,748094527,0.0,WBI,2,Male,49.08,50.28,100,0.009335900264149419,1,-9,-8.0,-8.0,-9.0,-8.0,40.0,10000,2.0,0.0,-9,4,1967,2017,12,1,3274.617835393455,201712,-9.0,2,2376.0,4,Partnered,4.2,0.0,10
1968,49.0,West Midlands,750101216,2,2018,-8,-8,3.0,26,113,Employed,2,0,748552851,6.0,WBI,1,Male,59.04,48.6,20,0.009335900264149419,2,-9,-8.0,7600.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-9,12,1968,2017,11,1,1875.6465870400384,201802,48.25396825396825,1,4584.0,4,Partnered,3.6,6.0,29
1969,49.0,South West,750223616,3,2018,-8,-8,5.0,1,-9,Self-employed,1,1,748583447,2.0,WBI,1,Male,48.870000000000005,58.55,50,0.009335900264149419,1,-9,-8.0,-8.0,-9.0,-8.0,84.0,-8,-8.0,0.0,-9,5,1968,2017,12,1,776.7875070237423,201803,-9.0,3,6584.0,4,Partnered,4.2,2.0,11
1968,49.0,East of England,750985216,2,2018,-8,-8,3.0,85,125,Employed,2,0,748803087,5.0,WBI,2,Male,32.97,56.45,5,0.009335900264149419,0,-9,-8.0,2525.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-9,7,1967,2017,12,2,1422.817516523133,201802,16.03174603174603,2,868.0,3,Separated,3.4,5.0,15
1968,49.0,Scotland,752358816,12,2017,-8,-8,2.0,94,-9,Employed,2,0,749322611,7.0,WBI,1,Male,40.61,64.02,80,0.009335900264149419,1,-9,-8.0,3100.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-9,3,1967,2017,10,1,1434.7228259108535,201712,18.45238095238096,1,3976.0,4,Partnered,4.2,7.0,16
1968,49.0,East Midlands,816788816,12,2017,-8,-8,3.0,79,-9,Employed,2,0,816217607,5.0,WBI,1,Male,38.63,56.7,250,0.009335900264149419,0,-9,-8.0,2544.49,-9.0,37.5,-8.0,-8,-8.0,1.0,-9,7,1967,2017,12,2,1832.436279960735,201712,16.155492063492062,3,1776.0,3,Partnered,4.2,5.0,11
1967,49.0,London,819107616,10,2017,-8,-8,1.0,85,113,Employed,2,0,816906447,7.0,WBI,1,Male,55.19,54.26,10,0.009335900264149419,2,-9,-8.0,4500.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-9,9,1967,2017,12,1,3275.950960265535,201710,30.612244897959183,2,3026.0,4,Partnered,4.0,7.0,16
1967,49.0,South East,819699216,11,2017,-8,-8,1.0,61,242,Employed,2,0,817045851,0.0,WBI,1,Male,44.79,55.04,0,0.009335900264149419,2,-9,-8.0,3499.84,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,4,1966,2017,10,1,2370.059631588511,201711,22.52149292149292,2,2876.0,4,Partnered,3.8,0.0,17
1968,49.0,London,886754016,3,2018,-8,-8,3.0,32,354,Employed,2,0,887311692,6.0,WBI,1,Male,54.2,57.49,100,0.009335900264149419,0,-9,-8.0,2600.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-9,7,1967,2017,6,2,3369.0755295663835,201803,17.687074829931973,1,976.0,3,Partnered,4.2,6.0,28
1968,49.0,East Midlands,953564016,1,2018,-8,-8,1.0,-9,-8,Self-employed,2,0,952386931,2.0,WBI,1,Male,60.120000000000005,54.8,0,0.009335900264149419,0,-9,-8.0,-8.0,-9.0,-8.0,-2.0,680,2.0,0.0,-9,1,1967,2017,12,2,1546.225127507521,201801,-9.0,1,2093.0,3,Partnered,4.2,2.0,44
1969,49.0,Scotland,956270416,2,2018,-8,-8,5.0,93,-9,Self-employed,2,0,953234211,3.0,WBI,2,Male,46.06,60.24,10,0.009335900264149419,0,-9,-8.0,-8.0,-9.0,-8.0,50.0,1500,2.0,0.0,-9,8,1968,2017,10,2,-407.0051452032847,201802,-9.0,3,1326.0,1,Single,4.2,3.0,16
1969,49.0,East Midlands,1021400816,2,2018,-8,-8,3.0,29,113,Employed,2,0,1020405291,2.0,WBI,1,Male,41.11,60.68,400,0.009335900264149419,2,-9,15.0,2870.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-9,6,1968,2017,11,2,1901.6533918915047,201802,17.52136752136752,1,3676.0,4,Partnered,4.2,2.0,14
1969,49.0,West Midlands,1021856416,5,2018,-8,-8,5.0,45,-9,Self-employed,2,0,1020546727,7.0,WBI,1,Male,54.2,57.49,150,0.009335900264149419,2,-9,-8.0,-8.0,-9.0,-8.0,60.0,4000,2.0,0.0,-9,1,1968,2017,9,1,961.6450673684988,201805,-9.0,2,2996.0,4,Partnered,4.2,7.0,21
1969,49.0,Yorkshire and The Humber,1088863616,5,2018,-8,-8,3.0,47,-9,Employed,2,0,1088297847,2.0,WBI,1,Male,54.1,59.11,60,0.009335900264149419,2,-9,-8.0,1500.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-9,10,1969,2017,12,2,1285.366884037425,201805,9.157509157509155,3,2112.0,4,Partnered,4.2,2.0,7
1969,49.0,South West,1090951216,6,2018,-8,-8,3.0,88,125,Self-employed,2,0,1088911891,6.0,WBI,2,Male,51.83,57.2,200,0.009335900264149419,2,-9,-8.0,2000.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-9,9,1969,2017,11,2,2568.488156281936,201806,10.582010582010582,2,5676.0,4,Partnered,4.2,6.0,24
1968,49.0,East Midlands,1157380416,4,2018,-8,-8,6.0,52,-9,Self-employed,2,0,1156393727,0.0,WBI,2,Male,57.9,51.84,100,0.009335900264149419,0,-9,-8.0,-8.0,-9.0,-8.0,60.0,-1,-8.0,0.0,-9,11,1968,2017,8,1,1399.9261523609828,201804,-9.0,1,2976.0,3,Partnered,4.0,0.0,16
1968,49.0,West Midlands,1157591216,6,2018,0,0,2.0,86,221,Unemployed,2,0,1156451531,7.0,WBI,1,Male,49.96,56.89,30,0.009335900264149419,1,-9,-8.0,3900.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,5,1967,2017,11,1,1817.5493129069764,201806,-1.0,3,1642.0,4,Partnered,4.2,7.0,20
1968,49.0,East of England,1158658816,5,2018,-8,-8,3.0,27,112,Employed,1,20,1156720811,2.0,WBI,3,Male,49.63,54.22,60,0.009335900264149419,0,-9,-2.0,4496.81,-9.0,45.0,-8.0,-8,-8.0,1.0,-9,1,1967,2017,4,2,3544.1898627728933,201805,23.792645502645502,2,1512.0,3,Partnered,4.2,2.0,12
1968,49.0,South East,1159332016,4,2018,-8,-8,4.0,38,-9,Employed,2,0,1156988727,6.0,WBI,1,Male,37.38,54.63,0,0.009335900264149419,0,-9,-8.0,2739.3,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,11,1968,2017,12,2,2199.4146666540155,201804,17.627413127413128,3,1804.0,3,Partnered,4.0,6.0,30
1969,49.0,West Midlands,1157482416,6,2018,-8,-8,3.0,68,242,Employed,2,0,1158489564,7.0,WBI,1,Male,52.97,51.29,180,0.009335900264149419,2,-9,-8.0,4583.33,-9.0,43.0,-8.0,-8,-8.0,1.0,-9,9,1969,2017,10,2,2578.316573891184,201806,25.37834994462901,2,3176.0,4,Partnered,3.8,7.0,18
1969,49.0,West Midlands,1157761216,6,2018,-8,-8,8.0,47,821,Employed,2,0,1158679446,2.0,WBI,1,Male,59.29,49.68,30,0.009335900264149419,6,-9,-8.0,1700.0,-9.0,42.0,-8.0,-8,-8.0,1.0,-9,11,1969,2017,7,1,784.9133733484085,201806,9.63718820861678,1,2376.0,4,Partnered,3.6,2.0,8
1968,49.0,Yorkshire and The Humber,1225162816,5,2018,0,0,8.0,0,0,Unemployed,2,0,1224276087,2.0,WBI,2,Male,25.56,57.94,50,0.009335900264149419,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1968,2017,12,2,354.34409242982696,201805,-1.0,3,2176.0,3,Partnered,4.2,2.0,10
1969,49.0,East Midlands,1225414416,6,2018,-8,-8,5.0,43,531,Self-employed,1,15,1224349527,0.0,WBI,1,Male,63.39,39.56,400,0.009335900264149419,0,-9,-8.0,-8.0,-9.0,-8.0,48.0,2500,2.0,0.0,-9,5,1968,2017,10,1,3425.536627571804,201806,-9.0,2,3776.0,3,Partnered,2.8,0.0,12
1969,49.0,London,1227515616,6,2018,-8,-8,2.0,64,242,Employed,2,0,1224989407,5.0,WBI,2,Male,46.65,58.6,144,0.009335900264149419,1,-9,-8.0,-8.0,-9.0,-8.0,40.0,13333,2.0,0.0,-9,12,1969,2017,9,1,4404.920398673107,201806,-9.0,1,2832.0,4,Partnered,4.2,5.0,8
1969,49.0,West Midlands,1361638816,11,2018,-8,-8,5.0,41,-9,Self-employed,1,12,1360448131,0.0,WBI,1,Male,58.47,50.22,150,0.009335900264149419,0,-9,-8.0,-8.0,-9.0,-8.0,60.0,2500,2.0,0.0,-9,4,1968,2017,10,1,3062.459270276336,201811,-9.0,2,2292.0,3,Partnered,3.8,0.0,15
1969,49.0,South East,1363359216,11,2018,-8,-8,1.0,26,112,Employed,2,0,1361039727,7.0,WBI,1,Male,43.2,59.97,100,0.009335900264149419,0,-9,-8.0,4900.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,9,1969,2017,11,2,2292.5780390195573,201811,31.53153153153153,2,1322.0,1,Single,4.2,7.0,18
1968,49.0,North West,1428612016,7,2018,-8,-8,4.0,84,-9,Employed,2,0,1428170011,5.0,WBI,1,Male,57.16,56.15,300,0.009335900264149419,0,-9,-8.0,1800.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,12,1968,2017,9,2,1910.846855997504,201807,11.583011583011585,2,3976.0,3,Partnered,4.2,5.0,11
1969,49.0,East Midlands,1429258016,9,2018,-8,-8,8.0,-8,-8,Employed,2,0,1428349531,0.0,WBI,2,Male,27.98,63.0,20,0.009335900264149419,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1969,2017,9,1,887.4984761441091,201809,-9.0,3,1476.0,4,Partnered,4.2,0.0,12
1968,49.0,East Midlands,1429455216,7,2018,-8,-8,3.0,84,-9,Employed,2,0,1428403927,3.0,WBI,1,Male,52.0,54.51,100,0.009335900264149419,0,-9,-8.0,3600.0,-9.0,50.0,-8.0,-8,-8.0,2.0,-9,10,1968,2017,12,2,2688.294765195852,201807,17.142857142857142,2,3086.0,3,Partnered,4.2,3.0,6
1969,49.0,East Midlands,1429598016,7,2018,-8,-8,6.0,41,522,Employed,2,0,1429958532,2.0,WBI,1,Male,55.75,39.77,0,0.009335900264149419,0,-9,-8.0,1350.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-9,10,1969,2017,3,1,2163.119750966729,201807,8.241758241758241,2,1536.0,3,Separated,3.2,2.0,17
1969,49.0,South West,1497972016,11,2018,-8,-8,5.0,43,531,Self-employed,1,6,1496584131,2.0,WBI,1,Male,54.96,53.17,500,0.009335900264149419,0,-9,-8.0,-8.0,-9.0,-8.0,60.0,-8,-8.0,0.0,-9,7,1968,2017,9,1,1910.4725240997648,201811,-9.0,1,1776.0,3,Partnered,4.2,2.0,24
1969,49.0,East of England,1498985216,12,2018,-8,-8,6.0,26,813,Employed,2,0,1496788811,2.0,WBI,1,Male,57.33,53.46,10,0.009335900264149419,0,-9,-8.0,2426.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,4,1968,2017,12,2,920.6757562746762,201812,15.611325611325611,3,3171.0,3,Partnered,4.2,2.0,10
1969,49.0,East of England,1499005616,12,2018,-8,-8,1.0,-9,113,Employed,2,0,1496792207,7.0,WBI,1,Male,57.06,57.76,200,0.009335900264149419,0,-9,-8.0,8333.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,10,1969,2017,12,1,1899.8431782857456,201812,49.60119047619048,2,6576.0,4,Partnered,4.2,7.0,15
1969,49.0,East Midlands,1565128816,11,2018,-8,-8,7.0,10,811,Employed,1,6,1564349527,2.0,WBI,1,Male,60.29,52.11,150,0.009335900264149419,0,-9,-8.0,3640.0,-9.0,42.0,-8.0,-8,-8.0,2.0,-9,1,1968,2017,11,1,2133.3750537056435,201811,20.63492063492064,1,3558.0,3,Partnered,4.2,2.0,16
1969,49.0,East Midlands,1565346416,11,2018,-8,-8,3.0,58,247,Employed,2,0,1564414807,3.0,WBI,1,Male,55.96,49.93,10,0.009335900264149419,0,-9,-8.0,2416.67,-9.0,38.0,-8.0,-8,-8.0,2.0,-9,3,1968,2017,12,2,972.789895299705,201811,15.142042606516291,2,1776.0,3,Partnered,4.0,3.0,14
1968,49.0,East Midlands,1633339616,10,2018,-8,-8,7.0,23,-9,Employed,2,0,1632365851,0.0,WBI,1,Male,62.39,56.71,100,0.009335900264149419,1,-9,-8.0,2700.0,-9.0,36.0,-8.0,-8,-8.0,1.0,-9,8,1967,2017,12,2,1773.0769147889634,201810,17.857142857142854,2,1276.0,4,Partnered,4.2,0.0,32
1969,49.0,West Midlands,1634196416,12,2018,-8,-8,1.0,84,-9,Employed,2,0,1632569847,3.0,WBI,2,Male,53.56,49.66,25,0.009335900264149419,0,-9,-8.0,3907.0,-9.0,36.5,-8.0,-8,-8.0,2.0,-9,1,1968,2017,11,2,2081.572052605542,201812,25.485975212002607,2,2426.0,1,Separated,3.8,3.0,7
1969,49.0,London,1635155216,10,2018,-8,-8,8.0,53,-9,Employed,2,0,1632885367,0.0,WBI,1,Male,54.870000000000005,40.87,40,0.009335900264149419,0,-9,-8.0,3647.44,-9.0,45.0,-8.0,-8,-8.0,2.0,-9,12,1969,2017,9,3,1888.3686343748543,201810,19.29862433862434,2,2976.0,3,Partnered,3.0,0.0,10
1966,50.0,North West,68442016,3,2017,-8,-8,3.0,85,-9,Employed,1,5,68105407,6.0,WBI,1,Female,51.73,58.82,80,0.008319272339140085,0,-9,-8.0,3600.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-9,10,1966,2017,12,2,2413.498967818739,201703,22.857142857142858,1,976.0,3,Partnered,4.2,6.0,20
1966,50.0,Yorkshire and The Humber,68979216,4,2017,-8,-8,2.0,47,-9,PT Employed,2,0,68230527,2.0,WBI,2,Female,40.85,44.56,30,0.008319272339140085,1,-9,-8.0,658.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-9,8,1965,2017,12,1,839.4746920277537,201704,9.791666666666666,1,1900.0,4,Separated,3.2,2.0,18
1966,50.0,Yorkshire and The Humber,69122016,3,2017,-8,-8,7.0,85,-9,PT Employed,2,0,68273371,2.0,WBI,2,Female,39.42,20.12,-1,0.008319272339140085,0,-9,-8.0,900.0,-9.0,28.0,-8.0,-8,-8.0,2.0,-9,10,1966,2017,12,2,800.2171698444606,201703,7.653061224489796,2,3076.0,3,Partnered,1.2,2.0,11
1966,50.0,South East,71366016,3,2017,0,0,0.0,0,0,Unemployed,1,20,69017287,0.0,WBI,1,Female,43.08,37.18,20,0.008319272339140085,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1965,2017,11,2,420.8482559864171,201703,-1.0,1,1968.0,1,Single,2.6,0.0,16
1966,50.0,North West,136625616,3,2017,-8,-8,4.0,85,-9,Employed,2,0,136212847,3.0,WBI,1,Female,46.75,56.99,180,0.008319272339140085,0,-9,-8.0,2024.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,9,1966,2017,12,1,2729.8897972326854,201703,13.024453024453024,2,2376.0,3,Partnered,4.2,3.0,13
1966,50.0,South West,137938016,3,2017,-8,-8,3.0,86,223,Employed,2,0,136568487,6.0,WBI,1,Female,57.16,56.15,30,0.008319272339140085,0,-9,-8.0,1723.0,-9.0,33.5,-8.0,-8,-8.0,2.0,-9,3,1965,2017,12,2,1606.1663917566011,201703,12.245913290689408,2,568.0,3,Partnered,4.2,6.0,14
1966,50.0,Scotland,140515216,3,2017,-8,-8,2.0,84,242,Employed,2,0,137310371,6.0,WBI,1,Female,59.43,58.05,0,0.008319272339140085,1,-9,-8.0,3050.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-9,11,1966,2017,11,2,2300.624363302824,201703,24.20634920634921,3,3726.0,4,Partnered,4.2,6.0,12
1966,50.0,South West,206577216,5,2017,-8,-8,5.0,96,613,Self-employed,2,0,204670487,5.0,WBI,2,Female,28.95,62.45,0,0.008319272339140085,2,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-9,3,1965,2017,9,1,1534.122113987291,201705,-9.0,3,3976.0,4,Separated,3.8,5.0,22
1966,50.0,Northern Ireland,209977216,1,2017,-8,-8,3.0,31,413,Employed,2,0,206520091,2.0,WBI,2,Female,40.77,55.51,0,0.008319272339140085,0,-9,-8.0,1280.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,9,1966,2017,12,1,2269.516634437033,201701,8.236808236808237,2,2264.0,3,Partnered,3.8,2.0,14
1966,50.0,Wales,211847216,1,2017,-8,-8,3.0,86,222,Employed,2,0,206585369,7.0,WBI,1,Female,48.28,60.18,150,0.008319272339140085,1,-9,-8.0,3038.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-9,1,1965,2017,29,1,2108.124162318954,201701,19.288888888888888,3,4084.0,4,Partnered,4.2,7.0,14
1966,50.0,Northern Ireland,210337616,3,2017,0,0,0.0,0,0,Family Care,2,0,206626847,5.0,WBI,1,Female,62.49,55.09,10,0.008319272339140085,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1965,2017,12,2,1124.76725512773,201703,-5.0,3,2712.0,4,Partnered,4.2,5.0,16
1966,50.0,Yorkshire and The Humber,273074416,6,2017,-8,-8,3.0,70,125,PT Employed,2,0,272328447,6.0,WBI,1,Female,38.34,62.120000000000005,120,0.008319272339140085,1,-9,-8.0,1000.0,-9.0,15.0,-8.0,-8,-8.0,1.0,-9,8,1965,2017,12,1,2526.5148675496685,201706,15.873015873015872,2,5124.0,4,Partnered,4.2,6.0,13
1967,50.0,West Midlands,273557216,7,2017,-8,-8,7.0,85,612,Employed,2,0,272465127,2.0,WBI,1,Female,45.33,49.24,300,0.008319272339140085,0,-9,-8.0,1453.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,3,1966,2017,11,2,1672.5707377416068,201707,9.35006435006435,1,3167.0,3,Partnered,3.4,2.0,18
1967,50.0,London,274801616,6,2017,0,0,8.0,0,0,Unemployed,2,0,272842527,5.0,WBI,3,Female,46.37,50.17,15,0.008319272339140085,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1966,2017,10,2,88.69187870338095,201706,-1.0,2,2476.0,1,Separated,3.6,5.0,10
1966,50.0,South East,275631216,5,2017,-8,-8,3.0,78,313,PT Employed,2,0,273117927,6.0,WBI,2,Female,46.98,59.35,150,0.008319272339140085,3,-9,13.8,1120.0,-9.0,20.0,-8.0,-8,-8.0,2.0,-9,5,1965,2017,12,2,2189.9305602609647,201705,13.333333333333334,2,2384.0,4,Partnered,4.2,6.0,24
1966,50.0,South West,274264416,4,2017,-8,-8,3.0,85,356,Employed,2,0,275774086,7.0,WBI,1,Female,57.06,57.76,78,0.008319272339140085,0,-9,-8.0,4000.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-9,3,1965,2017,9,1,3732.766675732644,201704,21.164021164021165,2,2696.0,3,Partnered,4.2,7.0,24
1966,50.0,East of England,340231216,5,2017,-8,-8,4.0,86,415,Employed,2,0,340063927,0.0,WBI,1,Female,43.42,62.33,80,0.008319272339140085,0,-9,-8.0,1387.17,-9.0,37.5,-8.0,-8,-8.0,2.0,-9,3,1965,2017,12,2,1271.4211671780772,201705,8.807428571428572,3,1884.0,3,Partnered,4.2,0.0,12
1967,50.0,East Midlands,341237616,7,2017,-8,-8,4.0,23,412,PT Employed,2,0,340382851,2.0,WBI,1,Female,39.16,48.4,120,0.008319272339140085,0,-9,9.0,1195.0,-9.0,22.5,-8.0,-8,-8.0,1.0,-9,3,1966,2017,12,1,2050.90570498474,201707,12.645502645502646,1,1984.0,3,Partnered,3.8,2.0,12
1966,50.0,East Midlands,341407616,4,2017,-8,-8,4.0,86,412,Employed,2,0,340423651,2.0,WBI,2,Female,35.39,59.05,40,0.008319272339140085,0,-9,-8.0,1596.4,-9.0,37.5,-8.0,-8,-8.0,1.0,-9,3,1965,2017,12,1,3422.217719453321,201704,10.135873015873017,2,1376.0,3,Partnered,3.8,2.0,11
1967,50.0,North East,408108816,6,2017,0,0,7.0,0,0,Unemployed,2,0,408027207,5.0,WBI,1,Female,51.89,30.45,30,0.008319272339140085,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1966,2017,9,1,-300.5082636226326,201706,-1.0,2,2656.0,4,Partnered,2.4,5.0,12
1966,50.0,Yorkshire and The Humber,408972416,9,2017,5,2008,5.0,14,813,Self-employed,2,0,408295807,2.0,WBI,1,Female,44.19,58.01,20,0.008319272339140085,1,-9,-8.0,-8.0,-9.0,-8.0,50.0,-8,-8.0,0.0,-9,10,1966,2017,10,1,1888.5297937213693,201709,-9.0,2,4694.0,4,Partnered,4.2,2.0,28
1967,50.0,South East,411162016,8,2017,-8,-8,7.0,85,-9,PT Employed,2,0,408964247,6.0,WBI,2,Female,52.23,55.6,0,0.008319272339140085,1,-9,10.5,916.67,-9.0,16.0,-8.0,-8,-8.0,2.0,-9,5,1966,2017,12,2,705.9522864575803,201708,13.640922619047618,3,3212.0,4,Separated,4.0,6.0,14
1967,50.0,Scotland,412182016,6,2017,-8,-8,4.0,41,415,PT Employed,2,0,409220611,2.0,WBI,1,Female,44.66,57.83,120,0.008319272339140085,0,-9,-8.0,931.67,-9.0,24.0,-8.0,-8,-8.0,1.0,-9,9,1967,2017,9,1,1519.3045524573015,201706,9.242757936507935,3,3084.0,3,Partnered,4.0,2.0,16
1967,50.0,North West,476578016,7,2017,0,0,0.0,0,0,Sick/Disabled,2,0,476206727,6.0,WBI,3,Female,49.54,16.59,0,0.008319272339140085,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1967,2017,12,2,1715.855951169888,201707,-3.0,1,2456.0,1,Single,1.4,6.0,10
1967,50.0,Yorkshire and The Humber,476673216,8,2017,-8,-8,8.0,47,923,PT Employed,2,0,476240051,2.0,WBI,2,Female,33.92,51.86,-1,0.008319272339140085,0,-9,-1.0,349.15,-9.0,10.0,-8.0,-8,-8.0,1.0,-9,7,1966,2017,11,2,839.9975840439365,201708,8.313095238095238,1,1896.0,3,Partnered,3.2,2.0,10
1966,50.0,South East,479345616,9,2017,-8,-8,4.0,84,421,Employed,2,0,477054687,2.0,WBI,1,Female,43.97,54.03,50,0.008319272339140085,0,-9,-8.0,1435.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-9,11,1966,2017,10,1,1432.106730080379,201709,9.11111111111111,2,2761.0,3,Partnered,3.6,2.0,9
1967,50.0,South East,479719616,10,2017,-8,-8,2.0,86,-9,Self-employed,2,0,477143087,7.0,WBI,1,Female,58.05,54.52,20,0.008319272339140085,2,-9,-8.0,-8.0,-9.0,-8.0,32.0,4000,2.0,0.0,-9,10,1967,2017,12,2,3537.3772530975166,201710,-9.0,2,2376.0,4,Partnered,4.0,7.0,22
1967,50.0,East Midlands,545414416,9,2017,0,0,4.0,0,0,Unemployed,2,0,544391691,2.0,WBI,2,Female,45.01,49.59,10,0.008319272339140085,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1966,2017,12,3,751.0403242070081,201709,-1.0,3,3676.0,4,Partnered,3.6,2.0,21
1967,50.0,South East,547597216,9,2017,0,0,2.0,0,0,Retired,2,0,545108407,2.0,WBI,1,Female,58.15,52.91,40,0.008319272339140085,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1966,2017,11,1,8766.453253728474,201709,-2.0,2,2764.0,3,Partnered,4.0,2.0,11
