birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1974,45.0,Yorkshire and The Humber,884775220,3,2020,-8,-8,6.0,47,713,Employed,2,0,884257051,2.0,WBI,1,Female,30.7,54.89,40,0.00794320047740715,0,-9,9.0,1661.11,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,6,1973,2019,11,2,1353.8349954894406,202003,10.14108669108669,-9,1176.0,3,Partnered,3.6,2.0,8
1975,45.0,London,886597620,2,2020,-8,-8,5.0,96,421,Self-employed,2,0,884854767,7.0,WBI,2,Female,57.06,57.76,-1,0.00794320047740715,0,-9,-8.0,-8.0,-9.0,-8.0,-1.0,-1,-8.0,0.0,-8,8,1974,2019,12,2,918.8181269157484,202002,-9.0,-9,1126.0,1,Single,4.2,7.0,20
1974,45.0,London,889147620,2,2020,-8,-8,3.0,-9,113,Employed,2,0,899782890,7.0,WBI,2,Female,52.0,54.51,100,0.00794320047740715,1,-9,-8.0,4000.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,6,1973,2019,6,3,1068.05467649739,202002,31.746031746031747,-9,1848.0,2,Separated,4.2,7.0,28
1974,45.0,North West,952612020,2,2020,-8,-8,1.0,41,-9,Employed,2,0,952188371,7.0,WBI,2,Female,53.86,43.07,120,0.00794320047740715,0,-9,-8.0,2166.67,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,9,1974,2019,11,1,2896.773075304448,202002,13.227533577533578,-9,3876.0,3,Partnered,3.4,7.0,8
1974,45.0,West Midlands,953530020,3,2020,-8,-8,7.0,85,612,PT Employed,2,0,952442007,2.0,WBI,2,Female,51.24,58.84,40,0.00794320047740715,1,-9,8.2,340.0,-9.0,20.0,-8.0,-8,-8.0,2.0,-8,9,1974,2019,12,2,1152.9520582874602,202003,4.047619047619048,-9,5436.0,4,Single,4.2,2.0,14
1974,45.0,West Midlands,953761220,3,2020,-8,-8,2.0,86,-9,Self-employed,2,0,952528367,6.0,WBI,2,Female,34.0,59.94,80,0.00794320047740715,1,-9,-8.0,-8.0,-9.0,-8.0,40.0,5400,2.0,0.0,-8,8,1973,2019,12,1,3432.8674328479096,202003,-9.0,-9,9376.0,4,Partnered,4.0,6.0,15
1974,45.0,South West,954046820,1,2020,-8,-8,3.0,58,341,Self-employed,2,0,952624931,5.0,WBI,1,Female,51.14,60.45,40,0.00794320047740715,2,-9,-8.0,-8.0,-9.0,-8.0,30.0,1300,2.0,0.0,-8,9,1974,2019,11,2,1838.171475478479,202001,-9.0,-9,1984.0,4,Partnered,4.2,5.0,20
1974,45.0,Scotland,955903220,2,2020,-8,-8,7.0,88,614,PT Employed,2,0,953259371,3.0,WBI,1,Female,38.25,40.89,0,0.00794320047740715,1,-9,9.75,640.0,-9.0,18.0,-8.0,-8,-8.0,1.0,-8,2,1973,2019,11,2,713.7763896943085,202002,8.465608465608465,-9,2976.0,2,Separated,3.0,3.0,15
1974,45.0,East Midlands,1021176420,2,2020,-8,-8,6.0,88,-9,Employed,2,0,1020366531,5.0,WBI,1,Female,59.01,28.36,100,0.00794320047740715,0,-9,-8.0,2083.33,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,8,1973,2019,10,1,1137.668954519095,202002,13.406241956241956,-9,2176.0,4,Partnered,2.4,5.0,7
1974,45.0,North East,1088122420,6,2020,-8,-8,3.0,64,353,PT Employed,2,0,1088046251,2.0,WBI,1,Female,58.32,50.22,40,0.00794320047740715,0,-9,-8.0,1000.0,-9.0,18.0,-8.0,-8,-8.0,1.0,-8,9,1974,2019,10,2,797.1281781846313,202006,13.227513227513226,-9,3256.0,4,Partnered,4.0,2.0,15
1974,45.0,East Midlands,1089094820,4,2020,-8,-8,7.0,47,711,PT Employed,2,0,1088391687,2.0,WBI,1,Female,54.96,53.17,0,0.00794320047740715,2,-9,9.3,576.24,-9.0,15.0,-8.0,-8,-8.0,1.0,-8,8,1973,2019,12,1,1071.2217867541208,202004,9.146666666666668,-9,1076.0,4,Partnered,4.2,2.0,10
1974,45.0,West Midlands,1089217220,5,2020,-8,-8,4.0,88,415,Employed,2,0,1088423647,2.0,WBI,1,Female,52.76,47.46,0,0.00794320047740715,0,-9,-8.0,1430.0,-9.0,32.0,-8.0,-8,-8.0,2.0,-8,5,1973,2019,12,2,1369.4513510224403,202005,10.639880952380953,-9,1556.0,1,Single,3.6,2.0,11
1975,45.0,South West,1090033220,6,2020,-8,-8,1.0,84,113,Employed,2,0,1088663007,7.0,WBI,2,Female,18.38,55.78,40,0.00794320047740715,2,-9,-8.0,3000.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,4,1974,2019,12,3,1090.428452166065,202006,23.80952380952381,-9,1076.0,2,Single,4.0,7.0,18
1974,45.0,East of England,1090169220,4,2020,-8,-8,3.0,85,413,Employed,2,0,1088698367,6.0,WBI,1,Female,49.35,59.64,25,0.00794320047740715,1,-9,-8.0,2253.0,-9.0,29.0,-8.0,-8,-8.0,2.0,-8,10,1974,2019,12,1,2250.282045058501,202004,18.497536945812808,-9,3016.0,4,Partnered,4.2,6.0,25
1974,45.0,London,1090726820,4,2020,-8,-8,2.0,20,-9,Employed,2,0,1088926851,7.0,WBI,1,Female,30.07,60.89,160,0.00794320047740715,3,-9,-8.0,7200.0,-9.0,36.0,-8.0,-8,-8.0,1.0,-8,5,1973,2019,12,1,2996.773101817276,202004,47.61904761904761,-9,2676.0,4,Partnered,4.2,7.0,18
1974,45.0,Wales,1091447620,6,2020,-8,-8,3.0,-8,-8,Employed,1,20,1089134927,0.0,WBI,2,Female,41.04,30.09,80,0.00794320047740715,0,-9,-8.0,1700.72,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1973,2019,9,2,2252.8738470216604,202006,-9.0,-9,3226.0,3,Separated,2.0,0.0,8
1974,45.0,North West,1156646020,7,2020,0,0,0.0,0,0,Sick/Disabled,2,0,1156215567,3.0,WBI,1,Female,58.63,37.0,0,0.00794320047740715,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1973,2019,11,3,1070.3349470991664,202007,-3.0,-9,2446.0,4,Partnered,3.2,3.0,24
1975,45.0,West Midlands,1157618420,6,2020,-8,-8,7.0,20,413,PT Employed,2,0,1156497091,6.0,WBI,2,Female,39.65,56.19,15,0.00794320047740715,2,-9,-8.0,1192.0,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,11,1975,2019,12,2,1286.379903116481,202006,14.19047619047619,-9,2260.0,4,Partnered,3.8,6.0,14
1974,45.0,Yorkshire and The Humber,1161222420,4,2020,-8,-8,3.0,52,413,Employed,2,0,1170232490,2.0,WBI,1,Female,52.24,50.75,260,0.00794320047740715,0,-9,-8.0,1950.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,4,1973,2019,7,1,1415.597273255331,202004,12.38095238095238,-9,1296.0,3,Partnered,4.2,2.0,11
1974,45.0,North West,1224428420,4,2020,0,0,0.0,0,0,Family Care,2,0,1224102007,0.0,WBI,1,Female,45.04,53.77,20,0.00794320047740715,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1974,2019,12,2,1503.5161579951866,202004,-5.0,-9,3276.0,3,Separated,3.8,0.0,14
1974,45.0,South West,1226312020,6,2020,9,2017,3.0,85,231,Employed,2,0,1226359698,6.0,WBI,1,Female,57.91,48.98,30,0.00794320047740715,1,-9,-8.0,3938.0,-9.0,37.0,-8.0,-8,-8.0,2.0,0,7,1973,2019,2,2,1406.187536101083,202006,25.34105534105534,-9,2004.0,4,Partnered,3.6,6.0,22
1974,45.0,South East,1294944420,7,2020,-8,-8,4.0,84,415,PT Employed,2,0,1293081207,0.0,WBI,2,Female,40.71,62.41,40,0.00794320047740715,2,-9,13.0,650.0,-9.0,11.0,-8.0,-8,-8.0,2.0,-8,1,1973,2019,12,1,1008.7372939932802,202007,14.069264069264069,-9,3040.0,2,Separated,4.2,0.0,12
1975,45.0,North West,1360496420,9,2020,-8,-8,7.0,84,612,Employed,2,0,1360142807,6.0,WBI,1,Female,38.1,56.63,120,0.00794320047740715,1,-9,-8.0,1600.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,12,1975,2019,11,2,1821.8443263094225,202009,10.296010296010296,-9,3936.0,4,Partnered,3.8,6.0,18
1975,45.0,East Midlands,1361190020,8,2020,-8,-8,6.0,84,-9,PT Employed,2,0,1360354971,2.0,WBI,1,Female,57.06,57.76,100,0.00794320047740715,2,-9,-8.0,1625.0,-9.0,18.5,-8.0,-8,-8.0,2.0,-8,5,1974,2019,12,1,1432.7665482032537,202008,20.913770913770914,-9,1376.0,4,Partnered,4.2,2.0,18
1975,45.0,North West,1428469220,7,2020,-8,-8,3.0,65,354,Employed,1,15,1428170687,2.0,WBI,1,Female,54.79,55.86,50,0.00794320047740715,0,-9,-8.0,3200.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,3,1974,2019,10,2,1564.8273644931824,202007,21.7687074829932,-9,2926.0,4,Single,4.2,2.0,12
1975,45.0,West Midlands,1429468820,8,2020,-8,-8,7.0,85,612,PT Employed,2,0,1428497767,7.0,WBI,1,Female,48.42,50.81,20,0.00794320047740715,1,-9,-8.0,1148.0,-9.0,27.0,-8.0,-8,-8.0,2.0,-8,12,1975,2019,12,2,972.8652538830526,202008,10.123456790123456,-9,6312.0,4,Partnered,3.8,7.0,8
1974,45.0,South West,1429740820,9,2020,-8,-8,6.0,81,511,PT Employed,2,0,1428579367,0.0,WBI,2,Female,48.870000000000005,58.55,50,0.00794320047740715,2,-9,-8.0,600.0,-9.0,16.0,-8.0,-8,-8.0,2.0,-8,5,1973,2019,12,1,1758.9992297535246,202009,8.928571428571429,-9,2556.0,4,Partnered,4.2,0.0,18
1975,45.0,South West,1433535220,7,2020,-8,-8,3.0,85,231,PT Employed,2,0,1428650767,7.0,WBI,2,Female,32.57,55.34,80,0.00794320047740715,2,-9,-8.0,1800.0,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,5,1974,2019,6,1,1761.8234771925725,202007,21.428571428571427,-9,2676.0,4,Partnered,2.8,7.0,28
1975,45.0,North East,1496176820,11,2020,-8,-8,4.0,49,621,PT Employed,2,0,1496036731,0.0,WBI,2,Female,46.08,57.2,40,0.00794320047740715,3,-9,-8.0,650.0,-9.0,10.0,-8.0,-8,-8.0,2.0,-8,12,1975,2019,12,2,1277.4040560536853,202011,15.476190476190476,-9,3576.0,4,Partnered,4.2,0.0,18
1975,45.0,West Midlands,1499876020,11,2020,-8,-8,3.0,85,231,Employed,2,0,1497351167,6.0,WBI,1,Female,38.38,57.97,0,0.00794320047740715,2,-9,-8.0,3000.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,2,1974,2019,11,2,1883.5981155467389,202011,20.40816326530612,-9,2376.0,4,Partnered,4.2,6.0,10
1975,45.0,North West,1564571220,10,2020,-8,-8,3.0,85,231,PT Employed,2,0,1564201291,6.0,WBI,3,Female,11.66,60.06,40,0.00794320047740715,1,-9,-8.0,1309.05,-9.0,20.0,-8.0,-8,-8.0,2.0,-8,6,1974,2019,8,2,1278.108695652174,202010,15.58392857142857,-9,1234.0,4,Partnered,3.8,6.0,14
1975,45.0,Wales,1567706020,1,2021,-8,-8,3.0,55,122,Employed,2,0,1565204287,6.0,WBI,3,Female,48.870000000000005,58.55,100,0.00794320047740715,2,-9,-8.0,3750.0,-9.0,50.0,-8.0,-8,-8.0,1.0,-8,1,1974,2019,12,2,1871.8087807698653,202101,17.857142857142858,-9,1976.0,4,Partnered,4.2,6.0,21
1975,45.0,Yorkshire and The Humber,1633013220,10,2020,-8,-8,3.0,91,-9,PT Employed,2,0,1632306007,7.0,WBI,1,Female,38.0,62.48,0,0.00794320047740715,1,-9,-8.0,2166.67,-9.0,27.0,-8.0,-8,-8.0,2.0,-8,8,1974,2019,12,2,2430.2611111111114,202010,19.10643738977072,-9,2076.0,4,Partnered,4.2,7.0,24
1975,45.0,East Midlands,1633536820,10,2020,-8,-8,7.0,47,-9,PT Employed,2,0,1632440651,3.0,WBI,1,Female,57.16,56.15,50,0.00794320047740715,1,-9,9.5,920.0,-9.0,15.0,-8.0,-8,-8.0,1.0,-8,1,1974,2019,12,1,1790.4785714285715,202010,14.603174603174605,-9,3176.0,4,Partnered,4.2,3.0,16
1974,45.0,East Midlands,1633543620,11,2020,0,0,7.0,0,0,Unemployed,2,0,1632443367,0.0,WBI,2,Female,44.66,33.89,0,0.00794320047740715,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1973,2019,12,2,1266.546475328539,202011,-1.0,-9,3276.0,3,Partnered,2.6,0.0,8
1975,45.0,East of England,1634631620,12,2020,-8,-8,3.0,84,323,Employed,2,0,1632769091,6.0,WBI,1,Female,58.88,27.5,0,0.00794320047740715,0,-9,-8.0,2612.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,3,1974,2019,11,1,2222.102257192837,202012,16.808236808236806,-9,2460.0,3,Partnered,2.6,6.0,4
1949,69.0,West Midlands,69700020,3,2019,0,0,4.0,0,0,Retired,2,0,68510011,7.0,WBI,1,Male,53.13,46.61,30,0.010154420297739065,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1948,2019,12,1,2532.020880901649,201903,-2.0,-9,3264.0,3,Partnered,4.0,7.0,38
1949,69.0,East of England,70937620,2,2019,0,0,6.0,0,0,Retired,2,0,69004367,0.0,WBI,1,Male,20.83,24.53,0,0.010154420297739065,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1948,2019,12,1,1297.1575607838,201902,-2.0,-9,2651.0,3,Partnered,1.4,0.0,32
1949,69.0,Wales,71488420,1,2019,0,0,7.0,0,0,Retired,2,0,69195447,2.0,WBI,1,Male,55.3,55.6,10,0.010154420297739065,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1949,2019,12,1,1530.7868885858068,201901,-2.0,-9,2299.0,3,Partnered,4.0,2.0,21
1950,69.0,North East,136170020,3,2019,0,0,3.0,0,0,Retired,2,0,136055087,2.0,WBI,1,Male,60.120000000000005,54.8,0,0.010154420297739065,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1950,2019,12,1,1072.2260872490751,201903,-2.0,-9,2748.0,3,Partnered,4.2,2.0,40
1949,69.0,North West,136591620,3,2019,0,0,7.0,0,0,Retired,2,0,136214211,0.0,WBI,1,Male,57.16,56.15,20,0.010154420297739065,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1949,2019,12,2,1821.6520739878888,201903,-2.0,-9,1876.0,3,Partnered,4.2,0.0,24
1949,69.0,South West,137815620,1,2019,0,0,4.0,0,0,Retired,2,0,136603171,7.0,WBI,1,Male,54.2,57.49,60,0.010154420297739065,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1948,2019,11,1,2748.506922823685,201901,-2.0,-9,2924.0,3,Partnered,4.2,7.0,20
1949,69.0,South East,139196020,3,2019,0,0,8.0,0,0,Retired,2,0,136990087,0.0,WBI,1,Male,41.88,45.75,60,0.010154420297739065,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1949,2019,12,2,1443.033192777841,201903,-2.0,-9,2376.0,3,Partnered,3.2,0.0,17
1949,69.0,South East,139284420,3,2019,-8,-8,5.0,43,-9,Self-employed,2,0,137025447,2.0,WBI,1,Male,50.01,52.64,0,0.010154420297739065,0,-9,-8.0,-8.0,-9.0,-8.0,16.0,-2,-8.0,0.0,-8,7,1948,2019,12,2,991.0814584501518,201903,-9.0,-9,1926.0,3,Partnered,3.8,2.0,13
1949,69.0,Wales,139794420,2,2019,0,0,0.0,0,0,Retired,1,3,137224007,2.0,WBI,1,Male,54.61,51.04,20,0.010154420297739065,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1948,2019,12,1,3178.9930142866506,201902,-2.0,-9,3576.0,3,Partnered,4.2,2.0,12
1949,69.0,South West,206332420,2,2019,0,0,2.0,0,0,Retired,2,0,204671847,2.0,WBI,1,Male,44.47,57.73,100,0.010154420297739065,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1948,2019,12,1,1920.902917622387,201902,-2.0,-9,1172.0,3,Partnered,4.0,2.0,19
1949,69.0,East of England,206631620,2,2019,-8,-8,5.0,38,623,Self-employed,2,0,204759571,0.0,WBI,1,Male,66.14,26.06,100,0.010154420297739065,0,-9,-8.0,-8.0,-9.0,-8.0,25.0,-2,-8.0,0.0,-8,4,1948,2019,10,2,3634.80051510584,201902,-9.0,-9,1009.0,3,Partnered,2.2,0.0,6
1949,69.0,London,206978420,1,2019,0,0,0.0,0,0,Retired,2,0,204894887,0.0,WBI,1,Male,58.3,47.38,230,0.010154420297739065,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1949,2019,12,1,1342.369618586277,201901,-2.0,-9,2576.0,3,Partnered,3.4,0.0,23
1949,69.0,South East,207597220,5,2019,0,0,3.0,0,0,Retired,2,0,205102287,6.0,WBI,1,Male,54.74,57.22,350,0.010154420297739065,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1948,2019,12,2,4564.724932523068,201905,-2.0,-9,9004.0,3,Partnered,4.2,6.0,6
1949,69.0,Northern Ireland,276753220,5,2019,0,0,0.0,0,0,Retired,2,0,274549327,0.0,WBI,2,Male,37.01,32.97,20,0.010154420297739065,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1948,2019,10,2,1000.1340460221592,201905,-2.0,-9,1384.0,1,Separated,2.0,0.0,6
1950,69.0,Northern Ireland,276787220,6,2019,0,0,2.0,0,0,Retired,2,0,274557491,6.0,WBI,2,Male,32.54,35.46,-1,0.010154420297739065,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1949,2019,12,2,3384.5046601595423,201906,-2.0,-9,1544.0,3,Partnered,2.4,6.0,20
1949,69.0,South East,345909220,4,2019,0,0,4.0,0,0,Retired,2,0,342514645,0.0,WBI,1,Male,52.91,55.33,45,0.010154420297739065,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1948,2019,29,1,1525.3079942025222,201904,-2.0,-9,2758.0,3,Partnered,3.8,0.0,24
1950,69.0,East Midlands,409380420,8,2019,-8,-8,4.0,86,321,PT Employed,2,0,408414807,0.0,WBI,1,Male,55.36,51.57,30,0.010154420297739065,0,-9,-8.0,1350.0,-9.0,15.0,-8.0,-8,-8.0,2.0,-8,6,1949,2019,12,2,2649.626486366782,201908,21.428571428571427,-9,4404.0,3,Partnered,4.0,0.0,10
1949,69.0,Northern Ireland,412875620,4,2019,0,0,0.0,0,0,Retired,2,0,410579247,0.0,WBI,2,Male,30.88,23.95,80,0.010154420297739065,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1948,2019,12,3,1798.6471963059664,201904,-2.0,-9,976.0,3,Partnered,1.4,0.0,14
1949,69.0,South West,546074020,7,2019,-8,-8,3.0,70,-9,Self-employed,2,0,544654847,7.0,WBI,1,Male,60.120000000000005,54.8,200,0.010154420297739065,0,-9,-8.0,-8.0,-9.0,-8.0,16.0,-8,-8.0,0.0,-8,1,1948,2019,12,1,5523.551101909235,201907,-9.0,-9,10709.0,3,Partnered,4.2,7.0,6
1950,69.0,South East,550113220,7,2019,0,0,8.0,0,0,Retired,2,0,580257682,0.0,WBI,1,Male,57.16,56.15,-1,0.010154420297739065,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1950,2019,10,2,1161.6668215546229,201907,-2.0,-9,4296.0,3,Partnered,4.2,0.0,21
1950,69.0,London,615080420,9,2019,0,0,4.0,0,0,Retired,2,0,612941127,5.0,WBI,2,Male,40.58,43.79,35,0.010154420297739065,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1949,2019,11,2,2173.108145447505,201909,-2.0,-9,5256.0,1,Single,3.0,5.0,16
1950,69.0,South East,615427220,7,2019,0,0,0.0,0,0,Retired,2,0,613040407,6.0,WBI,1,Male,57.16,56.15,78,0.010154420297739065,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1950,2019,12,1,3480.9595564572155,201907,-2.0,-9,1476.0,3,Partnered,4.2,6.0,20
1950,69.0,East of England,750618020,11,2019,0,0,0.0,0,0,Retired,2,0,748769771,6.0,WBI,1,Male,60.03,45.37,110,0.010154420297739065,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1950,2019,12,2,2070.0871271038886,201911,-2.0,-9,1228.0,3,Partnered,3.4,6.0,20
1950,69.0,East of England,750808420,12,2019,-8,-8,4.0,-8,-8,Employed,2,0,748835727,6.0,WBI,1,Male,60.44,46.58,750,0.010154420297739065,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1950,2019,11,1,3093.217828105997,201912,-9.0,-9,3713.0,3,Partnered,3.6,6.0,24
1950,69.0,East of England,818373220,12,2019,0,0,0.0,0,0,Retired,2,0,816713327,6.0,WBI,1,Male,55.19,54.26,80,0.010154420297739065,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1949,2019,12,1,2570.1120268676527,201912,-2.0,-9,2804.0,3,Partnered,4.0,6.0,26
1950,69.0,Wales,819767220,12,2019,0,0,8.0,0,0,Retired,2,0,817165527,0.0,WBI,1,Male,51.48,46.41,20,0.010154420297739065,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1950,2019,12,1,614.4656054435559,201912,-2.0,-9,2084.0,3,Partnered,3.2,0.0,14
1950,69.0,Yorkshire and The Humber,885013220,1,2020,0,0,3.0,0,0,Retired,2,0,884325047,7.0,WBI,1,Male,51.83,57.2,140,0.010154420297739065,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1950,2019,12,2,1963.4498970387067,202001,-2.0,-9,3216.0,3,Partnered,4.2,7.0,39
1950,69.0,North West,885536820,1,2020,0,0,0.0,0,0,Retired,2,0,884500487,3.0,WBI,1,Male,51.91,18.28,25,0.010154420297739065,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1949,2019,11,1,1441.4409898702352,202001,-2.0,-9,2320.0,3,Partnered,1.6,3.0,26
1951,69.0,Scotland,887746820,4,2020,0,0,5.0,0,0,Retired,2,0,885287927,0.0,WBI,1,Male,40.81,34.2,0,0.010154420297739065,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1950,2019,11,3,693.276201145133,202004,-2.0,-9,1496.0,1,Single,2.6,0.0,8
1950,69.0,South East,955454420,3,2020,0,0,0.0,0,0,Retired,2,0,953109087,3.0,WBI,1,Male,60.870000000000005,44.96,100,0.010154420297739065,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1949,2019,12,1,3172.46246865622,202003,-2.0,-9,4474.0,3,Partnered,3.6,3.0,16
1950,69.0,West Midlands,1024148020,6,2020,0,0,3.0,0,0,Retired,2,0,1021431407,6.0,WBI,1,Male,29.41,36.82,20,0.010154420297739065,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1949,2019,11,2,1397.047357725856,202006,-2.0,-9,3036.0,4,Partnered,2.4,6.0,13
1950,69.0,North East,1090257620,4,2020,0,0,6.0,0,0,Retired,2,0,1088709251,2.0,WBI,3,Male,42.33,33.53,20,0.010154420297739065,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1950,2019,12,1,964.7884324952284,202004,-2.0,-9,1876.0,3,Partnered,2.6,2.0,10
1951,69.0,East Midlands,1156999620,6,2020,0,0,7.0,0,0,Retired,2,0,1156333891,0.0,WBI,1,Male,56.33,51.02,10,0.010154420297739065,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1950,2019,12,1,1067.0958844765344,202006,-2.0,-9,2426.0,3,Partnered,3.6,0.0,12
1951,69.0,North West,1159121220,4,2020,0,0,1.0,0,0,Retired,1,15,1157017287,6.0,WBI,1,Male,60.14,41.18,100,0.010154420297739065,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1951,2019,12,1,2639.6579337814283,202004,-2.0,-9,2259.0,3,Partnered,3.0,6.0,22
1950,69.0,South West,1226325620,5,2020,-8,-8,5.0,-8,-8,Self-employed,2,0,1224647367,0.0,WBI,1,Male,57.73,54.53,80,0.010154420297739065,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1949,2019,12,2,759.0323127984808,202005,-9.0,-9,2976.0,3,Partnered,4.0,0.0,15
1950,69.0,South West,1226380020,6,2020,0,0,6.0,0,0,Retired,2,0,1224656207,0.0,WBI,1,Male,43.14,61.33,20,0.010154420297739065,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1949,2019,12,1,1383.449748581743,202006,-2.0,-9,1284.0,3,Partnered,4.2,0.0,12
1950,69.0,South East,1227780820,5,2020,0,0,2.0,0,0,Retired,2,0,1225145807,6.0,WBI,1,Male,55.96,49.93,115,0.010154420297739065,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1949,2019,12,2,2855.845503844524,202005,-2.0,-9,2911.0,3,Partnered,4.0,6.0,16
1950,69.0,Yorkshire and The Humber,1293407620,7,2020,0,0,4.0,0,0,Retired,2,0,1292501167,7.0,WBI,1,Male,64.37,47.53,116,0.010154420297739065,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1949,2019,12,2,2779.802349457246,202007,-2.0,-9,1295.0,3,Partnered,3.6,7.0,21
1950,69.0,South East,1294679220,8,2020,0,0,3.0,0,0,Retired,2,0,1292983287,5.0,WBI,1,Male,54.25,43.85,21,0.010154420297739065,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1949,2019,12,1,2277.63632659074,202008,-2.0,-9,936.0,3,Partnered,3.2,5.0,12
1951,69.0,Yorkshire and The Humber,1360965620,9,2020,0,0,1.0,0,0,Retired,2,0,1360301247,6.0,WBI,1,Male,61.28,48.88,50,0.010154420297739065,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1950,2019,12,2,2057.283405039617,202009,-2.0,-9,1584.0,1,Separated,4.0,6.0,35
